comment,amr
@NRA @shannonrwatts @AmberNiblock Good to know that the @NRA is an equal-opportunity terrorist organization! #GunReformNow,"# ::snt @NRA @shannonrwatts @AmberNiblock Good to know that the @NRA is an equal-opportunity terrorist organization! #GunReformNow
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""NRA""))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Shannonrwatts"")))
      :snt2 s
      :ARG0 ii
      :ARG1 (g / good-02
            :ARG1 (k / know-01
                  :ARG1 (o2 / organization
                        :mod (t / terrorist)
                        :domain (o3 / organization
                              :name (n3 / name
                                    :op1 ""NRA""))
                        :ARG1-of (e / equal-01
                              :ARG3 (o4 / opportunity)))))
      :ARG2 p
      :name (n4 / name
            :op1 ""AmberNiblock""))"
@DocPotterGS @NRA @shannonrwatts @AmberNiblock About 53% factually,"# ::snt @DocPotterGS @NRA @shannonrwatts @AmberNiblock About 53% factually
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""DocPotterGS""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""NRA""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Shannonrwatts""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""AmberNiblock""))
      :topic (p5 / percentage-entity
            :value 53
            :manner (f / factual)))"
@NRA @shannonrwatts @AmberNiblock Lol....starting to sound familiar...,"# ::snt @NRA @shannonrwatts @AmberNiblock Lol....starting to sound familiar...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""NRA""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Shannonrwatts"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""AmberNiblock""))
            :snt3 (s3 / start-01
                  :ARG1 (s4 / sound-01
                        :ARG2 (f / familiar)))))"
@Jim_Smith_WV @NRA @shannonrwatts @AmberNiblock Me too!,"# ::snt @Jim_Smith_WV @NRA @shannonrwatts @AmberNiblock Me too!
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Jim_Smith_WV""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Shannonrwatts""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""AmberNiblock""))))"
@NRA @shannonrwatts @AmberNiblock D U H !!!,"# ::snt @NRA @shannonrwatts @AmberNiblock D U H !!!
(a / and
      :mode expressive
      :op1 (p / person
            :name (n / name
                  :op1 ""NRA""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Shannonrwatts""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""AmberNiblock"")))"
@NRA https://t.co/IJC7l39caA,"# ::snt @NRA https://t.co/IJC7l39caA
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""NRA""))
      :medium (u / url-entity
            :value ""https://t.co/IJC7l39caA""))"
@NRA @shannonrwatts @AmberNiblock Who gives a Fvck!,"# ::snt @NRA @shannonrwatts @AmberNiblock Who gives a Fvck!
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""NRA""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Shannonrwatts""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""AmberNiblock""))
      :op4 (g / give-16
            :mode expressive
            :ARG0 (p4 / person)
            :ARG1 (f / fuck)))"
@NRA @shannonrwatts @AmberNiblock So mature,"# ::snt @NRA @shannonrwatts @AmberNiblock So mature
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""NRA""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Shannonrwatts""))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""AmberNiblock""))
      :snt4 (m2 / mature-02
            :degree (s / so)))"
"@NRA @shannonrwatts @AmberNiblock Cool. So since it doesn't appear you're overcompensating why do you feel the need to terrorizing people into thinking they must have ALL THE GUNS? Also, since Dana won't answer can you tell us about the donations you got from a Russian nationalists during the election?","# ::snt @NRA @shannonrwatts @AmberNiblock Cool. So since it doesn't appear you're overcompensating why do you feel the need to terrorizing people into thinking they must have ALL THE GUNS? Also, since Dana won't answer can you tell us about the donations you got from a Russian nationalists during the election?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Shannonrwatts"")
                  :ARG0-of (s2 / say-01
                        :ARG1 (c / cool-04)
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""AmberNiblock"")))))
      :snt2 (c2 / cause-01
            :ARG0 (a / appear-02
                  :polarity -
                  :ARG1 (o / overcompensate-01
                        :ARG0 (y / you)))
            :ARG1 (f / feel-01
                  :ARG0 (y2 / you)
                  :ARG1 (n3 / need-01
                        :ARG0 y2
                        :ARG1 (t / terrorize-01
                              :ARG0 y2
                              :ARG1 (p3 / person)
                              :ARG2 (t2 / think-01
                                    :ARG0 p3
                                    :ARG1 (o2 / obligate-01
                                          :ARG1 p3
                                          :ARG2 (h / have-03
                                                :ARG0 p3
                                                :ARG1 (g / gun
                                                      :mod (a2 / all)))))))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (a3 / amr-unknown)))
            :snt3 (p4 / possible-01
                  :ARG1 (t3 / tell-01
                        :ARG0 (y3 / you)
                        :ARG1 (t4 / thing
                              :ARG1-of (d / donate-01
                                    :ARG0 y3
                                    :ARG2 (n4 / nationalist
                                          :mod (c4 / country
                                                :name (n5 / name
                                                      :op1 ""Russia"")))
                                    :time (e / elect-01))
                              :ARG2 (w / we))
                        :polarity a3)
                  :mod (a4 / also)
                  :ARG1-of (c5 / cause-01
                        :ARG0 (a5 / answer-01
                              :polarity -
                              :ARG0 (p5 / person
                                    :name (n6 / name
                                          :op1 ""Dana"")))))))"
"@NRA @shannonrwatts @AmberNiblock Hey Amber,stop bragging about tenure with NRA (National Russian Association), if you cared about your children you would be working for registration laws, if you cared about 2A you would not allow Russians to infiltrate the NRA and you would not work besides nazi @DLoesch .","# ::snt @NRA @shannonrwatts @AmberNiblock Hey Amber,stop bragging about tenure with NRA (National Russian Association), if you cared about your children you would be working for registration laws, if you cared about 2A you would not allow Russians to infiltrate the NRA and you would not work besides nazi @DLoesch .
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / stop-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""AmberNiblock""))
                  :ARG1 (b / brag-01
                        :ARG0 p
                        :ARG1 (t / tenure
                              :prep-with (o / organization
                                    :name (n2 / name
                                          :op1 ""NRA"")
                                    :ARG1-of (m / mean-01
                                          :ARG2 (o2 / organization
                                                :name (n3 / name
                                                      :op1 ""National""
                                                      :op2 ""Russian""
                                                      :op3 ""Association""))))))
                  :ARG2 p)
            :ARG2 p)
      :op2 (a2 / and
            :op1 (a3 / allow-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (ii2 / infiltrate-01
                        :ARG0 (p2 / person
                              :mod (c / country
                                    :name (n4 / name
                                          :op1 ""Russia"")))
                        :ARG1 (o3 / organization
                              :name (n5 / name
                                    :op1 ""NRA"")))
                  :condition (c2 / care-01
                        :ARG0 y
                        :ARG1 (p3 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (c3 / child)))))
            :op2 (w / work-01
                  :polarity -
                  :ARG0 y
                  :ARG2 o3
                  :condition (c4 / care-01
                        :ARG0 y
                        :ARG1 (l / law
                              :name (n6 / name
                                    :op1 ""2A"")))))
      :op3 (w2 / work-01
            :polarity -
            :ARG0 y
            :ARG1-of (e / except-01
                  :ARG2 (p4 / person
                        :mod (p5 / political-movement
                              :name (n7 / name
                                    :op1 ""Nazism"")))))
      :ARG2 p)"
