comment,amr
"@OzraeliAvi Under CCP governing any miracle can be happened.
It's time to terminate CCP.","# ::snt @OzraeliAvi Under CCP governing any miracle can be happened.
It's time to terminate CCP.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (p / possible-01
                  :ARG1 (m2 / miracle
                        :mod (a / any))
                  :condition (g / govern-01
                        :ARG0 (p2 / political-party
                              :name (n / name
                                    :op1 ""CCP""))))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""OzraeliAvi"")))
      :snt2 (o / obligate-01
            :ARG2 (t / terminate-01
                  :ARG1 (p4 / political-party
                        :name (n3 / name
                              :op1 ""CCP"")))))"
@OzraeliAvi More to it than meets the eye.,"# ::snt @OzraeliAvi More to it than meets the eye.
(h / have-quant-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""OzraeliAvi""))
      :ARG3 (m / more)
      :ARG4 (m2 / meet-01
            :ARG0 p
            :ARG1 (e / eye)))"
@OzraeliAvi 不管来自哪里，中共掩盖真相，欺骗全世界，导致现在全世界沦陷，中共必须付出的私家。,"# ::snt @OzraeliAvi 不管来自哪里，中共掩盖真相，欺骗全世界，导致现在全世界沦陷，中共必须付出的私家。
(p / person
      :name (n / name
            :op1 ""OzraeliAvi"")
      :ARG0-of (m / mean-01
            :ARG2 (a / and
                  :op1 (t / thing
                        :name (n2 / name
                              :op1 ""不""
                              :op2 ""来""
                              :op3 ""自""
                              :op4 ""哪里""))
                  :op2 (t2 / thing
                        :name (n3 / name
                              :op1 ""中""
                              :op2 ""共""
                              :op3 ""掩盖真相"")
                        :op3 (t3 / thing
                              :name (n4 / name
                                    :op1 ""欺骗全""
                                    :op2 ""世界""))
                        :op4 (t4 / thing
                              :name (n5 / name
                                    :op1 ""导""
                                    :op2 ""致""
                                    :op3 ""现在""
                                    :op4 ""陷""))
                        :op5 (t5 / thing
                              :name (n6 / name
                                    :op1 ""中""
                                    :op2 ""共必须付出的私""
                                    :op4 ""家""))))))"
@OzraeliAvi I'm with you on this one Avi x,"# ::snt @OzraeliAvi I'm with you on this one Avi x
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / accompany-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Avi""))
            :topic (o / one
                  :mod (t / this)))
      :ARG2 p)"
"@OzraeliAvi If I ate a raw chicken or rat, how would that make other people sick. Answer, it wouldn't.","# ::snt @OzraeliAvi If I ate a raw chicken or rat, how would that make other people sick. Answer, it wouldn't.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-condition-91
                  :ARG1 (m2 / make-02
                        :ARG0 (t / that)
                        :ARG1 (s2 / sick-05
                              :ARG0 t
                              :ARG1 (p / person
                                    :mod (o / other)))
                        :manner (a / amr-unknown))
                  :ARG2 (e / eat-01
                        :ARG0 ii
                        :ARG1 (o2 / or
                              :op1 (c / chicken
                                    :mod (r / raw))
                              :op2 (r2 / rat))))
            :ARG2 e)
      :snt2 (a2 / answer-01
            :ARG2 (m3 / make-02
                  :polarity -
                  :ARG0 t
                  :ARG1 (s3 / sick-05
                        :ARG0 t))))"
"@OzraeliAvi 如中国1月中旬提前一周采取行动，可使感染人数减少60%。
如中国早三周采取行动控制疫情，可避免95%的病例。
导致病毒在武汉大爆发的根本原因就是习近平1月7日下令隐瞒真实。
现在全世界应该要求中共公布1月7日习在政治局常委会的指示，追究习的罪责。","# ::snt @OzraeliAvi 如中国1月中旬提前一周采取行动，可使感染人数减少60%。
如中国早三周采取行动控制疫情，可避免95%的病例。
导致病毒在武汉大爆发的根本原因就是习近平1月7日下令隐瞒真实。
现在全世界应该要求中共公布1月7日习在政治局常委会的指示，追究习的罪责。
(p / person
      :name (n / name
            :op1 ""OzraeliAvi"")
      :ARG0-of (m / mean-01
            :ARG2 (h / harass-01
                  :ARG1 p
                  :name (n2 / name
                        :op1 ""Constitution""
                        :op2 ""Constitution""))
            :frequency (r / rate-entity-91
                  :ARG1 1
                  :ARG2 (t / temporal-quantity
                        :quant 7
                        :unit (d / day)))))"
@OzraeliAvi Losing credibility with this man made virus conspiracy theory.,"# ::snt @OzraeliAvi Losing credibility with this man made virus conspiracy theory.
(l / lose-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""OzraeliAvi""))
      :ARG1 (c / credibility)
      :ARG3 (t / theory
            :topic (c2 / conspire-01
                  :ARG1 (v / virus
                        :ARG1-of (m / make-01
                              :ARG0 (m2 / man))))
            :mod (t2 / this)))"
"@OzraeliAvi No, don’t do that. 

You have no means to back up your own outlandish claim either. 

Spreading your own alarmist fake news to make people hate the Chinese is no good.","# ::snt @OzraeliAvi No, don’t do that. 

You have no means to back up your own outlandish claim either. 

Spreading your own alarmist fake news to make people hate the Chinese is no good.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (d / do-02
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / that))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""OzraeliAvi"")))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (m2 / means
                  :instrument-of (b / back-up-04
                        :ARG0 y2
                        :ARG1 (c / claim-01
                              :ARG0 y2
                              :mod (o / outlandish))))
            :mod (e / either))
      :snt3 (g / good-02
            :polarity -
            :ARG1 (r / read-01
                  :ARG0 (y3 / you)
                  :ARG1 (n2 / news
                        :ARG1-of (f / fake-02)
                        :poss y3
                        :mod (a / alarmist))
                  :purpose (m3 / make-02
                        :ARG0 y3
                        :ARG1 (h2 / hate-01
                              :ARG0 (p2 / person)
                              :ARG1 (p3 / person
                                    :mod (c2 / country
                                          :name (n3 / name
                                                :op1 ""China""))))))))"
@Mugof_T @OzraeliAvi Sounds dark but true,"# ::snt @Mugof_T @OzraeliAvi Sounds dark but true
(s / sound-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Mugof_T"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""OzraeliAvi""))))
      :ARG2 (c / contrast-01
            :ARG1 (d / dark-02)
            :ARG2 (t / true-01)))"
"@OzraeliAvi If they can do this 'by accident', imagine what they could do if they mean't it.","# ::snt @OzraeliAvi If they can do this 'by accident', imagine what they could do if they mean't it.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / imagine-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 (t2 / they)
                        :condition (p / possible-01
                              :ARG1 (d2 / do-02
                                    :ARG0 t2
                                    :ARG1 (t3 / this)
                                    :manner (a / accident)))))
            :condition p)
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""OzraeliAvi"")))"
