comment,amr
@45IsMyGuy2020 @wwwillstand @Acosta Why is he there? CNN just keeps giving free airtime to POTUS.,"# ::snt @45IsMyGuy2020 @wwwillstand @Acosta Why is he there? CNN just keeps giving free airtime to POTUS.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""45IsMyGuy""
                        :op2 ""2020""))
            :ARG4 (p2 / person
                  :name (n2 / name
                        :op1 ""Acosta"")))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (b / be-located-at-91
                  :ARG1 (h / he)
                  :ARG2 (t / there)))
      :snt3 (k / keep-02
            :ARG0 (p3 / publication
                  :name (n3 / name
                        :op1 ""CNN""))
            :ARG1 (g / give-01
                  :ARG0 p3
                  :ARG1 (a2 / airtime
                        :ARG1-of (f / free-03))
                  :ARG2 (p4 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (c2 / country
                                    :name (n4 / name
                                          :op1 ""United""
                                          :op2 ""States""))
                              :ARG2 (p5 / president)))
                  :mod (j / just))))"
@45IsMyGuy2020 @Acosta Haaaahaaa,"# ::snt @45IsMyGuy2020 @Acosta Haaaahaaa
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""45IsMyGuy""
                  :op2 ""2020""))
      :ARG2 p
      :name (n2 / name
            :op1 ""Acosta"")
      :mod (h / haaaah
            :mode expressive))"
@45IsMyGuy2020 @Tia6sc @Acosta I wonder if Jimmy wet his pants ? How about it Jimmy ? Did you wet your self last night ?,"# ::snt @45IsMyGuy2020 @Tia6sc @Acosta I wonder if Jimmy wet his pants ? How about it Jimmy ? Did you wet your self last night ?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / wonder-01
                  :ARG0 ii
                  :ARG1 (t / truth-value
                        :polarity-of (w2 / wet-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Jimmy""))
                              :ARG1 (p2 / pant
                                    :poss p))))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Tia6sc"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p4 / publication
                              :name (n3 / name
                                    :op1 ""Acosta"")))))
      :snt2 (s2 / say-01
            :ARG0 ii
            :ARG1 (w3 / wet-01
                  :ARG0 (p5 / person
                        :name (n4 / name
                              :op1 ""Jimmy""))
                  :ARG1 p5
                  :time (d / date-entity
                        :dayperiod (n5 / night)
                        :mod (y / yesterday)))
            :ARG2 p5))"
@45IsMyGuy2020 @kscash53 @Acosta Acosta looks like you couldn’t stick a pin up his ass.,"# ::snt @45IsMyGuy2020 @kscash53 @Acosta Acosta looks like you couldn’t stick a pin up his ass.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / look-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Acosta""
                        :op2 ""Acosta"")
                  :part (a / ass))
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (s2 / stick-01
                        :ARG0 (y / you)
                        :ARG1 (p3 / pin)
                        :ARG2 a
                        :direction (u / up))))
      :ARG2 p
      :name (n2 / name
            :op1 ""KScash53""))"
@mike_ebbb @kscash53 @Acosta 😆😱,"# ::snt @mike_ebbb @kscash53 @Acosta 😆😱
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""mike_ebbb"")
            :ARG2-of (b / be-located-at-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""kscash53"")
                        :ARG2-of (b2 / be-located-at-91
                              :ARG1 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Acosta""))))))
      :op2 (l / laugh-01
            :mode expressive))"
@45IsMyGuy2020 @ThomMAGA @Acosta hahahaha.,"# ::snt @45IsMyGuy2020 @ThomMAGA @Acosta hahahaha.
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""45IsMyGuy""
                  :op2 ""2020""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""ThomMAGA""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Acosta""))
      :mod (h / haha
            :mode expressive))"
"@45IsMyGuy2020 @Acosta Hahahahaha

Magic moments 🎶🎶😂","# ::snt @45IsMyGuy2020 @Acosta Hahahahaha

Magic moments 🎶🎶😂
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""45IsMyGuy""
                        :op2 ""2020"")))
      :op2 s
      :ARG0 ii
      :ARG2 p
      :name (n2 / name
            :op1 ""Acosta"")
      :op3 (m / moment
            :mod (m2 / magic)
            :mod (h / haha
                  :mode expressive))
      :op4 (l / laugh-01
            :mode expressive))"
@45IsMyGuy2020 @Acosta Hahaha.. priceless!,"# ::snt @45IsMyGuy2020 @Acosta Hahaha.. priceless!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""45IsMyGuy""
                        :op2 ""2020""))
            :ARG2 p
            :name (n2 / name
                  :op1 ""Acosta""))
      :snt2 (p2 / priceless
            :mode expressive)
      :snt3 (h / haha
            :mode expressive))"
"@45IsMyGuy2020 @sness5561_ness @Acosta Acosta tried to botch US-North Korea denuking summit. It's actually recorded on tape, indisputable. 
#MAGA folks are being very polite by only telling truth that CNN Sucks and giving Acosta the finger.","# ::snt @45IsMyGuy2020 @sness5561_ness @Acosta Acosta tried to botch US-North Korea denuking summit. It's actually recorded on tape, indisputable. 
#MAGA folks are being very polite by only telling truth that CNN Sucks and giving Acosta the finger.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Acosta""
                        :op2 ""Acosta""))
            :ARG1 (b / botch-01
                  :ARG0 p
                  :ARG1 (s / summit
                        :mod (d / deny-01
                              :ARG0 (c / country
                                    :name (n2 / name
                                          :op1 ""US""))
                              :ARG1 (c2 / country
                                    :name (n3 / name
                                          :op1 ""North""
                                          :op2 ""Korea""))))))
      :snt2 (a / and
            :op1 (r / record-01
                  :ARG1 (ii / it)
                  :medium (t2 / tape)
                  :ARG1-of (d2 / dispute-01
                        :polarity -
                        :ARG1-of (p2 / possible-01))
                  :ARG1-of (a2 / actual-02))
            :op2 (p3 / polite-01
                  :ARG1 (f / folk
                        :mod (p4 / political-movement
                              :name (n4 / name
                                    :op1 ""MAGA"")))
                  :degree (v / very)
                  :manner (a3 / and
                        :op1 (t3 / tell-01
                              :ARG0 f
                              :ARG1 (t4 / truth
                                    :ARG1-of (s2 / suck-03
                                          :ARG0 (p5 / publication
                                                :name (n5 / name
                                                      :op1 ""CNN""))))
                              :mod (o / only))
                        :op2 (g / give-01
                              :ARG0 f
                              :ARG1 (f2 / finger)
                              :ARG2 p)))))"
@45IsMyGuy2020 @nancitaylor1 @Acosta Freedom of Speech ... isn’t that what he champions for the citizens of the USA since he is part of the free &amp; honest press??,"# ::snt @45IsMyGuy2020 @nancitaylor1 @Acosta Freedom of Speech ... isn’t that what he champions for the citizens of the USA since he is part of the free &amp; honest press??
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""45IsMyGuy""
                  :op2 ""2020""))
      :snt2 (c / champion-01
            :ARG0 (h / he)
            :ARG1 (c2 / citizen
                  :mod (c3 / country
                        :name (n2 / name
                              :op1 ""USA"")))
            :ARG1-of (c4 / cause-01
                  :ARG0 (h2 / have-part-91
                        :ARG1 h
                        :ARG2 (a / and
                              :op1 (f / free-04)
                              :op2 (p2 / press
                                    :ARG1-of (h3 / honest-01)))))
            :polarity (a2 / amr-unknown)))"
"@45IsMyGuy2020 @Acosta That's a ""I just shit myself"" look if ever I saw one! @Acosta is a soy boy!","# ::snt @45IsMyGuy2020 @Acosta That's a ""I just shit myself"" look if ever I saw one! @Acosta is a soy boy!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / look-01
                  :ARG1 (s2 / shit-01
                        :ARG0 ii
                        :mod (j / just))
                  :domain (t / that)
                  :condition (s3 / see-01
                        :ARG0 ii
                        :ARG1 l
                        :time (e / ever)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""45IsMyGuy""
                        :op2 ""2020"")))
      :snt2 (b / boy
            :mod (s4 / soy)
            :domain p
            :name (n2 / name
                  :op1 ""Acosta"")))"
@45IsMyGuy2020 @wattsjim @Acosta Every time Jim Acosta opens his mouth Bullshit comes out! He is a total embarrassment even to CNN!,"# ::snt @45IsMyGuy2020 @wattsjim @Acosta Every time Jim Acosta opens his mouth Bullshit comes out! He is a total embarrassment even to CNN!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""45IsMyGuy""
                  :op2 ""2020""))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / come-out-09
                  :ARG1 (b / bullshit)
                  :frequency (r / rate-entity-91
                        :ARG4 (o / open-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Jim""
                                          :op2 ""Acosta"")
                                    :part (m2 / mouth))
                              :ARG1 m2)))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Wattsjim"")))
      :snt3 (e / embarrass-01
            :ARG1 (p4 / publication
                  :name (n4 / name
                        :op1 ""CNN"")
                  :mod (e2 / even))
            :degree (t / total)))"
