comment,amr
"@juliaonjobs @joelpollak @CNN CNN doesn’t care about truth. They only care about how many people they can brainwash to their leftist propaganda. 
This is CNN. 👉🏾 https://t.co/XLUY19JBcb","# ::snt @juliaonjobs @joelpollak @CNN CNN doesn’t care about truth. They only care about how many people they can brainwash to their leftist propaganda. 
This is CNN. 👉🏾 https://t.co/XLUY19JBcb
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / care-01
                  :polarity -
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :ARG1 (t / truth))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""joelpollak"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / publication
                              :name (n3 / name
                                    :op1 ""CNN"")))))
      :snt2 (c2 / care-01
            :ARG0 (t2 / they)
            :ARG1 (n4 / number
                  :quant-of (p4 / person
                        :ARG1-of (b / brainwash-01
                              :ARG0 t2
                              :ARG2 (p5 / propaganda
                                    :poss t2
                                    :ARG1-of (l / left-19))
                              :ARG1-of (p6 / possible-01))))
            :mod (o / only))
      :snt3 (p7 / publication
            :name (n5 / name
                  :op1 ""CNN"")
            :domain (t3 / this))
      :snt4 (u / url-entity
            :value ""https://t.co/XLUY19JBcb""))"
@juliaonjobs @CNN I saw the same report on NBC.,"# ::snt @juliaonjobs @CNN I saw the same report on NBC.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / see-01
            :ARG0 ii
            :ARG1 (r / report-01
                  :ARG1-of (s3 / same-01))
            :location (p / publication
                  :name (n / name
                        :op1 ""NBC"")))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""juliaonjobs"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / publication
                        :name (n3 / name
                              :op1 ""CNN"")))))"
@juliaonjobs @CNN I clicked on the article and the video that played is basically an ad for a Crestor! I 💩 you not! 🤣😂🤣😂,"# ::snt @juliaonjobs @CNN I clicked on the article and the video that played is basically an ad for a Crestor! I 💩 you not! 🤣😂🤣😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (c / click-01
                        :ARG0 ii
                        :location (a2 / article))
                  :op2 (a3 / advertise-01
                        :ARG1 (c2 / company
                              :name (n / name
                                    :op1 ""Crestor""))
                        :mod (b / basic)
                        :domain (v / video
                              :ARG1-of (p / play-11))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""juliaonjobs"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / publication
                              :name (n3 / name
                                    :op1 ""CNN"")))))
      :snt2 (y / you
            :polarity -
            :mode expressive
            :ARG0-of (c3 / cause-01
                  :ARG1 (l / laugh-01
                        :mode expressive
                        :ARG0 (ii2 / i)))))"
@juliaonjobs @ScottAdamsSays @CNN I’ll file this one under “Not shocking at all.”,"# ::snt @juliaonjobs @ScottAdamsSays @CNN I’ll file this one under “Not shocking at all.”
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Scott""
                  :op2 ""Adams"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))))
      :ARG1 (f / file-01
            :ARG0 p
            :ARG1 (o / one
                  :mod (t / this))
            :ARG3 (s2 / shock-01
                  :polarity -
                  :mod (a / at-all)))
      :ARG2 p2)"
@GypsyGentry @juliaonjobs @CNN CNN has been bought off by #BigCrestor,"# ::snt @GypsyGentry @juliaonjobs @CNN CNN has been bought off by #BigCrestor
(b / buy-off-04
      :ARG0 (p / person
            :name (n / name
                  :op1 ""BigCrestor""))
      :ARG1 (p2 / publication
            :name (n2 / name
                  :op1 ""CNN""))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""GypsyGentry"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 p2
                  :name (n4 / name
                        :op1 ""Juliaonjobs""))
            :ARG2 (s / spokeswoman)))"
"@Conrad1337 @juliaonjobs @ScottAdamsSays @CNN How big is that file now, does it have its own zip code yet?  :)","# ::snt @Conrad1337 @juliaonjobs @ScottAdamsSays @CNN How big is that file now, does it have its own zip code yet?  :)
(s / say-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Conrad1337""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Juliaonjobs"")))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Scott""
                  :op2 ""Adams"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p4 / publication
                        :name (n4 / name
                              :op1 ""CNN""))))
      :topic a
      :op1 (b / big
            :domain (f / file
                  :mod (t / that))
            :degree (a2 / amr-unknown)
            :time (n5 / now))
      :op2 (h2 / have-03
            :ARG0 f
            :ARG1 (c / code
                  :mod (z / zip)
                  :poss f)
            :time (y / yet)
            :polarity (a3 / amr-unknown)))"
@juliaonjobs @CNN Thank God! I was worried. It's hard to follow KETO without eggs. It looks like my Metamucil could be a problem though.,"# ::snt @juliaonjobs @CNN Thank God! I was worried. It's hard to follow KETO without eggs. It looks like my Metamucil could be a problem though.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""juliaonjobs"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / publication
                                    :name (n2 / name
                                          :op1 ""CNN"")))))
            :snt2 (w / worry-01
                  :ARG0 (ii2 / i))
            :snt3 (h2 / hard-02
                  :ARG1 (f / follow-02
                        :ARG1 (c / company
                              :name (n3 / name
                                    :op1 ""KETO""))
                        :manner (e / egg
                              :polarity -)))
            :snt4 (l / look-02
                  :ARG0 (ii3 / it)
                  :ARG1 (p3 / possible-01
                        :ARG1 (p4 / problem
                              :domain (p5 / product
                                    :name (n4 / name
                                          :op1 ""Metamucil"")
                                    :poss (ii4 / i))))
                  :ARG1-of (h3 / have-concession-91))))"
"@juliaonjobs @CNN #FakeNews title has well and truly stuck already, it's to late for @CNN.","# ::snt @juliaonjobs @CNN #FakeNews title has well and truly stuck already, it's to late for @CNN.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / stick-01
                  :ARG1 (t / title
                        :mod (p / publication
                              :name (n / name
                                    :op1 ""FakeNews"")))
                  :ARG1-of (w / well-09)
                  :ARG1-of (t2 / true-01)
                  :time (a2 / already))
            :op2 (l / late
                  :domain (ii2 / it)
                  :ARG1-of (c / cause-01
                        :ARG0 p
                        :name (n2 / name
                              :op1 ""CNN""))))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""juliaonjobs"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 p)))"
@juliaonjobs @Shabbosgoy @CNN They repeated this nonsense today on local Channel 9 but did note it's for people who eat 4-5 eggs several times a week.,"# ::snt @juliaonjobs @Shabbosgoy @CNN They repeated this nonsense today on local Channel 9 but did note it's for people who eat 4-5 eggs several times a week.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / repeat-01
            :ARG0 (t / they)
            :ARG1 (s2 / sense-02
                  :polarity -
                  :mod (t2 / this))
            :time (t3 / today)
            :medium (c / channel
                  :name (n / name
                        :op1 ""Channel""
                        :op2 9
                        :ARG1-of (l / local-02))
                  :concession-of (n2 / note-01
                        :ARG0 t
                        :ARG1 (ii2 / it
                              :beneficiary (p / person
                                    :ARG0-of (e / eat-01
                                          :ARG1 (e2 / egg
                                                :quant (b / between
                                                      :op1 4
                                                      :op2 5))
                                          :frequency (r2 / rate-entity-91
                                                :ARG1 (s3 / several)
                                                :ARG2 (t4 / temporal-quantity
                                                      :quant 1
                                                      :unit (w / week))))))))
            :ARG2 p
            :name (n3 / name
                  :op1 ""Juliaonjobs"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n4 / name
                              :op1 ""CNN"")))))"
"@Vics02 @juliaonjobs @CNN Even then the elevation of risk was extremely slight. Go full fat, avoid carbs. Pretty simple but good advice for losing/maintaining weight and staying healthy.","# ::snt @Vics02 @juliaonjobs @CNN Even then the elevation of risk was extremely slight. Go full fat, avoid carbs. Pretty simple but good advice for losing/maintaining weight and staying healthy.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Vics02"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""CNN""))
                        :ARG2 (j / job
                              :mod (u / uliaonjobs)))))
      :snt2 (a / and
            :op1 (g / go-05
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (f / fat
                        :degree (f2 / full)))
            :op2 (a2 / avoid-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (c / carbohydrate))
            :op3 (a3 / advise-01
                  :ARG2 (a4 / and
                        :op1 (l / lose-01
                              :ARG0 y
                              :ARG1 (w / weight))
                        :op2 (m2 / maintain-01
                              :ARG0 y
                              :ARG1 w)
                        :op3 (s2 / stay-01
                              :ARG1 y
                              :ARG3 (h2 / healthy)))
                  :ARG1-of (s3 / simple-02
                        :degree (p3 / pretty))
                  :ARG1-of (c2 / contrast-01
                        :ARG2 (g2 / good-02
                              :ARG1 a3)))))"
