comment,amr
"@buzzman888 @sarahjeong @nytimes @realDonaldTrump "" . .  .  so many things suck"".  Sarah Jeong be awesome.  May she never slow down! 😀","# ::snt @buzzman888 @sarahjeong @nytimes @realDonaldTrump "" . .  .  so many things suck"".  Sarah Jeong be awesome.  May she never slow down! 😀
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""buzzman888""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""sarahjeong""))
            :location (n3 / newspaper
                  :name (n4 / name
                        :op1 ""NYTimes"")))
      :snt2 (s2 / suck-03
            :ARG0 (t / thing
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s3 / so)))
            :ARG1 (p3 / person
                  :name (n5 / name
                        :op1 ""Sarah""
                        :op2 ""Jeong"")))
      :snt3 (a / awesome-03
            :mode expressive
            :ARG1 (p4 / person
                  :name (n6 / name
                        :op1 ""Sarah""
                        :op2 ""Jeong"")))
      :snt4 (w / wish-01
            :mode expressive
            :ARG1 (s4 / slow-down-03
                  :polarity -
                  :ARG0 p4
                  :time (e / ever))))"
"@buzzman888 @sarahjeong @nytimes @realDonaldTrump The only thing that SUCKS is her !!!
Hopefully she will help the nyt go bankrupt soon !!! Then a conservative group takes over and STOPS FAKE NEWS !!!","# ::snt @buzzman888 @sarahjeong @nytimes @realDonaldTrump The only thing that SUCKS is her !!!
Hopefully she will help the nyt go bankrupt soon !!! Then a conservative group takes over and STOPS FAKE NEWS !!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / suck-03
                  :ARG0 (s3 / she)
                  :mod (o / only))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""buzzman888""))
            :ARG4 (p2 / person
                  :name (n2 / name
                        :op1 ""sarahjeong"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n3 / newspaper
                              :name (n4 / name
                                    :op1 ""NYTimes""))
                        :ARG2 (p3 / president))))
      :snt2 (h2 / hope-01
            :ARG1 (h3 / help-01
                  :ARG0 s3
                  :ARG1 (b / bankrupt-01
                        :ARG1 (o2 / organization))
                  :time (s4 / soon)))
      :snt3 (a / and
            :op1 (t / take-over-12
                  :ARG0 (g / group
                        :mod (c / conservative)))
            :op2 (f / flip-01
                  :ARG0 g
                  :ARG1 (n5 / news
                        :ARG1-of (f2 / fake-02)))
            :time (t2 / then)))"
@buzzman888 @Genesis33K @sarahjeong @nytimes @realDonaldTrump Why's a reporter speaking at a law school?,"# ::snt @buzzman888 @Genesis33K @sarahjeong @nytimes @realDonaldTrump Why's a reporter speaking at a law school?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (s / speak-01
                  :ARG0 (p / person
                        :ARG0-of (r / report-01))
                  :location (s2 / school
                        :mod (l / law))))
      :ARG2 (a3 / and
            :op1 (p2 / person
                  :name (n / name
                        :op1 ""buzzman888""))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""Genesis33K""))
            :op3 (p4 / person
                  :name (n3 / name
                        :op1 ""sarahjeong""))
            :op4 (p5 / person
                  :name (n4 / name
                        :op1 ""Trump""))))"
@buzzman888 @sarahjeong @nytimes @realDonaldTrump Freak show of the left..,"# ::snt @buzzman888 @sarahjeong @nytimes @realDonaldTrump Freak show of the left..
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""buzzman888""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""sarahjeong""))
      :op3 (n3 / newspaper
            :name (n4 / name
                  :op1 ""NYTimes""))
      :op4 (s / show-04
            :ARG1 (f / freak)
            :ARG3 (p3 / person
                  :ARG1-of (l / left-19))
            :mod (p4 / person
                  :name (n5 / name
                        :op1 ""Trump""))))"
"@buzzman888 @sarahjeong @nytimes @realDonaldTrump The ""white males"" she refers to gave her her job, get slapped around with her verbal nonsense, are they masochist?🤦🏼‍♀️","# ::snt @buzzman888 @sarahjeong @nytimes @realDonaldTrump The ""white males"" she refers to gave her her job, get slapped around with her verbal nonsense, are they masochist?🤦🏼‍♀️
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""buzzman888""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""sarahjeong"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n3 / newspaper
                              :name (n4 / name
                                    :op1 ""NYTimes""))
                        :ARG2 (p3 / president))))
      :snt2 (a / and
            :op1 (s2 / slap-01
                  :ARG1 (m2 / male
                        :ARG1-of (w / white-02)
                        :ARG1-of (r / refer-01
                              :ARG0 (s3 / she)))
                  :ARG2 (j / job
                        :poss s3)
                  :mod (a2 / around))
            :op2 (m3 / masochist
                  :domain m2
                  :polarity (a3 / amr-unknown))))"
"@buzzman888 @sarahjeong @nytimes @realDonaldTrump No, it just “sucks” to be you.","# ::snt @buzzman888 @sarahjeong @nytimes @realDonaldTrump No, it just “sucks” to be you.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""buzzman888""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""sarahjeong"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n3 / newspaper
                        :name (n4 / name
                              :op1 ""NYTimes""))))
      :snt3 (s / suck-03
            :ARG0 (p3 / person
                  :domain (y / you))
            :mod (j / just)))"
"@buzzman888 @gaye_gallops @sarahjeong @nytimes @realDonaldTrump What a moron!!  She’s not even a graduate of kindergarten!!

I’m assuming she is gay because of her hatred for men especially white men!!

I’m not meaning to insult good people that are gay!

But this one is hateful.","# ::snt @buzzman888 @gaye_gallops @sarahjeong @nytimes @realDonaldTrump What a moron!!  She’s not even a graduate of kindergarten!!

I’m assuming she is gay because of her hatred for men especially white men!!

I’m not meaning to insult good people that are gay!

But this one is hateful.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""buzzman888""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""gaye_gallops""))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""sarahjeong"")
                  :location (n4 / newspaper
                        :name (n5 / name
                              :op1 ""NYTimes""))))
      :snt2 (m2 / moron
            :degree (s2 / so))
      :snt3 (g / graduate
            :polarity -
            :mod (k / kindergarten)
            :domain (s3 / she)
            :mod (e / even))
      :snt4 (s4 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (a / assume-02
                  :ARG0 ii2
                  :ARG1 (g2 / gay-01
                        :ARG1 s3)
                  :ARG1-of (c / cause-01
                        :ARG0 (h / hate-01
                              :ARG0 s3
                              :ARG1 (m3 / man
                                    :ARG1-of (w / white-02)
                                    :mod (e2 / especially))))))
      :snt5 (m4 / mean-02
            :polarity -
            :ARG0 ii2
            :ARG1 (ii3 / insult-01
                  :ARG0 ii2
                  :ARG1 (p4 / person
                        :ARG1-of (g3 / good-02)
                        :ARG1-of (g4 / gay-01))))
      :snt6 (c2 / contrast-01
            :ARG1 (h2 / hate-01
                  :ARG1 (o / one
                        :mod (t / this)))))"
@buzzman888 @barbiedoo2 @sarahjeong @nytimes @realDonaldTrump All subscribers to the failing NYT take note. This is what the management approves of. They insult your intelligence by excusing this racist misandrist😠,"# ::snt @buzzman888 @barbiedoo2 @sarahjeong @nytimes @realDonaldTrump All subscribers to the failing NYT take note. This is what the management approves of. They insult your intelligence by excusing this racist misandrist😠
(m / multi-sentence
      :snt2 (a / approve-01
            :ARG0 (m2 / manage-01)
            :ARG1 (t / this))
      :snt3 (ii / insult-01
            :ARG0 (t2 / they)
            :ARG1 (ii2 / intelligent-01
                  :ARG1 (y / you))
            :manner (e / excuse-01
                  :ARG0 t2
                  :ARG1 y
                  :ARG2 (m3 / misandrist
                        :mod (r / racist)
                        :mod (t3 / this))))
      :snt1 (s / say-01
            :ARG0 (ii3 / i)
            :ARG1 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""buzzman888""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Barbiedoo2""))
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""sarahjeong""))
                  :op4 (p4 / person
                        :name (n4 / name
                              :op1 ""NYTimes"")))
            :ARG2 (p5 / person
                  :name (n5 / name
                        :op1 ""Trump""))))"
@buzzman888 @RubyRockstar333 @sarahjeong @nytimes @realDonaldTrump The face of tolerance. In reality a loser who blames white men for her inability to win.,"# ::snt @buzzman888 @RubyRockstar333 @sarahjeong @nytimes @realDonaldTrump The face of tolerance. In reality a loser who blames white men for her inability to win.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""buzzman888""))
            :ARG4 (p2 / person
                  :name (n2 / name
                        :op1 ""RubyRockstar333"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (f / face
                  :mod (t / tolerate-01))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""sarahjeong"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n4 / newspaper
                              :name (n5 / name
                                    :op1 ""NYTimes""))
                        :ARG2 (e / editor))))
      :snt3 (p4 / person
            :ARG0-of (l / lose-03)
            :ARG0-of (b / blame-01
                  :ARG1 (m2 / man
                        :ARG1-of (w / white-02))
                  :ARG2 (p5 / possible-01
                        :polarity -
                        :ARG1 (w2 / win-01
                              :ARG0 p4))
                  :mod (ii3 / in-reality))))"
"@buzzman888 @barbiedoo2 @sarahjeong @nytimes @realDonaldTrump @sarahjeong is a complete mental case!  Now we know without a doubt what the @nytimes represents...hate, bigotry and racism.","# ::snt @buzzman888 @barbiedoo2 @sarahjeong @nytimes @realDonaldTrump @sarahjeong is a complete mental case!  Now we know without a doubt what the @nytimes represents...hate, bigotry and racism.
(m / multi-sentence
      :snt1 (c / case-03
            :ARG1 (m2 / mental)
            :ARG1-of (c2 / complete-02)
            :domain (t / thing
                  :ARG1-of (r / represent-01
                        :ARG0 (n / newspaper
                              :name (n2 / name
                                    :op1 ""New""
                                    :op2 ""York""
                                    :op3 ""Times"")))
                  :example (a / and
                        :op1 (h / hate-01)
                        :op2 (b / bigotry)
                        :op3 (r2 / racism)))
            :ARG1-of (s / say-01
                  :ARG0 (ii / i)
                  :ARG2 (p / person
                        :name (n3 / name
                              :op1 ""Barbiedoo2""))))
      :snt2 (k / know-01
            :ARG0 (w / we)
            :ARG1 t
            :time (n4 / now)
            :ARG1-of (d / doubt-01
                  :polarity -)))"
