comment,amr
@Ohio_Buckeye_US What?? You mean Schiff wasn't listening in?,"# ::snt @Ohio_Buckeye_US What?? You mean Schiff wasn't listening in?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ohio_Buckeye_US""))
            :ARG1 (a / amr-unknown))
      :snt2 (m2 / mean-01
            :ARG0 (y / you)
            :ARG2 (l / listen-01
                  :polarity -
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Schiff"")))
            :polarity a))"
@Ohio_Buckeye_US Good!,"# ::snt @Ohio_Buckeye_US Good!
(g / good-02
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ohio_Buckeye_US"")))"
@Ohio_Buckeye_US Isn’t Congress on vacation?,"# ::snt @Ohio_Buckeye_US Isn’t Congress on vacation?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (v / vacation-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Congress""))
            :polarity (a / amr-unknown))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Ohio_Buckeye_US"")))"
@Ohio_Buckeye_US Definitely.,"# ::snt @Ohio_Buckeye_US Definitely.
(d / definite
      :domain (p / person
            :name (n / name
                  :op1 ""Ohio_Buckeye_US"")))"
@Four_T_Five Congress is on vacation often..especially #Devilcrats 😡,"# ::snt @Four_T_Five Congress is on vacation often..especially #Devilcrats 😡
(v / vacation-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""Four_T_Five""
                  :op2 ""Congress""))
      :frequency (o / often)
      :ARG2-of (ii / include-91
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Devilcrat"")))
                  :mod (e / especially))))"
"Iranians celebrating the death of #Soleimani

⬇️⬇️

https://t.co/R0jFL4qWiL","# ::snt Iranians celebrating the death of #Soleimani

⬇️⬇️

https://t.co/R0jFL4qWiL
(c / celebrate-01
      :ARG0 (p / person
            :mod (c2 / country
                  :name (n / name
                        :op1 ""Iran"")))
      :ARG1 (d / die-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Soleimani"")))
      :medium (u / url-entity
            :value ""https://t.co/R0jFL4qWiL""))"
@Ohio_Buckeye_US @Squill_whispers 😂😂,"# ::snt @Ohio_Buckeye_US @Squill_whispers 😂😂
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Ohio_Buckeye_US""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Squill_whispers""))
      :op3 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
@HomePiggy @Squill_whispers 😂😂,"# ::snt @HomePiggy @Squill_whispers 😂😂
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""HomePiggy"")))
      :op2 (s2 / say-01
            :ARG0 ii
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Squill_whispers"")))
      :op3 (l / laugh-01
            :mode expressive))"
"@Ohio_Buckeye_US @leach_deanna #Potus doesn't need Congressional approval 🧐...#USC1541 &amp; that's what's triggering the left, they have no control over him! I bet #Trump did a 🎤 drop enroute to dinner 🤣 https://t.co/lMhN5oA2MC","# ::snt @Ohio_Buckeye_US @leach_deanna #Potus doesn't need Congressional approval 🧐...#USC1541 &amp; that's what's triggering the left, they have no control over him! I bet #Trump did a 🎤 drop enroute to dinner 🤣 https://t.co/lMhN5oA2MC
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ohio_Buckeye_US""))
            :ARG1 (n2 / need-01
                  :polarity -
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Potus""))
                  :ARG1 (a / approve-01
                        :ARG0 (g / government-organization
                              :name (n4 / name
                                    :op1 ""Congress""))))
            :ARG2 (p3 / person
                  :name (n5 / name
                        :op1 ""leach_deanna"")))
      :snt2 (a2 / and
            :op1 (t / trigger-01
                  :ARG0 (t2 / that)
                  :ARG1 (l / left-19))
            :op2 (c / control-01
                  :polarity -
                  :ARG0 (t3 / they)
                  :ARG1 p2))
      :snt3 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (d / do-02
                  :ARG0 (p4 / person
                        :name (n6 / name
                              :op1 ""Trump""))
                  :ARG1 (d2 / drop-01
                        :ARG0 p4
                        :ARG1-of (r / resemble-01
                              :ARG2 (s2 / string-entity
                                    :value ""https://t.co/lMhN5oA2MC"")))
                  :time (e / enroute-01
                        :ARG1 p4
                        :ARG2 (d3 / dinner)))))"
@Ohio_Buckeye_US @SassySculptor 👀👀💥,"# ::snt @Ohio_Buckeye_US @SassySculptor 👀👀💥
(p / person
      :name (n / name
            :op1 ""Ohio_Buckeye_US"")
      :ARG0-of (s / say-01
            :name (n2 / name
                  :op1 ""SassySculptor""))
      :ARG2-of s)"
"@Ohio_Buckeye_US @pinkk9lover AOC sister, all eyes, she needs to be in the dog squard...l","# ::snt @Ohio_Buckeye_US @pinkk9lover AOC sister, all eyes, she needs to be in the dog squard...l
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""AOC""))
                        :ARG2 (s2 / sister))
                  :mod (s3 / state
                        :name (n3 / name
                              :op1 ""Ohio"")))
            :ARG1 (b / be-located-at-91
                  :ARG1 p
                  :ARG2 (s4 / squard
                        :mod (d / dog)))
            :ARG1-of (c / cause-01
                  :ARG0 (e / eye
                        :mod (a / all))))
      :ARG2 p)"
@Ohio_Buckeye_US @tkag2020_ann They were revered democrat scholars.,"# ::snt @Ohio_Buckeye_US @tkag2020_ann They were revered democrat scholars.
(s / scholar
      :ARG1-of (r / revere-01)
      :mod (p / political-party
            :name (n / name
                  :op1 ""Democrat""))
      :domain (a / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""Ohio_Buckeye_US""))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""Ktkag""
                        :op2 ""2020_ann""))))"
https://t.co/Uj1uW9n0lS,"# ::snt https://t.co/Uj1uW9n0lS
(u / url-entity
      :value ""https://t.co/Uj1uW9n0lS"")"
@Ohio_Buckeye_US @QTAnon1 Can’t stop all this winning! #MAGA,"# ::snt @Ohio_Buckeye_US @QTAnon1 Can’t stop all this winning! #MAGA
(p / possible-01
      :polarity -
      :ARG1 (s / stop-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""QTAnon1""))
            :ARG1 (w / win-01
                  :ARG0 p2
                  :mod (t / this
                        :mod (a / all))))
      :ARG1-of (s2 / say-01
            :ARG0 (ii / i)
            :ARG2 p2
            :name (n2 / name
                  :op1 ""Ohio_Buckeye_US"")))"
"@Ohio_Buckeye_US @awlatlanta TRUE AMERICANS BACK (AT LEAST 63 MILLION) PRESIDENT TRUMP. Pompao, has to remain silent to work in America's favor. Isn't it a shame the socialist want America to fall????? Vote and demand they are put out of office! America, first!!!!!!!!!!!!!!!!!!!!!!!!!!","# ::snt @Ohio_Buckeye_US @awlatlanta TRUE AMERICANS BACK (AT LEAST 63 MILLION) PRESIDENT TRUMP. Pompao, has to remain silent to work in America's favor. Isn't it a shame the socialist want America to fall????? Vote and demand they are put out of office! America, first!!!!!!!!!!!!!!!!!!!!!!!!!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Ohio_Buckeye_US""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""awlatlanta"")))
      :snt2 (o / obligate-01
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Pompao""))
            :ARG2 (r / remain-01
                  :ARG1 p3
                  :ARG3 (s2 / silent)
                  :purpose (w / work-01
                        :ARG0 p3
                        :ARG1 (f / favor-01
                              :ARG1 (c / country
                                    :name (n4 / name
                                          :op1 ""America""))))))
      :snt3 (s3 / shame-02
            :polarity -
            :ARG1 (w2 / want-01
                  :ARG0 (p4 / person
                        :mod (p5 / political-movement
                              :name (n5 / name
                                    :op1 ""socialism"")))
                  :ARG1 (f2 / fall-05
                        :ARG1 c))
            :polarity (a / amr-unknown))
      :snt4 (a2 / and
            :op1 (v / vote-01
                  :mode imperative
                  :ARG0 (y / you))
            :op2 (d / demand-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p6 / put-03
                        :ARG1 (t / they)
                        :ARG2 (o2 / out-06
                              :ARG1 t
                              :ARG2 (o3 / office)))))
      :snt5 (c2 / country
            :ord (o4 / ordinal-entity
                  :value 1)
            :mode expressive))"
@Ohio_Buckeye_US @QTAnon1 If he would have sought approval the Dimms would have warned him.,"# ::snt @Ohio_Buckeye_US @QTAnon1 If he would have sought approval the Dimms would have warned him.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-condition-91
            :ARG1 (w / warn-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Dimms""))
                  :ARG2 ii)
            :ARG2 (s2 / seek-01
                  :ARG0 (h2 / he)
                  :ARG1 (a / approve-01)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Ohio_Buckeye_US"")))"
@Ohio_Buckeye_US @QTAnon1 Uh Oh - obstruction of legislative bozos on the left of the isle. Wonder if they will hop a bird and runnover to Iraq see if it was real attack.,"# ::snt @Ohio_Buckeye_US @QTAnon1 Uh Oh - obstruction of legislative bozos on the left of the isle. Wonder if they will hop a bird and runnover to Iraq see if it was real attack.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / obstruct-01
                  :ARG1 (b / bozo
                        :ARG0-of (l / legislate-01)
                        :location (l2 / left-20
                              :ARG2 (ii2 / isle)))
                  :mod (u / uh-oh
                        :mode expressive))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Ohio_Buckeye_US"")))
      :snt2 (w / wonder-01
            :ARG0 (ii3 / i)
            :ARG1 (h / have-condition-91
                  :ARG1 (a / and
                        :op1 (h2 / hop-03
                              :ARG0 (t / they)
                              :ARG1 (b2 / bird))
                        :op2 (r / run-over-12
                              :ARG0 t
                              :ARG1 (c / country
                                    :name (n2 / name
                                          :op1 ""Iraq""))
                              :purpose (s2 / see-01
                                    :ARG0 t
                                    :ARG1 (a2 / attack-01
                                          :ARG1-of (r2 / real-04))))))))"
