comment,amr
@TheHRH Baloney,"# ::snt @TheHRH Baloney
(p / person
      :name (n / name
            :op1 ""TheHRH""
            :op2 ""Baloney""))"
@TheHRH I have to ask you Heather...is Acosta a lobbyist or a journalist?,"# ::snt @TheHRH I have to ask you Heather...is Acosta a lobbyist or a journalist?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 ii
            :ARG2 (a / ask-01
                  :ARG0 ii
                  :ARG1 (a2 / amr-choice
                        :op1 (l / lobby-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Acosta"")))
                        :op2 (j / journalist
                              :domain p)
                        :domain p)
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Heather""))))
      :ARG2 p2)"
@TheHRH lol,"# ::snt @TheHRH lol
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TheHRH""))
      :manner (l2 / loud))"
@TheHRH That sort of reprtage works both ways--to keep many Dems from coming out because it looks like a done deal.,"# ::snt @TheHRH That sort of reprtage works both ways--to keep many Dems from coming out because it looks like a done deal.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / work-09
            :ARG1 (r / reprtage
                  :mod (s2 / sort
                        :mod (t / that)))
            :manner (w2 / way
                  :mod (b / both))
            :purpose (k / keep-04
                  :ARG1 (c / come-out-09
                        :ARG0 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p2 / political-party
                                          :name (n / name
                                                :op1 ""Democratic""
                                                :op2 ""Party"")))
                              :quant (m / many))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (l / look-02
                                    :ARG0 (ii2 / it)
                                    :ARG1 (d / deal-03
                                          :ARG1-of (d2 / do-02))))))))"
"@TheHRH So, you're calling GOP members stupid and gullible? hmm well isn't it nice to agree on something for a change.","# ::snt @TheHRH So, you're calling GOP members stupid and gullible? hmm well isn't it nice to agree on something for a change.
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TheHRH""))
            :ARG1 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""GOP""))
                        :ARG2 (m2 / member)))
            :ARG2 (a / and
                  :op1 (s / stupid)
                  :op2 (g / gullible))
            :polarity (a2 / amr-unknown))
      :snt2 (n3 / nice-01
            :polarity -
            :ARG1 (a3 / agree-01
                  :ARG1 (s2 / something
                        :ARG1-of (c2 / change-01)))
            :polarity (a4 / amr-unknown)
            :mod (w / well
                  :mode expressive)))"
"@TheHRH Democrats taking the House is because of the many @justicedems they ran. They care about real lives, not mainstream news agendas.","# ::snt @TheHRH Democrats taking the House is because of the many @justicedems they ran. They care about real lives, not mainstream news agendas.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (r / run-02
                  :ARG0 (p / political-party
                        :name (n / name
                              :op1 ""Democrat"")))
            :ARG1 (t / take-01
                  :ARG0 p
                  :ARG1 (g / government-organization
                        :name (n2 / name
                              :op1 ""House""))))
      :snt2 (c2 / contrast-01
            :ARG1 (c3 / care-01
                  :ARG0 (t2 / they)
                  :ARG1 (l / life
                        :ARG1-of (r2 / real-04)))
            :ARG2 (c4 / care-01
                  :polarity -
                  :ARG0 t2
                  :ARG1 (a / agenda
                        :mod (n3 / news)
                        :ARG1-of (m2 / mainstream-02)))))"
"@TheHRH The single IDIOT GOP House member that SHOULD NOT HAVE ""fell for it"" was dimwitted, dumb@ss, and treacherous PAUL RYAN. Never forget PAUL RYAN and the JUDAS GOAT news service Fux News (Fox).","# ::snt @TheHRH The single IDIOT GOP House member that SHOULD NOT HAVE ""fell for it"" was dimwitted, dumb@ss, and treacherous PAUL RYAN. Never forget PAUL RYAN and the JUDAS GOAT news service Fux News (Fox).
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TheHRH""))
            :ARG1 (a / and
                  :op1 (d / dimwit
                        :domain (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (g / government-organization
                                          :name (n2 / name
                                                :op1 ""House"")
                                          :mod (p3 / political-party
                                                :name (n3 / name
                                                      :op1 ""GOP"")))
                                    :ARG2 (m2 / member))
                              :ARG1-of (s2 / single-02)
                              :ARG1-of (f / fail-01
                                    :ARG2 (ii / it)
                                    :ARG1-of (r / recommend-01
                                          :polarity -))
                              :mod (ii2 / idiot)))
                  :op2 (d2 / dumb@ss
                        :domain p2)
                  :op3 (p4 / person
                        :name (n4 / name
                              :op1 ""PAUL""
                              :op2 ""RYAN"")
                        :mod (t / treacherous))))
      :snt2 (f2 / forget-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (p5 / person
                        :name (n5 / name
                              :op1 ""PAUL""
                              :op2 ""RYAN""))
                  :op2 (s3 / service
                        :name (n6 / name
                              :op1 ""Fux""
                              :op2 ""News"")
                        :mod (n7 / news)
                        :mod (p6 / political-party
                              :name (n8 / name
                                    :op1 ""JUDAS""))
                        :ARG1-of (m3 / mean-01
                              :ARG2 (b / broadcast-program
                                    :name (n9 / name
                                          :op1 ""Fox"")))))
            :time (e / ever)))"
"@TheHRH Limbaugh covering for his man Trump. They just can’t stand being unpopular; they can’t face the opposition, so they try to delegitimize it.","# ::snt @TheHRH Limbaugh covering for his man Trump. They just can’t stand being unpopular; they can’t face the opposition, so they try to delegitimize it.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Rush""
                  :op2 ""Limbaugh"")
            :ARG0-of (c / cover-03
                  :beneficiary (p2 / person
                        :name (n2 / name
                              :op1 ""Trump"")
                        :mod (m2 / man
                              :poss p))))
      :snt2 (a / and
            :op1 (p3 / possible-01
                  :polarity -
                  :ARG1 (s / stand-03
                        :ARG0 (t / they)
                        :ARG1 (p4 / popular-02
                              :polarity -
                              :ARG1 t))
                  :mod (j / just))
            :op2 (p5 / possible-01
                  :polarity -
                  :ARG1 (f / face-01
                        :ARG0 t
                        :ARG1 (o / oppose-01))
                  :ARG0-of (c2 / cause-01
                        :ARG1 (t2 / try-01
                              :ARG0 t
                              :ARG1 (d / delegitimize-01
                                    :ARG0 t
                                    :ARG1 (ii / it)))))))"
@TheHRH Limbaugh has never made a good point.,"# ::snt @TheHRH Limbaugh has never made a good point.
(p / point-04
      :polarity -
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""TheHRH""
                  :op2 ""Limbaugh""))
      :time (e / ever)
      :ARG1-of (g / good-02))"
@TheHRH 🙃🙃🙃😂😂😂,"# ::snt @TheHRH 🙃🙃🙃😂😂😂
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TheHRH"")))"
