comment,amr
@RealDLHughley He blame the democrats for ALL HIS FUCK UPS GEEEEESH,"# ::snt @RealDLHughley He blame the democrats for ALL HIS FUCK UPS GEEEEESH
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / blame-01
            :ARG0 (h / he)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG2 (u / UPS
                  :mod (f / fuck
                        :mode expressive)
                  :mod (a / all)
                  :poss h)
            :mod (g / geesh
                  :mode expressive))
      :ARG2 p
      :name (n2 / name
            :op1 ""RealDLHughley""))"
"@RealDLHughley Yup. That's what he basically tweeted.
Sad.
The devil is busy.","# ::snt @RealDLHughley Yup. That's what he basically tweeted.
Sad.
The devil is busy.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""RealDLHughley"")
            :mod (y / yup))
      :snt2 (t / tweet-01
            :ARG0 (h / he)
            :ARG1 (t2 / that)
            :mod (b / basic))
      :snt3 (s / sad-02)
      :snt4 (b2 / busy-01
            :ARG1 (d / devil)))"
"@RealDLHughley Not a soul can make this retard look as bad as he makes himself look on a daily basis. If he learns to keep his childish ass off of Twitter, he could be more in touch with reality smh","# ::snt @RealDLHughley Not a soul can make this retard look as bad as he makes himself look on a daily basis. If he learns to keep his childish ass off of Twitter, he could be more in touch with reality smh
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (m2 / make-02
                  :ARG0 (s / soul)
                  :ARG1 (l / look-02
                        :ARG0 (r / retard-01
                              :mod (t / this))
                        :ARG1 (b / bad-07
                              :ARG2-of (h / have-degree-91
                                    :ARG1 r
                                    :ARG3 (e / equal)
                                    :ARG4 (l2 / look-02
                                          :ARG0 r
                                          :frequency (r2 / rate-entity-91
                                                :ARG3 (t2 / temporal-quantity
                                                      :quant 1
                                                      :unit (d / day)))))))))
      :snt2 (p2 / possible-01
            :ARG1 (ii / in-touch-11
                  :ARG1 (h2 / he)
                  :ARG2 (r3 / reality)
                  :ARG2-of h
                  :ARG1 h2
                  :ARG3 (m3 / more)))
      :condition (l3 / learn-01
            :ARG0 h2
            :ARG1 (k / keep-04
                  :ARG0 h2
                  :ARG1 (a / ass
                        :poss h2
                        :mod (c / childish))
                  :ARG2 (o / off
                        :op1 (p3 / publication
                              :name (n / name
                                    :op1 ""Twitter"")))))
      :mod (s2 / smh
            :mode expressive))"
@RealDLHughley He's a disgusting POS.,"# ::snt @RealDLHughley He's a disgusting POS.
(s / say-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""RealDLHughley"")
            :mod (s2 / shit
                  :ARG0-of (d / disgust-01)))
      :ARG2 p)"
@RealDLHughley I have run out of adjectives for him.,"# ::snt @RealDLHughley I have run out of adjectives for him.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / run-out-05
            :ARG1 (w / word
                  :ARG1-of (d / describe-01
                        :ARG0 ii
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""RealDLHughley""))))
            :ARG2 p)
      :ARG2 p)"
@RealDLHughley And how would he know...playing footsie with the enemy...or golf...or anything else not related to being a real president,"# ::snt @RealDLHughley And how would he know...playing footsie with the enemy...or golf...or anything else not related to being a real president
(a / and
      :op2 (a2 / ask-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (h / he)
                  :ARG1 (o / or
                        :op1 (p / play-01
                              :ARG0 h
                              :ARG1 (f / footsie)
                              :ARG3 (e / enemy))
                        :op2 (g / golf-01)
                        :op3 (a3 / anything
                              :mod (e2 / else)
                              :ARG1-of (r / relate-01
                                    :polarity -
                                    :ARG2 (h2 / have-org-role-91
                                          :ARG0 h
                                          :ARG2 (p2 / president
                                                :ARG1-of (r2 / real-04))))))
                  :manner (a4 / amr-unknown))))"
@RealDLHughley I swear fo Gawd I hate that P.O.S. mofo 🤬,"# ::snt @RealDLHughley I swear fo Gawd I hate that P.O.S. mofo 🤬
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / swear-01
            :ARG0 ii
            :ARG1 (h / hate-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""P.O.S.""
                              :op2 ""Mofo"")))
            :ARG2 (p2 / person
                  :name n
                  :op1 ""Gawd""))
      :ARG1-of (c / cause-01
            :ARG0 (p3 / person
                  :name n
                  :op1 ""RealDLHughley""))
      :ARG2 p2)"
@RealDLHughley 45 is straight Certifiable.,"# ::snt @RealDLHughley 45 is straight Certifiable.
(c / certify-01
      :ARG1 (t / thing
            :quant 45
            :name (n / name
                  :op1 ""RealDLHughley""))
      :ARG1-of (s / straight-04))"
"@RealDLHughley Why don’t the @SecretService just take his dam phone????!!!!
A dam shame","# ::snt @RealDLHughley Why don’t the @SecretService just take his dam phone????!!!!
A dam shame
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (t / take-01
                  :polarity -
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""SecretService""))
                  :ARG1 (p / phone
                        :mod (d / dam)
                        :poss (p2 / person
                              :name (n2 / name
                                    :op1 ""RealDLHughley"")))
                  :mod (j / just)))
      :ARG2 p2)"
"@RealDLHughley What kind of person could look at the devastation that occured in #PuertoRico and honestly believe that the death toll was only 18 people?  tRUMP is either a idiot or he's sadistic.  It's probably a little bit of both.

#TeamDl #ThursdayThoughts","# ::snt @RealDLHughley What kind of person could look at the devastation that occured in #PuertoRico and honestly believe that the death toll was only 18 people?  tRUMP is either a idiot or he's sadistic.  It's probably a little bit of both.

#TeamDl #ThursdayThoughts
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / possible-01
                        :ARG1 (l / look-01
                              :ARG0 (p2 / person
                                    :mod (k / kind
                                          :mod (a2 / amr-unknown)))
                              :ARG1 (d / devastate-01
                                    :location (c / city
                                          :name (n / name
                                                :op1 ""PuertoRico"")))))
                  :op2 (b / believe-01
                        :ARG0 p2
                        :ARG1 (t / toll-02
                              :ARG1 (p3 / person
                                    :quant 18
                                    :mod (o / only))
                              :ARG2 (d2 / die-01))
                        :ARG1-of (h / honest-01))))
      :snt2 (o2 / or
            :op1 (ii2 / idiot
                  :domain (p4 / person
                        :name (n2 / name
                              :op1 ""Troy""
                              :op2 ""UMP"")))
            :op2 (s2 / sadistic
                  :domain p4))
      :snt3 (p5 / probable
            :domain (b2 / bit
                  :mod (l2 / little)
                  :domain (ii3 / it)))
      :snt4 (t2 / team
            :name (n3 / name
                  :op1 ""TeamDl"")
            :time (d3 / date-entity
                  :weekday (t3 / thursday))))"
