comment,amr
@stinchfield1776 @CNN @jaketapper Grant that is so funny! Tapper thinks is fair! CNN is a complete and utter disgrace,"# ::snt @stinchfield1776 @CNN @jaketapper Grant that is so funny! Tapper thinks is fair! CNN is a complete and utter disgrace
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / funny-02
                  :ARG1 (t / that)
                  :degree (s2 / so))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""stinchfield1776"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""CNN""))
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Jaketapper""
                                    :op2 ""Grant""))))
            :snt2 (t2 / think-01
                  :ARG0 (p4 / person
                        :name (n4 / name
                              :op1 ""Tapper""))
                  :ARG1 (f2 / fair-01
                        :ARG1 t))
            :snt3 (d / disgrace-01
                  :ARG0 (p5 / publication
                        :name (n5 / name
                              :op1 ""CNN""))
                  :ARG1-of (c / complete-02)
                  :mod (u / utter))))"
@stinchfield1776 @CNN @jaketapper ANY SWAMP CREATORS NOT BACKING TRUMP.WILL NEVER BE REELECTED.. WE ARE OVER 73 MILLION STRONG!!,"# ::snt @stinchfield1776 @CNN @jaketapper ANY SWAMP CREATORS NOT BACKING TRUMP.WILL NEVER BE REELECTED.. WE ARE OVER 73 MILLION STRONG!!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""stinchfield1776"")
            :location (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN""))
            :ARG0-of (s / say-01
                  :ARG1 (b / back-01
                        :polarity -
                        :ARG0 (p3 / person
                              :ARG0-of (c / CREat-01
                                    :ARG1 (s2 / swamp))
                              :mod (a / any))
                        :ARG1 (p4 / person
                              :name (n3 / name
                                    :op1 ""Trump"")))))
      :snt2 (a2 / and
            :op1 (r / reelect-01
                  :polarity -
                  :ARG1 (w / we)
                  :time (e / ever))
            :op2 (s3 / strong-02
                  :ARG1 w
                  :quant (o / over
                        :op1 73000000))))"
"@stinchfield1776 @CNN @jaketapper IT. WAS. NOT. A. HOAX. CONFIRMED BY THE GOP SENATE.
https://t.co/J9ctPK0kyR","# ::snt @stinchfield1776 @CNN @jaketapper IT. WAS. NOT. A. HOAX. CONFIRMED BY THE GOP SENATE.
https://t.co/J9ctPK0kyR
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""stinchfield1776""))
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN"")
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""jaketapper"")))))
      :snt2 (a / and
            :op1 (h / have-polarity-91
                  :ARG1 (ii / it)
                  :ARG2 -)
            :op2 (h2 / have-03
                  :polarity -
                  :ARG0 ii)
            :op3 (c / confirm-01
                  :ARG0 (g / government-organization
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n4 / name
                                          :op1 ""GOP""))
                              :ARG2 (s2 / senator)))
                  :ARG1 ii)))"
@stinchfield1776 @CNN @jaketapper Tapper is C_A,"# ::snt @stinchfield1776 @CNN @jaketapper Tapper is C_A
(p / person
      :name (n / name
            :op1 ""stinchfield1776"")
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""CNN""))
      :ARG0-of (h / have-org-role-91
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""C_A""))))"
"@stinchfield1776 @CNN @jaketapper Decent non sequitur, but none of that answers the question. How is Hice objecting to the very election he won? Will he refuse to be sworn in, to show he’s not a hypocrite?","# ::snt @stinchfield1776 @CNN @jaketapper Decent non sequitur, but none of that answers the question. How is Hice objecting to the very election he won? Will he refuse to be sworn in, to show he’s not a hypocrite?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""stinchfield1776""))
                  :ARG1 (n2 / non-sequitur
                        :mod (p2 / publication
                              :name (n3 / name
                                    :op1 ""CNN"")))
                  :ARG2 (p3 / person
                        :name (n4 / name
                              :op1 ""jaketapper"")))
            :ARG2 (a / answer-01
                  :polarity -
                  :ARG0 (n5 / none
                        :ARG3-of (ii / include-91
                              :ARG2 (t / that)))
                  :ARG1 (q / question-01)))
      :snt2 (o / object-01
            :ARG0 (p4 / person
                  :name (n6 / name
                        :op1 ""Hice""))
            :ARG1 (e / elect-01
                  :ARG1-of (w / win-01
                        :ARG0 p4)
                  :mod (v / very))
            :manner (a2 / amr-unknown))
      :snt3 (r / refuse-01
            :ARG0 (h / he)
            :ARG1 (s2 / swear-in-04
                  :ARG1 h)
            :purpose (s3 / show-01
                  :ARG0 h
                  :ARG1 (h2 / hypocrite
                        :polarity -
                        :domain h))
            :polarity a2))"
@stinchfield1776 @CNN @jaketapper He knows the election was ripe with fraud.,"# ::snt @stinchfield1776 @CNN @jaketapper He knows the election was ripe with fraud.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 ii
            :ARG1 (r / ripe-02
                  :ARG1 (e / elect-01)
                  :ARG2 (d / defraud-01)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""stinchfield1776"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))
                  :ARG2 (p3 / person
                        :ARG0-of (a / apper-01)))))"
"@stinchfield1776 @CNN @jaketapper So what’s the problem with an audit if Fake Tapper thinks the machines and system were fair?? No dem should reject proving a Biden win but yet they continue to scream.  Doesn’t add up. 🇺🇸🇺🇸
#StopTheSteal
#BidenCheated","# ::snt @stinchfield1776 @CNN @jaketapper So what’s the problem with an audit if Fake Tapper thinks the machines and system were fair?? No dem should reject proving a Biden win but yet they continue to scream.  Doesn’t add up. 🇺🇸🇺🇸
#StopTheSteal
#BidenCheated
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / problem
                  :domain (a / audit-01)
                  :condition (t / think-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 "" Fake""
                                    :op2 ""Tapper""))
                        :ARG1 (f / fair-01
                              :ARG1 (a2 / and
                                    :op1 (m2 / machine)
                                    :op2 (s2 / system)))))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""stinchfield1776"")
                  :location (p4 / publication
                        :name (n3 / name
                              :op1 ""CNN""))))
      :snt2 (c / contrast-01
            :ARG1 (r / recommend-01
                  :ARG1 (r2 / reject-01
                        :polarity -
                        :ARG0 (p5 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p6 / political-party
                                          :name (n4 / name
                                                :op1 ""Democratic""
                                                :op2 ""Party""))))
                        :ARG1 (p7 / prove-01
                              :ARG0 p5
                              :ARG1 (w / win-01
                                    :ARG0 (p8 / person
                                          :name (n5 / name
                                                :op1 ""Biden""))))))
            :ARG2 (c2 / continue-01
                  :ARG0 p5
                  :ARG1 (s3 / scream-01
                        :ARG0 p5)))
      :snt3 (a3 / add-up-04
            :polarity -)
      :snt4 (e / emoticon
            :value ""#StopTheSteal#BidenCheated""))"
"@stinchfield1776 @CNN @jaketapper @jaketapper and fair in the same sentence! 🤣🤣🤣 Before the month is out, he'll probably be in prison.","# ::snt @stinchfield1776 @CNN @jaketapper @jaketapper and fair in the same sentence! 🤣🤣🤣 Before the month is out, he'll probably be in prison.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / probable
                  :domain (ii2 / imprison-01
                        :ARG1 (h / he)
                        :time (b / before
                              :op1 (o / out-01
                                    :ARG1 (m2 / month)))))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""stinchfield1776"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p3 / publication
                              :name (n2 / name
                                    :op1 ""CNN"")))))
      :snt2 (f / fair-01
            :ARG1 (s2 / sentence-01
                  :ARG1-of (s3 / same-01))))"
@stinchfield1776 @CNN @jaketapper It sounds like a threat. Tapper is OK if others cheated as long as Trump lost.  It is beyond their underatanding that any politician would risk losing even to fulfill their oath. This is what the left is. Unprincipled and morally corrupt.,"# ::snt @stinchfield1776 @CNN @jaketapper It sounds like a threat. Tapper is OK if others cheated as long as Trump lost.  It is beyond their underatanding that any politician would risk losing even to fulfill their oath. This is what the left is. Unprincipled and morally corrupt.
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (ii / it)
            :ARG2 (t / threaten-01)
            :source (p / publication
                  :name (n / name
                        :op1 ""CNN"")))
      :snt2 (o / okay-04
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Tapper""))
            :condition (a / as-long-as
                  :op1 (l / lose-03
                        :ARG0 (p3 / person
                              :mod (o2 / other)))))
      :snt3 (b / beyond
            :op1 (a2 / assert-02
                  :ARG0 (t2 / they)
                  :ARG1 (r / risk-01
                        :ARG0 (p4 / politician
                              :mod (a3 / any))
                        :ARG1 (l2 / lose-03
                              :ARG0 p4
                              :purpose (f / fulfill-01
                                    :ARG0 p4
                                    :ARG1 (o3 / oath
                                          :poss p4)
                                    :mod (e / even))))))
      :snt4 (a4 / and
            :op1 (p5 / principled
                  :polarity -)
            :op2 (c / corrupt-01
                  :manner (m2 / moral-02))
            :domain (t3 / this))
      :snt5 (p6 / person
            :ARG1-of (l3 / left-19)))"
@stinchfield1776 @CNN @jaketapper #SmithandMundt,"# ::snt @stinchfield1776 @CNN @jaketapper #SmithandMundt
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""stinchfield1776"")
            :medium (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN"")))
      :op2 (p3 / person
            :name (n3 / name
                  :op1 ""Jaketapper""))
      :op3 (p4 / person
            :name (n4 / name
                  :op1 ""SmithandMundt"")))"
