comment,amr
@parscale @politico More fake news say it isn’t so!,"# ::snt @parscale @politico More fake news say it isn’t so!
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""parscale"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""Politico""))))
      :ARG1 (s2 / say-01
            :ARG0 (n4 / news
                  :ARG1-of (f / fake-02)
                  :quant (m / more))
            :ARG1 (s3 / so
                  :polarity -)))"
@parscale @politico Loser. Ass Wipe. Loser. Ass wipe .,"# ::snt @parscale @politico Loser. Ass Wipe. Loser. Ass wipe .
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""parscale"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper)
                  :ARG2 (p2 / person
                        :ARG0-of (l / lose-03))))
      :snt2 (w / wipe-01
            :ARG1 (a / ass))
      :snt3 (w2 / wipe-01
            :ARG1 (a2 / ass)))"
@parscale @politico Countless Jones Day employees told me they were relieved that they'd been fired,"# ::snt @parscale @politico Countless Jones Day employees told me they were relieved that they'd been fired
(t / tell-01
      :ARG0 (p / person
            :ARG1-of (e / employ-01
                  :ARG0 (b / broadcast-program
                        :name (n / name
                              :op1 ""Politico""
                              :op2 ""Countless""
                              :op3 ""Jones""
                              :op4 ""Day""))))
      :ARG1 (r / relieve-01
            :ARG0 (f / fire-02
                  :ARG1 p)
            :ARG1 p)
      :ARG2 (ii / i))"
.@politico should immediately pull this story and apologize for lying.,"# ::snt .@politico should immediately pull this story and apologize for lying.
(r / recommend-01
      :ARG1 (a / and
            :op1 (p / pull-09
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""politico""))
                  :ARG1 (s / story
                        :mod (t / this))
                  :time (ii / immediate))
            :op2 (a2 / apologize-01
                  :ARG0 p2
                  :ARG1 (l / lie-08
                        :ARG0 p2))))"
@parscale @politico This Jones Day is “a key ally”? https://t.co/gajB4iWNY7,"# ::snt @parscale @politico This Jones Day is “a key ally”? https://t.co/gajB4iWNY7
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Parscale"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""Politico""))))
      :ARG1 (a / ally-01
            :ARG1 (p2 / person
                  :name (n4 / name
                        :op1 ""Jones""
                        :op2 ""Day""))
            :ARG1-of (k / key-02))
      :polarity (a2 / amr-unknown))"
@parscale @politico What were you closing in Romania?,"# ::snt @parscale @politico What were you closing in Romania?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / close-03
            :ARG1 (y / you)
            :location (c2 / country
                  :name (n / name
                        :op1 ""Romania""))
            :ARG1-of (c3 / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Parscale"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n3 / newspaper
                        :name (n4 / name
                              :op1 ""Politico"")))))"
@parscale @politico #Fakenews from @politico. There's a shock.,"# ::snt @parscale @politico #Fakenews from @politico. There's a shock.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""parscale""))
            :medium (b / broadcast-program
                  :name (n2 / name
                        :op1 ""Politico"")))
      :snt2 (s2 / shock-01))"
"@parscale @politico ""triggered Democrats""? Grow up, Brad.","# ::snt @parscale @politico ""triggered Democrats""? Grow up, Brad.
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (g / grow-up-04
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Brad""))
            :polarity (a2 / amr-unknown))
      :ARG2 p
      :concession (t / triggered-00
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Parscale"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n3 / name
                                    :op1 ""Democrat""))))))"
@parscale @politico How about all that fake news the #WhiteHouse disseminated?  Pathetic liars. I’m sure you’ll target your stolen emails with lies as well,"# ::snt @parscale @politico How about all that fake news the #WhiteHouse disseminated?  Pathetic liars. I’m sure you’ll target your stolen emails with lies as well
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / amr-unknown
                  :topic (n / news
                        :ARG1-of (f / fake-02)
                        :mod (a2 / all)
                        :ARG1-of (d / disseminate-01
                              :ARG0 (g / government-organization
                                    :name (n2 / name
                                          :op1 ""WhiteHouse"")))))
            :ARG2 (p / person
                  :name (n3 / name
                        :op1 ""parscale"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n4 / newspaper
                              :name (n5 / name
                                    :op1 ""Politico"")))))
      :snt2 (p2 / person
            :ARG0-of (l / lie-08)
            :mod (p3 / pathetic))
      :snt3 (s2 / sure-02
            :ARG0 (ii2 / i)
            :ARG1 (t / target-01
                  :ARG0 (y / you)
                  :ARG1 (e / email-01
                        :ARG0 y
                        :ARG1-of (s3 / steal-01))
                  :ARG2 l)
            :mod (a3 / as-well)))"
"@parscale @politico Apologize for lying...isn’t that the business you’re in, Brad?","# ::snt @parscale @politico Apologize for lying...isn’t that the business you’re in, Brad?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / apologize-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Parscale""))
            :ARG1 (l / lie-08
                  :ARG0 p)
            :ARG3 (p2 / politics)
            :ARG1-of (r / request-confirmation-91
                  :ARG0 ii
                  :ARG2 (p3 / person
                        :name (n2 / name
                              :op1 ""Brad""))))
      :ARG2 p3)"
