comment,amr
@LauraMcF76 @ernie_plumley She is meant to be American,"# ::snt @LauraMcF76 @ernie_plumley She is meant to be American
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-02
            :ARG1 (s2 / she)
            :ARG2 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America""))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""LauraMcF76""))
      :ARG3 (p3 / person
            :name (n3 / name
                  :op1 ""ernie_plumley"")))"
#AOCResign trending...,"# ::snt #AOCResign trending...
(t / trend-01
      :ARG1 (o / organization
            :name (n / name
                  :op1 ""AOCResign"")))"
"@LauraMcF76 @KAG4All Why should she or any democrat stop behaving the way they are behaving? No one other than a handful of people, aren't doing a damned thing to stop them. Don't you think America, it's time to get off of your silent ass and fight back? If you don't it will get worse.","# ::snt @LauraMcF76 @KAG4All Why should she or any democrat stop behaving the way they are behaving? No one other than a handful of people, aren't doing a damned thing to stop them. Don't you think America, it's time to get off of your silent ass and fight back? If you don't it will get worse.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (s2 / stop-01
                        :ARG0 (o / or
                              :op1 (s3 / she)
                              :op2 (p / person
                                    :mod (d / democrat)
                                    :mod (a / any)))
                        :ARG1 (b / behave-01
                              :ARG0 o
                              :ARG1 (w / way
                                    :manner-of (b2 / behave-01
                                          :ARG0 o))))
                  :ARG2 o
                  :ARG1-of (c / cause-01
                        :ARG0 (a2 / amr-unknown)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""LauraMcF76"")))
      :snt2 (d2 / do-02
            :polarity -
            :ARG0 (n2 / no-one
                  :ARG2-of (e / except-01
                        :ARG1 (p3 / person
                              :quant (h / handful))))
            :ARG1 (t / thing
                  :ARG1-of (d3 / damn-01))
            :purpose (s4 / stop-01
                  :ARG0 n2
                  :ARG1 o))
      :snt3 (t2 / think-01
            :ARG0 (y / you)
            :ARG1 (t3 / time
                  :time-of (g / get-05
                        :ARG1 (c2 / country
                              :name (n3 / name
                                    :op1 ""America""))
                        :ARG2 (o2 / off
                              :op1 (a3 / ass
                                    :ARG1-of (s5 / silent-02)
                                    :poss y)))
                  :condition (f / fight-back-04
                        :ARG0 y))
            :polarity a2)
      :snt4 (w2 / worsen-01
            :ARG1 (ii2 / it)
            :condition d2
            :polarity -
            :ARG0 y))"
@LauraMcF76 Impeach AOC ‼️,"# ::snt @LauraMcF76 Impeach AOC ‼️
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / Impeach-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""LauraMcF76""))
            :ARG2 (a / award
                  :name n
                  :op1 ""AOC""))
      :ARG2 p)"
"@LauraMcF76 @KAG4All Cortez was elected as 1 of 435 representatives to congress.
She was not elected as Queen.","# ::snt @LauraMcF76 @KAG4All Cortez was elected as 1 of 435 representatives to congress.
She was not elected as Queen.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / elect-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""LauraMcF76""))
                  :ARG2 (p2 / person
                        :quant 1
                        :ARG1-of (ii2 / include-91
                              :ARG2 (p3 / person
                                    :quant 435
                                    :ARG0-of (r / represent-01
                                          :ARG1 (g / government-organization
                                                :name (n2 / name
                                                      :op1 ""Congress"")))))
                        :domain (p4 / person
                              :name (n3 / name
                                    :op1 ""All""
                                    :op2 ""Cortez""))))
            :ARG2 (p5 / person
                  :name (n4 / name
                        :op1 ""LauraMcF76"")))
      :snt2 (e2 / elect-01
            :polarity -
            :ARG1 (s2 / she)
            :ARG2 (q / queen)))"
@LauraMcF76 @VFL2013 She should be made to resign for lying to the American people she represents. After this charade she can never be trusted.,"# ::snt @LauraMcF76 @VFL2013 She should be made to resign for lying to the American people she represents. After this charade she can never be trusted.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (m2 / make-02
                        :ARG1 (r2 / resign-01
                              :ARG0 (s2 / she)
                              :ARG1-of (c / cause-01
                                    :ARG0 (l / lie-08
                                          :ARG0 s2
                                          :ARG2 (p / person
                                                :mod (c2 / country
                                                      :name (n / name
                                                            :op1 ""America""))
                                                :ARG1-of (r3 / represent-01
                                                      :ARG0 s2))))))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""LauraMcF76"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (b / broadcast-program
                                    :name (n3 / name
                                          :op1 ""VFL""))
                              :ARG2 (m3 / member)
                              :time (d / date-entity
                                    :year 2013))))
            :snt2 (p3 / possible-01
                  :polarity -
                  :ARG1 (t / trust-01
                        :ARG2 (s3 / she)
                        :time (e / ever)
                        :time (a / after
                              :op1 (c3 / charade
                                    :mod (t2 / this)))))))"
"@LauraMcF76 @DallasNole You cant trust a site like ""magaconservatives"" totally biased BS propaganda.","# ::snt @LauraMcF76 @DallasNole You cant trust a site like ""magaconservatives"" totally biased BS propaganda.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (t / trust-02
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""LauraMcF76""))
                  :ARG1 (s2 / site
                        :ARG1-of (r / resemble-01
                              :ARG2 (p3 / propaganda
                                    :ARG1-of (b / bias-01
                                          :ARG2 (p4 / person
                                                :mod (c / conservative)))
                                    :ARG1-of (b2 / bullshit-01)))
                        :ARG1-of b2)))
      :ARG2 (p5 / person
            :name (n2 / name
                  :op1 ""DallasNole"")))"
"@LauraMcF76 @RealMAGASteve @AOC knows she won’t be re-elected, so she is playing the part of a Radical, Socialist to endear herself to powerful Radicals and secure a position in some Powerful left wing enterprise. Maybe her own show on 
@CNN
 or 
@MSNBC","# ::snt @LauraMcF76 @RealMAGASteve @AOC knows she won’t be re-elected, so she is playing the part of a Radical, Socialist to endear herself to powerful Radicals and secure a position in some Powerful left wing enterprise. Maybe her own show on 
@CNN
 or 
@MSNBC
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""LauraMcF76"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-movement
                                    :name (n2 / name
                                          :op1 ""RealMAGASteve""))
                              :ARG2 (m2 / member)))
                  :ARG1 (r / reelect-01
                        :polarity -
                        :ARG1 p)
                  :ARG0-of (c / cause-01
                        :ARG1 (p3 / play-02
                              :ARG0 p
                              :ARG1 (p4 / part
                                    :poss (p5 / person
                                          :mod (p6 / political-movement
                                                :name (n3 / name
                                                      :op1 ""socialism""))
                                          :ARG1-of (r2 / radical-02)))
                              :purpose (a / and
                                    :op1 (e / endear-01
                                          :ARG0 p
                                          :ARG1 p
                                          :ARG2 (p7 / person
                                                :ARG1-of (p8 / powerful-02)
                                                :mod (p9 / political-movement
                                                      :name (n4 / name
                                                            :op1 ""Radical""))))
                                    :op2 (s2 / secure-01
                                          :ARG0 p
                                          :ARG1 (p10 / position-01
                                                :ARG1 p
                                                :ARG2 (e2 / enterprise
                                                      :ARG1-of (p11 / powerful-02)
                                                      :mod (s3 / some)
                                                      :ARG1-of (l / left-19))))))))
            :ARG2 (p12 / person
                  :name (n5 / name
                        :op1 ""LauraMcF76"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p13 / political-movement
                              :name (n6 / name
                                    :op1 ""Occupy""
                                    :op2 ""Wall""
                                    :op3 ""Street""))
                        :ARG2 (m3 / member))))
      :snt2 (p14 / possible-01
            :ARG1 (s4 / show-04
                  :ARG0 (s5 / she)
                  :medium (o / or
                        :op1 (u / url-entity
                              :value ""http://www.CNN""))
                  :op2 (u2 / url-entity
                        :value ""http://www.MSNBC""))))"
@LauraMcF76 @Bud_Doggin She’s a member of what branch of government again????? you’ve gotta be kidding,"# ::snt @LauraMcF76 @Bud_Doggin She’s a member of what branch of government again????? you’ve gotta be kidding
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""LauraMcF76""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Bud_Doggin"")))
      :snt2 (h / have-org-role-91
            :ARG0 (s2 / she)
            :ARG1 (b / branch
                  :part-of (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :mod (a / amr-unknown))
            :ARG2 (m2 / member)
            :mod (a2 / again))
      :snt3 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (k / kid-01
                  :ARG0 y)))"
@LauraMcF76 @DAccampoFamily But it’s ok for border patrol to post obscene pictures of her in a completely inappropriate manner?,"# ::snt @LauraMcF76 @DAccampoFamily But it’s ok for border patrol to post obscene pictures of her in a completely inappropriate manner?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG2 (o / okay-04
                  :ARG1 (p / post-01
                        :ARG0 (p2 / person
                              :ARG0-of (p3 / patrol-01
                                    :ARG1 (b / border)))
                        :ARG1 (p4 / picture
                              :mod (o2 / obscene)
                              :topic (s2 / she))
                        :ARG1-of (a / appropriate-02
                              :polarity -
                              :ARG1-of (c2 / complete-02)))
                  :polarity (a2 / amr-unknown)))
      :ARG2 (p5 / person
            :name (n / name
                  :op1 ""LauraMcF76"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (f / family))))"
