comment,amr
@RevRichardColes If you're talking about your previous tweet - I don't understand the question. 😃,"# ::snt @RevRichardColes If you're talking about your previous tweet - I don't understand the question. 😃
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (u / understand-01
            :polarity -
            :ARG0 ii
            :ARG1 (q / question-01)
            :condition (t / talk-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""RevRichardColes""))
                  :ARG1 (t2 / tweet-01
                        :ARG0 p
                        :time (p2 / previous))))
      :ARG2 p)"
@RevRichardColes Film studio now i think. One of them anyway,"# ::snt @RevRichardColes Film studio now i think. One of them anyway
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / studio
                  :name (n / name
                        :op1 ""RevRichardColes""
                        :op2 ""Film""
                        :op3 ""Studio""))
            :time (n2 / now))
      :snt2 (ii2 / include-91
            :ARG1 (o / one)
            :ARG2 (t2 / they)
            :mod (a / anyway)))"
@RevRichardColes Finedon?,"# ::snt @RevRichardColes Finedon?
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""RevRichardColes""
            :op2 ""Finedon""))"
@CheekyMark1917 @RevRichardColes Down the road in Bedfordshire.,"# ::snt @CheekyMark1917 @RevRichardColes Down the road in Bedfordshire.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""CheekyMark1917"")
            :ARG0-of (s2 / say-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""RevRichardColes""
                              :op2 ""Down""
                              :op3 ""Road""))))
      :ARG2 p2)"
@RevRichardColes I flipping love these buildings. I can just see them from my flat if I climb on the kitchen surface!! They’ve always meant I was near home to me.,"# ::snt @RevRichardColes I flipping love these buildings. I can just see them from my flat if I climb on the kitchen surface!! They’ve always meant I was near home to me.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / love-01
                  :ARG0 ii
                  :ARG1 (b / building
                        :mod (t / this))
                  :ARG1-of (f / flip-01
                        :ARG0 ii))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RevRichardColes"")))
      :snt2 (p2 / possible-01
            :ARG1 (s2 / see-01
                  :ARG0 (ii2 / i)
                  :ARG1 b
                  :mod (j / just)
                  :condition (c / climb-01
                        :ARG0 ii2
                        :ARG1 (s3 / surface
                              :part-of (k / kitchen))))
            :snt3 (m2 / mean-01
                  :ARG1 (t2 / they)
                  :ARG2 (n2 / near-02
                        :ARG1 (ii3 / i)
                        :ARG2 (h / home))
                  :time (a / always))))"
@RevRichardColes Snow like substance also falls inside when it is cold enough..... But they look coolest with airships flying near them ;-) https://t.co/Vnlxos1hMZ,"# ::snt @RevRichardColes Snow like substance also falls inside when it is cold enough..... But they look coolest with airships flying near them ;-) https://t.co/Vnlxos1hMZ
(m / multi-sentence
      :snt1 (f / fall-01
            :ARG1 (s / substance
                  :ARG1-of (r / resemble-01)
                  :ARG2-of r))
      :ARG4 (ii / inside)
      :mod (a / also)
      :time (h / have-degree-91
            :ARG1 (ii2 / it)
            :ARG2 (c / cold-01)
            :ARG3 (e / enough))
      :snt2 (c2 / contrast-01
            :ARG2 (l / look-02
                  :ARG0 (t / they)
                  :ARG1 (h2 / have-degree-91
                        :ARG1 t
                        :ARG2 (c3 / cool-04
                              :ARG1 t)
                        :ARG3 (m2 / most))
                  :ARG1-of (c4 / cause-01
                        :ARG0 (f2 / fly-01
                              :ARG2 (a2 / airship)
                              :ARG1-of (n / near-02
                                    :ARG2 t)))))
      :snt3 (u / url-entity
            :value ""https://t.co/Vnlxos1hMZ""))"
@RevRichardColes Greenhouse,"# ::snt @RevRichardColes Greenhouse
(p / person
      :name (n / name
            :op1 ""RevRichardColes""
            :op2 ""Greenhouse""))"
@RevRichardColes https://t.co/HlXeyx1ekG,"# ::snt @RevRichardColes https://t.co/HlXeyx1ekG
(p / person
      :name (n / name
            :op1 ""RevRichardColes"")
      :medium (u / url-entity
            :value ""https://t.co/HlXeyx1ekG""))"
@RevRichardColes Is one still used for fire research?,"# ::snt @RevRichardColes Is one still used for fire research?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (u / use-01
            :ARG1 (o / one)
            :ARG2 (r / research-01
                  :ARG1 (f / fire))
            :mod (s / still)
            :polarity (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RevRichardColes"")))"
"@shaftoflame @RevRichardColes No, Shed 2 is used to film a lot of movies now. The new Disney Dumbo movie had scenes filmed there last year.","# ::snt @shaftoflame @RevRichardColes No, Shed 2 is used to film a lot of movies now. The new Disney Dumbo movie had scenes filmed there last year.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Shaftoflame"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""RevRichardColes""))))
      :snt2 (u / use-02
            :ARG1 (f / facility
                  :name (n3 / name
                        :op1 ""Shed""
                        :op2 2))
            :ARG2 (f2 / film-01
                  :ARG0 f
                  :ARG1 (m2 / movie
                        :quant (l / lot))
                  :time (n4 / now)))
      :snt3 (h2 / have-03
            :ARG0 (m3 / movie
                  :name (n5 / name
                        :op1 ""Disney""
                        :op2 ""Dumbo"")
                  :ARG1-of (n6 / new-01))
            :ARG1 (s / scene
                  :location f)
            :time (y / year
                  :mod (l2 / last))))"
@RevRichardColes Batman,"# ::snt @RevRichardColes Batman
(p / person
      :name (n / name
            :op1 ""RevRichardColes"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (r / reverend))
      :mod (b / book
            :name n
            :op1 ""Batman""))"
@RevRichardColes Either the Cardington Hangers or the Vehicle Assembly Building at NASA Cape Kennedy where they assembled the Apollo rockets! https://t.co/WxQmqSxUFu https://t.co/bHSq7IxXu2,"# ::snt @RevRichardColes Either the Cardington Hangers or the Vehicle Assembly Building at NASA Cape Kennedy where they assembled the Apollo rockets! https://t.co/WxQmqSxUFu https://t.co/bHSq7IxXu2
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (f / facility
                  :name (n / name
                        :op1 ""Cardington""
                        :op2 ""Hangers""))
            :op2 (f2 / facility
                  :name (n2 / name
                        :op1 ""Vehicle""
                        :op2 ""Assembly""
                        :op3 ""Building"")
                  :location (f3 / facility
                        :name (n3 / name
                              :op1 ""Cape""
                              :op2 ""Kennedy"")
                        :part-of (r / research-institute
                              :name (n4 / name
                                    :op1 ""NASA""))
                        :location-of (a / assemble-01
                              :ARG0 (t / they)
                              :ARG1 (r2 / rocket
                                    :name (n5 / name
                                          :op1 ""Apollo""))))))
      :ARG2 (p / person
            :name (n6 / name
                  :op1 ""RevRichardColes"")))"
