comment,amr
"@ericbolling @realDonaldTrump Sondland testified Trump only cared about the announcement, not the investigations themselves.","# ::snt @ericbolling @realDonaldTrump Sondland testified Trump only cared about the announcement, not the investigations themselves.
(t / testify-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ericbolling"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))))
      :ARG1 (c / contrast-01
            :ARG1 (c2 / care-01
                  :ARG0 p2
                  :ARG1 (a / announce-01)
                  :mod (o / only))
            :ARG2 (c3 / care-01
                  :polarity -
                  :ARG0 p2
                  :ARG1 (ii / investigate-01))))"
@ericbolling @realDonaldTrump 😂😂😂😂😂 sure buddy,"# ::snt @ericbolling @realDonaldTrump 😂😂😂😂😂 sure buddy
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :op2-of a)
            :mode expressive)
      :op3 (s2 / sure-02)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ericbolling"")
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / buddy))))"
"@ericbolling @realDonaldTrump You’re FUQQING delusional, Eric! #TrumpIsFUKT","# ::snt @ericbolling @realDonaldTrump You’re FUQQING delusional, Eric! #TrumpIsFUKT
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ericbolling""))
      :ARG1 (a / and
            :op1 (d / delusional
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Trump"")))
            :op2 (f / fuck-01
                  :mode expressive
                  :ARG1 p2))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Eric"")))"
"@ericbolling @realDonaldTrump Anthony, the back stabbing prick, has come out of the sewer.......","# ::snt @ericbolling @realDonaldTrump Anthony, the back stabbing prick, has come out of the sewer.......
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / come-out-09
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Anthony"")
                  :mod (p2 / prick
                        :ARG0-of (s2 / stab-01
                              :ARG1 (b / back))))
            :source (s3 / sewer))
      :ARG2 p
      :name n
      :op1 ""ericbolling""
      :ARG0-of (h / have-org-role-91
            :ARG2 (p3 / president)))"
@ericbolling @realDonaldTrump Omg DONT even waste your time on this FOOL.,"# ::snt @ericbolling @realDonaldTrump Omg DONT even waste your time on this FOOL.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ericbolling""))
      :ARG1 (w / waste-01
            :mode imperative
            :polarity -
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (t / time
                  :poss p2)
            :ARG2 (f / FOOL
                  :mod (t2 / this))
            :mod (e / even)
            :mod (m / mind
                  :mode expressive))
      :ARG2 p2)"
@ericbolling @realDonaldTrump 😂😄😂😄  I'm sure that this can't be the only thing you heard.  Maybe just what you chose to hear.,"# ::snt @ericbolling @realDonaldTrump 😂😄😂😄  I'm sure that this can't be the only thing you heard.  Maybe just what you chose to hear.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ericbolling"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :snt2 (s2 / sure-02
                  :ARG0 (ii2 / i)
                  :ARG1 (p3 / possible-01
                        :polarity -
                        :ARG1 (t / thing
                              :mod (o / only)
                              :ARG1-of (h2 / hear-01
                                    :ARG0 (y / you)
                                    :ARG1-of (c / choose-01
                                          :ARG0 y)))))
            :snt3 p3
            :ARG1 (t2 / thing
                  :ARG1-of (h3 / hear-01
                        :ARG0 (y2 / you))
                  :mod (j / just))))"
"@ericbolling @realDonaldTrump Eric, you’re not helping your case in defense of trump. Even your interpretation looks very bad.","# ::snt @ericbolling @realDonaldTrump Eric, you’re not helping your case in defense of trump. Even your interpretation looks very bad.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / help-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Eric""))
                  :ARG1 (c / case-03
                        :ARG0 p
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 "" trump""))))
            :ARG2 p)
      :snt2 (l / look-02
            :ARG0 (ii2 / interpret-01
                  :ARG0 (y / you)
                  :mod (e / even))
            :ARG1 (b / bad-07
                  :degree (v / very)))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""ericbolling"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p4 / president))))"
@ericbolling @realDonaldTrump ... because no one has ever publicly promised to do something and then reneged? #MexicoIsGonnaPayForIt,"# ::snt @ericbolling @realDonaldTrump ... because no one has ever publicly promised to do something and then reneged? #MexicoIsGonnaPayForIt
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a / and
                  :op1 (p / promise-01
                        :ARG0 (n / no-one)
                        :ARG1 (d / do-02
                              :ARG0 n
                              :ARG1 (s2 / something))
                        :ARG1-of (p2 / public-02)
                        :time (e / ever))
                  :op2 (r / renege-01
                        :ARG0 n
                        :ARG1 d
                        :time (t / then)))
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""ericbolling"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p4 / president)))
            :polarity (a2 / amr-unknown))
      :ARG2 p3)"
@ericbolling @realDonaldTrump 'Ensure'...,"# ::snt @ericbolling @realDonaldTrump 'Ensure'...
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ericbolling""))
      :ARG1 (e / ensure-01
            :mode imperative
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :ARG2 p2)"
"@ericbolling @realDonaldTrump Eric, Anthony Scaramucci is a lost cause. He's already been bought out. What a puppet.","# ::snt @ericbolling @realDonaldTrump Eric, Anthony Scaramucci is a lost cause. He's already been bought out. What a puppet.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ericbolling""))
            :ARG1 (c / cause
                  :ARG1-of (l / lose-02)
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Anthony""
                              :op2 ""Scroamucci"")))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Eric"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p4 / president))))
      :snt2 (b / buy-out-03
            :ARG1 (h2 / he)
            :time (a / already))
      :snt3 (p5 / puppet
            :degree (s2 / so)))"
