comment,amr
"@wraithvenge @KluzakErika @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Unemployment is at a very low number right now. HOWEVER, public sentiment tells me not too many of “these” people will “meld” well back into legit reporting positions.","# ::snt @wraithvenge @KluzakErika @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Unemployment is at a very low number right now. HOWEVER, public sentiment tells me not too many of “these” people will “meld” well back into legit reporting positions.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""KluzakErika""))
            :ARG3 (a / and
                  :op1 (p2 / publication
                        :name (n2 / name
                              :op1 ""HuffPost""))
                  :op2 (p3 / publication
                        :name (n3 / name
                              :op1 ""ArizonaKayte""))
                  :op3 (p4 / publication
                        :name (n4 / name
                              :op1 ""Lilbulli1031""))
                  :op4 (p5 / publication
                        :name (n5 / name
                              :op1 ""OldManStoneZone""))
                  :op5 (p6 / publication
                        :name (n6 / name
                              :op1 ""GrizzMaestro""))))
      :snt2 (b / be-temporally-at-91
            :ARG1 (e / employ-01
                  :polarity -)
            :ARG2 (n7 / now
                  :mod (r / right))
            :ARG1-of (l / low-04
                  :degree (v / very)))
      :snt3 (h / have-concession-91
            :ARG1 (t / tell-01
                  :ARG0 (s2 / sentiment
                        :ARG1-of (p7 / public-02))
                  :ARG1 (h2 / have-quant-91
                        :polarity -
                        :ARG1 (p8 / person
                              :mod (t2 / this))
                        :ARG2 (m2 / many)
                        :ARG3 (t3 / too))
                  :ARG2 (ii2 / i))
            :ARG2 (ii3 / i)))"
@wraithvenge @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 IDK...,"# ::snt @wraithvenge @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 IDK...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Wwraithvenge""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""ArizonaKayte""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""lilbulli1031""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""OldManStone""
                        :op2 ""Zone""))
            :op5 (p5 / person
                  :name (n5 / name
                        :op1 ""GrizzMaestro""))
            :op6 (p6 / person
                  :name (n6 / name
                        :op1 ""Trump454545""))
            :op7 (p7 / person
                  :name (n7 / name
                        :op1 ""Pinkk9lover""))
            :op8 (p8 / person
                  :name (n8 / name
                        :op1 ""Llaineymel""))
            :op9 (l / law
                  :name (n9 / name
                        :op1 ""JanjoinedNRA""))
            :op10 (p9 / person
                  :name (n10 / name
                        :op1 ""DonnaWR8""))
            :op11 (p10 / person
                  :name (n11 / name
                        :op1 ""Jamierodr10"")))
      :ARG2 p10
      :name (n12 / name
            :op1 ""Kiwithvenge""))"
@wraithvenge @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Left wingnuts,"# ::snt @wraithvenge @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Left wingnuts
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Wwraithvenge"")
            :location (a / and
                  :op1 (p2 / publication
                        :name (n2 / name
                              :op1 ""HuffPost""))
                  :op2 (p3 / publication
                        :name (n3 / name
                              :op1 ""ArizonaKayte""))
                  :op3 (p4 / publication
                        :name (n4 / name
                              :op1 ""Lilbulli1031""))
                  :op4 (p5 / publication
                        :name (n5 / name
                              :op1 ""OldManStoneZone""))
                  :op5 (p6 / person
                        :name (n6 / name
                              :op1 ""GrizzMaestro""))
                  :op6 (p7 / person
                        :name (n7 / name
                              :op1 ""Trump454545""))
                  :op7 (p8 / person
                        :name (n8 / name
                              :op1 ""Pinkk9lover""))
                  :op8 (p9 / person
                        :name (n9 / name
                              :op1 ""Llaineymel""))
                  :op9 (p10 / publication
                        :name (n10 / name
                              :op1 ""JanjoinedNRA""))
                  :op10 (p11 / publication
                        :name (n11 / name
                              :op1 ""DonnaWR8""))
                  :op11 (p12 / person
                        :name (n12 / name
                              :op1 ""Jamierodr10"")
                        :mod (w / wingnut
                              :ARG1-of (l / left-19))))))"
"@Bobbalog @wraithvenge @KAG4All @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Not really. They hate the remnants of the fishing industry that Democratic lawmakers have destroyed for the environmentalists. Chikdren given way too much responsibilty, and legitimacy.","# ::snt @Bobbalog @wraithvenge @KAG4All @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Not really. They hate the remnants of the fishing industry that Democratic lawmakers have destroyed for the environmentalists. Chikdren given way too much responsibilty, and legitimacy.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Bobbalog""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""KAG4All"")))
      :snt2 (g / give-01
            :ARG1 (a / and
                  :op1 (r / responsible-01
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""ArizonaKayte"")))
                  :op2 (l / legitimacy)
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (t / too
                              :degree (w / way))))
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""Chikdren""))
            :location (p5 / publication
                  :name (n5 / name
                        :op1 ""HuffPost"")
                  :location (s2 / state
                        :name (n6 / name
                              :op1 ""Arizona"")))
            :snt3 (p6 / person
                  :name (n7 / name
                        :op1 ""OldMan""
                        :op2 ""Stone""
                        :op3 ""Zone""))
            :snt4 (p7 / person
                  :name (n8 / name
                        :op1 ""GrizzMaestro""))
            :snt5 (p8 / person
                  :name (n9 / name
                        :op1 ""Trump454545 @pinkk9lover""))
            :snt6 (p9 / person
                  :name (n10 / name
                        :op1 ""Llaineymel""))
            :snt7 (l2 / law
                  :name (n11 / name
                        :op1 ""JanjoinedNRA""))
            :snt8 (p10 / person
                  :name (n12 / name
                        :op1 ""DonnaWR8""))
            :snt9 (p11 / person
                  :name (n13 / name
                        :op1 ""Jamierodr10"")))
      :snt3 (r2 / real-04
            :polarity -)
      :snt4 (h2 / hate-01
            :ARG0 (t2 / they)
            :ARG1 (r3 / remnant
                  :part-of (ii2 / industry
                        :mod (f / fish-01)
                        :ARG1-of (d / destroy-01
                              :ARG0 (p12 / person
                                    :ARG0-of (l3 / legislate-01)
                                    :mod (p13 / political-party
                                          :name (n14 / name
                                                :op1 ""Democratic""))))
                        :beneficiary (e / environmentalist)))))"
"@wraithvenge @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Well, I see two blondes...","# ::snt @wraithvenge @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Well, I see two blondes...
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (b / blonde
            :quant 2)
      :mod (w / well)
      :source (a / and
            :op1 (p / publication
                  :name (n / name
                        :op1 ""HuffPost""))
            :op2 (p2 / publication
                  :name (n2 / name
                        :op1 ""ArizonaKayte""))
            :op3 (p3 / publication
                  :name (n3 / name
                        :op1 ""Lilbulli1031""))
            :op4 (p4 / publication
                  :name (n4 / name
                        :op1 ""OldManStoneZone""))
            :op5 (p5 / publication
                  :name (n5 / name
                        :op1 ""GrizzMaestro""))
            :op6 (p6 / publication
                  :name (n6 / name
                        :op1 ""Trump454545 @pinkk9lover""))
            :op7 (p7 / person
                  :name (n7 / name
                        :op1 ""Llaineymel""))
            :op8 (p8 / publication
                  :name (n8 / name
                        :op1 ""JanjoinedNRA""))
            :op9 (p9 / publication
                  :name (n9 / name
                        :op1 ""DonnaWR8""))
            :op10 (p10 / publication
                  :name (n10 / name
                        :op1 ""Jamierodr10""))))"
@Doom117175005 @mclatterbu @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Ooh I like that 🤣🤣🤣,"# ::snt @Doom117175005 @mclatterbu @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Ooh I like that 🤣🤣🤣
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Doom117175005""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""mclatterbu""))
            :op3 (p3 / publication
                  :name (n3 / name
                        :op1 ""HuffPost""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""ArizonaKayte""))
            :op5 (p5 / publication
                  :name (n5 / name
                        :op1 ""OldManStoneZone""))
            :op6 (p6 / person
                  :name (n6 / name
                        :op1 ""GrizzMaestro""))
            :op7 (p7 / person
                  :name (n7 / name
                        :op1 ""Trump454545 @pinkk9lover""))
            :op8 (p8 / person
                  :name (n8 / name
                        :op1 ""Llaineymel""))
            :op9 (l2 / law
                  :name (n9 / name
                        :op1 ""JanjoinedNRA""))
            :op10 (l3 / law
                  :name (n10 / name
                        :op1 ""DonnaWR8""))
            :op11 (p9 / person
                  :name (n11 / name
                        :op1 ""Jamierodr10""))))"
"@909946zill @StevenNorthcot1 @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Nope, @HuffPost editorial board","# ::snt @909946zill @StevenNorthcot1 @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Nope, @HuffPost editorial board
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""StevenNorthcot1"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""ArizonaKayte""))
                  :op2 (p3 / person
                        :name (n3 / name
                              :op1 ""lilbulli1031""))
                  :op3 (p4 / person
                        :name (n4 / name
                              :op1 ""OldManStoneZone""))
                  :op4 (p5 / person
                        :name (n5 / name
                              :op1 ""GrizzMaestro"")))
            :snt3 (p6 / person
                  :name (n6 / name
                        :op1 ""Trump454545 @pinkk9lover""))
            :snt4 (p7 / person
                  :name (n7 / name
                        :op1 ""Llaineymel""))
            :snt5 (p8 / person
                  :name (n8 / name
                        :op1 ""JanjoinedNRA""))
            :snt6 (p9 / person
                  :name (n9 / name
                        :op1 ""DonnaWR8""))
            :snt7 (s3 / say-01
                  :ARG0 (ii3 / i)
                  :ARG1 (n10 / nope)
                  :ARG2 (b / board
                        :mod (e / editorial)
                        :poss (p10 / publication
                              :name n9
                              :op1 ""HuffPost"")))))"
@wraithvenge @M4G4G1RL @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Looks like a rush luncheon at a sorority house.,"# ::snt @wraithvenge @M4G4G1RL @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Looks like a rush luncheon at a sorority house.
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Wwraithvenge""))
      :ARG1 (l2 / luncheon
            :ARG1-of (r / rush-01)
            :location (h / house
                  :mod (s / sorority)))
      :source (a / and
            :op1 (p2 / publication
                  :name (n2 / name
                        :op1 ""HuffPost""))
            :op2 (p3 / publication
                  :name (n3 / name
                        :op1 ""ArizonaKayte""))
            :op3 (p4 / publication
                  :name (n4 / name
                        :op1 ""HuffPost""))
            :op4 (p5 / publication
                  :name (n5 / name
                        :op1 ""OldManStoneZone""))
            :op5 (p6 / publication
                  :name (n6 / name
                        :op1 ""GrizzMaestro""))
            :op6 (p7 / person
                  :name (n7 / name
                        :op1 ""Trump454545 @pinkk9lover""))
            :op7 (p8 / person
                  :name (n8 / name
                        :op1 ""Llaineymel""))
            :op8 (p9 / publication
                  :name (n9 / name
                        :op1 ""JanjoinedNRA""))
            :op9 (p10 / publication
                  :name (n10 / name
                        :op1 ""DonnaWR8""))
            :op10 (p11 / publication
                  :name (n11 / name
                        :op1 ""Jamierodr10""))))"
"@wraithvenge @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 I see a bit of diversity if appearances are all that we are going on.  I see hispanic/latin, I see Italian, Asian (Korean, Philipines) and I see Ukrainian.  Looking at these gals to claim they are ""all white"" is a solid racist statement in itself.","# ::snt @wraithvenge @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 I see a bit of diversity if appearances are all that we are going on.  I see hispanic/latin, I see Italian, Asian (Korean, Philipines) and I see Ukrainian.  Looking at these gals to claim they are ""all white"" is a solid racist statement in itself.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (d / diversity
                        :quant (b / bit)))
            :ARG2 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Kwraithvenge""))
                  :op2 (p2 / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""Italy"")))
                  :op3 (p3 / person
                        :mod (c2 / country
                              :name (n3 / name
                                    :op1 ""Asia"")))
                  :op4 (p4 / person
                        :mod (c3 / country
                              :name (n4 / name
                                    :op1 ""Korea"")))
                  :op5 (p5 / person
                        :mod (c4 / country
                              :name (n5 / name
                                    :op1 ""Ukraine"")))))
      :snt2 (s3 / state-01
            :ARG1 (l / look-01
                  :ARG0 (ii2 / i)
                  :ARG1 (g / gal
                        :mod (t / this))
                  :purpose (c5 / claim-01
                        :ARG0 g
                        :ARG1 (w / white-02
                              :ARG1 g
                              :mod (a2 / all))))
            :mod (r / racist)
            :ARG1-of (s4 / solid-02)
            :mod (b2 / by-oneself)))"
"@wraithvenge @SharonArgoSmith @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Losing a job is awful. I reserve that little pigeonhole for everyone. Unemployment is at a low, hope all go on to new resolve. None of this was necessary, but look to the #Partisan #FakeNews #Pathocracy - they are ruthless in achieving their agenda #BuildTheWall #FollowTheMoney https://t.co/YHcH9n2tG6","# ::snt @wraithvenge @SharonArgoSmith @HuffPost @ArizonaKayte @lilbulli1031 @OldManStoneZone @GrizzMaestro @Trump454545 @pinkk9lover @laineymel @JanjoinedNRA @DonnaWR8 @Jamierodr10 Losing a job is awful. I reserve that little pigeonhole for everyone. Unemployment is at a low, hope all go on to new resolve. None of this was necessary, but look to the #Partisan #FakeNews #Pathocracy - they are ruthless in achieving their agenda #BuildTheWall #FollowTheMoney https://t.co/YHcH9n2tG6
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Wwraithvenge""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""SharonArgoSmith"")
                  :location (p3 / publication
                        :name (n3 / name
                              :op1 ""HuffPost""))))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p4 / person
                        :name (n4 / name
                              :op1 ""lilbulli1031""))
                  :op2 (p5 / person
                        :name (n5 / name
                              :op1 ""Old""
                              :op2 ""ManStone""
                              :op3 ""Zone""))
                  :op3 (p6 / person
                        :name (n6 / name
                              :op1 ""GrizzMaestro""))
                  :op4 (p7 / person
                        :name (n7 / name
                              :op1 ""Trump45454545 @pinkk9lover""))
                  :op5 (p8 / person
                        :name (n8 / name
                              :op1 ""DonnaWR8""))
                  :op6 (p9 / person
                        :name (n9 / name
                              :op1 ""Jamierodr10"")))
            :snt3 (a2 / awful
                  :domain (l2 / lose-02
                        :ARG0 (e / everyone)
                        :ARG1 (j / job)))
            :snt4 (h / hope-01
                  :ARG0 (ii2 / i)
                  :ARG1 (g / go-02
                        :ARG0 e)
                  :ARG4 (r / resolve-02
                        :ARG1-of (n10 / new-01))
                  :direction (o / on))))"
