comment,amr
@LadyRedWave New York Times is drowning ..,"# ::snt @LadyRedWave New York Times is drowning ..
(d / drown-02
      :ARG1 (n / newspaper
            :name (n2 / name
                  :op1 ""LadyRedWave""
                  :op2 ""New""
                  :op3 ""York""
                  :op4 ""Times"")))"
@LadyRedWave I certainly do not believe it.,"# ::snt @LadyRedWave I certainly do not believe it.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / believe-01
            :polarity -
            :ARG0 ii
            :ARG1 (ii2 / it)
            :manner (c / certain))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""LadyRedWave"")))"
@LadyRedWave Fake news.,"# ::snt @LadyRedWave Fake news.
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""LadyRedWave""))
      :ARG3 (n2 / news
            :ARG1-of (f / fake-02)))"
@LadyRedWave Fake news!,"# ::snt @LadyRedWave Fake news!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / news
            :ARG1-of (f / fake-02))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""LadyRedWave"")))"
@LadyRedWave Not for one minute,"# ::snt @LadyRedWave Not for one minute
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / last-01
            :polarity -
            :ARG2 (t / temporal-quantity
                  :quant 1
                  :unit (m / minute)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""LadyRedWave"")))"
@LadyRedWave @Jim_Peoples_ Fake News again.,"# ::snt @LadyRedWave @Jim_Peoples_ Fake News again.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fake-02
            :ARG1 (n / news)
            :mod (a / again))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""LadyRedWave""))
      :ARG3 (p2 / person
            :name (n3 / name
                  :op1 ""Jim_Peoples"")))"
"@LadyRedWave Flabbergasted, haven't heard that one for awhile. If they didn't like the plan why did they propose it???   Just more nonsense.","# ::snt @LadyRedWave Flabbergasted, haven't heard that one for awhile. If they didn't like the plan why did they propose it???   Just more nonsense.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hear-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (o / one
                        :mod (t / that))
                  :duration (a / awhile))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""LadyRedWave"")
                  :ARG1-of (f / flabbergasted-01)))
      :snt2 (h2 / have-condition-91
            :ARG1 (p2 / propose-01
                  :ARG0 (t2 / they)
                  :ARG1 (p3 / plan-01)
                  :ARG1-of (c / cause-01
                        :ARG0 (a2 / amr-unknown)))
            :ARG2 (d / dislike-01
                  :ARG0 t2
                  :ARG1 p3))
      :snt3 (s2 / sense-02
            :polarity -
            :mod (m2 / more)
            :mod (j / just)))"
"@LadyRedWave Since Barry S made it legal to use propaganda again. We have to deal w this crap. Over 60 years,and Barry erased it w a ex order. Now why would Barry do that🤔","# ::snt @LadyRedWave Since Barry S made it legal to use propaganda again. We have to deal w this crap. Over 60 years,and Barry erased it w a ex order. Now why would Barry do that🤔
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""LadyRedWave""))
            :time (s2 / since
                  :op1 (m2 / make-02
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Barry""
                                    :op2 ""S""))
                        :ARG1 (l / legal-02
                              :ARG1 (u / use-01
                                    :ARG1 (p3 / propaganda)
                                    :mod (a / again))))))
      :snt2 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (d / deal-01
                  :ARG0 w
                  :ARG2 (c / crap
                        :mod (t / this))))
      :snt3 (a2 / and
            :op1 (o2 / over
                  :op1 (t2 / temporal-quantity
                        :quant 60
                        :unit (y / year)))
            :op2 (e / erase-01
                  :ARG0 (p4 / person
                        :name (n3 / name
                              :op1 ""Barry""))
                  :ARG1 (ii2 / it)
                  :manner (o3 / order-01
                        :time (e2 / ex))))
      :snt4 (d2 / do-02
            :ARG0 p4
            :ARG1 (t3 / that)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a3 / amr-unknown))
            :time (n4 / now)))"
"@LadyRedWave @Luvbabygirltoo I.R.A.N.  needs our H.E.L.P.
In this chaotic world of OUR
LIVES, LOVES, &amp; LOSSES, &amp; LAMENTING,
FORCING, FEARING, FAINTING, &amp; FAILING,
We need PEACE, POWER, &amp; PREVAILING.
Improve
Rebuilding
America 
Now
Heal
Everyone
Loving
People
~SuperMan
Best Man For A Better World","# ::snt @LadyRedWave @Luvbabygirltoo I.R.A.N.  needs our H.E.L.P.
In this chaotic world of OUR
LIVES, LOVES, &amp; LOSSES, &amp; LAMENTING,
FORCING, FEARING, FAINTING, &amp; FAILING,
We need PEACE, POWER, &amp; PREVAILING.
Improve
Rebuilding
America 
Now
Heal
Everyone
Loving
People
~SuperMan
Best Man For A Better World
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""LadyRedWave"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n3 / name
                                    :op1 ""Luvbabygirltoo"")
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 (p3 / person
                                          :name (n4 / name
                                                :op1 ""I.R.A.N.""))
                                    :ARG2 (m2 / mother)))
                        :ARG2 (f / friend)))
            :ARG1 (t / thing
                  :name (n5 / name
                        :op1 ""H.E.L.P.""))
            :snt2 (n6 / need-01
                  :ARG0 (w / we)
                  :ARG1 (a / and
                        :op1 (l / life
                              :poss w)
                        :op2 (l2 / love-01
                              :ARG0 w
                              :op3-of a)
                        :ARG0 w)
                  :op4 (l3 / land-01
                        :ARG0 w)
                  :op5 l2
                  :ARG0 w)
            :op6 l3
            :ARG0 w)
      :op7 (f2 / foil-01
            :ARG0 w)
      :op8 (f3 / fail-01
            :ARG0 w)
      :op9 (s / spoil-01
            :ARG0 w)
      :op10 f3
      :ARG0 w
      :op11 s
      :ARG0 w
      :op12 s
      :ARG0 w
      :op13 s
      :ARG0 w
      :location (w2 / world
            :mod (c / chaos)
            :mod (t2 / this))
      :snt3 (n7 / need-01
            :ARG0 w)
      :ARG1 (a2 / and
            :op1 (p4 / peace)
            :op2 (p5 / power)
            :op13 (f4 / fault-01
                  :ARG0 w)
            :op14 s
            :ARG0 w)
      :op15 s
      :ARG0 w)"
@LadyRedWave NYTimes has become a Communist propaganda paper. Total waste of time to read anything they print.,"# ::snt @LadyRedWave NYTimes has become a Communist propaganda paper. Total waste of time to read anything they print.
(m / multi-sentence
      :snt1 (b / become-01
            :ARG1 (n / newspaper
                  :name (n2 / name
                        :op1 ""LadyRedWave"")
                  :part-of (n3 / newspaper
                        :name (n4 / name
                              :op1 ""NYTimes"")))
            :ARG2 (p / paper
                  :mod (p2 / propaganda
                        :mod (p3 / political-movement
                              :name (n5 / name
                                    :op1 ""communism"")))))
      :snt2 (w / waste-01
            :ARG1 (t / time)
            :ARG2 (r / read-01
                  :ARG1 (a / anything
                        :ARG1-of (p4 / print-01
                              :ARG0 (t2 / they))))
            :degree (t3 / total)))"
