comment,amr
Like... Holy cow! Really?,"# ::snt Like... Holy cow! Really?
(r / resemble-01
      :ARG2 (c / cow
            :mode expressive
            :mod (h / holy)
            :ARG1-of (r2 / real-04
                  :polarity (a / amr-unknown))))"
@GMANonScified Where is that from?,"# ::snt @GMANonScified Where is that from?
(s / say-01
      :ARG1 (a / amr-unknown
            :source-of (t / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""GMANonScified"")))"
"@GMANonScified ""Heize era""","# ::snt @GMANonScified ""Heize era""
(v / vilify-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""GMANonScified""))
      :ARG1 (e / era
            :name (n2 / name
                  :op1 ""Heize"")))"
@wolfmanwalter13 North Korea.,"# ::snt @wolfmanwalter13 North Korea.
(p / person
      :name (n / name
            :op1 ""wolfmanwalter13"")
      :mod (c / country
            :name (n2 / name
                  :op1 ""North""
                  :op2 ""Korea"")))"
"@GMANonScified That’s Godzilla Earth size, not Legendary!

What were they THINKING?!","# ::snt @GMANonScified That’s Godzilla Earth size, not Legendary!

What were they THINKING?!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""GMANonScified""))
      :snt2 (t / think-01
            :ARG0 (t2 / they)
            :ARG1 (a / amr-unknown)
            :ARG2 (ii / instead-of-91
                  :ARG1 (s / size
                        :poss p
                        :name (n2 / name
                              :op1 ""Godzilla""))
                  :mod (p2 / planet
                        :name (n3 / name
                              :op1 ""Earth"")))
            :ARG2 (s2 / size
                  :poss p
                  :mod (l / legendary
                        :polarity -))))"
"@JoshuaGoji I think this predates Shin Godzilla, so they actually assumed it was Legendary. And that the Heisei and Millennium Godzillas didn't have various heights. And ""Heize"".","# ::snt @JoshuaGoji I think this predates Shin Godzilla, so they actually assumed it was Legendary. And that the Heisei and Millennium Godzillas didn't have various heights. And ""Heize"".
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (p / predate-01
                        :ARG1 (t2 / this)
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""Shin""
                                    :op2 ""Kong""))
                        :ARG0-of (c / cause-01
                              :ARG1 (a / assume-02
                                    :ARG0 (t3 / they)
                                    :ARG1 (l / Legendary
                                          :domain (ii2 / it))
                                    :ARG1-of (a2 / actual-02)))))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""JoshuaGoji"")))
      :snt2 (a3 / and
            :op2 (h / have-03
                  :polarity -
                  :ARG0 (a4 / and
                        :op1 (p4 / person
                              :mod (r / religious-group
                                    :name (n3 / name
                                          :op1 ""Heisei"")))
                        :op2 (p5 / person
                              :name (n4 / name
                                    :op1 ""Millennium""
                                    :op2 ""Godzillas"")))
                  :ARG1 (h2 / high-02
                        :mod (v / various)))
            :op3 (h3 / heize-01)))"
"@GMANonScified 2014 is 300 METERS, that's over 900ft. And the ""heize"" G varies in size. Oh and that 2014 tail...","# ::snt @GMANonScified 2014 is 300 METERS, that's over 900ft. And the ""heize"" G varies in size. Oh and that 2014 tail...
(m / multi-sentence
      :snt1 (h / have-quant-91
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""GMANonScified"")
                  :time (d / date-entity
                        :year 2014))
            :ARG2 300
            :ARG3 (e / equal)
            :ARG4 (d2 / distance-quantity
                  :quant 900
                  :unit (f / foot)))
      :snt2 (a / and
            :op2 (v / vary-01
                  :ARG1 (p2 / product
                        :name (n2 / name
                              :op1 ""G"")
                        :ARG1-of (h2 / heap-01))
                  :ARG2 (s / size)))
      :snt3 (a2 / and
            :op2 (t / tail
                  :time (d3 / date-entity
                        :year 2014)
                  :mod (o / oh))))"
@oilymaniac And the Millennium Godzilla has three different sizes out of 5 different incarnations. So... That's accurate.,"# ::snt @oilymaniac And the Millennium Godzilla has three different sizes out of 5 different incarnations. So... That's accurate.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op2 (h / have-03
                        :ARG0 (w / work-of-art
                              :name (n / name
                                    :op1 ""Millennium""
                                    :op2 ""Kingdom""))
                        :ARG1 (s2 / size
                              :quant 3
                              :ARG1-of (d / differ-02)
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (ii3 / incarnate
                                          :quant 5
                                          :ARG1-of (d2 / differ-02))))))
            :snt2 (ii4 / infer-01
                  :ARG1 (a2 / accurate
                        :domain (t / that)))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""oilymaniac""))))"
@GMANonScified https://t.co/MAmUDHlAK7,"# ::snt @GMANonScified https://t.co/MAmUDHlAK7
(p / person
      :name (n / name
            :op1 ""GMANonScified"")
      :medium (u / url-entity
            :value ""https://t.co/MAmUDHlAK7""))"
"@GMANonScified Ummm 54 to 75 50 meters... yep..  84 to 89 80 meters 91-95 100 meters,  98  60 meters, 99-2000 55 meters, gmk 60 meters, against and sos 55 meters i think,  final wars 100 meters,  14, 105 meters, shin 115.5 meters,  17, 50 meters, godzilla earth 300 meters","# ::snt @GMANonScified Ummm 54 to 75 50 meters... yep..  84 to 89 80 meters 91-95 100 meters,  98  60 meters, 99-2000 55 meters, gmk 60 meters, against and sos 55 meters i think,  final wars 100 meters,  14, 105 meters, shin 115.5 meters,  17, 50 meters, godzilla earth 300 meters
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""GMANonScified""))
      :snt2 (a / and
            :op1 (b / between
                  :op1 (d / distance-quantity
                        :quant 54
                        :unit (m2 / meter))
                  :op2 (d2 / distance-quantity
                        :quant 75
                        :unit (m3 / meter)))
            :op2 (y / yep
                  :mode expressive)
            :op3 (a2 / and
                  :op1 (d3 / distance-quantity
                        :quant 84
                        :unit (m4 / meter))
                  :op2 (d4 / distance-quantity
                        :quant 89
                        :unit (m5 / meter))
                  :op3 (d5 / distance-quantity
                        :quant 91
                        :unit (m6 / meter))
                  :op4 (d6 / distance-quantity
                        :quant 95
                        :unit (m7 / meter))
                  :op5 (d7 / distance-quantity
                        :quant 75
                        :unit (m8 / meter))
                  :op6 (d8 / distance-quantity
                        :quant 99
                        :unit (m9 / meter))
                  :op7 (d9 / distance-quantity
                        :quant 60
                        :unit (m10 / meter))
                  :op8 (a3 / against)
                  :op9 (s / sos
                        :mod (d10 / distance-quantity
                              :quant 55
                              :unit (m11 / meter))
                        :ARG1-of (t / think-01
                              :ARG0 (ii / i)))
                  :op9 (w / war-01
                        :mod (f / final)
                        :quant (d11 / distance-quantity
                              :quant 100
                              :unit m10)))
            :op10 (d12 / distance-quantity
                  :quant 106
                  :unit (m12 / meter))
            :op11 (s2 / shin
                  :mod d11
                  :quant 115.5))
      :op12 d12
      :quant 17
      :unit m11
      :op13 (p2 / planet
            :name (n2 / name
                  :op1 ""Earth"")
            :poss p
            :name (n3 / name
                  :op1 ""God"")))"
@GMANonScified The original Godzilla was 400 ft high.    From rewatching the movie on Sunday.,"# ::snt @GMANonScified The original Godzilla was 400 ft high.    From rewatching the movie on Sunday.
(m / multi-sentence
      :snt1 (h / high-02
            :ARG1 (t / thing
                  :name (n / name
                        :op1 ""GMANonScified"")
                  :mod (o / original)
                  :topic (p / person
                        :name (n2 / name
                              :op1 ""Godzilla"")))
            :extent (d / distance-quantity
                  :quant 400
                  :unit (f / foot)))
      :snt2 (b / be-from-91
            :ARG2 (w / watch-01
                  :ARG1 (m2 / movie)
                  :time (d2 / date-entity
                        :weekday (s / sunday)))))"
@GMANonScified A little part of me dies every time I see one of these charts come out. Like even browsing a site wikipedia is too much effort.,"# ::snt @GMANonScified A little part of me dies every time I see one of these charts come out. Like even browsing a site wikipedia is too much effort.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""GMANonScified""))
      :snt2 (d / die-01
            :ARG1 (p2 / part
                  :mod (l / little)
                  :part-of (ii / i))
            :frequency (r / rate-entity-91
                  :ARG4 (s / see-01
                        :ARG0 ii
                        :ARG1 (c / come-out-09
                              :ARG1 (c2 / chart
                                    :quant 1
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 (c3 / chart
                                                :mod (t / this)))))))
            :snt3 (e / effort-01
                  :ARG1 (b / browse-01
                        :ARG1 (s2 / site
                              :mod (p3 / publication
                                    :name (n2 / name
                                          :op1 ""Wikipedia"")))
                        :mod (e2 / even))
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (t2 / too)))))"
@GMANonScified Final Goji was the biggest Godzilla untill legendary,"# ::snt @GMANonScified Final Goji was the biggest Godzilla untill legendary
(h / have-degree-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""GMANonScified""
                  :op2 ""Final""
                  :op3 ""Goji""))
      :ARG2 (b / big)
      :ARG3 (m / most)
      :ARG5 (p2 / person
            :name (n2 / name
                  :op1 ""Godzilla"")
            :time (u / until
                  :op1 (l / legendary))))"
