comment,amr
@TrumpWarRoom @TeamTrump @realDonaldTrump Thread &gt; https://t.co/wfaINNfx8s,"# ::snt @TrumpWarRoom @TeamTrump @realDonaldTrump Thread &gt; https://t.co/wfaINNfx8s
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""TrumpWarRoom""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Team""
                  :op2 ""Trump""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Trump""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""&gt"")))"
@TrumpWarRoom @TeamTrump @realDonaldTrump How do I know this isn't Hillarys housekeeper? She knows a lot of classified intel and dirt on people.,"# ::snt @TrumpWarRoom @TeamTrump @realDonaldTrump How do I know this isn't Hillarys housekeeper? She knows a lot of classified intel and dirt on people.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""TrumpWarRoom""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Team""
                        :op2 ""Trump"")))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (k / know-01
                  :ARG0 ii
                  :ARG1 (p3 / person
                        :polarity -
                        :ARG0-of (k2 / keep-01
                              :ARG1 (h / house))
                        :domain (t / this))))
      :snt3 (k3 / know-01
            :ARG0 (s2 / she)
            :ARG1 (a2 / and
                  :op1 (ii2 / intelligence
                        :ARG1-of (c2 / classify-02)
                        :quant (l / lot))
                  :op2 (d / dirt
                        :quant (l2 / lot)
                        :topic (p4 / person)))))"
"@TrumpWarRoom @JoGaryBuddyMay @TeamTrump @realDonaldTrump Following 
🇺🇸🐒 Endorsed!","# ::snt @TrumpWarRoom @JoGaryBuddyMay @TeamTrump @realDonaldTrump Following 
🇺🇸🐒 Endorsed!
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""TrumpWarRoom""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""JoGaryBuddyMay""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Team""
                  :op2 ""Trump""))
      :op4 (f / follow-01
            :ARG2 (e / event
                  :name (n4 / name
                        :op1 ""Unintelligible""
                        :op2 ""Championship""))))"
@TrumpWarRoom @TeamTrump @realDonaldTrump You’re fighting yourself? Or FoxNews?,"# ::snt @TrumpWarRoom @TeamTrump @realDonaldTrump You’re fighting yourself? Or FoxNews?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""TrumpWarRoom""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Team""
                        :op2 ""Trump"")))
      :snt2 (f / fight-01
            :ARG0 (y / you)
            :ARG1 y
            :polarity (a / amr-unknown))
      :snt3 (o / or
            :op2 (b / broadcast-program
                  :name (n3 / name
                        :op1 ""FoxNews"")
                  :polarity (a2 / amr-unknown))))"
@TrumpWarRoom @TeamTrump @realDonaldTrump #MAGA #CBNGoodNews #WorldWaterDay #AskNasa https://t.co/Cr1QdcVcFP,"# ::snt @TrumpWarRoom @TeamTrump @realDonaldTrump #MAGA #CBNGoodNews #WorldWaterDay #AskNasa https://t.co/Cr1QdcVcFP
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""TrumpWarRoom""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump""))
            :op4 (o / organization
                  :name (n4 / name
                        :op1 ""MAGA""))
            :op5 (n5 / news
                  :ARG1-of (g / good-02))
            :op6 (e / event
                  :name (n6 / name
                        :op1 ""WorldWaterDay""))
            :op7 (a2 / ask-01
                  :ARG2 (a3 / asa)))
      :ARG2 p2)"
@TrumpWarRoom @TrumpStudents @TeamTrump @realDonaldTrump I think Gid everyday we have President Trump! We would be destroyed right now or dead if Hillary has won,"# ::snt @TrumpWarRoom @TrumpStudents @TeamTrump @realDonaldTrump I think Gid everyday we have President Trump! We would be destroyed right now or dead if Hillary has won
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (h / have-03
                        :ARG0 (w / we)
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Trump"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p2 / president)))
                        :frequency (r / rate-entity-91
                              :ARG3 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))
            :ARG2 (p3 / person
                  :ARG0-of (s2 / study-01)
                  :mod (t3 / team
                        :name (n2 / name
                              :op1 ""Trump"")
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 p2))))
      :snt2 (h4 / have-condition-91
            :ARG1 (d2 / destroy-01
                  :ARG1 (w2 / we)
                  :time (o / or
                        :op1 (n3 / now
                              :mod (r2 / right))
                        :op2 (d3 / die-01
                              :ARG1 w2)))
            :ARG2 (w3 / win-01
                  :ARG0 (p4 / person
                        :name (n4 / name
                              :op1 ""Hillary"")))))"
@TrumpWarRoom @TrumpStudents @TeamTrump @realDonaldTrump I thank God,"# ::snt @TrumpWarRoom @TrumpStudents @TeamTrump @realDonaldTrump I thank God
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God""))
      :source (a / and
            :op1 (p2 / publication
                  :name (n2 / name
                        :op1 ""TrumpWarRoom""))
            :op2 (p3 / person
                  :ARG0-of (s / study-01)
                  :part-of (t2 / team
                        :name (n3 / name
                              :op1 ""Team""
                              :op2 ""Trump"")))))"
@TrumpWarRoom @TeamTrump @realDonaldTrump I would love the opportunity to work on President Trump’s re-election campaign (already have campaign experience!). Where can I send my resume?,"# ::snt @TrumpWarRoom @TeamTrump @realDonaldTrump I would love the opportunity to work on President Trump’s re-election campaign (already have campaign experience!). Where can I send my resume?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / love-02
                  :ARG0 (ii2 / i)
                  :ARG1 (o / opportunity
                        :topic (w / work-01
                              :ARG0 ii2
                              :ARG1 (c / campaign-01
                                    :ARG0 (p / person
                                          :name (n / name
                                                :op1 ""Trump"")
                                          :ARG0-of (h / have-org-role-91
                                                :ARG2 (p2 / president)))
                                    :ARG1 (r / reelect-01
                                          :ARG1 p)))))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""TrumpWarRoom"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (t / team
                              :name (n3 / name
                                    :op1 ""Team""
                                    :op2 ""Trump""))
                        :ARG2 (m2 / member))))
      :snt2 (p4 / possible-01
            :ARG1 (s2 / send-01
                  :ARG0 (ii3 / i)
                  :ARG1 (r2 / resume
                        :poss ii3)
                  :ARG2 (a / amr-unknown))))"
@TrumpWarRoom @TeamTrump @realDonaldTrump “Economic success” https://t.co/rod1BXCPmi,"# ::snt @TrumpWarRoom @TeamTrump @realDonaldTrump “Economic success” https://t.co/rod1BXCPmi
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / success
            :mod (e / economy)
            :domain (p / person
                  :name (n / name
                        :op1 ""Trump"")))
      :ARG2 (o / organization
            :name (n2 / name
                  :op1 ""TrumpWarRoom"")
            :part-of (t / team
                  :name (n3 / name
                        :op1 ""Team""
                        :op2 ""Trump""))))"
@TrumpWarRoom @TeamTrump @realDonaldTrump Are you referring to “fake news” or “effite intellectual snobs”?,"# ::snt @TrumpWarRoom @TeamTrump @realDonaldTrump Are you referring to “fake news” or “effite intellectual snobs”?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / refer-01
            :ARG0 (y / you)
            :ARG1 (o / or
                  :op1 (n / news
                        :ARG1-of (f / fake-02))
                  :op2 (s2 / snob
                        :mod (ii2 / intellectual)
                        :mod (e / effite)))
            :polarity (a / amr-unknown))
      :ARG2 (o2 / organization
            :name (n2 / name
                  :op1 ""TrumpWarRoom"")
            :part-of (t / team
                  :name (n3 / name
                        :op1 ""Team""
                        :op2 ""Trump""))))"
