comment,amr
@OzraeliAvi @theprojecttv @StevePriceMedia love ya work avi xoxo,"# ::snt @OzraeliAvi @theprojecttv @StevePriceMedia love ya work avi xoxo
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""OzraeliAvi""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Steve""
                              :op2 ""PriceMedia"")))
            :ARG1 (w / work-01
                  :ARG0 (y / you)))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Avi""
                  :op2 ""xoxo"")))"
@OzraeliAvi @theprojecttv @StevePriceMedia ABC just as bad https://t.co/EMPEBVhLbk,"# ::snt @OzraeliAvi @theprojecttv @StevePriceMedia ABC just as bad https://t.co/EMPEBVhLbk
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""OzraeliAvi""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Theprojecttv""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Steve""
                  :op2 ""PriceMedia""))
      :op4 (p4 / publication
            :name (n4 / name
                  :op1 ""ABC"")
            :ARG1-of (b / bad-07
                  :mod (j / just)
                  :ARG2-of (h / have-degree-91
                        :ARG1 p4
                        :ARG3 (e / equal)
                        :ARG4 p4))))"
"@OzraeliAvi @theprojecttv @StevePriceMedia Would you have so pro-police in Germany, 1936? https://t.co/HxJS860Er7","# ::snt @OzraeliAvi @theprojecttv @StevePriceMedia Would you have so pro-police in Germany, 1936? https://t.co/HxJS860Er7
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""OzraeliAvi"")
            :location (x / @theprojecttv))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Steve""
                  :op2 ""PriceMedia""))
      :snt3 (h / have-03
            :ARG0 (y / you)
            :ARG1 (p3 / person
                  :ARG0-of (f / favor-01
                        :ARG1 (p4 / police)))
            :location (c / country
                  :name (n3 / name
                        :op1 ""Germany""))
            :time (d / date-entity
                  :year 1936)
            :polarity (a / amr-unknown))
      :snt4 (u / url-entity
            :value ""https://t.co/HxJS860Er7""))"
"@OzraeliAvi @theprojecttv @StevePriceMedia The UKBLM has this on their gofundme site - ""Developing and delivering training, police monitoring and strategies for the abolition of police."" Funny isn't it that it was only created 6 days ago inline with their riots and now at £736,654 raised of £500,000 goal. All about the $$","# ::snt @OzraeliAvi @theprojecttv @StevePriceMedia The UKBLM has this on their gofundme site - ""Developing and delivering training, police monitoring and strategies for the abolition of police."" Funny isn't it that it was only created 6 days ago inline with their riots and now at £736,654 raised of £500,000 goal. All about the $$
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""OzraeliAvi""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Steve""
                        :op2 ""PriceMedia"")))
      :snt2 (h / have-03
            :ARG0 (o / organization
                  :name (n3 / name
                        :op1 ""UKBLM""))
            :ARG1 (t / this
                  :ARG1-of (m2 / mean-01
                        :ARG2 (a / and
                              :op1 (d / develop-02
                                    :ARG0 o
                                    :ARG1 (a2 / and
                                          :op1 (t2 / train-01)
                                          :op2 (m3 / monitor-01
                                                :ARG0 (p3 / police))
                                          :op3 (s2 / strategy
                                                :purpose (a3 / abolish-01
                                                      :ARG1 (p4 / police))))))
                        :op2 (d2 / deliver-01
                              :ARG0 o
                              :ARG1 a2)))
            :location (s3 / site
                  :mod (g / gofundme)
                  :poss o))
      :snt3 (f / funny-02
            :polarity -
            :ARG1 (a4 / and
                  :op1 (c / create-01
                        :ARG1 (ii / it)
                        :time (b / before
                              :op1 (n4 / now)
                              :quant (t3 / temporal-quantity
                                    :quant 6
                                    :unit (d3 / day)))
                        :manner (ii2 / inline-00
                              :ARG2 (r / riot-01
                                    :ARG0 (t4 / they)))
                        :mod (o2 / only))
                  :op2 (r2 / raise-01
                        :ARG1 ii
                        :ARG2 (m4 / monetary-quantity
                              :quant 771654
                              :unit (p5 / pound))
                        :time (n5 / now)
                        :ARG4 (g2 / goal
                              :mod m4
                              :quant 500000
                              :unit (p6 / pound)))
                  :time (n6 / now)))
      :snt4 (c2 / concern-02
            :ARG0 (a5 / all)
            :ARG1 (d4 / dollar)))"
"@OzraeliAvi @theprojecttv @StevePriceMedia The Project are a bunch of Dickheads, isnt the Minneapolis Council comprised of 9 Democrats, 2 Independents and a Green, no wonder it was a majority vote.","# ::snt @OzraeliAvi @theprojecttv @StevePriceMedia The Project are a bunch of Dickheads, isnt the Minneapolis Council comprised of 9 Democrats, 2 Independents and a Green, no wonder it was a majority vote.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""OzraeliAvi""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Steve""
                        :op2 ""PriceMedia"")))
      :snt2 (b / bunch
            :consist-of (d / dickhead)
            :domain (p3 / project))
      :snt3 (c / comprise-01
            :polarity -
            :ARG1 (c2 / city
                  :name (n3 / name
                        :op1 ""Minneapolis""
                        :op2 ""Council""))
            :ARG2 (a / and
                  :op1 (p4 / person
                        :quant 9
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p5 / political-party
                                    :name (n4 / name
                                          :op1 ""Democrat""))))
                  :op2 (p6 / person
                        :quant 2
                        :mod (ii / independent))
                  :op3 (p7 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p8 / political-party
                                    :name (n5 / name
                                          :op1 ""Green"")))))
            :ARG0-of (c3 / cause-01
                  :ARG1 (w / wonder-02
                        :polarity -
                        :ARG1 (v / vote-01
                              :mod (m2 / majority))))))"
@OzraeliAvi @theprojecttv @StevePriceMedia clowns,"# ::snt @OzraeliAvi @theprojecttv @StevePriceMedia clowns
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""OzraeliAvi""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""theprojecttv""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Steve""
                  :op2 ""PriceMedia"")
            :ARG0-of (c / clown-01)))"
@OzraeliAvi @theprojecttv @StevePriceMedia Hence why I don’t watch this crap anymore,"# ::snt @OzraeliAvi @theprojecttv @StevePriceMedia Hence why I don’t watch this crap anymore
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""OzraeliAvi"")
            :location (x / @theprojecttv))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Steve""
                  :op2 ""PriceMedia""))
      :snt3 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (w / watch-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (c2 / crap
                        :mod (t / this))
                  :time (a2 / anymore))))"
@OzraeliAvi @theprojecttv @StevePriceMedia The project should be scrapped and anyone that watch this S$*t is brain dead.,"# ::snt @OzraeliAvi @theprojecttv @StevePriceMedia The project should be scrapped and anyone that watch this S$*t is brain dead.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / recommend-01
                  :ARG1 (s2 / scrap-01
                        :ARG1 (p / project)))
            :op2 (d / die-01
                  :ARG1 (a2 / anyone
                        :ARG0-of (w / watch-01
                              :ARG1 (s3 / shit
                                    :mod (t / this)))
                        :part (b / brain))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""OzraeliAvi"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / person
                        :name (n2 / name
                              :op1 ""Steve""
                              :op2 ""PriceMedia"")))))"
@OzraeliAvi @theprojecttv @StevePriceMedia Unbelievable,"# ::snt @OzraeliAvi @theprojecttv @StevePriceMedia Unbelievable
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""OzraeliAvi""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""theprojecttv""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Steve""
                  :op2 ""PriceMedia""))
      :op4 (p4 / possible-01
            :polarity -
            :ARG1 (b / believe-01)))"
@OzraeliAvi @theprojecttv @StevePriceMedia Yes it supports Waleeds agenda which is the Islamist one.,"# ::snt @OzraeliAvi @theprojecttv @StevePriceMedia Yes it supports Waleeds agenda which is the Islamist one.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""OzraeliAvi""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Steve""
                  :op2 ""PriceMedia""))
      :snt3 (y / yes
            :domain (s / support-01
                  :ARG0 (ii / it)
                  :ARG1 (a / agenda
                        :mod (p3 / political-movement
                              :name (n3 / name
                                    :op1 ""Waleeds""))
                        :mod (r / religious-group
                              :name (n4 / name
                                    :op1 ""Islamism""))))))"
