comment,amr
@RyannMcEnany @kayleighmcenany @GettyImages beautiful..,"# ::snt @RyannMcEnany @kayleighmcenany @GettyImages beautiful..
(b / beautiful-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""RyannMcEnany"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""GettyImages"")))))"
@RyannMcEnany @kayleighmcenany @GettyImages 👏🏼👏🏼👏🏼🥊,"# ::snt @RyannMcEnany @kayleighmcenany @GettyImages 👏🏼👏🏼👏🏼🥊
(p / person
      :name (n / name
            :op1 ""RyannMcEnany"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""GettyImages"")))
      :ARG0-of (s / say-01
            :ARG1 (a / and
                  :op1 (c / cheeky
                        :mode expressive)
                  :op2 (c2 / cheeky
                        :mode expressive))))"
@RyannMcEnany @kayleighmcenany @GettyImages That was all of us when she said “ I don’t call on activists.”  🎤drop,"# ::snt @RyannMcEnany @kayleighmcenany @GettyImages That was all of us when she said “ I don’t call on activists.”  🎤drop
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""RyannMcEnany"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""GettyImages""))))
      :snt2 (b / be-temporally-at-91
            :ARG1 (w / we
                  :mod (a / all))
            :ARG2 (s / say-01
                  :ARG0 (s2 / she)
                  :ARG1 (c / call-on-05
                        :polarity -
                        :ARG0 s2
                        :ARG1 (a2 / activist)))))"
@RyannMcEnany @kayleighmcenany @GettyImages And it’s a beautiful face at that,"# ::snt @RyannMcEnany @kayleighmcenany @GettyImages And it’s a beautiful face at that
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""RyannMcEnany"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""GettyImages""))))
      :op2 (f / face
            :ARG1-of (b / beautiful-02)
            :domain (ii / it)
            :ARG1-of (a2 / add-02
                  :ARG2 p2)))"
"@RyannMcEnany @kayleighmcenany @GettyImages Huh? She’ll never get another job the lying piece of scum she is. BTW, is your daddy still the Grand Wizard in your local chapter?","# ::snt @RyannMcEnany @kayleighmcenany @GettyImages Huh? She’ll never get another job the lying piece of scum she is. BTW, is your daddy still the Grand Wizard in your local chapter?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RyannMcEnany"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (d / daddy)))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""kayleighmcenany"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p3 / publication
                              :name (n3 / name
                                    :op1 ""GettyImages""))
                        :ARG2 (c / cameraman)))
            :snt2 m
            :snt3 (c2 / contrast-01
                  :ARG1 (g / get-01
                        :polarity -
                        :ARG0 (s2 / she)
                        :ARG1 (j / job
                              :mod (a / another))
                        :time (e / ever)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (p4 / piece
                                    :mod (s3 / scum
                                          :ARG0-of (l / lie-08)
                                          :domain s2))))
                  :snt4 (h3 / have-org-role-91
                        :ARG0 (p5 / person
                              :ARG0-of (h4 / have-rel-role-91
                                    :ARG1 (y2 / you)
                                    :ARG2 d)))
                  :ARG2 (w / wizard
                        :mod (g2 / grand))
                  :mod (s4 / still)
                  :polarity (a2 / amr-unknown)
                  :location (c4 / chapter
                        :ARG1-of (l2 / local-02)
                        :poss y2))
            :mod (b / by-the-way)))"
@RyannMcEnany @kayleighmcenany @GettyImages Stunning 🇺🇸,"# ::snt @RyannMcEnany @kayleighmcenany @GettyImages Stunning 🇺🇸
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / stun-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RyannMcEnany"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""GettyImages"")))))
      :ARG2 p)"
@RyannMcEnany @kayleighmcenany @GettyImages Here you go @aubrey_huff,"# ::snt @RyannMcEnany @kayleighmcenany @GettyImages Here you go @aubrey_huff
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-02
            :ARG0 (y / you)
            :ARG4 (u / url-entity
                  :value ""aubrey_huff""))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RyannMcEnany"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""GettyImages"")))))"
@RyannMcEnany @kayleighmcenany @GettyImages She is a fraud and a disgrace. Pathetic. Sad. Inexcusable.,"# ::snt @RyannMcEnany @kayleighmcenany @GettyImages She is a fraud and a disgrace. Pathetic. Sad. Inexcusable.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""RyannMcEnany"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""GettyImages""))))
      :snt2 (a / and
            :op1 (d / defraud-01
                  :ARG0 (s / she))
            :op2 (d2 / disgrace-01
                  :ARG0 s))
      :snt3 (p3 / pathetic)
      :snt4 (s2 / sad-02)
      :snt5 (o / obvious-01
            :polarity -))"
@RyannMcEnany @kayleighmcenany @GettyImages https://t.co/VTbb2G7bBj,"# ::snt @RyannMcEnany @kayleighmcenany @GettyImages https://t.co/VTbb2G7bBj
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RyannMcEnany"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""GettyImages""))))
      :medium (u / url-entity
            :value ""https://t.co/VTbb2G7bBj""))"
"@RyannMcEnany @kayleighmcenany @GettyImages That’s funny because she comes across as an obnoxious liar who can’t answer questions appropriately. You know, do the job citizens pay for, well until 1/20/21. Good riddance.","# ::snt @RyannMcEnany @kayleighmcenany @GettyImages That’s funny because she comes across as an obnoxious liar who can’t answer questions appropriately. You know, do the job citizens pay for, well until 1/20/21. Good riddance.
(m / multi-sentence
      :snt1 (f / funny
            :domain (t / that)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / come-across-15
                        :ARG1 (s / she)
                        :ARG2 (l / lie-08
                              :ARG0 s
                              :mod (o / obnoxious)
                              :ARG0-of (a / answer-01
                                    :ARG1 (q / question-01)
                                    :ARG1-of (a2 / appropriate-02))))))
      :snt2 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (j / job
                  :ARG3-of (p / pay-01
                        :ARG0 (c3 / citizen)))
            :time (u / until
                  :op1 (d2 / date-entity
                        :month 1
                        :day 20
                        :year 21)
                  :mod (w / well)))
      :snt3 (r / riddance
            :ARG1-of (g / good-02)))"
