comment,amr
@ASRomaEN https://t.co/rJgZbnKPh8,"# ::snt @ASRomaEN https://t.co/rJgZbnKPh8
(p / person
      :name (n / name
            :op1 ""ASRomaEN"")
      :medium (u / url-entity
            :value ""https://t.co/rJgZbnKPh8""))"
@ASRomaEN @aleaus81 CNN...,"# ::snt @ASRomaEN @aleaus81 CNN...
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ASRomaEN""))
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""CNN"")))"
@ASRomaEN Heard fans are still waiting at the airport,"# ::snt @ASRomaEN Heard fans are still waiting at the airport
(w / wait-01
      :ARG1 (f / fan
            :name (n / name
                  :op1 ""ASRomaEN""
                  :op2 ""Heard""))
      :mod (s / still)
      :location (a / airport))"
@ASRomaEN But CNN are fake news,"# ::snt @ASRomaEN But CNN are fake news
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG2 (f / fake-02
                  :ARG1 (n / news
                        :domain (p / publication
                              :name (n2 / name
                                    :op1 ""CNN"")))))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""ASRomaEN"")))"
"@ASRomaEN Is @BostonGlobe fake news, Jimbo?","# ::snt @ASRomaEN Is @BostonGlobe fake news, Jimbo?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (f / fake-02
            :ARG1 (n / news
                  :medium (b / broadcast-program
                        :name (n2 / name
                              :op1 ""BostonGlobe"")))
            :polarity (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""Jimbo"")))"
@ASRomaEN Yes indeed. @CNN  is the hqtrs of #FakeNews,"# ::snt @ASRomaEN Yes indeed. @CNN  is the hqtrs of #FakeNews
(m / multi-sentence
      :snt1 (y / yes
            :mod (ii / indeed))
      :snt2 (p / publication
            :name (n / name
                  :op1 ""CNN"")
            :domain (p2 / publication
                  :name (n2 / name
                        :op1 ""FakeNews""))))"
@ASRomaEN @aimee_lou_lewis you are not the enemy of the people. You're fine.,"# ::snt @ASRomaEN @aimee_lou_lewis you are not the enemy of the people. You're fine.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-rel-role-91
                  :polarity -
                  :ARG0 (p / person)
                  :ARG1 (y / you)
                  :ARG2 (e / enemy))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Aimee_lou_lewis"")))
      :snt2 (f / fine-04
            :ARG1 (y2 / you)))"
@ASRomaEN #ASRomaEN is to tweet what Picasso is to art.....,"# ::snt @ASRomaEN #ASRomaEN is to tweet what Picasso is to art.....
(t / tweet-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ASRomaEN""))
      :ARG1 (t2 / thing
            :ARG2-of (m / mean-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Picasso""))
                  :ARG3 (a / art))))"
@ASRomaEN https://t.co/yDnM5VJfyS,"# ::snt @ASRomaEN https://t.co/yDnM5VJfyS
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ASRomaEN""))
      :medium (u / url-entity
            :value ""https://t.co/yDnM5VJfyS""))"
@ASRomaEN https://t.co/gWff8Uyb9i,"# ::snt @ASRomaEN https://t.co/gWff8Uyb9i
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (u / url-entity
            :value ""https://t.co/gWff8Uyb9i""))"
