comment,amr
@IndivisibleNet Says fox news lmao,"# ::snt @IndivisibleNet Says fox news lmao
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""IndivisibleNet""))
      :ARG1 (s2 / say-01
            :ARG0 p
            :ARG1 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""Fox""
                        :op2 ""News"")))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
@IndivisibleNet Cameras were everywhere.  Let's see the evidence.,"# ::snt @IndivisibleNet Cameras were everywhere.  Let's see the evidence.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (c / camera
                  :ARG0-of (s / see-01
                        :ARG1 (e / evidence-01)))
            :ARG2 (e2 / everywhere))
      :snt2 s
      :mode imperative
      :ARG0 (w / we)
      :ARG1 e)"
@IndivisibleNet Fox Propaganda Inc.,"# ::snt @IndivisibleNet Fox Propaganda Inc.
(p / person
      :name (n / name
            :op1 ""IndivisibleNet""
            :op2 ""Fox""
            :op3 ""Propaganda""
            :op4 ""Inc""))"
@IndivisibleNet Attacked with a stony glare. The cops felt threatened because they were not smiling. Or maybe it was aggressive tweeting.,"# ::snt @IndivisibleNet Attacked with a stony glare. The cops felt threatened because they were not smiling. Or maybe it was aggressive tweeting.
(m / multi-sentence
      :snt1 (a / attack-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""IndivisibleNet""))
            :ARG1-of (c / cause-01
                  :ARG0 (g / glare-01
                        :mod (s / stony))))
      :snt2 (f / feel-01
            :ARG0 (c2 / cop)
            :ARG1 (t / threaten-01
                  :ARG2 c2
                  :ARG1-of (c3 / cause-01
                        :ARG0 (s2 / smile-01
                              :polarity -
                              :ARG0 c2))))
      :snt3 (o / or
            :op2 (p2 / possible-01
                  :ARG1 (t2 / tweet-01
                        :mod (a2 / aggressive)))))"
"@IndivisibleNet ""Eric Holder Orders Peaceful TeaParty Protestors to be Removed for President Obama's Photo-Op"" said no one ever.","# ::snt @IndivisibleNet ""Eric Holder Orders Peaceful TeaParty Protestors to be Removed for President Obama's Photo-Op"" said no one ever.
(s / say-01
      :ARG0 (n / no-one)
      :ARG1 (o / order-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Eric""
                        :op2 ""Holder""))
            :ARG1 (p2 / person
                  :ARG0-of (p3 / protest-01)
                  :mod (p4 / political-movement
                        :name (n3 / name
                              :op1 ""TeaParty""))
                  :mod (p5 / peace))
            :ARG2 (r / remove-01
                  :ARG1 p2
                  :ARG1-of (c / cause-01
                        :ARG0 (p6 / photograph-01
                              :ARG0 (p7 / person
                                    :name (n4 / name
                                          :op1 ""Obama"")
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p8 / president)))))))
      :ARG2 n
      :time (e / ever))"
@IndivisibleNet No. They didn't. We were all watching. Live.,"# ::snt @IndivisibleNet No. They didn't. We were all watching. Live.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""IndivisibleNet""))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (t / they))
      :snt3 (w / watch-01
            :ARG0 (w2 / we
                  :mod (a / all))
            :manner (l / live)))"
"@IndivisibleNet So the pastor sitting in the private patio of the church had a gas grenade launched into his patio because of this. 
Who else is worried about whoever is complying with these heinous orders","# ::snt @IndivisibleNet So the pastor sitting in the private patio of the church had a gas grenade launched into his patio because of this. 
Who else is worried about whoever is complying with these heinous orders
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (p / pastor
                        :ARG1-of (s2 / sit-01
                              :ARG2 (p2 / patio
                                    :ARG1-of (p3 / private-02)
                                    :poss (c / church))))
                  :ARG1 (g / grenade
                        :mod (g2 / gas)
                        :ARG1-of (l / launch-01
                              :location p2))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (t / this)))
            :ARG2 (p4 / person
                  :name (n / name
                        :op1 ""IndivisibleNet"")))
      :snt2 (w / worry-02
            :ARG0 (a / amr-unknown
                  :mod (e / else))
            :ARG1 (p5 / person
                  :ARG0-of (c3 / comply-01
                        :ARG1 (o / order-01
                              :mod (h2 / heinous)
                              :mod (t2 / this))))))"
@IndivisibleNet Didn't Barr already say he ordered it? Oops!,"# ::snt @IndivisibleNet Didn't Barr already say he ordered it? Oops!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Barack""
                        :op2 ""Barr""))
            :ARG1 (o / order-01
                  :ARG0 p
                  :ARG2 (ii / it))
            :polarity (a / amr-unknown)
            :time (a2 / already))
      :snt2 (o2 / oops
            :mode expressive)
      :snt3 s
      :ARG0 p
      :name (n2 / name
            :op1 ""IndivisibleNet"")
      :ARG1 o
      :polarity (a3 / amr-unknown))"
"@IndivisibleNet Bullsh*t..ask @craigmelvin 
   n@GarrettHaake !!! @JoyAnnReid @jojoptyoga","# ::snt @IndivisibleNet Bullsh*t..ask @craigmelvin 
   n@GarrettHaake !!! @JoyAnnReid @jojoptyoga
(a / ask-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""IndivisibleNet""
                  :op2 ""Bullsh*t""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""craigmelvin""))
      :ARG4 (p3 / person
            :name (n3 / name
                  :op1 ""GarrettHaake""))
      :ARG1-of (s / say-01
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""JoyAnnReid""))))"
@IndivisibleNet that is a lie,"# ::snt @IndivisibleNet that is a lie
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lie-08
            :ARG1 (t / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""IndivisibleNet"")))"
@IndivisibleNet Lies we saw it all on tv,"# ::snt @IndivisibleNet Lies we saw it all on tv
(s / see-01
      :ARG0 (w / we)
      :ARG1 (l / lie-08
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""IndivisibleNet""
                        :op2 ""Lies"")))
      :medium (t / television)
      :mod (a / all))"
@IndivisibleNet Park police should have talked to the WH to get their story straight. WH says Barr ordered it. I believe that since it jives with what we saw unfold .,"# ::snt @IndivisibleNet Park police should have talked to the WH to get their story straight. WH says Barr ordered it. I believe that since it jives with what we saw unfold .
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (t / talk-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / park
                                    :name (n / name
                                          :op1 ""IndivisibleNet""
                                          :op2 ""Park""))
                              :ARG2 (p3 / police)))
                  :ARG2 (g / government-organization
                        :name (n2 / name
                              :op1 ""WH""))
                  :purpose (s / straighten-01
                        :ARG0 p
                        :ARG1 (s2 / story
                              :poss p))))
      :snt2 (s3 / say-01
            :ARG0 g
            :ARG1 (o / order-01
                  :ARG0 (p4 / person
                        :name (n3 / name
                              :op1 ""Barack""
                              :op2 ""Barr""))
                  :ARG2 (ii / it)))
      :snt3 (b / believe-01
            :ARG0 (ii2 / i)
            :ARG1 (c / cause-01
                  :ARG0 (j / jibe-01
                        :ARG1 ii
                        :ARG2 (t2 / thing
                              :ARG1-of (s4 / see-01
                                    :ARG0 (w / we))
                              :ARG1-of (u / unfold-02)))
                  :ARG1 o)))"
@IndivisibleNet Why do you share anything from Fox news?,"# ::snt @IndivisibleNet Why do you share anything from Fox news?
(s / share-01
      :ARG0 (y / you)
      :ARG1 (a / anything
            :source (b / broadcast-program
                  :name (n / name
                        :op1 ""Fox""
                        :op2 ""News"")))
      :ARG2 (p / person
            :name n
            :op1 ""IndivisibleNet"")
      :ARG1-of (c / cause-01
            :ARG0 (a2 / amr-unknown)))"
@IndivisibleNet That's not true.,"# ::snt @IndivisibleNet That's not true.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :polarity -
            :ARG1 (t2 / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""IndivisibleNet"")))"
@topsoilpeet @IndivisibleNet Yep,"# ::snt @topsoilpeet @IndivisibleNet Yep
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""topsoilpeet""))
      :op2 p
      :name (n2 / name
            :op1 ""IndivisibleNet"")
      :op3 (y / yep))"
"@IndivisibleNet Elect.  Black.  Women.

I writing #PostcardsToVoters for Democratic candidates.  

I write double for women.
I write triple for minorities.
I write quadruple for minority women.

Text JOIN to (484) 275-2229 or email Join@TonyTheDemocrat.org https://t.co/EpFc63RzkW","# ::snt @IndivisibleNet Elect.  Black.  Women.

I writing #PostcardsToVoters for Democratic candidates.  

I write double for women.
I write triple for minorities.
I write quadruple for minority women.

Text JOIN to (484) 275-2229 or email Join@TonyTheDemocrat.org https://t.co/EpFc63RzkW
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""IndivisibleNet""))
                  :ARG2 (e / elect-01))
            :ARG1-of (b / black-05))
      :snt2 (w / write-01
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Pataki""))
            :ARG1 (p4 / postcard
                  :beneficiary (p5 / person
                        :ARG0-of (v / vote-01)
                        :mod (p6 / political-party
                              :name (n3 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party"")))))
      :snt3 (w2 / write-01
            :ARG0 (ii / i)
            :ARG1 (d / double)
            :ARG2 (w3 / woman))
      :snt4 (w4 / write-01
            :ARG0 (ii2 / i)
            :ARG1 (t / triple)
            :ARG2 (w5 / woman
                  :mod (m2 / minority)))
      :snt5 (o / or
            :op1 (p7 / phone-number-entity
                  :value ""484""
                  :polarity -
                  :value ""275-2229"")
            :op2 (e2 / email-address-entity
                  :value ""Join@TonyTheDemocrat.org"")))"
