comment,amr
@ShefVaidya @sardesairajdeep @IndiaToday PR activity by media partner's have started rolling,"# ::snt @ShefVaidya @sardesairajdeep @IndiaToday PR activity by media partner's have started rolling
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / start-01
            :ARG1 (r / roll-01
                  :ARG1 (a / activity-06
                        :ARG0 (p / partner-01
                              :ARG0 (m / media))
                        :ARG1 (p2 / publication
                              :name (n / name
                                    :op1 ""IndiaToday""))
                        :topic (r2 / relation-03
                              :ARG2 (p3 / public)))))
      :ARG2 (p4 / person
            :name (n2 / name
                  :op1 ""ShefVaidya"")))"
@ShefVaidya @sardesairajdeep @IndiaToday Sardesai is a dalal,"# ::snt @ShefVaidya @sardesairajdeep @IndiaToday Sardesai is a dalal
(d / dalal
      :domain (p / person
            :name (n / name
                  :op1 ""Sardesai""))
      :ARG1-of (s / say-01
            :ARG0 (a / and
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""ShefVaidya""))
                  :op2 (p3 / person
                        :name (n3 / name
                              :op1 ""Sardesairajdeep""))
                  :op3 (p4 / person
                        :name (n4 / name
                              :op1 ""IndiaToday"")))))"
@ShefVaidya @sardesairajdeep @IndiaToday Other day other pains https://t.co/dDF4qiLADv,"# ::snt @ShefVaidya @sardesairajdeep @IndiaToday Other day other pains https://t.co/dDF4qiLADv
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / pain
            :mod (o / other)
            :time (d / day
                  :mod o))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""ShefVaidya""))
      :ARG3 p2
      :name (n2 / name
            :op1 ""sardesairajdeep"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (n3 / newspaper
                  :name (n4 / name
                        :op1 ""IndiaToday""))))"
@ShefVaidya @sardesairajdeep @IndiaToday Yesterday only they have postponed the date,"# ::snt @ShefVaidya @sardesairajdeep @IndiaToday Yesterday only they have postponed the date
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / postpone-01
            :ARG0 (t / they)
            :ARG1 (d / date)
            :mod (o / only))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""ShefVaidya"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""IndiaToday""
                              :op2 ""Yesterday"")))))"
@ShefVaidya @sardesairajdeep @IndiaToday #Depressika,"# ::snt @ShefVaidya @sardesairajdeep @IndiaToday #Depressika
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""ShefVaidya""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""sardesairajdeep"")))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Depressika"")))"
"@ShefVaidya @sardesairajdeep @IndiaToday Swollen mug = smug new language for tweeple 
May smug become as infamous as pappu and penguin","# ::snt @ShefVaidya @sardesairajdeep @IndiaToday Swollen mug = smug new language for tweeple 
May smug become as infamous as pappu and penguin
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ShefVaidya""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""sardesairajdeep"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / publication
                              :name (n3 / name
                                    :op1 ""IndiaToday"")))))
      :snt2 (p4 / possible-01
            :ARG1 (b / become-01
                  :ARG1 (s2 / smug)
                  :ARG2 (ii / infamous
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 s2
                              :ARG3 (e / equal)
                              :ARG4 (a / and
                                    :op1 (p5 / pappu)
                                    :op2 (p6 / penguin)))))))"
@ShefVaidya @sardesairajdeep @IndiaToday गिद्ध है गिद्ध...,"# ::snt @ShefVaidya @sardesairajdeep @IndiaToday गिद्ध है गिद्ध...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""ShefVaidya""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""sardesairajdeep"")))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""IndiaToday""))
      :topic a
      :op1 (t / threaten-01
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""Kashmir"")))
      :op2 (ii2 / ignore-01
            :ARG1 t))"
@ShefVaidya @sardesairajdeep @IndiaToday This man is really shameless.,"# ::snt @ShefVaidya @sardesairajdeep @IndiaToday This man is really shameless.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shame-02
            :polarity -
            :ARG0 (m / man
                  :mod (t / this))
            :degree (r / really))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ShefVaidya"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""IndiaToday"")))))"
"@ShefVaidya @sardesairajdeep @IndiaToday Spreading false news is d expertise of leftists n fake intellectuals.  
They fool there followers with false information n spreading hatered in the society.  
#shameonindiatoday 
#shameonrajdeepsardesai","# ::snt @ShefVaidya @sardesairajdeep @IndiaToday Spreading false news is d expertise of leftists n fake intellectuals.  
They fool there followers with false information n spreading hatered in the society.  
#shameonindiatoday 
#shameonrajdeepsardesai
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / expertise
                  :poss (a / and
                        :op1 (p / person
                              :ARG1-of (l / left-19))
                        :op2 (ii2 / intellectual
                              :ARG1-of (f / fake-02)))
                  :domain (s2 / spread-03
                        :ARG0 a
                        :ARG1 (n / news
                              :mod (f2 / false))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""ShefVaidya"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n3 / newspaper
                              :name (n4 / name
                                    :op1 ""IndiaToday"")))))
      :snt2 (f3 / fool-01
            :ARG0 (t / they)
            :ARG1 (p3 / person
                  :ARG0-of (f4 / follow-02
                        :ARG1 t))
            :ARG2 (a2 / and
                  :op1 (ii3 / information
                        :mod (f5 / false))
                  :op2 (s3 / spread-03
                        :ARG0 t
                        :ARG1 (h2 / hate-01)
                        :location (s4 / society)))))"
"@ShefVaidya @sardesairajdeep @IndiaToday Hope this will help,dont have any work..no time real issue ,,time you have for unnecessary things https://t.co/082lH2XEhS","# ::snt @ShefVaidya @sardesairajdeep @IndiaToday Hope this will help,dont have any work..no time real issue ,,time you have for unnecessary things https://t.co/082lH2XEhS
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hope-01
                  :ARG0 ii
                  :ARG1 (h2 / help-01
                        :ARG0 (t / this)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ShefVaidya"")
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""IndiaToday"")))))
      :snt2 (a / and
            :op1 (h4 / have-03
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (w / work-01
                        :mod (a2 / any)))
            :op2 (h5 / have-03
                  :polarity -
                  :ARG0 y
                  :ARG1 (t2 / thing
                        :ARG0-of (ii2 / issue-02
                              :ARG1-of (r / real-04)))
                  :time (t3 / time
                        :polarity -))
            :op3 (h6 / have-03
                  :ARG0 y
                  :ARG1 t3
                  :purpose (t4 / thing
                        :ARG1-of (n4 / need-01
                              :polarity -)))))"
