comment,amr
@PARISDENNARD Whewww 🙄,"# ::snt @PARISDENNARD Whewww 🙄
(p / person
      :name (n / name
            :op1 ""ParisDENNARD"")
      :mod (w / whewww
            :mode expressive))"
@PARISDENNARD Thank you Paris.,"# ::snt @PARISDENNARD Thank you Paris.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (c / city
            :name (n / name
                  :op1 ""Paris""))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""ParisDENNARD"")))"
"@PARISDENNARD Sadly, he’s right! ABE WOULD AGREE!🐘🍀🐘@POTUS","# ::snt @PARISDENNARD Sadly, he’s right! ABE WOULD AGREE!🐘🍀🐘@POTUS
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / right-06
                  :ARG1 (h / he)
                  :ARG2-of (s2 / sad-02))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ParisDENNARD"")))
      :snt2 (a / agree-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Abe""))))"
@PARISDENNARD The media of today are really enemy of the people.,"# ::snt @PARISDENNARD The media of today are really enemy of the people.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / enemy
            :domain (m / media
                  :time (t / today))
            :beneficiary (p / person)
            :ARG1-of (r / real-04))
      :ARG2 p
      :name (n / name
            :op1 ""ParisDENNARD""))"
@PARISDENNARD Are we suppose to think that DT has read a book on Lincoln?  We are not as gullible as the MAGA crowd.,"# ::snt @PARISDENNARD Are we suppose to think that DT has read a book on Lincoln?  We are not as gullible as the MAGA crowd.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / suppose-02
                  :ARG1 (w / we)
                  :ARG2 (t / think-01
                        :ARG0 w
                        :ARG1 (r / read-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 "" DT""))
                              :ARG1 (b / book
                                    :topic (p2 / person
                                          :name (n2 / name
                                                :op1 ""Lincoln"")))))
                  :polarity (a / amr-unknown))
            :snt2 (g / gullible
                  :polarity -
                  :domain (w2 / we)
                  :ARG2-of (h / have-degree-91
                        :ARG1 w2
                        :ARG3 (e / equal)
                        :ARG4 (c / crowd
                              :mod (p3 / political-movement
                                    :name (n3 / name
                                          :op1 ""MAGA"")))))))"
"@PARISDENNARD The ""Press"" is not supposed to be ""State run TV"" or ""State run Newspapers"" you fucking moron. The press is supposed to hold the elected official's feet to the fire and not further spew the bullshit this potus spews and you shill for.","# ::snt @PARISDENNARD The ""Press"" is not supposed to be ""State run TV"" or ""State run Newspapers"" you fucking moron. The press is supposed to hold the elected official's feet to the fire and not further spew the bullshit this potus spews and you shill for.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / suppose-02
                  :polarity -
                  :ARG1 (p / press)
                  :ARG2 (o / or
                        :op1 (t / television
                              :ARG1-of (r / run-01
                                    :ARG0 (s3 / state)))
                        :op2 (n / newspaper
                              :ARG1-of (r2 / run-01
                                    :ARG0 (s4 / state)))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""ParisDENNARD"")))
      :snt2 s
      :ARG0 ii
      :ARG1 (s5 / suppose-02
            :ARG1 (p3 / press)
            :ARG2 (a / and
                  :op1 (h / hold-01
                        :ARG0 p3
                        :ARG1 (f / foot
                              :part-of (p4 / person
                                    :ARG1-of (e / elect-01)
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (o2 / official))))
                        :ARG2 (f2 / fire))
                  :op2 (s6 / spew-01
                        :polarity -
                        :ARG0 p3
                        :ARG1 (b / bullshit
                              :ARG1-of (s7 / spews-01
                                    :ARG0 (p5 / potus
                                          :mod (t2 / this)))
                              :ARG1-of (s8 / shill-01
                                    :ARG0 (y / you)))
                        :degree (f3 / further))))
      :ARG2 y
      :mod (m2 / moron
            :ARG0-of (f4 / fuck-01)))"
"@PARISDENNARD Really, no legitimate person cares a damn bit about how Trump feels he's being treated and how it compares to Lincoln. 

Get real. Grow the F up.","# ::snt @PARISDENNARD Really, no legitimate person cares a damn bit about how Trump feels he's being treated and how it compares to Lincoln. 

Get real. Grow the F up.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / care-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG1-of (l / legitimate-02))
                  :ARG1 (a / and
                        :op1 (t / thing
                              :manner-of (f / feel-01
                                    :ARG0 (p2 / person
                                          :name (n / name
                                                :op1 ""Trump""))
                                    :ARG1 (t2 / treat-01
                                          :ARG1 p2)))
                        :op2 (t3 / thing
                              :manner-of (c2 / compare-01
                                    :ARG1 t2
                                    :ARG2 (p3 / person
                                          :name (n2 / name
                                                :op1 ""Lincoln"")))))
                  :degree (b / bit
                        :mod (d / damn))
                  :ARG1-of (r / real-04))
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""ParisDENNARD"")))
      :snt2 (g / get-03
            :mode imperative
            :ARG1 (y / you)
            :ARG2 r
            :ARG1 y)
      :snt3 (g2 / grow-up-04
            :mode imperative
            :ARG1 y))"
@PARISDENNARD See Exhibit A; the tweet you responded to.😂,"# ::snt @PARISDENNARD See Exhibit A; the tweet you responded to.😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / see-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""ParisDENNARD""))
                  :ARG1 (e / exhibit
                        :mod ""A"")))
      :snt2 (t / tweet-01
            :ARG1-of (r / respond-01
                  :ARG0 (y / you))))"
@PARISDENNARD Go check out a play at Ford Theater then we’ll talk about who got treated worse.,"# ::snt @PARISDENNARD Go check out a play at Ford Theater then we’ll talk about who got treated worse.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / go-02
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""ParisDENNARD""))
                  :ARG1 (c / check-out-05
                        :ARG0 p
                        :ARG1 (p2 / play-11
                              :location (t / theater
                                    :name (n2 / name
                                          :op1 ""Ford""
                                          :op2 ""Theater"")))))
            :op2 (t2 / talk-01
                  :ARG0 (w / we)
                  :ARG1 (p3 / person
                        :ARG1-of (t3 / treat-01
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (b / bad-07
                                          :ARG1 t3)
                                    :ARG3 (m / more))))
                  :time (t4 / then)))
      :ARG2 p)"
@PARISDENNARD He sounds like a lil bitch!! Obama never cried wolf and mommy!! https://t.co/xHBUy28l4y,"# ::snt @PARISDENNARD He sounds like a lil bitch!! Obama never cried wolf and mommy!! https://t.co/xHBUy28l4y
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / sound-01
                  :ARG1 (h / he)
                  :ARG2 (b / bitch
                        :mod (l / little)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ParisDENNARD"")))
      :snt2 (c / cry-02
            :polarity -
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Obama""))
            :ARG1 (a / and
                  :op1 (w / wolf)
                  :op2 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p2
                              :ARG2 (m2 / mommy))))
            :time (e / ever)))"
@PARISDENNARD Someone remind the fucking genius that Lincoln was assassinated. And poor moron Donny is treated worse?,"# ::snt @PARISDENNARD Someone remind the fucking genius that Lincoln was assassinated. And poor moron Donny is treated worse?
(m / multi-sentence
      :snt1 (r / remind-01
            :ARG0 (s / someone)
            :ARG1 (a / assassinate-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Lincoln"")))
            :ARG2 (g / genius
                  :mod (f / fucking))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""ParisDENNARD"")))
      :snt2 (a2 / and
            :op2 (t / treat-01
                  :ARG1 (m2 / moron
                        :name (n3 / name
                              :op1 ""Donny"")
                        :mod (p3 / poor)
                        :mod m2))
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / bad-07
                        :ARG1 t)
                  :ARG3 (m3 / more)))
      :polarity (a3 / amr-unknown))"
@PARISDENNARD Imagine feeling like defending this tripe is the hill you want to die on.,"# ::snt @PARISDENNARD Imagine feeling like defending this tripe is the hill you want to die on.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / imagine-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ParisDENNARD""))
            :ARG1 (f / feel-01
                  :ARG0 p
                  :ARG1 (d / defend-01
                        :ARG0 p
                        :ARG1 (t / tripe
                              :mod (t2 / this))
                        :location (h / hill
                              :ARG2-of (d2 / die-01
                                    :ARG1 p
                                    :ARG1-of (w / want-01
                                          :ARG0 p))))))
      :ARG2 p)"
@PARISDENNARD Shuffle off,"# ::snt @PARISDENNARD Shuffle off
(s / shake-off-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD"")))"
