comment,amr
"@CongressmanHice @nytimes @realDonaldTrump Please stop trying to protect this man, and do your job: representing the constituents of your district. Why don't you have a town hall and listen to what we have to say on this? Jesus would have wanted you to listen, you know....","# ::snt @CongressmanHice @nytimes @realDonaldTrump Please stop trying to protect this man, and do your job: representing the constituents of your district. Why don't you have a town hall and listen to what we have to say on this? Jesus would have wanted you to listen, you know....
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / stop-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (t / try-01
                        :ARG0 y
                        :ARG1 (a / and
                              :op1 (p / protect-01
                                    :ARG0 y
                                    :ARG1 (m2 / man
                                          :mod (t2 / this)))
                              :op2 (d / do-02
                                    :ARG0 y
                                    :ARG1 (j / job
                                          :poss y
                                          :ARG1-of (m3 / mean-01
                                                :ARG2 (r / represent-01
                                                      :ARG0 y
                                                      :ARG1 (c / constituent
                                                            :part-of (d2 / district
                                                                  :poss y)))))))))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""CongressmanHice"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""NYTimes"")))))
      :snt2 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (a3 / and
                  :op1 (h2 / have-03
                        :polarity -
                        :ARG0 (y2 / you)
                        :ARG1 (h3 / hall
                              :mod (t3 / town)))
                  :op2 (l / listen-01
                        :ARG0 y2
                        :ARG1 (t4 / thing
                              :ARG1-of (s3 / say-01
                                    :ARG0 (w / we)
                                    :topic (t5 / this))))))
      :snt3 (w2 / want-01
            :ARG0 (p3 / person
                  :name (n4 / name
                        :op1 ""Jesus""))
            :ARG1 (l2 / listen-01
                  :ARG0 y2)
            :ARG1-of (k / know-01
                  :ARG0 y2)))"
@CongressmanHice @nytimes @realDonaldTrump https://t.co/YEH8cQeyRq,"# ::snt @CongressmanHice @nytimes @realDonaldTrump https://t.co/YEH8cQeyRq
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""CongressmanHice""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :ARG2 (n3 / newspaper
            :name (n4 / name
                  :op1 ""NYTimes"")))"
@CongressmanHice @nytimes @realDonaldTrump Your constituents want him impeached,"# ::snt @CongressmanHice @nytimes @realDonaldTrump Your constituents want him impeached
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :ARG0 (c / constituent
                  :poss (y / you))
            :ARG1 (ii2 / impeach-01
                  :ARG1 (h / he)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""CongressmanHice"")
            :location (n2 / newspaper
                  :name (n3 / name
                        :op1 ""NYTimes"")))
      :ARG2 (p2 / person
            :name (n4 / name
                  :op1 ""Trump"")))"
@CongressmanHice @nytimes @realDonaldTrump Please tone down the rhetoric. Let all the facts come out and they will dictate what happens next. Rule of law and not histrionics.,"# ::snt @CongressmanHice @nytimes @realDonaldTrump Please tone down the rhetoric. Let all the facts come out and they will dictate what happens next. Rule of law and not histrionics.
(m / multi-sentence
      :snt1 (t / tone-down-03
            :mode imperative
            :polite +
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""CongressmanHice"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""NYTimes""))))
            :ARG1 (r / rhetoric)
            :ARG2 (p2 / person
                  :name (n4 / name
                        :op1 ""Trump"")))
      :snt2 (a / and
            :op1 (l / let-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (c / come-out-09
                        :ARG1 (f / fact
                              :mod (a2 / all))))
            :op2 (d / dictate-01
                  :ARG0 f
                  :ARG1 (e / event
                        :time (n5 / next))))
      :snt3 a
      :op1 (r2 / rule-01
            :ARG1 (l2 / law))
      :op2 (h2 / histrionics
            :polarity -))"
@CongressmanHice @nytimes @realDonaldTrump Racist card or impeachment card— they are only using those two. And not intelligently I might add!!!,"# ::snt @CongressmanHice @nytimes @realDonaldTrump Racist card or impeachment card— they are only using those two. And not intelligently I might add!!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (c / card
                        :mod (r / racist))
                  :op2 (c2 / card
                        :mod (ii2 / impeach-01))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (u / use-01
                              :ARG0 (t / they)
                              :ARG1 (c4 / card
                                    :quant 2
                                    :mod (t2 / that))
                              :mod (o2 / only))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""CongressmanHice"")
                  :location (n2 / newspaper
                        :name (n3 / name
                              :op1 ""NYTimes""))))
      :snt2 (a / and
            :op2 (p2 / possible-01
                  :ARG1 (a2 / add-01
                        :ARG0 (ii3 / i)
                        :ARG1 o
                        :manner (ii4 / intelligent-01
                              :polarity -)))))"
"@CongressmanHice @nytimes @realDonaldTrump History is going to look at you and your record and will not be kind.  Why do you represent Trump more than the 10th district of Georgia?  Seriously Jody, I’d like an answer.","# ::snt @CongressmanHice @nytimes @realDonaldTrump History is going to look at you and your record and will not be kind.  Why do you represent Trump more than the 10th district of Georgia?  Seriously Jody, I’d like an answer.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (l / look-01
                        :ARG0 (h / history)
                        :ARG1 (a2 / and
                              :op1 (y / you)
                              :op2 (r / record
                                    :poss y)))
                  :op2 (k / kind-01
                        :polarity -
                        :ARG0 h))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""CongressmanHice"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""NYTimes"")))))
      :snt2 (c / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (r2 / represent-01
                  :ARG0 (y2 / you)
                  :ARG1 (p2 / person
                        :name (n4 / name
                              :op1 ""Trump""))
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 y2
                        :ARG3 (m2 / more)
                        :ARG4 (r3 / represent-01
                              :ARG0 y2
                              :ARG1 (d / district
                                    :ord (o / ordinal-entity
                                          :value 10)
                                    :part-of (s2 / state
                                          :name (n5 / name
                                                :op1 ""Georgia"")))))))
      :snt3 s
      :ARG1 (l2 / like-02
            :ARG0 (ii2 / i)
            :ARG1 (t / thing
                  :ARG2-of (a4 / answer-01))
            :ARG2 (p3 / person
                  :name (n6 / name
                        :op1 ""Jody""))
            :ARG1-of (s3 / serious-01)))"
"@CongressmanHice @nytimes @realDonaldTrump You are totally unfit to hold your office and you seem quite sensitive about the pursuit justice, democracy, and the defense of the rule of law. Me thinks you’re beginning to realize your backing a corrupt and losing horse. Pick a better hill next time.","# ::snt @CongressmanHice @nytimes @realDonaldTrump You are totally unfit to hold your office and you seem quite sensitive about the pursuit justice, democracy, and the defense of the rule of law. Me thinks you’re beginning to realize your backing a corrupt and losing horse. Pick a better hill next time.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""CongressmanHice"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""NYTimes""))))
            :ARG1 (a / and
                  :op1 (f / fit-03
                        :polarity -
                        :ARG1 p
                        :ARG2 (h2 / hold-01
                              :ARG0 p
                              :ARG1 (o / office
                                    :poss p))
                        :degree (t / total))
                  :op2 (s2 / seem-01
                        :ARG1 (s3 / sensitive-03
                              :ARG0 p
                              :ARG1 (a2 / and
                                    :op1 (p2 / pursue-01
                                          :ARG1 (j / justice))
                                    :op2 (d / democracy)
                                    :op3 (d2 / defend-01
                                          :ARG1 (r / rule-03
                                                :ARG1 (l / law))))
                              :degree (q / quite))))
            :ARG2 (p3 / person
                  :name (n4 / name
                        :op1 ""Trump"")))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (b / begin-01
                  :ARG0 (y / you)
                  :ARG1 (r2 / realize-01
                        :ARG0 y
                        :ARG1 (b2 / back-01
                              :ARG0 y
                              :ARG1 (h3 / horse
                                    :ARG1-of (c / corrupt-01)
                                    :ARG1-of (l2 / lose-02))))))
      :snt3 (p4 / pick-01
            :mode imperative
            :ARG0 y
            :ARG1 (h4 / hill
                  :ARG1-of (h5 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 h4)
                        :ARG3 (m2 / more)))
            :time (t3 / time
                  :mod (n5 / next))))"
"@CongressmanHice @GOPoversight @nytimes @realDonaldTrump ""Can you do me a favor""  #wrongdoing #Resign","# ::snt @CongressmanHice @GOPoversight @nytimes @realDonaldTrump ""Can you do me a favor""  #wrongdoing #Resign
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""CongressmanHice""))
      :ARG1 (s2 / say-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""GOP""))
                        :ARG2 (m / member)))
            :ARG1 (p4 / possible-01
                  :ARG1 (d / do-02
                        :ARG0 (y / you)
                        :ARG1 (f / favor)
                        :ARG2 (ii / i)))
            :ARG2 (p5 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :ARG2 p5
      :medium (n4 / newspaper
            :name (n5 / name
                  :op1 ""NYTimes"")))"
"@CongressmanHice @GOPoversight @nytimes @realDonaldTrump Blackmailing countries is now ok with the right.
Sad days for the USA.","# ::snt @CongressmanHice @GOPoversight @nytimes @realDonaldTrump Blackmailing countries is now ok with the right.
Sad days for the USA.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""CongressmanHice""))
            :ARG1 (o / okay-01
                  :ARG0 (c / country)
                  :ARG1 (b / blackmail-01
                        :ARG1 (c2 / country))
                  :time (n2 / now))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :snt2 (d / day
            :ARG0-of (s2 / sad-02)
            :beneficiary (c3 / country
                  :name (n4 / name
                        :op1 ""USA""))))"
@CongressmanHice @GOPoversight @nytimes @realDonaldTrump Putin call you this morning Comrad?,"# ::snt @CongressmanHice @GOPoversight @nytimes @realDonaldTrump Putin call you this morning Comrad?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / call-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Putin""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Comrad""))
            :time (d / date-entity
                  :dayperiod (m / morning)
                  :mod (t / today))
            :polarity (a / amr-unknown))
      :ARG2 (a2 / and
            :op1 (p3 / person
                  :name (n3 / name
                        :op1 ""CongressmanHice""))
            :op2 (p4 / person
                  :name (n4 / name
                        :op1 ""GOPoversight""))
            :op3 (n5 / newspaper
                  :name (n6 / name
                        :op1 ""NYTimes""))))"
