comment,amr
"@April14th1865 Can always count on the Dems to be nothing but hypocrites, backed up by their fake news allies.","# ::snt @April14th1865 Can always count on the Dems to be nothing but hypocrites, backed up by their fake news allies.
(s / say-01
      :ARG1 (p / possible-01
            :ARG1 (c / count-03
                  :ARG1 (h / hypocrite
                        :domain (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p3 / political-party
                                          :name (n / name
                                                :op1 ""Democrat""))))
                        :ARG1-of (b / back-up-04
                              :ARG0 (p4 / person
                                    :ARG1-of (a / ally-01
                                          :ARG2 p2)
                                    :mod (n2 / news
                                          :ARG1-of (f / fake-02))))
                        :mod (n3 / nothing-but))
                  :time (a2 / always)))
      :ARG2 (p5 / person
            :name n
            :op1 ""April14th1865""))"
@ejctruckinginc 🇺🇸👍,"# ::snt @ejctruckinginc 🇺🇸👍
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ejctruckinginc"")))"
"@GeorgeR83999737 Exactly right, George🇺🇸","# ::snt @GeorgeR83999737 Exactly right, George🇺🇸
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / right-06
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""George""
                        :op2 ""🇺🇸""))
            :mod (e / exact))
      :ARG2 p)"
"@kevin041903 They only care about things that further their agenda. And with President Trump doing so many great things, all they can fall back on to report are lies.","# ::snt @kevin041903 They only care about things that further their agenda. And with President Trump doing so many great things, all they can fall back on to report are lies.
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG0-of (f / further-01
                        :ARG1 (a / agenda
                              :poss t)))
            :mod (o / only)
            :time (d / date-entity
                  :day 3
                  :month 19
                  :year 2003))
      :snt2 (a2 / and
            :op2 (f2 / fall-back-09
                  :ARG1 (t3 / they)
                  :ARG2 (t4 / thing
                        :mod (g / great)
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / many)
                              :ARG3 (s / so)))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (d2 / do-02
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Trump"")
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (p2 / president)))
                              :ARG1 (t5 / thing
                                    :ARG1-of (l / lie-08)
                                    :mod (a3 / all))))
                  :ARG1-of (p3 / possible-01))))"
"@MikeG91203 So glad I was able to share this beautiful snow scenery with you, Mike—I built a little snowman afterwards...☃️","# ::snt @MikeG91203 So glad I was able to share this beautiful snow scenery with you, Mike—I built a little snowman afterwards...☃️
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / glad-02
            :ARG0 (p / possible-01
                  :ARG1 (s2 / share-01
                        :ARG0 ii
                        :ARG1 (s3 / scenery
                              :mod (s4 / snow)
                              :ARG1-of (b / beautiful-02)
                              :mod (t / this))
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""MikeG91203""))))
            :ARG1 ii
            :degree (s5 / so)
            :ARG1-of (c / cause-01
                  :ARG0 (b2 / build-01
                        :ARG0 ii
                        :ARG1 (s6 / snowman
                              :mod (l / little))
                        :time (a / afterwards))))
      :ARG2 p2)"
@April14th1865 Very well said,"# ::snt @April14th1865 Very well said
(s / say-01
      :time (d / date-entity
            :day 14
            :month 4
            :year 1865)
      :ARG1-of (w / well-09
            :degree (v / very)))"
@Draneolenahs123 Thank you🇺🇸,"# ::snt @Draneolenahs123 Thank you🇺🇸
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Draneolenahs123"")))"
@April14th1865 I’m from California and love seeing the snow also. Thanks for your passion and common sense.,"# ::snt @April14th1865 I’m from California and love seeing the snow also. Thanks for your passion and common sense.
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-from-91
                  :ARG1 (ii / i)
                  :ARG2 (s / state
                        :name (n / name
                              :op1 ""California"")))
            :op2 (l / love-01
                  :ARG0 ii
                  :ARG1 (s2 / see-01
                        :ARG0 ii
                        :ARG1 (s3 / snow))
                  :mod (a2 / also)))
      :snt2 (t / thank-01
            :ARG0 ii
            :ARG1 (y / you)
            :ARG2 (a3 / and
                  :op1 (p / passion
                        :poss y)
                  :op2 (s4 / sense-02
                        :ARG0 y
                        :mod (c / common))))
      :time (d / date-entity
            :day 14
            :month 4
            :year 1865))"
@April14th1865 👍👍👍😊😊😊🇺🇸🇺🇸🇺🇸,"# ::snt @April14th1865 👍👍👍😊😊😊🇺🇸🇺🇸🇺🇸
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""April14th1865"")))"
"@ThomasGarcia44 Thanks, Thomas!😃👏👏🇺🇸","# ::snt @ThomasGarcia44 Thanks, Thomas!😃👏👏🇺🇸
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""ThomasGarcia44""))
      :mode expressive)"
