comment,amr
"@americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid Narayana.., Who is Fake news, Did you forget what you did last week?","# ::snt @americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid Narayana.., Who is Fake news, Did you forget what you did last week?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""America""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""MukulWasnik"")
                  :location (c / country
                        :name (n3 / name
                              :op1 ""India"")))
            :ARG3 (p3 / person
                  :name (n4 / name
                        :op1 ""KS_Alagiri"")
                  :location c))
      :snt2 (p4 / person
            :name (n5 / name
                  :op1 ""SanjaySDutt"")
            :location (u / url-entity
                  :value ""sirivellaprasad""))
      :snt3 (f / forget-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 y
                        :time (w / week
                              :mod (l / last))))
            :polarity (a / amr-unknown))
      :snt4 (n6 / news
            :ARG1-of (f2 / fake-02)
            :domain a))"
@americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid யாராவது முஸ்லிம்கள் செய்தார்கள் என்று கூறினார்களா?. அங்கே வசிப்பவர்கள் அனைவரும் காசுக்காக மதம் மாறி பிறகு மதம் ஏறிய மிருகங்கள்.,"# ::snt @americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid யாராவது முஸ்லிம்கள் செய்தார்கள் என்று கூறினார்களா?. அங்கே வசிப்பவர்கள் அனைவரும் காசுக்காக மதம் மாறி பிறகு மதம் ஏறிய மிருகங்கள்.
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Mr.""
                  :op2 ""MukulWasnik""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""INCIndia""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""KS_Alagiri""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""SanjaySDutt""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""salman7khurshid"")))"
@americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid Ask ur Italian Goons to go away from this nation...,"# ::snt @americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid Ask ur Italian Goons to go away from this nation...
(a / ask-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / go-02
            :ARG0 (m / military
                  :name (n / name
                        :op1 ""GI"")
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Italy"")))
            :direction (a2 / away
                  :op1 (n3 / nation
                        :mod (t / this))))
      :ARG2 (a3 / and
            :op1 (p / person
                  :name (n4 / name
                        :op1 ""America""))
            :op2 (p2 / person
                  :name (n5 / name
                        :op1 ""MukulWasnik""))
            :op3 (p3 / person
                  :name (n6 / name
                        :op1 ""INCIndia""))
            :op4 (p4 / person
                  :name (n7 / name
                        :op1 ""KS_Alagiri""))
            :op5 (p5 / person
                  :name (n8 / name
                        :op1 ""SanjaySDutt""))
            :op6 (p6 / person
                  :name (n9 / name
                        :op1 ""Sirivellaprasad""))
            :op7 (p7 / person
                  :name (n10 / name
                        :op1 ""Salman7khurshid""))))"
"@americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid Fake news @americai... You are not able to answer my question.

Biggest fake news of last century is about #Rajivkilling.

Why no @INCIndia leader was present with Rajiv Gandhi when he was assacinated? All of you knew it already and deserted him. You all are the accused.","# ::snt @americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid Fake news @americai... You are not able to answer my question.

Biggest fake news of last century is about #Rajivkilling.

Why no @INCIndia leader was present with Rajiv Gandhi when he was assacinated? All of you knew it already and deserted him. You all are the accused.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (p / present-02
                        :polarity -
                        :ARG1 (p2 / person
                              :ARG0-of (l / lead-02
                                    :ARG1 (p3 / political-party
                                          :name (n / name
                                                :op1 ""INCIndia""))))
                        :ARG2 (p4 / person
                              :name (n2 / name
                                    :op1 ""Rajiv""
                                    :op2 ""Gandhi""))
                        :time (a2 / assassinate-01
                              :ARG1 p4)))
            :ARG2 (p5 / person
                  :name (n3 / name
                        :op1 ""MukulWasnik"")
                  :ARG0-of (s2 / say-01
                        :ARG1 (a3 / and
                              :op1 (k / know-01
                                    :ARG0 (y / you
                                          :mod (a4 / all))
                                    :op2 (d / desert-01
                                          :ARG0 y
                                          :ARG1 p4)))
                        :op2 (a5 / accuse-01
                              :ARG1 (y2 / you
                                    :mod (a6 / all))
                              :ARG2 (p6 / person
                                    :name (n4 / name
                                          :op1 ""SanjaySDutt""))
                              :op3 (p7 / person
                                    :name (n5 / name
                                          :op1 ""Salman7khurshid"")))))
            :snt2 (p8 / possible-01
                  :polarity -
                  :ARG1 (a7 / answer-01
                        :ARG0 (y3 / you)
                        :ARG1 (q / question-01
                              :ARG0 (ii2 / i))))
            :snt3 (h / have-degree-91
                  :ARG1 (n6 / news
                        :ARG1-of (f / fake-02)
                        :time (c2 / century
                              :mod (l2 / last)))
                  :ARG2 (b / big)
                  :ARG3 (m2 / most)
                  :ARG5 (n7 / news
                        :ARG1-of (f2 / fake-02)))))"
@americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid Strongly agree! If @PMOIndia is an honest man then he will definitely arrest arnab but you see..🤗🤗,"# ::snt @americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid Strongly agree! If @PMOIndia is an honest man then he will definitely arrest arnab but you see..🤗🤗
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""americai"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""India""))
                        :ARG2 (m2 / member)))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""MukulWasnik"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (o / organization
                              :name (n4 / name
                                    :op1 ""INCIndia""))
                        :ARG2 (m3 / member))))
      :snt2 (a / agree-01
            :ARG0 (p3 / person
                  :name (n5 / name
                        :op1 ""SanjaySDutt"")
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (p4 / person
                              :name (n6 / name
                                    :op1 ""Sirivellaprasad""))
                        :ARG2 (m4 / member)))
            :snt3 (p5 / person
                  :name (n7 / name
                        :op1 ""Salman7khurshid"")
                  :ARG0-of (h4 / have-org-role-91
                        :ARG1 c
                        :ARG2 (m5 / member)))
            :snt4 (c2 / contrast-01
                  :ARG1 (a2 / arrest-01
                        :ARG0 (m6 / man
                              :ARG0-of (h5 / honest-01)
                              :domain (p6 / person
                                    :name (n8 / name
                                          :op1 ""PMOIndia"")))
                        :ARG1 o
                        :name (n9 / name
                              :op1 ""Aryan""))
                  :mod (d / definite)
                  :time (t / then))
            :ARG2 (s2 / see-01
                  :ARG0 (y / you))))"
"@americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid பொய் செய்தி பரப்ப்புவது யார்.
இந்த செய்தியை போட்டது யார். https://t.co/d3WgiFiI09","# ::snt @americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid பொய் செய்தி பரப்ப்புவது யார்.
இந்த செய்தியை போட்டது யார். https://t.co/d3WgiFiI09
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""americai"")
            :medium (p2 / publication
                  :name (n2 / name
                        :op1 ""PMOIndia"")))
      :snt2 (p3 / person
            :name (n3 / name
                  :op1 ""MukulWasnik"")
            :medium (p4 / publication
                  :name (n4 / name
                        :op1 ""INCIndia"")))
      :snt3 (p5 / person
            :name (n5 / name
                  :op1 ""SanjaySDutt"")
            :medium (p6 / publication
                  :name (n6 / name
                        :op1 ""sirivellaprasad""))))"
"@americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid antonia maino is her name

is it a lie

what is the problem?

maino did not talk about this killing of sadhus

why?

what kind of appeasement?
what is the action on the police who led the sadhu to lynching mob https://t.co/NzgGTa0bDS","# ::snt @americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid antonia maino is her name

is it a lie

what is the problem?

maino did not talk about this killing of sadhus

why?

what kind of appeasement?
what is the action on the police who led the sadhu to lynching mob https://t.co/NzgGTa0bDS
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""America""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""PMOIndia"")))
      :snt2 (a / act-02
            :ARG0 (p3 / police)
            :ARG0-of (l / lead-03
                  :ARG1 (s2 / sadhu)
                  :ARG2 (l2 / lynch-01
                        :ARG0 s2
                        :ARG1 (m2 / mob))))
      :snt3 (p4 / person
            :name (n3 / name
                  :op1 ""SanjaySDutt"")
            :ARG0-of (s3 / say-01
                  :ARG1 (n4 / name
                        :poss (p5 / person
                              :name (n5 / name
                                    :op1 ""Salman7khurshid""
                                    :op2 ""Antonia""
                                    :op3 ""Maino"")))))
      :snt4 (a2 / and
            :op1 (p6 / problem
                  :domain (t / talk-01
                        :polarity -
                        :ARG0 (p7 / person
                              :name (n6 / name
                                    :op1 ""Illustration""
                                    :op2 ""Maino""))
                        :ARG1 (k / kill-01
                              :ARG1 (s4 / sadhus
                                    :mod (c / country
                                          :name (n7 / name
                                                :op1 ""Ukraine"")))
                              :mod (t2 / this)))
                  :polarity (a3 / amr-unknown))
            :op2 (a4 / amr-unknown
                  :polarity -
                  :ARG0-of (c2 / cause-01
                        :ARG1 (a5 / appease-01
                              :mod (k2 / kind
                                    :mod (a6 / amr-unknown)))))))"
"@americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid படித்தவன் சூதும் வாதும் செய்தால் போவான் போவான் ஐயோ போவான்'என்ற பாரதி கூற்று பலிக்கட்டும்.

it is applicable more to you

how many times you supported muslims

why cant cong talk about this","# ::snt @americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid படித்தவன் சூதும் வாதும் செய்தால் போவான் போவான் ஐயோ போவான்'என்ற பாரதி கூற்று பலிக்கட்டும்.

it is applicable more to you

how many times you supported muslims

why cant cong talk about this
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""America""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""MukulWasnik"")))
      :snt2 (s2 / say-01
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""KS_Alagiri""))
            :ARG1 (p4 / possible-01
                  :polarity -
                  :ARG1 (t / talk-01
                        :ARG1 (t2 / this)))
            :ARG2 (p5 / person
                  :name (n4 / name
                        :op1 ""Sanjay""
                        :op2 ""SDutt""))))"
"@americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid ஆன்டானியோ மைனோ பொய்யா

ஐயரே https://t.co/O620AV6cmL","# ::snt @americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid ஆன்டானியோ மைனோ பொய்யா

ஐயரே https://t.co/O620AV6cmL
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""americai""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""PMOIndia""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""MukulWasnik""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""KS_Alagiri""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""SanjaySDutt""))
      :op6 (p6 / person
            :name (n6 / name
                  :op1 ""Salman7khurshid"")))"
@vishmahe1 @americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid பிரசாந்த் கிஷோர் மாதிரி,"# ::snt @vishmahe1 @americai @PMOIndia @MukulWasnik @INCIndia @KS_Alagiri @SanjaySDutt @sirivellaprasad @salman7khurshid பிரசாந்த் கிஷோர் மாதிரி
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""vishmahe1""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""americai""))
      :op3 (c / company
            :name (n3 / name
                  :op1 ""PMOIndia""))
      :op4 (p3 / person
            :name (n4 / name
                  :op1 ""MukulWasnik""))
      :op5 (p4 / person
            :name (n5 / name
                  :op1 ""KS_Alagiri""))
      :op6 (p5 / person
            :name (n6 / name
                  :op1 ""SanjaySDutt""))
      :op7 (p6 / person
            :name (n7 / name
                  :op1 ""Salman7khurshid"")))"
