comment,amr
"@JGalt09 I nominate 
@katekelly
 , previously dumped as 
a business reporter at CNBC, for a PEW-litzer Prize for Yellow Journalism","# ::snt @JGalt09 I nominate 
@katekelly
 , previously dumped as 
a business reporter at CNBC, for a PEW-litzer Prize for Yellow Journalism
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / nominate-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Patricia""
                        :op2 ""Galt09"")
                  :ARG1-of (d / dump-01
                        :ARG2 (p2 / person
                              :ARG0-of (r / report-01
                                    :ARG1 (b / business))
                              :location (p3 / publication
                                    :name (n3 / name
                                          :op1 ""CNBC"")))
                        :time (p4 / previous)))
            :ARG2 (a / award
                  :name (n4 / name
                        :op1 ""PEW-litzer""
                        :op2 ""Prize""
                        :op3 ""for""
                        :op4 ""Yellow""
                        :op5 ""Journalism"")))
      :ARG2 p)"
@JGalt09 #NewYorkSlimes,"# ::snt @JGalt09 #NewYorkSlimes
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JGalt09"")))"
@JGalt09 @sxdoc Desperation! I really wish they’d leave him alone. It’s enough!,"# ::snt @JGalt09 @sxdoc Desperation! I really wish they’d leave him alone. It’s enough!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""JGalt09"")
            :ARG0-of (d / despair-01)
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""sxdoc""))))
      :snt2 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (l / leave-14
                  :ARG0 (t / they)
                  :ARG1 (a / alone
                        :domain (h2 / he)))
            :ARG1-of (r / real-04))
      :snt3 (h3 / have-quant-91
            :ARG1 (ii2 / it)
            :ARG3 (e / enough)))"
"@JGalt09 @BillMcCombs3 The NYT will publish every lie, every accusation, or rumor fed to them by the anonymous vultures can’t accept they are no longer credible!","# ::snt @JGalt09 @BillMcCombs3 The NYT will publish every lie, every accusation, or rumor fed to them by the anonymous vultures can’t accept they are no longer credible!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / publish-01
            :ARG0 (n / newspaper
                  :name (n2 / name
                        :op1 ""NYT""))
            :ARG1 (o / or
                  :op1 (l / lie-08
                        :mod (e / every))
                  :op2 (a / accuse-01
                        :mod (e2 / every))
                  :op3 (r / rumor-01
                        :mod (e3 / every))
                  :ARG1-of (f / feed-01
                        :ARG0 (v / vulture
                              :mod (a2 / anonymous))
                        :ARG2 n))
            :ARG0-of (c / cause-01
                  :ARG1 (p2 / possible-01
                        :polarity -
                        :ARG1 (a3 / accept-01
                              :ARG0 (p3 / publication
                                    :ARG1 (c2 / credible
                                          :time (n3 / no-longer))
                                    :domain-of c2))))
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""JGalt09"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (s2 / sister)))))"
@JGalt09 @ItoniLl Believe Brett Kavanaugh. Period,"# ::snt @JGalt09 @ItoniLl Believe Brett Kavanaugh. Period
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / believe-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""JGalt09""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Brett""
                              :op2 ""Kavanaugh"")))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""ItoniLl"")))
      :snt2 (p4 / period))"
@JGalt09 @Holly1ForTrump Time for lawsuit for Kavanaugh against NYT a former Clinton lawyer,"# ::snt @JGalt09 @Holly1ForTrump Time for lawsuit for Kavanaugh against NYT a former Clinton lawyer
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (t / time
            :purpose (s / sue-02
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Kavanaugh""))
                  :ARG2 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""NYT"")
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (p2 / person
                                    :name (n4 / name
                                          :op1 ""Clinton""))
                              :ARG2 (l / lawyer)
                              :time (f / former)))))
      :ARG2 (p3 / person
            :name (n5 / name
                  :op1 ""JGalt09"")))"
@JGalt09 @ItoniLl It's slander.. how many times??,"# ::snt @JGalt09 @ItoniLl It's slander.. how many times??
(s / slander-01
      :ARG0 (ii / it)
      :frequency (a / amr-unknown)
      :ARG1-of (s2 / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JGalt09""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""ItoniLl""))))"
@JGalt09 @Farberyanki Trying to divert from inspector Generals report???,"# ::snt @JGalt09 @Farberyanki Trying to divert from inspector Generals report???
(t / try-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JGalt09""))
      :ARG1 (d / divert-01
            :ARG0 p
            :ARG2 (r / report-01
                  :ARG0 (p2 / person
                        :ARG0-of (ii / inspect-01)
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (g / general)))))
      :polarity (a / amr-unknown))"
"@JGalt09 If the victim denies it happened, its another liberal hit job. Prosecute those who naje false accusations and put THEM in prison.","# ::snt @JGalt09 If the victim denies it happened, its another liberal hit job. Prosecute those who naje false accusations and put THEM in prison.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (j / job
                  :mod (h / hit-01)
                  :mod (a / another)
                  :domain (d / deny-01
                        :ARG0 (v / victim)
                        :ARG1 (ii2 / it)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JGalt09"")))
      :snt2 (p2 / prosecute-01
            :ARG1 (p3 / person
                  :ARG0-of (n2 / naje-01
                        :ARG1 (a2 / accuse-01
                              :mod (f / false)))
                  :ARG0-of (p4 / put-01
                        :ARG2 (p5 / prison))
                  :ARG1-of p4)))"
@JGalt09 @THeinrich22 https://t.co/TnLH7c4Mdz,"# ::snt @JGalt09 @THeinrich22 https://t.co/TnLH7c4Mdz
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JGalt09""))
      :ARG4 (p2 / person
            :name (n2 / name
                  :op1 ""THeinrich22""))
      :medium (u / url-entity
            :value ""https://t.co/TnLH7c4Mdz""))"
"@JGalt09 @helper2 Nothing the left does surprises me anymore.   When you are morally destitute, you become malice itself.","# ::snt @JGalt09 @helper2 Nothing the left does surprises me anymore.   When you are morally destitute, you become malice itself.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JGalt09""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""helper2"")))
      :snt2 (s2 / surprise-01
            :ARG0 (n3 / nothing
                  :ARG1-of (d / do-02
                        :ARG0 (l / left-19)
                        :time (a / anymore)))
            :ARG1 ii)
      :snt3 (b / become-01
            :ARG1 (y / you)
            :ARG2 (m2 / malice)
            :time (d2 / destitute
                  :domain y
                  :mod (m3 / moral))))"
@JGalt09 @BigErnie2020 https://t.co/a3Ew3nzW99,"# ::snt @JGalt09 @BigErnie2020 https://t.co/a3Ew3nzW99
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""JGalt09""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""BigErnie""
                  :op2 ""2020""))
      :medium (u / url-entity
            :value ""https://t.co/a3Ew3nzW99""))"
