comment,amr
"@April14th1865 ""Fake News"" Causing laughter or amusement; humorous.","# ::snt @April14th1865 ""Fake News"" Causing laughter or amusement; humorous.
(a / and
      :op1 (j / joke-01
            :ARG2 (o / or
                  :op1 (l / laugh-01)
                  :op2 (a2 / amuse-01)))
      :op2 (j2 / joke-01)
      :time (d / date-entity
            :month 4
            :day 14
            :year 1865)
      :domain (f / fake-02
            :ARG1 (n / news)))"
@April14th1865 Exactly vote to keep your constitutional rights,"# ::snt @April14th1865 Exactly vote to keep your constitutional rights
(v / vote-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (k / keep-01
            :ARG0 y
            :ARG1 (r / right-05
                  :ARG1 y
                  :mod (c / constitution)))
      :mod (e / exact)
      :time (d / date-entity
            :day 14
            :month 4
            :year 1865))"
@April14th1865 😊😊😊✌✌✌🇺🇸🇺🇸🇺🇸#MAGA #Trump2020,"# ::snt @April14th1865 😊😊😊✌✌✌🇺🇸🇺🇸🇺🇸#MAGA #Trump2020
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Trump"")
            :time (d / date-entity
                  :month 4
                  :day 14)))"
@April14th1865 Beautiful!! Making America great again 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,"# ::snt @April14th1865 Beautiful!! Making America great again 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""April14th1865"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (b / beautiful-02)))
      :snt2 (m2 / make-01
            :ARG1 (g / great
                  :domain (c / country
                        :name (n2 / name
                              :op1 ""America"")))
            :mod (a / again)))"
@April14th1865 😍Thank you Paige! True patriot,"# ::snt @April14th1865 😍Thank you Paige! True patriot
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Paige"")))
            :ARG2 p
            :time (d / date-entity
                  :day 14
                  :month 4
                  :year 1865))
      :snt2 (p2 / patriot
            :ARG1-of (t2 / true-01)))"
@April14th1865 Wowow another beautiful  one paige!!!,"# ::snt @April14th1865 Wowow another beautiful  one paige!!!
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Wowow""))
      :time (d / date-entity
            :day 14
            :month 4
            :year 1865)
      :mod (a / another)
      :ARG1-of (b / beautiful-02))"
@dantevos95 Thanks☺️ How’s you’re weekend going?,"# ::snt @dantevos95 Thanks☺️ How’s you’re weekend going?
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""dantevos95"")))
      :snt2 (g / go-02
            :ARG0 (w / weekend
                  :poss (y / you))
            :manner (a / amr-unknown)))"
"@briwayjones Trump Derangement Syndrome is a real thing. Unfortunately, there are no known cures to date—but symptoms can be treated with a good dosage of Trump rallies😁","# ::snt @briwayjones Trump Derangement Syndrome is a real thing. Unfortunately, there are no known cures to date—but symptoms can be treated with a good dosage of Trump rallies😁
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (r / real-04)
            :domain (d / disease
                  :name (n / name
                        :op1 ""Trump""
                        :op2 ""Derangement""
                        :op3 ""Syndrome""))
            :ARG1-of (s / say-01
                  :ARG0 (ii / i)
                  :ARG2 (p / person
                        :name (n2 / name
                              :op1 ""briwayjones""))))
      :snt2 (h / have-concession-91
            :ARG1 (c / cure-01
                  :polarity -
                  :ARG1-of (k / know-01
                        :time (t2 / to-date)))
            :ARG2 (p2 / possible-01
                  :ARG1 (t3 / treat-03
                        :ARG1 (s2 / symptom)
                        :ARG2 (d2 / dosage
                              :ARG1-of (g / good-02)
                              :mod (r2 / rally-01
                                    :ARG1 (p3 / person
                                          :name (n3 / name
                                                :op1 ""Trump""))))))
            :ARG2-of (f / fortunate-01
                  :polarity -)))"
@SFKevin4 Thanks!😊 How have you been?,"# ::snt @SFKevin4 Thanks!😊 How have you been?
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""SFKevin4"")))
      :snt2 (h / have-mod-91
            :ARG1 (y / you)
            :ARG2 (a / amr-unknown)))"
"@elmannytxs 😄😊 Thanks, Manny! Hope you’re having a nice weekend!","# ::snt @elmannytxs 😄😊 Thanks, Manny! Hope you’re having a nice weekend!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Manny"")))
            :ARG2 p)
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (h2 / have-03
                  :ARG0 (y / you)
                  :ARG1 (w / weekend
                        :ARG1-of (n2 / nice-01)))))"
@RamiroH52463843 Thank you ☺️,"# ::snt @RamiroH52463843 Thank you ☺️
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""RamiroH52463843"")))"
@PollsnOpinions True—also they’re not too lazy to riot and burn and terrorize our country with their so called “peaceful protests”,"# ::snt @PollsnOpinions True—also they’re not too lazy to riot and burn and terrorize our country with their so called “peaceful protests”
(t / true-01
      :ARG1 (s / say-01
            :ARG1 (h / have-degree-91
                  :polarity -
                  :ARG1 (t2 / they)
                  :ARG2 (l / lazy)
                  :ARG3 (t3 / too)
                  :ARG6 (a / and
                        :op1 (r / riot-01
                              :ARG0 t2
                              :ARG1 (c / country
                                    :poss (w / we)))
                        :op2 (b / burn-01
                              :ARG0 t2
                              :ARG1 c)
                        :op3 (t4 / terrorize-01
                              :ARG0 t2
                              :ARG1 c
                              :ARG2 (p / protest-01
                                    :ARG0 t2
                                    :mod (p2 / peace)
                                    :mod (s2 / so-called)))
                        :mod (a2 / also))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""PollsnOpinions"")))"
"@David56613543 Right on, David! We all just have to get out and Vote this November 3rd to bring on a Trump Landslide Victory!🇺🇸👍","# ::snt @David56613543 Right on, David! We all just have to get out and Vote this November 3rd to bring on a Trump Landslide Victory!🇺🇸👍
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / on-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""David56613543""))
                  :mod (r / right))
            :ARG2 p)
      :snt2 (o2 / obligate-01
            :ARG1 (w / we
                  :mod (a / all))
            :ARG2 (a2 / and
                  :op1 (g / get-05
                        :ARG1 w
                        :ARG2 (o3 / out))
                  :op2 (v / vote-01
                        :ARG0 w)
                  :purpose (b / bring-on-06
                        :ARG0 w
                        :ARG1 (w2 / win-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Trump""))
                              :location (l / land))))
            :time (d / date-entity
                  :month 11
                  :day 3)
            :mod (j / just)))"
"@GeorgeR83999737 You can say that again, George. This election will decide whether or not we live in a communist country or a free country.","# ::snt @GeorgeR83999737 You can say that again, George. This election will decide whether or not we live in a communist country or a free country.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (s2 / say-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""GeorgeR83999737""))
                  :ARG1 (t / that)
                  :mod (a / again)))
      :ARG2 p2
      :topic (d / decide-01
            :ARG0 (e / elect-01
                  :mod (t2 / this))
            :ARG1 (t3 / truth-value
                  :polarity-of (l / live-01
                        :ARG0 (w / we)
                        :location (o / or
                              :op1 (c / country
                                    :mod (p3 / political-movement
                                          :name (n2 / name
                                                :op1 ""communism"")))
                              :op2 (c2 / country
                                    :ARG1-of (f / free-04)))))))"
