comment,amr
@ErrolWebber @DeAnna4Congress Of course. Best wishes and strong support from Germany. God bless you,"# ::snt @ErrolWebber @DeAnna4Congress Of course. Best wishes and strong support from Germany. God bless you
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ErrolWebber"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""DeAnna4Congress""))))
            :mod (o / of-course))
      :snt2 (a / and
            :op1 (w / wish-01
                  :ARG0 (c / country
                        :name (n3 / name
                              :op1 ""Germany""))
                  :ARG1 (t / thing
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g / good-02)
                              :ARG3 (m2 / most))))
            :op2 (s2 / support-01
                  :ARG0 c
                  :name (n4 / name
                        :op1 ""Germany""))
            :ARG1 (y / you)
            :ARG1-of (s3 / strong-02))
      :snt3 (b / bless-01
            :ARG0 (p3 / person
                  :name (n5 / name
                        :op1 ""God""))
            :ARG1 y))"
@ErrolWebber @DeAnna4Congress Retweeted ❤️,"# ::snt @ErrolWebber @DeAnna4Congress Retweeted ❤️
(t / tweet-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ErrolWebber"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""DeAnna4Congress""))))
      :mod (t2 / thank-01))"
@ErrolWebber @DeAnna4Congress Good luck sir,"# ::snt @ErrolWebber @DeAnna4Congress Good luck sir
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / luck
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ErrolWebber"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g2 / government-organization
                        :name (n2 / name
                              :op1 ""DeAnna4Congress"")))))"
@ErrolWebber All you have to do is be on time once and not hate people and you have already done a better job that Karen Bass #ErrolWebberForCongress,"# ::snt @ErrolWebber All you have to do is be on time once and not hate people and you have already done a better job that Karen Bass #ErrolWebberForCongress
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (d / do-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""ErrolWebber""))
                  :ARG1 (a2 / and
                        :op1 (o / on-time
                              :domain p
                              :mod (o2 / once))
                        :op2 (h / hate-01
                              :polarity -
                              :ARG0 p
                              :ARG1 (p2 / person)))
                  :mod (a3 / all)
                  :ARG2-of (o3 / obligate-01))
            :op2 (d2 / do-02
                  :ARG0 p
                  :ARG1 (j / job
                        :ARG1-of (g / good-02
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 j
                                    :ARG3 (m / more)
                                    :ARG4 (j2 / job
                                          :ARG1-of (d3 / do-02
                                                :ARG0 (p3 / person
                                                      :name (n2 / name
                                                            :op1 ""Karen""
                                                            :op2 ""Bass""))))))
                        :time (a4 / already)))
            :ARG2 p)
      :ARG2 p)"
@ErrolWebber @Trumpfa15598424 Good luck!,"# ::snt @ErrolWebber @Trumpfa15598424 Good luck!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / luck
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ErrolWebber"")))"
@ErrolWebber Good luck 😁,"# ::snt @ErrolWebber Good luck 😁
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / luck
            :ARG1-of (g / good-02)
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l3 / loud)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ErrolWebber"")))"
@ErrolWebber @DeAnna4Congress Good luck bro.,"# ::snt @ErrolWebber @DeAnna4Congress Good luck bro.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / luck
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ErrolWebber"")
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / bro))))"
@ErrolWebber @DeAnna4Congress Good luck SIr!!,"# ::snt @ErrolWebber @DeAnna4Congress Good luck SIr!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / luck
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ErrolWebber"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g2 / government-organization
                        :name (n2 / name
                              :op1 ""DeAnna4Congress"")))))"
@ErrolWebber Good luck Errol. Hopefully we’ll be working together in Congress to help the American people next year.,"# ::snt @ErrolWebber Good luck Errol. Hopefully we’ll be working together in Congress to help the American people next year.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (l / luck
                  :ARG1-of (g / good-02))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ErrolWebber"")))
      :snt2 (h / hope-01
            :ARG1 (w / work-01
                  :ARG0 (w2 / we)
                  :ARG1 (h2 / help-01
                        :ARG0 w2
                        :ARG2 (p2 / person
                              :mod (c / country
                                    :name (n2 / name
                                          :op1 ""America""))))
                  :ARG3 (g2 / government-organization
                        :name (n3 / name
                              :op1 ""Congress""))
                  :time (y / year
                        :mod (n4 / next))
                  :manner (t / together))))"
"@ErrolWebber Damn. I’ve been studying this race and there’s no hope in the world that you’re going to win. But please, funnel as much GOP money as you can into the race. Good luck. I’ll definitely be watching to the end.","# ::snt @ErrolWebber Damn. I’ve been studying this race and there’s no hope in the world that you’re going to win. But please, funnel as much GOP money as you can into the race. Good luck. I’ll definitely be watching to the end.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / damn-01
                  :mode expressive)
            :ARG2 (a / and
                  :op1 (s2 / study-01
                        :ARG0 ii
                        :ARG1 (r / race-02
                              :mod (t / this)))
                  :op2 (h / hopeful-03
                        :polarity -
                        :ARG0 ii
                        :ARG1 (w / win-01
                              :ARG0 (y / you))
                        :location (w2 / world))))
      :snt2 (c / contrast-01
            :ARG2 (f / funnel-01
                  :mode imperative
                  :polite +
                  :ARG0 (y2 / you)
                  :ARG1 (m2 / money
                        :mod (p / political-party
                              :name (n / name
                                    :op1 ""GOP""))
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (m3 / much)
                              :ARG3 (e / equal)
                              :ARG4 (p2 / possible-01
                                    :ARG1 f)))
                  :ARG2 (r2 / race-02)))
      :snt3 (l / luck
            :ARG1-of (g / good-02))
      :snt4 (w3 / watch-01
            :ARG0 ii
            :time (d2 / definite)
            :time (t2 / to-the-end)))"
