comment,amr
@ChuckCallesto Love this picture of Jim... https://t.co/y8pqAq2BWg,"# ::snt @ChuckCallesto Love this picture of Jim... https://t.co/y8pqAq2BWg
(s / say-01
      :ARG1 (l / love-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ChuckCallesto""))
            :ARG1 (p2 / picture
                  :topic (p3 / person
                        :name (n2 / name
                              :op1 ""Jim""))
                  :mod (t / this)))
      :ARG2 p)"
@ChuckCallesto His mentality should be evaluated. He doesn’t act like an adult.,"# ::snt @ChuckCallesto His mentality should be evaluated. He doesn’t act like an adult.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (e / evaluate-01
                        :ARG1 (m2 / mentality
                              :poss (p / person
                                    :name (n / name
                                          :op1 ""ChuckCallesto"")))))
            :ARG2 p)
      :snt2 (a / act-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (a2 / adult)))"
@ChuckCallesto I watched that and he was doing his best in heading Sarah into denouncing the words of the President which is not her place to do....ole Jimmy boys little ploy backfired as he was quickly put in his place! Hey Jim stage a personal protest DONT COME BACK!,"# ::snt @ChuckCallesto I watched that and he was doing his best in heading Sarah into denouncing the words of the President which is not her place to do....ole Jimmy boys little ploy backfired as he was quickly put in his place! Hey Jim stage a personal protest DONT COME BACK!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (w / watch-01
                        :ARG0 ii
                        :ARG1 (t / that))
                  :op2 (d / do-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""ChuckCallesto""))
                        :ARG1 (g / good-03
                              :ARG1 p
                              :ARG2 (h / head-02
                                    :ARG0 p
                                    :ARG1 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Sarah""))
                                    :ARG2 (d2 / denounce-01
                                          :ARG0 p2
                                          :ARG1 (w2 / word-01
                                                :ARG0 (p3 / person
                                                      :ARG0-of (h2 / have-org-role-91
                                                            :ARG2 (p4 / president)))
                                                :ARG2-of (p5 / place-01
                                                      :polarity -
                                                      :ARG1 p2))))))))
      :snt2 (b / backfire-01
            :ARG1 (p6 / ploy
                  :mod (l / little)
                  :poss (b2 / boy
                        :name (n3 / name
                              :op1 ""Jimmy""))
                  :mod (o / old))
            :ARG1-of (c / cause-01
                  :ARG0 (p7 / put-01
                        :ARG1 b2
                        :ARG2 (p8 / place
                              :poss b2)
                        :ARG1-of (q / quick-02))))
      :snt3 (c2 / come-01
            :mode imperative
            :polarity -
            :ARG1 (p9 / person
                  :name (n4 / name
                        :op1 ""Jim""))
            :direction (b3 / back)
            :mod (h3 / hey
                  :mode expressive)))"
"@ChuckCallesto Jim, your hemorrhoids called.  They are tired of you bringing attention to them in public.","# ::snt @ChuckCallesto Jim, your hemorrhoids called.  They are tired of you bringing attention to them in public.
(m / multi-sentence
      :snt1 (c / call-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ChuckCallesto""
                        :op2 ""Jim""))
            :ARG1 (h / hemorrhoid
                  :poss (y / you)))
      :snt2 (t / tire-03
            :ARG0 (t2 / they)
            :ARG1 (b / bring-01
                  :ARG0 (y2 / you)
                  :ARG1 (a / attend-02
                        :ARG0 y2
                        :ARG1 h
                        :ARG1-of (p2 / public-02)))))"
"@ChuckCallesto Such a great watch im gonna RT again. 
#SarahSanders the first and best Press Secretary ever.","# ::snt @ChuckCallesto Such a great watch im gonna RT again. 
#SarahSanders the first and best Press Secretary ever.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / watch-01
                  :ARG0 ii
                  :mod (g / great
                        :mod (s2 / such))))
      :snt2 (r / read-01
            :ARG0 (ii2 / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sarah""
                        :op2 ""Sanders"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s3 / secretary
                              :mod (p2 / press)
                              :ord (o / ordinal-entity
                                    :value 1)
                              :time (e / ever))
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g2 / good-03
                                    :ARG1 s3)
                              :ARG3 (m2 / most))))
            :mod (a / again)))"
@ChuckCallesto Sarah Sanders has power levels that are over 9000,"# ::snt @ChuckCallesto Sarah Sanders has power levels that are over 9000
(h / have-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Sarah""
                  :op2 ""Sanders""))
      :ARG1 (l / level
            :mod (p2 / power)
            :quant (o / over
                  :op1 9000))
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""ChuckCallesto""))))"
@Linkylaw @madmamma4 @ChuckCallesto That’s going to be his new marching dance!,"# ::snt @Linkylaw @madmamma4 @ChuckCallesto That’s going to be his new marching dance!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / dance-01
            :ARG0 (h / he)
            :ARG1 (m / march-01)
            :ARG1-of (n / new-01)
            :domain (t / that))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Linkylaw""))
      :ARG3 (p2 / person
            :name (n3 / name
                  :op1 ""madmamma4""))
      :ARG4 (p3 / person
            :name (n4 / name
                  :op1 ""ChuckCallesto"")))"
@ChuckCallesto @StacyLStiles You gotta admit he is good for a laugh!,"# ::snt @ChuckCallesto @StacyLStiles You gotta admit he is good for a laugh!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG2 (a / admit-01
                  :ARG0 ii
                  :ARG1 (g / good-03
                        :ARG1 (h / he)
                        :ARG2 (l / laugh-01))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ChuckCallesto"")
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s2 / sister))))"
@ChuckCallesto I say that  the fake news ( CNN) is the enemy of the people!  Poor guy his career is over! Not sure he will be able to work anywhere. It’s going down!!!,"# ::snt @ChuckCallesto I say that  the fake news ( CNN) is the enemy of the people!  Poor guy his career is over! Not sure he will be able to work anywhere. It’s going down!!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / enemy
                  :poss (p / person)
                  :domain (n / news
                        :ARG1-of (f / fake-02)
                        :ARG1-of (m2 / mean-01
                              :ARG2 (p2 / publication
                                    :name (n2 / name
                                          :op1 ""CNN"")))))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""ChuckCallesto"")))
      :snt2 (o / over-01
            :ARG1 (c / career
                  :poss (g / guy
                        :mod (p4 / poor)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (s2 / sure-02
                        :polarity -
                        :ARG0 ii
                        :ARG1 (p5 / possible-01
                              :polarity -
                              :ARG1 (w / work-01
                                    :ARG0 g
                                    :location (a / anywhere))))))
      :snt3 (g2 / go-down-27
            :mode expressive))"
"@ChuckCallesto Prehaps this is the Yanny vs. Laurel debate in action. Maybe @Acosta really can't recognize the depth &amp; breadth of his deceitful &amp; disingenuous hypocrisy when it comes to his reporting about the President &amp; his voters. Do you think?

Nah, he gets it... it's the perfidy of Jim.","# ::snt @ChuckCallesto Prehaps this is the Yanny vs. Laurel debate in action. Maybe @Acosta really can't recognize the depth &amp; breadth of his deceitful &amp; disingenuous hypocrisy when it comes to his reporting about the President &amp; his voters. Do you think?

Nah, he gets it... it's the perfidy of Jim.
(m / multi-sentence
      :snt1 (d / debate-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ChuckCallesto""
                        :op2 ""Prehaps""))
            :ARG1 (v / versus
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""Yanny""))
                  :op2 (p3 / person
                        :name (n3 / name
                              :op1 ""Laurel"")))
            :mod (a / action))
      :snt2 (p4 / possible-01
            :polarity -
            :ARG1 (r / recognize-02
                  :ARG0 (p5 / person
                        :name (n4 / name
                              :op1 ""Acosta""))
                  :ARG1 (a2 / and
                        :op1 (d2 / deep-03
                              :ARG1 (a3 / and
                                    :op1 (c / country
                                          :name (n5 / name
                                                :op1 ""America""))
                                    :op2 (b / breadth)
                                    :poss-of b))
                        :op3 (h / hypocrisy
                              :mod (d3 / disingenuous)
                              :topic (c2 / come-12
                                    :ARG1 (r2 / report-01
                                          :ARG0 a3
                                          :ARG1 (a4 / and
                                                :op1 (p6 / person
                                                      :ARG0-of (h2 / have-org-role-91
                                                            :ARG2 (p7 / president)))
                                                :op2 (p8 / person
                                                      :ARG0-of (v2 / vote-01)
                                                      :poss a3)))))
                        :ARG1-of (r3 / real-04)))
            :snt3 (t / think-01
                  :ARG0 (y / you)
                  :polarity (a5 / amr-unknown))
            :snt4 (a6 / and
                  :op1 (g / get-01
                        :ARG0 (h3 / he)
                        :ARG1 (ii / it))
                  :op2 (p9 / perfidy
                        :poss (p10 / person
                              :name (n6 / name
                                    :op1 ""Jim""))))))"
