comment,amr
"@DFBHarvard How do these Fake News bozos look at themselves in the mirror and like what they see? No integrity, no character, no truth. Toxic.","# ::snt @DFBHarvard How do these Fake News bozos look at themselves in the mirror and like what they see? No integrity, no character, no truth. Toxic.
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (l / look-01
                        :ARG0 (b / bozo
                              :mod (t / this)
                              :mod (f / fake)
                              :mod (n / news)
                              :ARG1-of l)
                        :location (m2 / mirror))
                  :op2 (l2 / like-01
                        :ARG0 b
                        :ARG1 (t2 / thing
                              :ARG1-of (s / see-01
                                    :ARG0 b)))
                  :manner (a3 / amr-unknown))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""DFBHarvard"")))
      :snt2 (a4 / and
            :op1 (ii2 / integrity
                  :polarity -)
            :op2 (c / character
                  :polarity -)
            :op3 (t3 / truth
                  :polarity -)
            :op4 (t4 / toxic)))"
"@DFBHarvard CNN, along with Don Lemon, are owned &amp; operated by the deep state.","# ::snt @DFBHarvard CNN, along with Don Lemon, are owned &amp; operated by the deep state.
(a / and
      :op1 (o / own-01
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN"")
                  :accompanier (a2 / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Don""
                                    :op2 ""Lemon""))
                        :op2 (p3 / person
                              :name (n3 / name
                                    :op1 ""DFBHarvard"")))))
      :op2 (o2 / operate-01
            :ARG0 (s / state
                  :ARG1-of (d / deep-02))
            :ARG1 p))"
"@DFBHarvard The Good News....
He's On #FakeNewsCNN 😊
#GotStraws🥤","# ::snt @DFBHarvard The Good News....
He's On #FakeNewsCNN 😊
#GotStraws🥤
(m / multi-sentence
      :snt1 (b / broadcast-program
            :name (n / name
                  :op1 ""The""
                  :op2 ""Good""
                  :op3 ""News"")
            :domain (p / person
                  :name (n2 / name
                        :op1 ""DFBHarvard"")))
      :snt2 (b2 / be-located-at-91
            :ARG1 (h / he)
            :ARG2 (b3 / broadcast-program
                  :name (n3 / name
                        :op1 ""FakeNewsCNN""))
            :ARG1-of (m2 / mean-01
                  :ARG2 (s / string-entity
                        :value ""#GotStraws🥤""))))"
@DFBHarvard Isn't there a lemon law?,"# ::snt @DFBHarvard Isn't there a lemon law?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (l / law
            :topic (l2 / lemon)
            :location (t / there
                  :polarity -)
            :ARG1-of (r / request-confirmation-91))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DFBHarvard"")))"
"@DFBHarvard Damn!!! I don't have my reading glasses, what did he say???","# ::snt @DFBHarvard Damn!!! I don't have my reading glasses, what did he say???
(m / multi-sentence
      :snt1 (d / damn-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DFBHarvard"")))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / glasses
                  :purpose (r / read-01)
                  :poss ii)
            :ARG0-of (c / cause-01
                  :ARG1 (s / say-01
                        :ARG0 (h2 / he)
                        :ARG1 (a / amr-unknown)))))"
@DFBHarvard He is soooooo sad. I have never been able to understand how such blatantly anti-trumper states he is a unbiased journalist. CNN is really is the fake news network of the world!  The Russians can learn from them.,"# ::snt @DFBHarvard He is soooooo sad. I have never been able to understand how such blatantly anti-trumper states he is a unbiased journalist. CNN is really is the fake news network of the world!  The Russians can learn from them.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DFBHarvard""))
            :degree (s2 / so))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (u / understand-01
                  :ARG0 (ii / i)
                  :ARG1 (s3 / state-01
                        :ARG0 (p3 / person
                              :ARG0-of (o / oppose-01
                                    :ARG1 (p4 / person
                                          :ARG0-of (h / have-org-role-91
                                                :ARG1 (p5 / political-party
                                                      :name (n2 / name
                                                            :op1 ""Trumper""))
                                                :ARG2 (m2 / member))))
                              :mod (b / blatant)
                              :mod (s4 / such))
                        :ARG1 (j / journalist
                              :ARG1-of (b2 / bias-01
                                    :polarity -)
                              :domain p3))
                  :time (e / ever)))
      :snt3 (n3 / network
            :domain (p6 / publication
                  :name (n4 / name
                        :op1 ""CNN""))
            :mod (n5 / news)
            :ARG1-of (f / fake-02)
            :ARG1-of (r / real-04)
            :location (w / world))
      :snt4 (p7 / possible-01
            :ARG1 (l / learn-01
                  :ARG0 (p8 / person
                        :mod (c / country
                              :name (n6 / name
                                    :op1 ""Russia"")))
                  :ARG2 (t / they))))"
@DFBHarvard @_MariaBetty  https://t.co/elOn6bqImE,"# ::snt @DFBHarvard @_MariaBetty  https://t.co/elOn6bqImE
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MariaBetty""))
      :medium (u / url-entity
            :value ""https://t.co/elOn6bqImE""))"
@DFBHarvard @scott_kuecher Lemon n is such a Lemon,"# ::snt @DFBHarvard @scott_kuecher Lemon n is such a Lemon
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lemon
            :mod (s2 / such)
            :domain (p / person
                  :name (n / name
                        :op1 ""Lemon"")))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""DFBHarvard""))
      :ARG3 (p3 / person
            :name (n3 / name
                  :op1 ""scott_kuecher"")))"
"@DFBHarvard @GIAMIKKO Not worth my time...

Don Lemon is lemonade w/o the sugar.","# ::snt @DFBHarvard @GIAMIKKO Not worth my time...

Don Lemon is lemonade w/o the sugar.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DFBHarvard"")))
      :snt2 (w / worth-02
            :polarity -
            :ARG2 (t / time
                  :poss ii))
      :snt3 (l / lemonade
            :domain (p2 / product
                  :name (n2 / name
                        :op1 ""Don""
                        :op2 ""Lemon""))
            :prep-without (s2 / sugar)))"
@tsrdoctorbar @DFBHarvard 😅😅😅👍,"# ::snt @tsrdoctorbar @DFBHarvard 😅😅😅👍
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""tsrdoctorbar"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""DFB""
                              :op2 ""Harvard""))))
      :mod (l / laugh-01
            :mode expressive))"
