comment,amr
@Xadeejournalist @Dawn_News Hahaha..good one.,"# ::snt @Xadeejournalist @Dawn_News Hahaha..good one.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Xadee""
                        :op2 ""journalist"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (b / broadcast-program
                              :name n
                              :op1 ""Dawn_News""))))
      :snt2 (h2 / haha
            :mode expressive))"
@Xadeejournalist @Dawn_News Now there should be consequences for these channels according to the rules.,"# ::snt @Xadeejournalist @Dawn_News Now there should be consequences for these channels according to the rules.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (c / consequence-03
                  :ARG1 (c2 / channel
                        :mod (t / this))
                  :ARG1-of (c3 / conform-01
                        :ARG2 (r2 / rule))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Xadeejournalist"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name n
                        :op1 ""Xadee""
                        :op2 ""News""
                        :op3 ""Now""))))"
@Xadeejournalist @Dawn_News Coz dawn is reserved only for 'leaks'.,"# ::snt @Xadeejournalist @Dawn_News Coz dawn is reserved only for 'leaks'.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / reserve-01
            :ARG1 (d / dawn)
            :ARG2 (l / leak-01)
            :mod (o / only))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Xadee""
                  :op2 ""journalist"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""Xadee""
                              :op2 ""News"")))))"
@Xadeejournalist @Dawn_News Dawn leaks karta hai SIRF 😀😂😂,"# ::snt @Xadeejournalist @Dawn_News Dawn leaks karta hai SIRF 😀😂😂
(l / laugh-01
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Xadee""
                  :op2 ""journalist"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""Dawn_News""))))
      :ARG2 (l2 / leak-01
            :ARG1 (s / string-entity
                  :value ""karta"")
            :ARG1-of (m / mean-01
                  :ARG2 (s2 / sister)))
      :mod (o / off)
      :ARG1-of (c / cause-01
            :mode expressive)
      :ARG0-of c)"
@Xadeejournalist @Dawn_News اس طرح آپ کی جان نہیں چھٹ جا ۓ گی اب وہ کہیں گے لفافہ نہیں ملا ہوگا 😀😃,"# ::snt @Xadeejournalist @Dawn_News اس طرح آپ کی جان نہیں چھٹ جا ۓ گی اب وہ کہیں گے لفافہ نہیں ملا ہوگا 😀😃
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Xadee""
                  :op2 ""journalist""))
      :ARG1 (a / and
            :op1 (s2 / string-entity
                  :value ""اس""
                  :op2 (s3 / string-entity
                        :value ""رح""))
            :op2 (s4 / string-entity
                  :value ""کی آپ"")
            :op3 (s5 / string-entity
                  :value ""کی جان"")
            :op4 (s6 / string-entity
                  :value ""چھٹ"")
            :op5 (s7 / string-entity
                  :value ""کی اب_0"")
            :op6 (s8 / string-entity
                  :value ""لف کہیں گی اب_1"")
            :op7 (s9 / string-entity
                  :value ""لفافہیں گہیں"")
            :op8 (s10 / string-entity
                  :value ""گہ""))
      :ARG2 p)"
@Xadeejournalist @Dawn_News responsible Reporting is every Journalists responsibility.,"# ::snt @Xadeejournalist @Dawn_News responsible Reporting is every Journalists responsibility.
(r / responsible-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Xadee""
                  :op2 ""Journalist"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name n
                        :op1 ""Dawn_News"")))
      :ARG1 (r2 / report-01
            :ARG0 (p3 / person
                  :mod (e / every)
                  :ARG0-of r2)))"
@Xadeejournalist @Dawn_News For a change,"# ::snt @Xadeejournalist @Dawn_News For a change
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Xadee""
                  :op2 ""journalist""))
      :medium (b / broadcast-program
            :name n
            :op1 ""Dawn_News"")
      :purpose (c / change-01))"
@Xadeejournalist @Dawn_News How could that happen 🤭,"# ::snt @Xadeejournalist @Dawn_News How could that happen 🤭
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (t / that)
            :manner (a / amr-unknown))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Xadee""
                  :op2 ""journalist"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name n
                        :op1 ""Dawn_News""))))"
@Xadeejournalist @Dawn_News That's why I like @Dawn_News. In real I am not even watching single channel,"# ::snt @Xadeejournalist @Dawn_News That's why I like @Dawn_News. In real I am not even watching single channel
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / that
                  :ARG0-of (c / cause-01
                        :ARG1 (l / like-01
                              :ARG0 ii
                              :ARG1 (p / publication
                                    :name (n / name
                                          :op1 ""Dawn_News"")))))
            :ARG2 (p2 / person
                  :name n
                  :op1 ""Xadee""
                  :op2 ""journalist""))
      :snt2 (w / watch-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (c2 / channel
                  :ARG1-of (s2 / single-02))
            :mod (e / even)
            :ARG1-of (r / real-04)))"
@Xadeejournalist @Dawn_News What a joke. These channels used to lie 24x7 against NS with imran khan and what reward they got.,"# ::snt @Xadeejournalist @Dawn_News What a joke. These channels used to lie 24x7 against NS with imran khan and what reward they got.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Xadee""
                        :op2 ""journalist""))
            :ARG1 (j / joke-01
                  :mod (s2 / so))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Dawn_News"")))
      :snt2 (l / lie-07
            :ARG1 (c / channel
                  :mod (t / this))
            :ARG2 (o / oppose-01
                  :ARG0 c
                  :ARG1 (a / and
                        :op1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Imran""
                                    :op2 ""Khan""))
                        :op2 (r / reward-01
                              :ARG1 c
                              :ARG2 (t2 / thing)
                              :ARG1-of (g / get-01
                                    :ARG0 c))))
            :medium (p4 / product-of
                  :op1 24
                  :op2 7)
            :time (u / use-03)))"
@Xadeejournalist @Dawn_News Dawn news ki baat hi kuch aur hy... hv great respect 4 ur chnnel n your prog Sir G,"# ::snt @Xadeejournalist @Dawn_News Dawn news ki baat hi kuch aur hy... hv great respect 4 ur chnnel n your prog Sir G
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Xadee""
                        :op2 ""journalist""))
            :ARG1 (n2 / news
                  :mod (d / date-entity
                        :dayperiod (n3 / night)
                        :mod (t / today)))
            :ARG2 (p2 / person
                  :name (n4 / name
                        :op1 ""Dawn_News"")))
      :snt2 (a / and
            :op1 (b / baat
                  :mode expressive)
            :op2 (k / kuch
                  :mode expressive)
            :op3 (h / hy))
      :snt3 (r / respect-01
            :ARG0 (y / you)
            :ARG1 a
            :op1 (p3 / person
                  :name (n5 / name
                        :op1 ""Sir""
                        :op2 ""G""))
            :op2 (p4 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 y
                        :ARG2 (p5 / partner)))
            :op3 (p6 / prog
                  :poss y))
      :degree (g / great))"
"@Malik__73 @Xadeejournalist @Dawn_News And when they run #fakenews, kindly also flag it in the same manner @Xadeejournalist Saab. Will appreciate","# ::snt @Malik__73 @Xadeejournalist @Dawn_News And when they run #fakenews, kindly also flag it in the same manner @Xadeejournalist Saab. Will appreciate
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Malik__73"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""Xadee""
                                    :op2 ""journalist""))
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Dawn_News""))))
            :snt2 (a / and
                  :op2 (f / flag-01
                        :ARG0 (t / they)
                        :ARG1 (p4 / publication
                              :name (n4 / name
                                    :op1 ""Fakenews""))
                        :ARG1-of (k / kind-01)
                        :mod (a2 / also)
                        :time (r / run-09
                              :ARG0 t
                              :ARG1 (p5 / publication
                                    :name (n5 / name
                                          :op1 ""Fakenews"")))
                        :ARG1-of (s2 / same-01)))
            :snt3 (a3 / appreciate-02
                  :ARG0 (ii2 / i))))"
