comment,amr
@Amarawilifred 😛,"# ::snt @Amarawilifred 😛
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Amarawilifred"")))"
@Amarawilifred Where you living 😂,"# ::snt @Amarawilifred Where you living 😂
(s / say-01
      :ARG1 (l / live-01
            :ARG0 (y / you)
            :location (a / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Amarawilifred"")))"
@Amarawilifred Follow I follow back,"# ::snt @Amarawilifred Follow I follow back
(f / follow-02
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Amarawilifred""))
      :ARG1-of f
      :ARG0 ii
      :direction (b / back))"
@Amarawilifred Follow me sweetie 😋,"# ::snt @Amarawilifred Follow me sweetie 😋
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / follow-02
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Amarawilifred""))
            :ARG1 ii
            :ARG1-of (s2 / sweet-03))
      :ARG2 p)"
@aremo115 Ikeja Lagos...lol,"# ::snt @aremo115 Ikeja Lagos...lol
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud)
      :location (c / city
            :name (n / name
                  :op1 ""Ikeja""
                  :op2 ""Lagos"")))"
@Amarawilifred 🤷🏾‍♂️ What the cutlery❕,"# ::snt @Amarawilifred 🤷🏾‍♂️ What the cutlery❕
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / beautiful-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Amarawilifred"")))
      :ARG2 p)"
@Amarawilifred Baby je kah quarantine,"# ::snt @Amarawilifred Baby je kah quarantine
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (q / quarantine-01
            :ARG2 (b / baby
                  :ARG1-of (d / die-01))
            :mod (k / kah))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Amarawilifred"")))"
@Amarawilifred My own version https://t.co/GBUzokInou,"# ::snt @Amarawilifred My own version https://t.co/GBUzokInou
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (v / version
            :poss ii
            :mod (u / url-entity
                  :value ""https://t.co/GBUzokInou"")))"
@Amarawilifred I swear.. this got me laughing so hard.. Had to stop imagining😂,"# ::snt @Amarawilifred I swear.. this got me laughing so hard.. Had to stop imagining😂
(s / swear-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / get-04
                  :ARG0 (t / this)
                  :ARG1 (l / laugh-01
                        :ARG0 ii
                        :ARG1-of (h / hard-02
                              :degree (s2 / so))))
            :op2 (o / obligate-01
                  :ARG1 ii
                  :ARG2 (s3 / stop-01
                        :ARG0 ii
                        :ARG1 (ii2 / imagine-01
                              :ARG0 ii))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Amarawilifred"")))"
@Amarawilifred Lol.. Conji dey ground ooo babe no wyn us.,"# ::snt @Amarawilifred Lol.. Conji dey ground ooo babe no wyn us.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Amarawilifred""))
            :ARG2 p
            :snt2-of m)
      :ARG0 ii
      :ARG1 (a / and
            :op1 (g / ground
                  :domain (c / conji))
            :op2 (b / babe)
            :op3 (w / we
                  :polarity -))
      :ARG2 p)"
