comment,amr
@DrKarlynB @CNN Lmao,"# ::snt @DrKarlynB @CNN Lmao
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrKarlynB"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))))
      :ARG2 p
      :name (n3 / name
            :op1 ""Lmao""))"
@DrKarlynB @CNN Video please 😂😂😂😂😂,"# ::snt @DrKarlynB @CNN Video please 😂😂😂😂😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (v / video
            :polite +)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrKarlynB"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name n
                        :op1 ""CNN""))))"
@DrKarlynB @CNN They so fucking corny,"# ::snt @DrKarlynB @CNN They so fucking corny
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / corny
            :domain (t / they)
            :mod (f / fucking
                  :degree (s2 / so)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrKarlynB"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN"")))))"
@DrKarlynB @CNN INSIDE? Uh. Is someone going to tell them walls tend to be sound dampening? Lmao,"# ::snt @DrKarlynB @CNN INSIDE? Uh. Is someone going to tell them walls tend to be sound dampening? Lmao
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DrKarlynB"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""CNN""
                                    :op2 ""InsIDE""))))
            :snt2 (u / uh
                  :mode expressive)
            :snt3 (t / tell-01
                  :ARG0 (s2 / someone)
                  :ARG1 (t2 / tend-02
                        :ARG1 (w / wall)
                        :ARG2 (d / dampen-01
                              :ARG0 w
                              :ARG1 (s3 / sound)))
                  :ARG2 (t3 / they)
                  :polarity (a / amr-unknown))
            :snt4 (l / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :manner (l2 / loud))))"
@DrKarlynB @CNN Give em hell!,"# ::snt @DrKarlynB @CNN Give em hell!
(g / give-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / hell)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrKarlynB"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN"")))))"
@DrKarlynB @CNN Of course they are. They do not respect your right to free speech. They don't even know how hypocritical they are because they lack critical thinking skills (seriously),"# ::snt @DrKarlynB @CNN Of course they are. They do not respect your right to free speech. They don't even know how hypocritical they are because they lack critical thinking skills (seriously)
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / they)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DrKarlynB"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""CNN"")))))
      :snt2 (r / respect-01
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (r2 / right-05
                  :ARG1 (y / you)
                  :ARG2 (s2 / speak-01
                        :ARG3-of (f / free-04))))
      :snt3 (k / know-01
            :polarity -
            :ARG0 (t3 / they)
            :ARG1 (h2 / hypocritical
                  :domain t3
                  :ARG1-of (c / cause-01
                        :ARG0 (l / lack-01
                              :ARG0 t3
                              :ARG1 (s3 / skill
                                    :topic (t4 / think-01
                                          :manner (c2 / criticism-04))))))
            :mod (e / even)
            :ARG2-of (s4 / serious-01)))"
"@DrKarlynB @CNN Film at 11, please.","# ::snt @DrKarlynB @CNN Film at 11, please.
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrKarlynB"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""
                              :op2 ""Film""))))
      :time (d / date-entity
            :time ""11:00""))"
@DrKarlynB @CNN 😂😂,"# ::snt @DrKarlynB @CNN 😂😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrKarlynB"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN"")))))"
@DrKarlynB @CNN What are they using? Bats on their empty heads?,"# ::snt @DrKarlynB @CNN What are they using? Bats on their empty heads?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DrKarlynB""))
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN"")))
      :snt2 (u / use-01
            :ARG0 (t / they
                  :part (h / head
                        :ARG1-of (e / empty-02)))
            :ARG1 (a / amr-unknown)))"
@DrKarlynB @CNN I don’t think it’ll work. You guys aren’t easily silenced.,"# ::snt @DrKarlynB @CNN I don’t think it’ll work. You guys aren’t easily silenced.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (w / work-09
                        :ARG1 (ii2 / it)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DrKarlynB"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""CNN"")))))
      :snt2 (s2 / silence-01
            :polarity -
            :ARG1 (y / you
                  :mod (g / guy))
            :ARG1-of (e / easy-05)))"
