comment,amr
@SexCounseling 65-70 percent,"# ::snt @SexCounseling 65-70 percent
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SexCounseling""))
      :mod (b / between
            :op1 (p2 / percentage-entity
                  :value 65)
            :op2 (p3 / percentage-entity
                  :value 70)))"
@SexCounseling We will never have real news as long as CNN exists... https://t.co/gZZMPsy5ZH,"# ::snt @SexCounseling We will never have real news as long as CNN exists... https://t.co/gZZMPsy5ZH
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :polarity -
            :ARG0 (w / we)
            :ARG1 (n / news
                  :ARG1-of (r / real-04))
            :time (e / ever)
            :condition (a / as-long-as
                  :op1 (e2 / exist-01
                        :ARG1 (p / publication
                              :name (n2 / name
                                    :op1 ""CNN"")))))
      :ARG2 (p2 / person
            :name n2
            :op1 ""SexCounseling""))"
@SexCounseling Or if the Dems had not handcuffed the first two years of his Presidency with the Mueller Investigation hoax and the Ukraine impeachment stunt.,"# ::snt @SexCounseling Or if the Dems had not handcuffed the first two years of his Presidency with the Mueller Investigation hoax and the Ukraine impeachment stunt.
(o / or
      :op2 (h / have-condition-91
            :ARG2 (h2 / handcuff-01
                  :polarity -
                  :ARG1 (p / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democratic""
                                          :op2 ""Party""))))
                  :ARG1-of (c / cause-01
                        :ARG0 (a / and
                              :op1 (h4 / hoax-01
                                    :ARG2 (ii / investigate-01
                                          :ARG0 (p3 / person
                                                :name (n2 / name
                                                      :op1 ""Mueller""))))
                              :op2 (s / stunt-02
                                    :ARG1 (ii2 / impeach-01
                                          :ARG1 (c2 / country
                                                :name (n3 / name
                                                      :op1 ""Ukraine"")))))
                        :duration (t / temporal-quantity
                              :quant 2
                              :unit (y / year)
                              :ord (o2 / ordinal-entity
                                    :value 1)
                              :part-of (h5 / have-org-role-91
                                    :ARG0 p
                                    :ARG2 (p4 / president)))))))"
"@SexCounseling But that doesn't align with the cabal and the New world order, didn't you know? 😁","# ::snt @SexCounseling But that doesn't align with the cabal and the New world order, didn't you know? 😁
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG2 (a / align-01
                        :polarity -
                        :ARG1 (t / that)
                        :ARG2 (a2 / and
                              :op1 (c2 / cabal)
                              :op2 (o / order
                                    :mod (w / world)
                                    :ARG1-of (n / new-01)))
                        :ARG1-of (k / know-01
                              :polarity -
                              :ARG0 (y / you)
                              :polarity (a3 / amr-unknown))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""SexCounseling""))))"
"@SexCounseling probably similar-
the driving force is running on blind hatred-","# ::snt @SexCounseling probably similar-
the driving force is running on blind hatred-
(r / resemble-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""SexCounseling""))
      :ARG2 (r2 / run-01
            :ARG1 (f / force-04
                  :ARG0-of (d / drive-02))
            :ARG1-of (c / cause-01
                  :ARG0 (h / hate-01
                        :ARG1-of (b / blind-02))))
      :mod (p2 / probable))"
@SexCounseling @DaveDia98622441 Or even if people just learned to think for themselves and judge the media honesty.  We have the willfully ignorant following the willfully dishonest.,"# ::snt @SexCounseling @DaveDia98622441 Or even if people just learned to think for themselves and judge the media honesty.  We have the willfully ignorant following the willfully dishonest.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DaveDia98622441"")
                  :ARG0-of (c / counsel-01
                        :ARG1 (s2 / sex))))
      :snt2 (h / have-concession-91
            :ARG1 (h2 / have-03
                  :ARG0 (w / we)
                  :ARG1 (f / follow-01
                        :ARG1 (p2 / person
                              :ARG1-of (ii2 / ignorant-02
                                    :mod (w2 / willful)))
                        :ARG2 (p3 / person
                              :ARG0-of (h3 / honest-01
                                    :polarity -
                                    :mod (w3 / willful)))))
            :ARG2 (e / even-if
                  :op1 (l / learn-01
                        :ARG0 (p4 / person)
                        :ARG1 (a / and
                              :op1 (t / think-01
                                    :ARG0 p4
                                    :mod (b / by-oneself))
                              :op2 (j / judge-01
                                    :ARG0 p4
                                    :ARG1 (h4 / honest-01
                                          :ARG0 (m2 / media))))
                        :mod (j2 / just)))))"
@SexCounseling Indeed,"# ::snt @SexCounseling Indeed
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SexCounseling""))
      :mod (ii / indeed))"
@SexCounseling 0,"# ::snt @SexCounseling 0
(p / person
      :name (n / name
            :op1 ""SexCounseling"")
      :mod (e / emoticon
            :value 0))"
@Publius09187111 @SexCounseling 45 had A Congress &amp; Senate majority his first two years,"# ::snt @Publius09187111 @SexCounseling 45 had A Congress &amp; Senate majority his first two years
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Publius09187111""))
            :ARG2 p
            :name (n2 / name
                  :op1 ""SexCounseling""))
      :snt2 (a / and
            :op1 (h / have-03
                  :ARG0 p)
            :ARG1 (a2 / and
                  :op1 (g / government-organization
                        :name (n3 / name
                              :op1 ""Congress""))
                  :op2 (g2 / government-organization
                        :name (n4 / name
                              :op1 ""Senate""))))
      :op2 (m2 / majority
            :duration (t / temporal-quantity
                  :quant 2
                  :unit (y / year)
                  :ord (o / ordinal-entity
                        :value 1))
            :poss p))"
@SexCounseling https://t.co/8lGe7aLBqa,"# ::snt @SexCounseling https://t.co/8lGe7aLBqa
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SexCounseling"")))"
