comment,amr
@SuryahSG அப்ப எங்க தல @SeemanOfficial தொக்கா.. போங்க சார்,"# ::snt @SuryahSG அப்ப எங்க தல @SeemanOfficial தொக்கா.. போங்க சார்
(p / person
      :name (n / name
            :op1 ""SuryahSG"")
      :ARG0-of (m / mean-01
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""SeemanOfficial""))))"
@SuryahSG Keep dreaming bitch 😂 Nothing gonna happen... BJP has the biggest fake news factory in India... So calm down dumbass 😂,"# ::snt @SuryahSG Keep dreaming bitch 😂 Nothing gonna happen... BJP has the biggest fake news factory in India... So calm down dumbass 😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / keep-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""SuryahSG""))
            :ARG1 (d / dream-01
                  :ARG0 p)
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (n2 / nothing)
                        :op2 (h / have-03
                              :ARG0 (p2 / political-party
                                    :name (n3 / name
                                          :op1 ""BJP""))
                              :ARG1 (f / factory
                                    :mod (n4 / news)
                                    :ARG1-of (f2 / fake-02)
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (b / big)
                                          :ARG3 (m / most)
                                          :ARG5 (c2 / country
                                                :name (n5 / name
                                                      :op1 ""India"")))))
                        :op3 (c3 / cause-01
                              :ARG1 (c4 / calm-down-02
                                    :mode imperative
                                    :ARG0 (y / you
                                          :mod (d2 / dumbass)
                                          :ARG1-of c4)))))
            :ARG2 p))"
@SuryahSG ஒரு சப்பான் துணை முதல்வர் என்று கூட பாக்காம ......,"# ::snt @SuryahSG ஒரு சப்பான் துணை முதல்வர் என்று கூட பாக்காம ......
(p / person
      :name (n / name
            :op1 ""SuryahSG""))"
@SuryahSG இதையும் வைத்து அரசியல் செய்து அப்பாவி மக்களை ஏமாற்றுவார்கள்.,"# ::snt @SuryahSG இதையும் வைத்து அரசியல் செய்து அப்பாவி மக்களை ஏமாற்றுவார்கள்.
(p / person
      :name (n / name
            :op1 ""SuryahSG""))"
@PRABUBAI93 @SuryahSG Ide kalaaippa!!! Yeppa Sammy ena taste da😂😂,"# ::snt @PRABUBAI93 @SuryahSG Ide kalaaippa!!! Yeppa Sammy ena taste da😂😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""PRABUBAI93"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (k / kalaaippa
                  :mode expressive)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""SuryahSG"")))
      :snt3 (a / and
            :op1 (p3 / person
                  :name (n3 / name
                        :op1 ""Yeppa""
                        :op2 ""Sammy""))
            :op2 (t / taste
                  :mode expressive)
            :op3 (l / laugh-01
                  :mode expressive)))"
@SuryahSG Fake news factory உங்க கூட்டம் தான்ட!,"# ::snt @SuryahSG Fake news factory உங்க கூட்டம் தான்ட!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / factory
            :mod (n / news)
            :ARG1-of (f2 / fake-02))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""SuryahSG"")))"
"@SuryahSG If Tamil Nadu Police starts arresting Political Leaders for spreading #FakeNews during pandemic, they should start arresting from Modi to Amit shah to Ponnaar and H.Raja. Fake news peddlers ought to be put behind bars for life. By this way #SwachhBharat can be achieved easily.","# ::snt @SuryahSG If Tamil Nadu Police starts arresting Political Leaders for spreading #FakeNews during pandemic, they should start arresting from Modi to Amit shah to Ponnaar and H.Raja. Fake news peddlers ought to be put behind bars for life. By this way #SwachhBharat can be achieved easily.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""SuryahSG""))
            :ARG1 (r / recommend-01
                  :ARG1 (s2 / start-01
                        :ARG0 (p2 / police
                              :mod (s3 / state
                                    :name (n2 / name
                                          :op1 ""Tamil""
                                          :op2 ""Nadu"")))
                        :ARG1 (a / arrest-01
                              :ARG0 p2
                              :ARG1 (p3 / person
                                    :ARG0-of (l / lead-02
                                          :ARG1 (p4 / politics)))
                              :ARG2 (s4 / spread-03
                                    :ARG0 p3
                                    :ARG1 (f / fake-02
                                          :ARG1 (n3 / news))
                                    :time (p5 / pandemic))))
                  :condition (s5 / start-01
                        :ARG0 p2
                        :ARG1 (a2 / arrest-01
                              :ARG0 p2
                              :ARG1 (a3 / and
                                    :op1 (p6 / person
                                          :name (n4 / name
                                                :op1 ""Amit""
                                                :op2 ""Shah""))
                                    :op2 (p7 / person
                                          :name (n5 / name
                                                :op1 ""Ponnaar""))
                                    :op3 (p8 / person
                                          :name (n6 / name
                                                :op1 ""H.""
                                                :op2 ""Raja"")))))))
      :snt2 (o / obligate-01
            :ARG2 (p9 / put-03
                  :ARG1 (p10 / person
                        :ARG0-of (p11 / peddle-01
                              :ARG1 (n7 / news
                                    :ARG1-of (f2 / fake-02))))
                  :ARG2 (b / behind
                        :op1 (b2 / bar))
                  :duration (l2 / life))
            :mod (w / way
                  :mod (t / this))
            :ARG1-of (e / easy-05)))"
@SuryahSG https://t.co/IVvh27Rz2I,"# ::snt @SuryahSG https://t.co/IVvh27Rz2I
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SuryahSG""))
      :medium (u / url-entity
            :value ""www.co/IVvh27Rz2I""))"
"@SuryahSG கக்கூஸ் போவாரு..
பொறுத்து இரு...","# ::snt @SuryahSG கக்கூஸ் போவாரு..
பொறுத்து இரு...
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SuryahSG"")))"
"@SuryahSG டேய் டேய், பெரியார் சிலையை உடைப்போம்னு சொல்லிட்டு, எதிர்ப்பு வந்த உடனே அக்கவுன்ட்ட மூடிட்டு ஓடின நீயெல்லாம் பேசுற? முடிஞ்சா ஸ்டாலின கைது பண்ண சொல்லுடா...","# ::snt @SuryahSG டேய் டேய், பெரியார் சிலையை உடைப்போம்னு சொல்லிட்டு, எதிர்ப்பு வந்த உடனே அக்கவுன்ட்ட மூடிட்டு ஓடின நீயெல்லாம் பேசுற? முடிஞ்சா ஸ்டாலின கைது பண்ண சொல்லுடா...
(p / person
      :name (n / name
            :op1 ""Suryah""))"
