comment,amr
@rose_k01 They must be made to face jail terms.,"# ::snt @rose_k01 They must be made to face jail terms.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG2 (m / make-02
                  :ARG1 (f / face-01
                        :ARG0 (t / they)
                        :ARG1 (t2 / term
                              :mod (j / jail)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""rose_k01"")))"
"@rose_k01 If Rajdeep wouldn't had be into this Fake Journalism, he would had be competing with Sunny. 
#pressritutes #journalist #PressRelease @TimesNow @ndtv @ANI @timesofindia @BJP4India","# ::snt @rose_k01 If Rajdeep wouldn't had be into this Fake Journalism, he would had be competing with Sunny. 
#pressritutes #journalist #PressRelease @TimesNow @ndtv @ANI @timesofindia @BJP4India
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""rose_k01""))
      :snt2 (c / compete-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Rajdeep""))
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Sunny""))
            :condition (b / be-located-at-91
                  :polarity -
                  :ARG1 p2
                  :ARG2 (ii / into
                        :op1 (j / journalism
                              :ARG1-of (f / fake-02)
                              :mod (t / this))))))"
@rose_k01 Very good,"# ::snt @rose_k01 Very good
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""rose_k01""))
      :ARG1-of (g / good-02
            :degree (v / very)))"
"@rose_k01 @ramchandani2000 For the past 4 years most Indian presstitutes have got away with hit &amp; runs tactics.
Only bold initiatives by the Govt &amp; BJP can be a deterrent.","# ::snt @rose_k01 @ramchandani2000 For the past 4 years most Indian presstitutes have got away with hit &amp; runs tactics.
Only bold initiatives by the Govt &amp; BJP can be a deterrent.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""rose_k01"")
            :ARG0-of (s / say-01
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""ramchandani2000""))))
      :snt2 (g / get-away-08
            :ARG0 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n3 / name
                                    :op1 ""India""))
                        :ARG2 (p4 / presstitute
                              :quant (m2 / most))))
            :ARG1 (a / and
                  :op1 (h2 / hit-and-amp)
                  :op2 (t / tactic)
                  :op3 (r / run-01))
            :time (b / before
                  :op1 (n4 / now)
                  :duration (t2 / temporal-quantity
                        :quant 4
                        :unit (y / year))))
      :snt3 (ii / initiative
            :ARG1-of (b2 / bold-02)
            :mod (o / only)
            :poss (g2 / government-organization
                  :ARG0-of (g3 / govern-01)))
      :snt4 (p5 / possible-01
            :ARG1 (d / deter-01
                  :ARG0 (p6 / political-party
                        :name (n5 / name
                              :op1 ""BJP"")))))"
@rose_k01 2002 ke baad firse ek slap to Chordesai.,"# ::snt @rose_k01 2002 ke baad firse ek slap to Chordesai.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / slap-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Chordesai""))
            :mod (s3 / string-entity
                  :value ""ke baad""
                  :mod (f / firse))
            :time (d / date-entity
                  :year 2002))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""rose_k01"")))"
@rose_k01 BailDesai,"# ::snt @rose_k01 BailDesai
(p / person
      :name (n / name
            :op1 ""rose_k01""
            :op2 ""BailDesai""))"
@rose_k01 @sardesairajdeep @ashutosh83B should be sacked from @IndiaToday and @AamAadmiParty respectively for this act. Shame on them that they did it in public life. Disgrace. They should be boycotted by all.  Ashutosh - do you remember the slap you got from kanshiram??,"# ::snt @rose_k01 @sardesairajdeep @ashutosh83B should be sacked from @IndiaToday and @AamAadmiParty respectively for this act. Shame on them that they did it in public life. Disgrace. They should be boycotted by all.  Ashutosh - do you remember the slap you got from kanshiram??
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / sack-01
                  :ARG1 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""rose_k01""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Ashutosh83B"")))
                  :ARG2 (a2 / act-02
                        :mod (t / this))
                  :source a
                  :op1 (p3 / publication
                        :name (n3 / name
                              :op1 ""IndiaToday""))
                  :op2 (p4 / publication
                        :name (n4 / name
                              :op1 ""AamAadmiParty""))))
      :snt2 (s2 / shame-01
            :ARG1 (t2 / they)
            :ARG2 (d / do-02
                  :ARG0 t2
                  :ARG1 (ii / it)
                  :location (l / life
                        :ARG1-of (p5 / public-02))))
      :snt3 (d2 / Disgrace-01)
      :snt4 (r2 / recommend-01
            :ARG1 (b / boycott-01
                  :ARG0 (a3 / all)
                  :ARG1 (t3 / they)))
      :snt5 (a4 / ask-01
            :ARG1 (t4 / truth-value
                  :polarity-of (r3 / remember-01
                        :ARG0 (y / you)
                        :ARG1 (s3 / slap-01
                              :ARG0 (p6 / person
                                    :name (n5 / name
                                          :op1 ""Kanshiram""))
                              :ARG1 y)))
            :ARG2 (p7 / person
                  :name (n6 / name
                        :op1 ""Ashutosh""))))"
@rose_k01 They often get slaps as well 😂,"# ::snt @rose_k01 They often get slaps as well 😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / slap-01
            :ARG1 (t / they)
            :mod (a / as-well)
            :frequency (o / often))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""rose_k01"")))"
"@rose_k01 Slap them in public, doctor should be compensated. Hope Rajdeep own daughter or son won’t fave such stings","# ::snt @rose_k01 Slap them in public, doctor should be compensated. Hope Rajdeep own daughter or son won’t fave such stings
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (a / and
                  :op1 (s2 / slap-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (t / they)
                        :ARG1-of (p / public-02))
                  :op2 (r / recommend-01
                        :ARG1 (c / compensate-01
                              :ARG2 (d / doctor))))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""rose_k01"")))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (f / fave-01
                  :polarity -
                  :ARG0 (o / or
                        :op1 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 (p4 / person
                                          :name (n2 / name
                                                :op1 ""Rajdeep""))
                                    :ARG2 (d2 / daughter)))
                        :op2 (p5 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 p4
                                    :ARG2 (s3 / son))))
                  :ARG1 (s4 / sting-01
                        :mod (s5 / such)))))"
@rose_k01 Set an example don't spare them,"# ::snt @rose_k01 Set an example don't spare them
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / set-02
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""rose_k01""))
            :ARG1 (e / example)
            :purpose (s3 / spare-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / they)))
      :ARG2 p)"
