comment,amr
@rcjhawk86 @BarackObama Can he sign executive order to deport Acosta?,"# ::snt @rcjhawk86 @BarackObama Can he sign executive order to deport Acosta?
(p / possible-01
      :ARG1 (s / sign-01
            :ARG0 (h / he)
            :ARG1 (o / order-01
                  :ARG1 (d / deport-01
                        :ARG0 h
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Acosta"")))
                  :mod (e / executive)))
      :polarity (a / amr-unknown)
      :ARG1-of (s2 / say-01
            :ARG0 (ii / i)
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Barack""
                        :op2 ""Obama""))))"
@rcjhawk86 @LadyRedWave @BarackObama Acosta should be a falafel vendor in Boise. Do more good there. 😂,"# ::snt @rcjhawk86 @LadyRedWave @BarackObama Acosta should be a falafel vendor in Boise. Do more good there. 😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""rcjhawk86""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""LadyRedWave"")))
      :snt2 (r / recommend-01
            :ARG1 (p3 / person
                  :ARG0-of (v / vend-01
                        :ARG1 (f / falafel))
                  :location (c / city
                        :name (n3 / name
                              :op1 ""Boise""))
                  :domain (p4 / person
                        :name (n4 / name
                              :op1 ""BarackObama""
                              :op2 ""Acosta""))))
      :snt3 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / good-02
                  :quant (m2 / more))
            :location c
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown))))"
@rcjhawk86 @elguapo64 @BarackObama Worked for Him... https://t.co/SjuE2h8dRw,"# ::snt @rcjhawk86 @elguapo64 @BarackObama Worked for Him... https://t.co/SjuE2h8dRw
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""rcjhawk86""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""elguapo64"")))
      :snt2 (w / work-01
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""Barack""
                        :op2 ""Obama""))
            :ARG2 (h / he)))"
"@rcjhawk86 @Jamierodr10 @BarackObama He had a pen and a phone, and dammit, he was gonna usem @Acosta","# ::snt @rcjhawk86 @Jamierodr10 @BarackObama He had a pen and a phone, and dammit, he was gonna usem @Acosta
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""rcjhawk86 ) ) :ARG3 ( person_1 :name ( name_1 :op1 ""))))"
@koolbreeze3232 @LadyRedWave @BarackObama 😆,"# ::snt @koolbreeze3232 @LadyRedWave @BarackObama 😆
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Koolbreeze3232""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""LadyRedWave""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Barack""
                  :op2 ""Obama""))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
@BreakerODay @BarackObama 😂,"# ::snt @BreakerODay @BarackObama 😂
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BreakerODay""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""Barack""
                  :op2 ""Obama"")))"
@rcjhawk86 @ChelRBR @BarackObama So true,"# ::snt @rcjhawk86 @ChelRBR @BarackObama So true
(t / true-01
      :degree (s / so)
      :source (p / person
            :name (n / name
                  :op1 ""rcjhawk86""))
      :destination (p2 / person
            :name (n2 / name
                  :op1 ""Barack""
                  :op2 ""Obama"")))"
@rcjhawk86 @Chunkylovekitty @BarackObama Daca was unconstitutional. Dont remember them complaining about that..,"# ::snt @rcjhawk86 @Chunkylovekitty @BarackObama Daca was unconstitutional. Dont remember them complaining about that..
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / constitutional
                  :polarity -
                  :domain (l / law
                        :name (n / name
                              :op1 ""Daca"")
                        :poss (p / person
                              :name (n2 / name
                                    :op1 ""Barack""
                                    :op2 ""Obama""))))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Chunkylovekitty"")))
      :snt2 (r / remember-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (c2 / complain-01
                  :ARG0 (t / they)
                  :ARG1 (t2 / that))))"
@rcjhawk86 @BarackObama https://t.co/nfSFkTvp8R,"# ::snt @rcjhawk86 @BarackObama https://t.co/nfSFkTvp8R
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Barack""
                  :op2 ""Obama""))
      :medium (u / url-entity
            :value ""https://t.co/nfSFkTvp8R""))"
@rcjhawk86 @AlbertBlazer @BarackObama Come ine now..we all know that Obama never tried to re-write the constitution with an EO.  PDT has used EOs since he's been in office.  Go for it..legally of course.,"# ::snt @rcjhawk86 @AlbertBlazer @BarackObama Come ine now..we all know that Obama never tried to re-write the constitution with an EO.  PDT has used EOs since he's been in office.  Go for it..legally of course.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / come-in-07
                  :mode imperative
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Barack""
                              :op2 ""Obama""))
                  :time (n2 / now))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""AlbertBlazer"")))
      :snt2 (k / know-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (t / try-01
                  :polarity -
                  :ARG0 (p3 / person
                        :name (n4 / name
                              :op1 ""Obama""))
                  :ARG1 (r / rewrite-01
                        :ARG0 p3
                        :ARG1 (c2 / constitution)
                        :ARG2 (t2 / thing
                              :name (n5 / name
                                    :op1 ""EO"")))
                  :time (e / ever)))
      :snt3 (u / use-01
            :ARG0 (p4 / product
                  :name (n6 / name
                        :op1 "" PDT""))
            :ARG1 t2
            :time (s2 / since
                  :op1 (h / have-org-role-91
                        :ARG0 p3
                        :ARG1 (o / office))))
      :snt4 (g / go-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / it)
            :mod (o2 / of-course)))"
@rcjhawk86 @GartrellLinda @BarackObama Obama’s Executive Orders were not unconstitutional.,"# ::snt @rcjhawk86 @GartrellLinda @BarackObama Obama’s Executive Orders were not unconstitutional.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / constitutional
            :polarity -
            :domain (o / order-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Barack""
                              :op2 ""Obama""))
                  :mod (e / executive)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""GartrellLinda"")))"
@rcjhawk86 @TobiMac90 @BarackObama I had no idea @Acosta was such a Constitutional expert 😂😂😂😂😂. Only when it pleases him I suspect. 🤔,"# ::snt @rcjhawk86 @TobiMac90 @BarackObama I had no idea @Acosta was such a Constitutional expert 😂😂😂😂😂. Only when it pleases him I suspect. 🤔
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""rcjhawk86""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""TobiMac90"")))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / idea
                  :topic (e / expert-01
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Acosta""))
                        :ARG2 (c / constitution)
                        :mod (s2 / such))))
      :snt3 (s3 / suspect-01
            :ARG0 (ii4 / i)
            :ARG1 (ii5 / it)
            :time (p4 / please-01
                  :ARG0 ii5
                  :ARG1 p3
                  :mod (o / only))))"
"@rcjhawk86 @Jenn198523 @BarackObama Pres. Trump can write the EO, that will be the rule, then, if some doesn't like it, they can take it to court...simple as that,  it was never an intent to create anchor babies https://t.co/VhL8MdTmTT","# ::snt @rcjhawk86 @Jenn198523 @BarackObama Pres. Trump can write the EO, that will be the rule, then, if some doesn't like it, they can take it to court...simple as that,  it was never an intent to create anchor babies https://t.co/VhL8MdTmTT
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (w / write-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Trump"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p3 / president))
                              :mod (p4 / person
                                    :name (n2 / name
                                          :op1 ""Barack""
                                          :op2 ""Obama"")))
                        :ARG1 (t / thing
                              :name (n3 / name
                                    :op1 ""EO""))))
            :ARG2 (p5 / person
                  :name (n4 / name
                        :op1 ""Jenn198523"")))
      :op2 (h2 / have-condition-91
            :ARG1 (p6 / possible-01
                  :ARG1 (t2 / take-01
                        :ARG0 (s2 / some)
                        :ARG1 t
                        :ARG3 (c / court)))
            :ARG2 (d / dislike-01
                  :ARG0 s2
                  :ARG1 t))
      :op3 (ii2 / intend-01
            :polarity -
            :ARG1 (c2 / create-01
                  :ARG1 (b / baby
                        :ARG0-of (a2 / anchor-01)))
            :time (e / ever)
            :ARG1-of (s3 / simple-02)))"
@rwh2160 @BarackObama Nope,"# ::snt @rwh2160 @BarackObama Nope
(p / person
      :polarity -
      :name (n / name
            :op1 ""rwh2160"")
      :ARG2-of (h / have-rel-role-91
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Barack""
                        :op2 ""Obama""))))"
@BrownShavontae @LaunaSallai @BarackObama 😁👍🏻,"# ::snt @BrownShavontae @LaunaSallai @BarackObama 😁👍🏻
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""BrownShavontae""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""LaunaSallai""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Barack""
                  :op2 ""Obama"")))"
@rcjhawk86 @BarackObama Yup. He sure did,"# ::snt @rcjhawk86 @BarackObama Yup. He sure did
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""rcjhawk86""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Barack""
                        :op2 ""Obama"")))
      :snt2 (d / do-02
            :ARG0 (h / he)
            :ARG1-of (s2 / sure-02)))"
