comment,amr
@AD_WHITMAN @CNN Kimmel sold out to Hollywood liberal executives and Adam Carolla did not. That simple.,"# ::snt @AD_WHITMAN @CNN Kimmel sold out to Hollywood liberal executives and Adam Carolla did not. That simple.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sell-out-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""AD_WHITMAN"")
                        :source (p2 / publication
                              :name (n2 / name
                                    :op1 ""CNN"")))
                  :ARG2 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (e / executive))
                        :ARG1-of (l / liberal-02)
                        :location (m2 / market-sector
                              :name (n3 / name
                                    :op1 ""Hollywood""))))
            :op2 (s2 / sell-out-03
                  :polarity -
                  :ARG0 (p4 / person
                        :name (n4 / name
                              :op1 ""Adam""
                              :op2 ""Carolla""))))
      :snt2 (s3 / simple-02
            :degree (t / that)))"
@AD_WHITMAN @MADE__USA @CNN It is funny how #JimmyKimmel is all of a sudden moral. I guess he and #CNN understand each other. They have both been doing comedy for years,"# ::snt @AD_WHITMAN @MADE__USA @CNN It is funny how #JimmyKimmel is all of a sudden moral. I guess he and #CNN understand each other. They have both been doing comedy for years
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""AD_WHITMAN"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))))
      :snt2 (f / funny-02
            :ARG1 (m2 / moral-02
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""JimmyKimmel""))
                  :manner (s / sudden)))
      :snt3 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (u / understand-01
                  :ARG0 (a / and
                        :op1 p3
                        :op2 p2
                        :ARG1-of u)))
      :snt4 (d / do-02
            :ARG0 (b / both)
            :ARG1 (c / comedy)
            :duration (m3 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
@AD_WHITMAN @TroyMGood1 @CNN He's the joke!,"# ::snt @AD_WHITMAN @TroyMGood1 @CNN He's the joke!
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""AD_WHITMAN""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""TroyMGood1""))
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""CNN""))
      :op4 (j / joke-01
            :ARG2 (h / he)))"
@AD_WHITMAN @CNN Another Hollywood SLUG,"# ::snt @AD_WHITMAN @CNN Another Hollywood SLUG
(p / person
      :name (n / name
            :op1 ""AD_WHITMAN"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN""))
            :ARG3 (s / slash
                  :op1 (n3 / newspaper
                        :name (n4 / name
                              :op1 ""Hollywood""))
                  :op2 (n5 / newspaper
                        :name (n6 / name
                              :op1 ""Another"")))))"
@AD_WHITMAN @CNN Kimmel-Pimmel's pants are what??,"# ::snt @AD_WHITMAN @CNN Kimmel-Pimmel's pants are what??
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (p / pants
            :poss (p2 / person
                  :name (n / name
                        :op1 ""Kimmel""))
            :domain (a2 / amr-unknown))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""AD_WHITMAN"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p4 / publication
                        :name (n3 / name
                              :op1 ""CNN"")))))"
@AD_WHITMAN @CNN No that's him when he thought nobody was looking! And before p.c.!,"# ::snt @AD_WHITMAN @CNN No that's him when he thought nobody was looking! And before p.c.!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""AD_WHITMAN"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))))
      :snt2 (a / and
            :op1 (t / think-01
                  :ARG0 (h2 / he)
                  :ARG1 (l / look-01
                        :ARG0 (n3 / nobody)))
            :op2 (a2 / and
                  :op2 (b / before
                        :op1 (b2 / broadcast-program
                              :name (n4 / name
                                    :op1 ""P.C.""))))))"
@AD_WHITMAN @CNN Jimmy Kimmel stuffs his pants and gets 18 year old to search for it. Shame.,"# ::snt @AD_WHITMAN @CNN Jimmy Kimmel stuffs his pants and gets 18 year old to search for it. Shame.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AD_WHITMAN""))
            :ARG1 (a / and
                  :op1 (s2 / stuff-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Jimmy""
                                    :op2 ""Kimmelman""))
                        :ARG1 (p3 / pant
                              :poss p2))
                  :op2 (g / get-04
                        :ARG0 p2
                        :ARG1 (a2 / age-01
                              :ARG1 p2
                              :ARG2 (t / temporal-quantity
                                    :quant 18
                                    :unit (y / year)))
                        :purpose (s3 / search-01
                              :ARG0 p2
                              :ARG2 (ii / it))))
            :ARG2 (p4 / publication
                  :name (n3 / name
                        :op1 ""CNN"")))
      :snt2 (s4 / shame-02))"
@AD_WHITMAN @GIJoeOPS @CNN What a shill,"# ::snt @AD_WHITMAN @GIJoeOPS @CNN What a shill
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""AD_WHITMAN""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""GIJoeOPS""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""CNN""))
      :op4 (s / shill
            :degree (s2 / so)))"
@AD_WHITMAN @CNN Giant hypocritical immoral DIRTBAG,"# ::snt @AD_WHITMAN @CNN Giant hypocritical immoral DIRTBAG
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""AD_WHITMAN"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))))
      :ARG1 (p3 / person
            :name (n3 / name
                  :op1 ""DirtBAG"")
            :mod (h2 / hypocritical)
            :ARG1-of (m / moral-02
                  :polarity -))
      :ARG2 p)"
@AD_WHITMAN @jsugalski @CNN  https://t.co/ojAaPn8uIt,"# ::snt @AD_WHITMAN @jsugalski @CNN  https://t.co/ojAaPn8uIt
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""AD_WHITMAN""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""JSugalski""))
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""CNN""))
      :medium (u / url-entity
            :value ""https://t.co/ojAaPn8uIt""))"
