comment,amr
"@CLewandowski_ @foxandfriends @realDonaldTrump Saw u last night on @CuomoPrimeTime - no Thanks, you have a difficult time with clarity","# ::snt @CLewandowski_ @foxandfriends @realDonaldTrump Saw u last night on @CuomoPrimeTime - no Thanks, you have a difficult time with clarity
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (y / you)
                  :time (d / date-entity
                        :dayperiod (n / night)
                        :mod (y2 / yesterday))
                  :medium (b / broadcast-program
                        :name (n2 / name
                              :op1 ""Cuomo""
                              :op2 ""PrimeTime"")))
            :op2 (a2 / and
                  :op1 (t / thank-01
                        :ARG0 ii
                        :ARG1 y)
                  :op2 (h / have-03
                        :ARG0 y
                        :ARG1 (t2 / time
                              :mod (d2 / difficult)
                              :topic (c / clarity)))))
      :ARG2 (a3 / and
            :op1 (p / person
                  :name (n3 / name
                        :op1 ""CLewandowski""))
            :op2 (p2 / person
                  :name (n4 / name
                        :op1 ""foxandfriends""))
            :op3 (p3 / person
                  :name (n5 / name
                        :op1 ""Trump""))))"
@CLewandowski_ @foxandfriends @realDonaldTrump Dude get a job!,"# ::snt @CLewandowski_ @foxandfriends @realDonaldTrump Dude get a job!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :mode imperative
            :ARG0 (d / dude)
            :ARG1 (j / job))
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""CLewandowski""))
            :op2 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f / friend)))
            :op3 (p3 / person
                  :name (n2 / name
                        :op1 ""Trump""))))"
@CLewandowski_ @foxandfriends @realDonaldTrump Right here waiting. Look forward to it.😎,"# ::snt @CLewandowski_ @foxandfriends @realDonaldTrump Right here waiting. Look forward to it.😎
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""CLewandowski_""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""foxandfriends""))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :snt2 (a / and
            :op1 (w / wait-01
                  :ARG1 (ii2 / i)
                  :location (h / here
                        :mod (r / right)))
            :op2 (l / look-forward-03
                  :ARG0 ii2
                  :ARG1 (ii3 / it))))"
@CLewandowski_ @foxandfriends @realDonaldTrump Nothing more fascinating than unvarnished Truth 👍 hard to find  on network programming ‘  MAGA🇺🇸,"# ::snt @CLewandowski_ @foxandfriends @realDonaldTrump Nothing more fascinating than unvarnished Truth 👍 hard to find  on network programming ‘  MAGA🇺🇸
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-degree-91
            :ARG1 (n / nothing)
            :ARG2 (f / fascinate-01
                  :ARG0 n)
            :ARG3 (m / more)
            :ARG4 (c / claim-01
                  :ARG1 (m2 / MAGA)
                  :medium (n2 / network)
                  :ARG1-of (f2 / find-01
                        :ARG1-of (h2 / hard-02))))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""CLewandowski"")
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n4 / name
                              :op1 ""FoxandFriends""))
                  :ARG2 (p2 / person
                        :name (n5 / name
                              :op1 ""Trump"")))))"
"@CLewandowski_ @trumps_feed @foxandfriends @realDonaldTrump You going to talk about the president's ""rake the entire forest"" environmental policy?","# ::snt @CLewandowski_ @trumps_feed @foxandfriends @realDonaldTrump You going to talk about the president's ""rake the entire forest"" environmental policy?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / talk-01
            :ARG0 (y / you)
            :ARG1 (p / policy-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p3 / president)))
                  :ARG1 (r / rake-00
                        :ARG0 p2
                        :ARG1 (f / forest
                              :mod (e / entire)))
                  :ARG2 (e2 / environment))
            :polarity (a / amr-unknown))
      :ARG2 (p4 / person
            :name (n / name
                  :op1 ""CLewandowski""))
      :medium (f2 / feed
            :poss (p5 / person
                  :name (n2 / name
                        :op1 ""trumps"")))
      :medium (p6 / publication
            :name (n3 / name
                  :op1 ""Foxandfriends"")))"
"@CLewandowski_ @foxandfriends @realDonaldTrump FOX IS THE ONLY FAKE NEWS!
LEWANDOWSKI SHOULD FIT RIGHT IN WITH THE ""MORNING LIARS CLUB""!","# ::snt @CLewandowski_ @foxandfriends @realDonaldTrump FOX IS THE ONLY FAKE NEWS!
LEWANDOWSKI SHOULD FIT RIGHT IN WITH THE ""MORNING LIARS CLUB""!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / news
                  :ARG1-of (f / fake-02)
                  :mod (o / only)
                  :domain (b / broadcast-program
                        :name (n2 / name
                              :op1 ""Fox"")
                        :poss (p / person
                              :name (n3 / name
                                    :op1 ""Trump""))))
            :ARG2 (p2 / person
                  :name (n4 / name
                        :op1 ""CLewandowski"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (b2 / broadcast-program
                              :name (n5 / name
                                    :op1 ""Fox""))
                        :ARG2 (f2 / friend))))
      :snt2 (r / recommend-01
            :ARG1 (j / join-01
                  :ARG0 (ii2 / i)
                  :ARG1 (o2 / organization
                        :name (n6 / name
                              :op1 ""MORNING""
                              :op2 ""Lars""
                              :op3 ""ClUB""))
                  :mod (r2 / right))))"
@CLewandowski_ @trumps_feed @foxandfriends @realDonaldTrump No person of integrity would willingly appear on @foxandfriends .,"# ::snt @CLewandowski_ @trumps_feed @foxandfriends @realDonaldTrump No person of integrity would willingly appear on @foxandfriends .
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""CLewandowski_""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""trumps_feed""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Trump""))
      :op4 (a2 / appear-01
            :polarity -
            :ARG1 (p4 / person
                  :mod (ii / integrity))
            :location (p5 / publication
                  :name (n4 / name
                        :op1 ""Foxandfriends""))
            :ARG1-of (w / will-02
                  :ARG0 p4)))"
@CLewandowski_ @trumps_feed @foxandfriends @realDonaldTrump https://t.co/okyxufykoq,"# ::snt @CLewandowski_ @trumps_feed @foxandfriends @realDonaldTrump https://t.co/okyxufykoq
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""CLewandowski_""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""trumps_feed""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""foxandfriends""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Trump"")))"
@CLewandowski_ @foxandfriends @realDonaldTrump The latest lies courtesy of the Liar in Chief.,"# ::snt @CLewandowski_ @foxandfriends @realDonaldTrump The latest lies courtesy of the Liar in Chief.
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""CLewandowski_""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Foxandfriends""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Trump""))
      :op4 (t / thing
            :ARG1-of (l / lie-08)
            :mod (l2 / last)
            :ARG2-of (c / courtesy-01
                  :ARG0 (p4 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 l)
                        :mod (c2 / chief)))))"
"@CLewandowski_ @foxandfriends @realDonaldTrump Fox News quit using ""fair and balanced"" in 2016. That should have been the end of it. UK quit showing it, because their citizens know the difference in real and fake news. Too bad the US viewers don't.","# ::snt @CLewandowski_ @foxandfriends @realDonaldTrump Fox News quit using ""fair and balanced"" in 2016. That should have been the end of it. UK quit showing it, because their citizens know the difference in real and fake news. Too bad the US viewers don't.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (q / quit-01
                  :ARG0 (b / broadcast-program
                        :name (n / name
                              :op1 ""Fox""
                              :op2 ""News""))
                  :ARG1 (u / use-01
                        :ARG0 b
                        :ARG1 (a / and
                              :op1 (f / fair-01)
                              :op2 (b2 / balance-01)))
                  :time (d / date-entity
                        :year 2016))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""CLewandowski"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 b
                        :ARG2 (p2 / person
                              :name (n3 / name
                                    :op1 ""Trump"")))))
      :snt2 (r / recommend-01
            :ARG1 (e / end-01
                  :ARG0 (t / that)
                  :ARG1 (ii2 / it)))
      :snt3 (c / cause-01
            :ARG0 (k / know-01
                  :ARG0 (c2 / citizen
                        :poss (c3 / country
                              :name (n4 / name
                                    :op1 ""UK"")))
                  :ARG1 (d2 / differ-02
                        :ARG1 (n5 / news
                              :ARG1-of (r2 / real-04))
                        :ARG2 (n6 / news
                              :ARG1-of (f2 / fake-02))))
            :ARG1 (k2 / know-01
                  :polarity -
                  :ARG0 (p3 / person
                        :ARG0-of (v / view-01)
                        :mod (c4 / country
                              :name (n7 / name
                                    :op1 ""US"")))
                  :ARG1 d2
                  :ARG1-of (b3 / bad-07
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 k2
                              :ARG3 (t2 / too))))))"
