comment,amr
"@ConservaMomUSA Seriously, there's just no winning against this group...not so long as the #MSM is backing them.

I think #Trump whipped 'em good but maybe there's a better way of dealing with these self-destructive Dems: https://t.co/7sLVq6xePf","# ::snt @ConservaMomUSA Seriously, there's just no winning against this group...not so long as the #MSM is backing them.

I think #Trump whipped 'em good but maybe there's a better way of dealing with these self-destructive Dems: https://t.co/7sLVq6xePf
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (w / win-01
                  :polarity -
                  :ARG2 (g / group
                        :mod (t / this))
                  :mod (j / just)
                  :condition (a / as-long-as
                        :op1 (b / back-01
                              :ARG0 (p / political-party
                                    :name (n / name
                                          :op1 ""MSM""))
                              :ARG1 g)))
            :ARG2 (t2 / think-01
                  :ARG0 ii
                  :ARG1 (w2 / whip-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :ARG1 g
                        :ARG1-of (g2 / good-02))))
      :ARG2 (p3 / possible-01
            :ARG1 (w3 / way
                  :manner-of (d / deal-01
                        :ARG0 p2
                        :ARG1 (p4 / person
                              :mod (p5 / political-party
                                    :name (n3 / name
                                          :op1 ""Democratic""
                                          :op2 ""Party""))
                              :mod (t3 / this)
                              :ARG0-of (d2 / destroy-01)
                              :ARG1-of d2)
                        :ARG1-of (h / have-degree-91
                              :ARG2 g2
                              :ARG1 w3)
                        :ARG3 (m / more))))
      :medium (u / url-entity
            :value ""https://t.co/7sLVq6xePf""))"
@ConservaMomUSA great ad,"# ::snt @ConservaMomUSA great ad
(a / advertise-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ConservaMomUSA""))
      :mod (g / great))"
@ConservaMomUSA Horrifying,"# ::snt @ConservaMomUSA Horrifying
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (t2 / terrify-01))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ConservaMomUSA"")))"
@Truthseeker126 We will Remember and #MAGA for our babies!🤗🇺🇸😘,"# ::snt @Truthseeker126 We will Remember and #MAGA for our babies!🤗🇺🇸😘
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / remember-01
                  :ARG0 (w / we)
                  :ARG1 (b / baby
                        :poss w))
            :op2 (p / political-movement
                  :name (n / name
                        :op1 ""MAGA""))
            :beneficiary b)
      :ARG2 (p2 / person
            :name n
            :op1 ""Truthseeker126""))"
"@ConservaMomUSA #SomePeopleChantedSomething 
#SomePeopleChantedSomething 
#SomePeopleDidSomething 
#SomePeopleChantedSomething 
#SomePeopleDidSomething 
#SomePeopleChantedSomething 
#SocialistSquad 
#JihadiSquadi https://t.co/Ls9OS9zo3s","# ::snt @ConservaMomUSA #SomePeopleChantedSomething 
#SomePeopleChantedSomething 
#SomePeopleDidSomething 
#SomePeopleChantedSomething 
#SomePeopleDidSomething 
#SomePeopleChantedSomething 
#SocialistSquad 
#JihadiSquadi https://t.co/Ls9OS9zo3s
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (w / want-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""ConservaMomUSA""))
                  :ARG1 (s2 / something
                        :name (n2 / name
                              :op1 ""SomePeopleChantedSomething"")))
            :op2 (w2 / want-01
                  :ARG0 p
                  :ARG1 (s3 / something
                        :name (n3 / name
                              :op1 ""SomePeopleChantedSomething"")))
            :op3 (a2 / attempt-01
                  :ARG0 p
                  :ARG1 s3)
            :op4 (w3 / want-01
                  :ARG0 p
                  :ARG1 (s4 / something
                        :name (n4 / name
                              :op1 ""SomePeopleChantedSomething""
                              :op2 ""Horned#SomePeopleChantedSomething"")))
            :op5 (w4 / want-01
                  :ARG0 p
                  :ARG1 (s5 / something
                        :name (n5 / name
                              :op1 ""SomePeopleChantedSomething"")))
            :op6 a2
            :ARG0 p
            :ARG1 s5)
      :op7 (s6 / string-entity
            :value ""SomePeopleChantedSomething""
            :value ""Horned#SomePeopleChantedSomething""
            :op8-of s)
      :value ""SocialistSquad""
      :value ""Horned#JihadiSquad""
      :ARG2 (u / url-entity
            :value ""https://t.co/Ls9OS9zo3s""))"
"@ConservaMomUSA Inside job, Bush. Marvin Bush was head of trade tower security that day! Neil Bush, left us American taxpayers the bill for the S&amp;L scandal in the early 80s. This family is corrupt and should answer for their disgrace!","# ::snt @ConservaMomUSA Inside job, Bush. Marvin Bush was head of trade tower security that day! Neil Bush, left us American taxpayers the bill for the S&amp;L scandal in the early 80s. This family is corrupt and should answer for their disgrace!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""ConservaMomUSA""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Bush""))
            :ARG3 (j / job
                  :mod (ii2 / inside)))
      :snt2 (h / head-01
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""Marvin""
                        :op2 ""Bush""))
            :ARG1 (s2 / secure-02
                  :ARG1 (t / tower
                        :mod (t2 / trade-01)))
            :time (d / day
                  :mod (t3 / that)))
      :snt3 (l / leave-02
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""Neil""
                        :op2 ""Bush""))
            :ARG1 (b / bill-01
                  :ARG2 (p5 / person
                        :ARG0-of (p6 / pay-01
                              :ARG1 (t4 / tax))
                        :mod (c / country
                              :name (n5 / name
                                    :op1 ""America"")))
                  :ARG3 (s3 / scandal
                        :name (n6 / name
                              :op1 ""S&amp;L""))
                  :time (e / early
                        :op1 (d2 / date-entity
                              :decade 1980)))
            :snt4 (a / and
                  :op1 (c2 / corrupt-01
                        :ARG1 (f / family
                              :mod (t5 / this)))
                  :op2 (r / recommend-01
                        :ARG1 (a2 / answer-01
                              :ARG0 f
                              :ARG1 (d3 / disgrace-01
                                    :ARG1 f))))))"
@ConservaMomUSA https://t.co/ZIK3iLf3jW,"# ::snt @ConservaMomUSA https://t.co/ZIK3iLf3jW
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ConservaMomUSA""))
      :medium (u / url-entity
            :value ""https://t.co/ZIK3iLf3jW""))"
@ConservaMomUSA @carrieksada I don’t even like seeing that America hating bigot in the same film as 911 footage. 😡,"# ::snt @ConservaMomUSA @carrieksada I don’t even like seeing that America hating bigot in the same film as 911 footage. 😡
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / dislike-01
            :ARG0 ii
            :ARG1 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (b / bigot
                        :ARG0-of (h / hate-01
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""America""))))
                  :location (f / film
                        :ARG1-of (s3 / same-01
                              :ARG2 (f2 / film
                                    :mod (p / phone-number-entity
                                          :value 911)))))
            :mod (e / even))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""ConservaMomUSA"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""Carrieksada"")))))"
@ConservaMomUSA @RealDark_Kent You can do this stuff when you have many press Outlets that support you without question,"# ::snt @ConservaMomUSA @RealDark_Kent You can do this stuff when you have many press Outlets that support you without question
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (s2 / stuff
                        :mod (t / this))
                  :condition (h / have-03
                        :ARG0 y
                        :ARG1 (o / outlet
                              :mod (p2 / press)
                              :quant (m / many)
                              :ARG0-of (s3 / support-01
                                    :ARG1 y
                                    :ARG1-of (q / question-03
                                          :polarity -
                                          :ARG0 y))))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""ConservaMomUSA"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p4 / publication
                        :name n
                        :op1 ""RealDark_Kent""))))"
"@ConservaMomUSA @LadyRedWave Not like almost 3,000 people died, or anything.  Just some people chanting something.  And John Lewis got triggered . . . again.","# ::snt @ConservaMomUSA @LadyRedWave Not like almost 3,000 people died, or anything.  Just some people chanting something.  And John Lewis got triggered . . . again.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ConservaMomUSA""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""LadyRedWave"")))
      :snt2 (c / contrast-01
            :ARG1 (o / or
                  :op1 (d / die-01
                        :ARG1 (p3 / person
                              :quant (a / almost
                                    :op1 3000)))
                  :op2 (a2 / anything))
            :ARG2 (c2 / chant-01
                  :ARG0 (p4 / person
                        :mod (s2 / some)
                        :mod (j / just))
                  :ARG1 (s3 / something)))
      :snt3 (a3 / and
            :op2 (t / trigger-01
                  :ARG1 (p5 / person
                        :name (n3 / name
                              :op1 ""John""
                              :op2 ""Lewis""))
                  :mod (a4 / again))))"
