comment,amr
@305local @KarenAttiah @amyklobuchar Merci 😍😘🇸🇦🇺🇸🇨🇭🇸🇪🇫🇮🏴󠁧󠁢󠁳󠁣󠁴󠁿🇳🇴🇩🇰,"# ::snt @305local @KarenAttiah @amyklobuchar Merci 😍😘🇸🇦🇺🇸🇨🇭🇸🇪🇫🇮🏴󠁧󠁢󠁳󠁣󠁴󠁿🇳🇴🇩🇰
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""305local""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""KarenAttiah"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n3 / name
                              :op1 ""amyklobuchar""
                              :op2 ""Merci"")))))"
@305local @KarenAttiah @amyklobuchar Definitely 💚💚💚💚💚💚💚💚💚💚💚💚💚,"# ::snt @305local @KarenAttiah @amyklobuchar Definitely 💚💚💚💚💚💚💚💚💚💚💚💚💚
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""305local""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""KarenAttiah""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""amyklobuchar""))
      :op4 (d / definite))"
@305local @KarenAttiah @amyklobuchar This is an example of a true leader. Crown prince has earned that love,"# ::snt @305local @KarenAttiah @amyklobuchar This is an example of a true leader. Crown prince has earned that love
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""KarenAttiah"")
                  :ARG0-of (l / local-02))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""amyklobuchar"")))
      :snt2 (e / exemplify-01
            :ARG0 (t / this)
            :ARG1 (p3 / person
                  :ARG0-of (l2 / lead-02)
                  :ARG1-of (t2 / true-01)))
      :snt3 (e2 / earn-01
            :ARG0 (p4 / prince
                  :mod (c / crown))
            :ARG1 (l3 / love
                  :mod (t3 / that))))"
"@305local @KarenAttiah @amyklobuchar No, it never really happens because in a democracy you can do as you please with a strongman saying so. Where strongmen are, only a select few enjoy life, and this here is proof, but not evidence for a nation loving a leader.","# ::snt @305local @KarenAttiah @amyklobuchar No, it never really happens because in a democracy you can do as you please with a strongman saying so. Where strongmen are, only a select few enjoy life, and this here is proof, but not evidence for a nation loving a leader.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""KarenAttiah""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""amyklobuchar"")))
      :snt2 (c / cause-01
            :ARG0 (p3 / possible-01
                  :ARG1 (d / do-02
                        :ARG0 (y / you)
                        :ARG1 (t / thing
                              :ARG1-of (p4 / please-01
                                    :ARG0 y))
                        :condition (s2 / say-01
                              :ARG0 (s3 / strongman)
                              :ARG1 (s4 / so)))
                  :location (d2 / democracy))
            :ARG1 (e / event
                  :polarity -
                  :time (e2 / ever)
                  :ARG1-of (r / real-04)))
      :snt3 (e3 / enjoy-01
            :ARG0 (p5 / person
                  :ARG1-of (s5 / select-01)
                  :quant (f / few
                        :mod (o / only)))
            :ARG1 (l / life)
            :location (h / here)
            :ARG1-of (c2 / contrast-01
                  :ARG2 (e4 / evidence-01
                        :polarity -
                        :ARG1 (l2 / love-01
                              :ARG0 (n3 / nation)
                              :ARG1 (p6 / person
                                    :ARG0-of (l3 / lead-02)))))))"
@Alsubayi1 @305local @KarenAttiah @amyklobuchar #we_love_mbs #العرب_يد_وحده,"# ::snt @Alsubayi1 @305local @KarenAttiah @amyklobuchar #we_love_mbs #العرب_يد_وحده
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Alsubayi1""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""KarenAttiah""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""amyklobuchar""))
            :op4 (l / love_mbs))
      :ARG2 (p4 / person
            :name (n4 / name
                  :op1 ""Alsubayi1"")))"
@305local @TarekLebanon1 @KarenAttiah @amyklobuchar 💚⁦🇸🇦⁩💚⁦🇸🇦⁩💚⁦🇸🇦⁩💚⁦🇸🇦⁩,"# ::snt @305local @TarekLebanon1 @KarenAttiah @amyklobuchar 💚⁦🇸🇦⁩💚⁦🇸🇦⁩💚⁦🇸🇦⁩💚⁦🇸🇦⁩
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""305local""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""KarenAttiah""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""amyklobuchar"")))"
@khayalYB2030 @305local @KarenAttiah @amyklobuchar @TarekLebanon1,"# ::snt @khayalYB2030 @305local @KarenAttiah @amyklobuchar @TarekLebanon1
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""khayalYB2030""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""KarenAttiah""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""amyklobuchar""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""TarekLebanon1"")))"
@305local @KarenAttiah @amyklobuchar 🇸🇦❤️🌹❤️🌹👍❤️🌹👍🇸🇦🇸🇦🇸🇦❤️❤️❤️❤️,"# ::snt @305local @KarenAttiah @amyklobuchar 🇸🇦❤️🌹❤️🌹👍❤️🌹👍🇸🇦🇸🇦🇸🇦❤️❤️❤️❤️
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""KarenAttiah"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""305local""))))
      :ARG3 (p2 / person
            :name (n3 / name
                  :op1 ""amyklobuchar"")))"
@305local @KarenAttiah @amyklobuchar Kim Jong Un has the same effect on his people 🤣,"# ::snt @305local @KarenAttiah @amyklobuchar Kim Jong Un has the same effect on his people 🤣
(a / affect-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kim""
                  :op2 ""Jong""
                  :op3 ""Un""))
      :ARG1 (p2 / person
            :poss p)
      :ARG1-of (s / same-01)
      :source (p3 / person
            :name (n2 / name
                  :op1 ""KarenAttiah""))
      :source (p4 / person
            :name (n3 / name
                  :op1 ""amyklobuchar"")))"
@305local @KarenAttiah @amyklobuchar We love him so much and we believe he is our hero and our future 🇸🇦🇸🇦🇸🇦💚💚💚,"# ::snt @305local @KarenAttiah @amyklobuchar We love him so much and we believe he is our hero and our future 🇸🇦🇸🇦🇸🇦💚💚💚
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / love-01
                  :ARG0 (w / we)
                  :ARG1 (h / he)
                  :degree (m / much
                        :degree (s2 / so)))
            :op2 (b / believe-01
                  :ARG0 w
                  :ARG1 (a2 / and
                        :op1 (h2 / hero
                              :poss w)
                        :op2 (f / future
                              :poss w)
                        :domain h)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""KarenAttiah"")
            :ARG0-of (h3 / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""amyklobuchar"")))))"
