comment,amr
"@replouiegohmert TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP","# ::snt @replouiegohmert TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP, COUGH, TAP
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / thing
                  :name (n / name
                        :op1 ""replouiegohmert""
                        :op2 ""tAP""))
            :op2 t
            :op3 (t2 / thing
                  :name (n2 / name
                        :op1 ""COUGH""))
            :op4 (t3 / thing
                  :name (n3 / name
                        :op1 ""COUGH""))
            :op5 (t4 / thing
                  :name (n4 / name
                        :op1 ""COUGH""))
            :op6 (t5 / thing
                  :name (n5 / name
                        :op1 ""COUGH""))
            :op7 (t6 / thing
                  :name (n6 / name
                        :op1 ""COUGH""))
            :op8 (t7 / thing
                  :name (n7 / name
                        :op1 ""COUGH""))
            :op9 (t8 / thing
                  :name (n8 / name
                        :op1 ""COUGH""))
            :op10 (t9 / thing
                  :name (n9 / name
                        :op1 ""COUGH""))
            :op11 (t10 / thing
                  :name (n10 / name
                        :op1 ""COUGH""))
            :op12 (t11 / thing
                  :name (n11 / name
                        :op1 ""COUGH""))
            :op13 (t12 / thing
                  :name (n12 / name
                        :op1 ""COUGH""))
            :op14 (t13 / thing
                  :name (n13 / name
                        :op1 ""COUGH""))
            :op15 (t14 / thing
                  :name (n14 / name
                        :op1 ""COUGH""))
            :op16 t13
            :name (n15 / name
                  :op1 ""COUGH""))
      :op17 t14
      :name (n16 / name
            :op1 ""COUGH"")
      :op18 (t15 / thing
            :name (n17 / name
                  :op1 ""COUGH""))
      :op17 t14
      :name (n18 / name
            :op1 ""COUGH"")
      :op18 t15)"
"@replouiegohmert Hopefully you shook hands and got real cozy with the attorney general and gave him something special, I mean it's your duty to our country to help us.","# ::snt @replouiegohmert Hopefully you shook hands and got real cozy with the attorney general and gave him something special, I mean it's your duty to our country to help us.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hope-01
            :ARG1 (a / and
                  :op1 (s2 / shake-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Replouiegohmert""))
                        :ARG1 (h2 / hand))
                  :op2 (g / get-03
                        :ARG1 p
                        :ARG2 (c / cozy-01
                              :ARG1 p
                              :ARG2 (a2 / attorney
                                    :mod (g2 / general))
                              :degree (r / really))
                        :op3 (g3 / give-01
                              :ARG0 p
                              :ARG1 (s3 / something
                                    :ARG1-of (s4 / special-02))
                              :ARG2 a2)
                        :ARG1-of (m / mean-01
                              :ARG0 ii
                              :ARG2 (d / duty
                                    :poss p
                                    :purpose (h3 / help-01
                                          :ARG0 (c2 / country
                                                :poss (w / we))
                                          :ARG2 w))))))
      :ARG2 p)"
"@replouiegohmert Make sure you seek treatment from Dr. Stella Immanuel, Louie!","# ::snt @replouiegohmert Make sure you seek treatment from Dr. Stella Immanuel, Louie!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / ensure-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Replouiegohmert""))
            :ARG1 (s2 / seek-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Louie""))
                  :ARG1 (t / treat-03
                        :ARG0 (d / doctor
                              :name (n3 / name
                                    :op1 ""Stella""
                                    :op2 ""Immanuel""))
                        :ARG1 p2)))
      :ARG2 p2)"
"@replouiegohmert Karma's a bitch, isn't it? Let's see who else got it since Louie is selfish &amp; irresponsible &amp; was in a room full of people yesterday...maskless, of course.","# ::snt @replouiegohmert Karma's a bitch, isn't it? Let's see who else got it since Louie is selfish &amp; irresponsible &amp; was in a room full of people yesterday...maskless, of course.
(m / multi-sentence
      :snt1 (b / bitch
            :domain (p / person
                  :name (n / name
                        :op1 ""Karma""))
            :ARG1-of (r / request-confirmation-91))
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (p2 / person
                  :mod (e / else)
                  :ARG0-of (g / get-01
                        :ARG1 (ii / it)
                        :ARG1-of (c / cause-01
                              :ARG0 (a / and
                                    :op1 (s2 / selfish
                                          :domain (p3 / person
                                                :name (n2 / name
                                                      :op1 ""Louise"")))
                                    :op2 (r2 / responsible-02
                                          :polarity -
                                          :ARG0 p3)
                                    :op3 (e2 / et-cetera)
                                    :domain p3)))))
      :snt3 (b2 / be-located-at-91
            :ARG1 (p4 / person
                  :name (n3 / name
                        :op1 ""Mr.""
                        :op2 ""Karma""))
            :ARG2 (r3 / room
                  :ARG1-of (f / full-09
                        :ARG2 (p5 / person)))
            :time (y / yesterday))
      :snt4 (m2 / maskless
            :mod (o / of-course)))"
"@replouiegohmert Forget the gym! The real question is:

Did you come 😎 in contact with demon sperm in your dreams?","# ::snt @replouiegohmert Forget the gym! The real question is:

Did you come 😎 in contact with demon sperm in your dreams?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (f / forget-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Replouiegohmert""))
                  :ARG1 (g / gym))
            :ARG2 p)
      :snt2 (q / question-01
            :ARG1 (c / come-01
                  :ARG1 (y / you)
                  :ARG4 (c2 / contact-01
                        :ARG0 y
                        :ARG1 (s2 / sperm
                              :mod (d / demon))
                        :location (d2 / dream-01
                              :ARG0 y))
                  :polarity (a / amr-unknown))
            :ARG1-of (r / real-04)))"
@replouiegohmert That I believe. Years if ever.,"# ::snt @replouiegohmert That I believe. Years if ever.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / believe-01
                  :ARG0 ii)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""replouiegohmert"")))
      :snt2 (h / have-condition-91
            :ARG1 (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :ARG2 (e / ever)))"
@replouiegohmert God Speed and God Bless you Sir and I hope you have a Speedy recovery and keep up the good fight for the American People,"# ::snt @replouiegohmert God Speed and God Bless you Sir and I hope you have a Speedy recovery and keep up the good fight for the American People
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (s2 / speed)
                  :op2 (b / bless-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""God""))
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Sir""))))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""replouiegohmert"")))
      :op2 (h / hope-01
            :ARG0 ii
            :ARG1 (a3 / and
                  :op1 (h2 / have-03
                        :ARG0 p2
                        :ARG1 (r / recover-01
                              :ARG1 p2
                              :mod (s3 / Speedy)))
                  :op2 (k / keep-up-10
                        :ARG0 p2
                        :ARG1 (f / fight-01
                              :ARG1 (p4 / person
                                    :mod (c / country
                                          :name (n4 / name
                                                :op1 ""America"")))
                              :ARG1-of (g / good-02))))))"
"@replouiegohmert Did you announce you had covid to your staff, in person?","# ::snt @replouiegohmert Did you announce you had covid to your staff, in person?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (a2 / announce-01
            :ARG0 (y / you)
            :ARG1 (h / have-03
                  :ARG0 y
                  :ARG1 (p / product
                        :name (n / name
                              :op1 "" covid""))
                  :beneficiary (s / staff
                        :poss y)
                  :manner (ii2 / in-person))
            :polarity (a3 / amr-unknown))
      :ARG2 (p2 / person
            :name n
            :op1 ""Replouiegohmert""))"
@replouiegohmert Got the virus?  Karma is brutal! https://t.co/QoVRUg00I1,"# ::snt @replouiegohmert Got the virus?  Karma is brutal! https://t.co/QoVRUg00I1
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Replouiegohmert""))
            :ARG1 (v / virus)
            :polarity (a / amr-unknown))
      :snt2 (b / brutal-02
            :ARG0 p
            :name (n2 / name
                  :op1 ""Karma""))
      :polarity (a2 / amr-unknown)
      :snt3 (h / hyperlink-91
            :ARG3 (u / url-entity
                  :value ""http://t.co/QoVRUg00I1"")))"
"@replouiegohmert And u didn't wear a mask, so we're figuring u've infected others. U didn't need the gym to be so careless of others.","# ::snt @replouiegohmert And u didn't wear a mask, so we're figuring u've infected others. U didn't need the gym to be so careless of others.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op2 (w / wear-01
                        :polarity -
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""replouiegohmert""))
                        :ARG1 (m2 / mask)
                        :ARG0-of (c / cause-01
                              :ARG1 (f / figure-01
                                    :ARG0 (w2 / we)
                                    :ARG1 (ii2 / infect-01
                                          :ARG0 p
                                          :ARG1 (p2 / person
                                                :mod (o / other)))))))
            :snt2 (n2 / need-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (g / gym)
                  :purpose (c2 / careless-02
                        :ARG0 ii3
                        :ARG1 (p3 / person
                              :mod (o2 / other))
                        :degree (s2 / so)))))"
