comment,amr
@VibeHi I don’t think this is CNN.,"# ::snt @VibeHi I don’t think this is CNN.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :polarity -
            :ARG0 ii
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN"")
                  :domain (t2 / this)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""VibeHi"")))"
@VibeHi 😂,"# ::snt @VibeHi 😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hi)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""VibeHi"")))"
@VibeHi @wscottbuchanan That just ain’t right😂😂😂,"# ::snt @VibeHi @wscottbuchanan That just ain’t right😂😂😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hi)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""wscottbuchanan""))
      :topic (r / right-06
            :polarity -
            :ARG1 (t / that)
            :mod (j / just)))"
@VibeHi 🤣,"# ::snt @VibeHi 🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hi)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""VibeHi"")))"
@VibeHi Fake news lol,"# ::snt @VibeHi Fake news lol
(s / say-01
      :ARG1 (h / hi)
      :ARG2 (n / news
            :ARG1-of (f / fake-02))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
@VibeHi This was the weather channel not CNN but yeah it’s all fake,"# ::snt @VibeHi This was the weather channel not CNN but yeah it’s all fake
(s / say-01
      :ARG1 (f / fake-02
            :ARG1 (ii / it
                  :mod (a / all))
            :mod (y / yeah)
            :concession (c / channel
                  :polarity -
                  :mod (w / weather)
                  :domain (t / this)
                  :ARG1-of (c2 / contrast-01
                        :ARG2 (p / publication
                              :polarity -
                              :name (n / name
                                    :op1 ""CNN"")))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""VibeHi"")))"
@VibeHi They're losing their minds,"# ::snt @VibeHi They're losing their minds
(s / say-01
      :ARG1 (h / hi)
      :ARG2 (l / lose-02
            :ARG0 (t / they)
            :ARG1 (m / mind
                  :poss t)))"
@VibeHi @StormWatchGirl Stooge,"# ::snt @VibeHi @StormWatchGirl Stooge
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hi)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""StormWatchGirl""
                  :op2 ""Stooge"")))"
@VibeHi But why do they keep calling us fake news!?,"# ::snt @VibeHi But why do they keep calling us fake news!?
(s / say-01
      :ARG1 (c / contrast-01
            :ARG2 (k / keep-02
                  :ARG0 (t / they)
                  :ARG1 (c2 / call-01
                        :ARG0 t
                        :ARG1 (w / we)
                        :ARG2 (n / news
                              :ARG1-of (f / fake-02)))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (a / amr-unknown))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""VibeHi"")))"
@imcorinnemec 😂 I'll say,"# ::snt @imcorinnemec 😂 I'll say
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""imcorinnemec""))
      :ARG1-of (c / cause-01
            :ARG0 ii)
      :ARG0-of c)"
@VibeHi Even the weather is lies. How much more so anything reported about Assad?,"# ::snt @VibeHi Even the weather is lies. How much more so anything reported about Assad?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""VibeHi"")))
      :snt2 (l / lie-08
            :ARG1 (w / weather
                  :mod (e / even)))
      :snt3 (h2 / have-quant-91
            :ARG1 (a / anything
                  :ARG1-of (r / report-01
                        :topic (p2 / person
                              :name (n2 / name
                                    :op1 ""Assad""))))
            :ARG2 (a2 / amr-unknown)
            :ARG3 (m2 / more)
            :ARG4 a))"
"@VibeHi Ooo is this the ""sensationalizing"" Patrick Bet-David was accusing Alex Jones of doing??","# ::snt @VibeHi Ooo is this the ""sensationalizing"" Patrick Bet-David was accusing Alex Jones of doing??
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (a2 / accuse-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Patrick""
                        :op2 ""Bet-David""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Alex""
                        :op2 ""Jones""))
            :ARG2 (s / sexism
                  :domain (t / this))
            :polarity (a3 / amr-unknown))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""VibeHi""
                  :op2 ""Ooo"")))"
@VibeHi That’s why it’s #FlorenceHurricane2018 #FakeWeather,"# ::snt @VibeHi That’s why it’s #FlorenceHurricane2018 #FakeWeather
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (a / and
                  :op1 (h / hurricane
                        :name (n / name
                              :op1 ""FlorenceHurricane""
                              :op2 ""2018""))
                  :op2 (f / fake-Weather)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""VibeHi"")))"
@VibeHi @mikeseidel,"# ::snt @VibeHi @mikeseidel
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hi)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""mikeseidel"")))"
@7thenumber7 @VibeHi LMFAO,"# ::snt @7thenumber7 @VibeHi LMFAO
(s / say-01
      :ARG1 (h / hi)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""7thenumber7"")
            :ARG0-of (s2 / say-01
                  :ARG1 h)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""LMFAO""))))"
@VibeHi Hahaha the two guys in the background strolling were even in shorts! Haha,"# ::snt @VibeHi Hahaha the two guys in the background strolling were even in shorts! Haha
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""VibeHi"")))
      :snt2 (s2 / shorts
            :mode expressive
            :mod (e / even)
            :domain (g / guy
                  :quant 2
                  :location (b / background)
                  :ARG0-of (s3 / stroll-01))))"
