comment,amr
"@elaine_nita @sojoiner1 Trump is not a fiscal conservative. 

Even Bill Clinton reduced welfare rolls and balanced the budget.

Clinton was more fiscally conservative than Mr Deficit Spending Trump","# ::snt @elaine_nita @sojoiner1 Trump is not a fiscal conservative. 

Even Bill Clinton reduced welfare rolls and balanced the budget.

Clinton was more fiscally conservative than Mr Deficit Spending Trump
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""elaine_nita"")
            :ARG0-of (s / say-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""sojoiner1""))))
      :snt2 (c / conservative
            :polarity -
            :mod (f / fiscal)
            :domain (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :snt3 (a / and
            :op1 (r / reduce-01
                  :ARG0 (p4 / person
                        :name (n4 / name
                              :op1 ""Bill""
                              :op2 ""Clinton"")
                        :mod (e / even))
                  :ARG1 (r2 / roll
                        :mod (w / welfare)))
            :op2 (b / balance-01
                  :ARG0 p4
                  :ARG1 (b2 / budget)))
      :snt4 (h / have-degree-91
            :ARG1 (p5 / person
                  :name (n5 / name
                        :op1 ""Clinton""))
            :ARG2 (c2 / conservative
                  :mod f))
      :ARG3 (m2 / more)
      :ARG4 (p6 / person
            :name (n6 / name
                  :op1 ""Mr""
                  :op2 ""Deficit""
                  :op3 ""Spending""
                  :op4 ""Trump"")))"
@sojoiner1 @LisaSmith4680 Fake Poll,"# ::snt @sojoiner1 @LisaSmith4680 Fake Poll
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / poll-01
            :ARG1-of (f / fake-02))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""sojoiner1"")))"
@sojoiner1 @BLUEWAV94011533 Trump ignorant idiot - yes,"# ::snt @sojoiner1 @BLUEWAV94011533 Trump ignorant idiot - yes
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / idiot
            :ARG1-of (ii3 / ignorant-02)
            :domain (p / person
                  :name (n / name
                        :op1 ""Trump"")))
      :ARG2 p
      :name n
      :op1 ""sojoiner1"")"
@sojoiner1 @RealDark_Kent Trump great!,"# ::snt @sojoiner1 @RealDark_Kent Trump great!
(g / great
      :domain (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""sojoiner1"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (s2 / sister)))))"
@GOPisTreasonous Every poll on Twitter has a lot more votes than retweets,"# ::snt @GOPisTreasonous Every poll on Twitter has a lot more votes than retweets
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (p / poll-01
                  :mod (e / every)
                  :medium (p2 / publication
                        :name (n / name
                              :op1 ""Twitter"")))
            :ARG1 (v / vote-01
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (m / more
                              :quant (l / lot))
                        :ARG4 (r / retweet))))
      :ARG2 (p3 / person
            :name n
            :op1 ""GOPisTreasonous""))"
@sojoiner1 @phunchicky You think Twitter will let Trump be “good”? Really?,"# ::snt @sojoiner1 @phunchicky You think Twitter will let Trump be “good”? Really?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""sojoiner1""))
                  :ARG1 (l / let-01
                        :ARG0 (p2 / publication
                              :name (n2 / name
                                    :op1 ""Twitter""))
                        :ARG1 (g / good-02
                              :ARG1 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Trump"")))))
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""phunchicky"")))
      :snt2 (r / real-04
            :polarity (a / amr-unknown)))"
@sojoiner1 @Maynard1Rick Trump blithering idiot.,"# ::snt @sojoiner1 @Maynard1Rick Trump blithering idiot.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / idiot
            :mod (b / blithering)
            :domain (p / person
                  :name (n / name
                        :op1 ""Rick""
                        :op2 ""Trump"")))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""sojoiner1"")))"
@sojoiner1 The best President ever.,"# ::snt @sojoiner1 The best President ever.
(h / have-degree-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""sojoiner1""))
      :ARG2 (g / good-02
            :ARG1 p
            :time (e / ever))
      :ARG3 (m / most))"
"@SneedJohanna @sojoiner1 Not caring should NOT be an option. For anyone, ever.","# ::snt @SneedJohanna @sojoiner1 Not caring should NOT be an option. For anyone, ever.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (o / opt-01
                        :polarity -
                        :ARG1 (c / care-01
                              :polarity -)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""SneedJohanna"")))
      :snt2 (a / anyone
            :time (e / ever)))"
@sojoiner1 @Debbietazz Awesome! #maga #kag #draintheswamp,"# ::snt @sojoiner1 @Debbietazz Awesome! #maga #kag #draintheswamp
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""sojoiner1""))
            :ARG2 p
            :name (n2 / name
                  :op1 ""Debbietazz""))
      :snt2 (a / awe-01
            :mode expressive
            :ARG0 (a2 / and
                  :op1 (e / emoticon
                        :value ""maga"")
                  :op2 (e2 / emoticon
                        :value ""kag"")
                  :op3 (e3 / emoticon
                        :value ""draintheswamp""))))"
