comment,amr
"Think of those numbers: 16,000 and arrested over 2,000 members of MS-13. We’ve also deported a lot of the MS-13s out of our country.”

Then, on July 20 CNN’s so-called “fact checker” challenged public servants at @ICEgov to prove the statement from @realDonaldTrump about gangs...","# ::snt Think of those numbers: 16,000 and arrested over 2,000 members of MS-13. We’ve also deported a lot of the MS-13s out of our country.”

Then, on July 20 CNN’s so-called “fact checker” challenged public servants at @ICEgov to prove the statement from @realDonaldTrump about gangs...
(m / multi-sentence
      :snt1 (t / think-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / number
                  :mod (t2 / that)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (a / and
                              :op1 (a2 / arrest-01
                                    :ARG1 (p / person
                                          :quant 16000)
                                    :ARG2 (p2 / person
                                          :ARG0-of (h / have-org-role-91
                                                :ARG1 (c / criminal-organization
                                                      :name (n2 / name
                                                            :op1 ""MS-13""))
                                                :ARG2 (m3 / member))))
                              :op2 (d / deport-01
                                    :ARG0 (w / we)
                                    :ARG1 (p3 / person
                                          :quant (l / lot)
                                          :ARG1-of (ii / include-91
                                                :ARG2 c))
                                    :mod (a3 / also)
                                    :source (c2 / country
                                          :poss w))))))
      :snt2 (c3 / challenge-01
            :ARG0 (p4 / person
                  :ARG0-of (c4 / check-01
                        :ARG1 (f / fact))
                  :mod (s / so-called)
                  :poss (p5 / publication
                        :name (n3 / name
                              :op1 ""CNN"")))
            :ARG1 (p6 / person
                  :ARG0-of (s2 / serve-01
                        :ARG1 (g / government-organization
                              :name (n4 / name
                                    :op1 ""ICEgov""))))
            :ARG2 (p7 / prove-01
                  :ARG0 p6
                  :ARG1 (s3 / state-01
                        :ARG0 (p8 / person
                              :name (n5 / name
                                    :op1 ""Trump""))
                        :ARG1 (g2 / gang)))
            :time (d2 / date-entity
                  :day 20
                  :month 7)))"
"@ICEgov took the time to confirm the data:

In the past three years (FY17 thru FY19), @ICEgov has removed 16,765 known or suspected gang members.

Also in FY17-FY19, @ICEgov has arrested over 14,000 gang members, including over 2,000 members of MS-13.","# ::snt @ICEgov took the time to confirm the data:

In the past three years (FY17 thru FY19), @ICEgov has removed 16,765 known or suspected gang members.

Also in FY17-FY19, @ICEgov has arrested over 14,000 gang members, including over 2,000 members of MS-13.
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ICEgov""))
            :ARG1 (t2 / time)
            :purpose (c / confirm-01
                  :ARG0 p
                  :ARG1 (d / data)))
      :snt2 (r / remove-01
            :ARG0 (g / government-organization
                  :name (n2 / name
                        :op1 ""ICEgov""))
            :ARG1 (o / or
                  :op1 (p2 / person
                        :quant 16765
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (g2 / gang)
                              :ARG2 (m2 / member))
                        :ARG1-of (k / know-01))
                  :op2 (p3 / person
                        :ARG1-of (s / suspect-01)
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (g3 / gang)
                              :ARG2 (m3 / member))))
            :time (d2 / date-interval
                  :op1 (d3 / date-entity
                        :year 17)
                  :op2 (d4 / date-entity
                        :year 19)
                  :mod (a / also))))"
CNN chose not to verify it publicly online. Why not? Hmmm...? Wouldn’t a fact checker want to confirm for the public the veracity of statements the fact checker thought were questionable? Or is this fact checker not interested in showcasing @ICEgov &amp; @POTUS in a good light? Hmmmm,"# ::snt CNN chose not to verify it publicly online. Why not? Hmmm...? Wouldn’t a fact checker want to confirm for the public the veracity of statements the fact checker thought were questionable? Or is this fact checker not interested in showcasing @ICEgov &amp; @POTUS in a good light? Hmmmm
(m / multi-sentence
      :snt1 (c / choose-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG1 (v / verify-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (ii / it)
                  :ARG1-of (p2 / public-02)
                  :medium (o / online)))
      :snt2 (a / amr-unknown
            :ARG0-of (c2 / cause-01
                  :ARG1 (h / have-polarity-91
                        :ARG2 -)))
      :snt3 (h2 / hmm
            :mode expressive)
      :snt4 (w / want-01
            :polarity -
            :ARG0 (p3 / person
                  :ARG0-of (c3 / check-01
                        :ARG1 (f / fact)))
            :ARG1 (c4 / confirm-01
                  :ARG0 p3
                  :ARG1 (v2 / veracity
                        :poss (s / state-01
                              :ARG1-of (q / question-03
                                    :ARG1-of (t / think-01
                                          :ARG0 (p4 / person
                                                :ARG0-of (c5 / check-01
                                                      :ARG1 (f2 / fact)))))))
                  :ARG2 (p5 / public-02)))
      :snt5 (o2 / or
            :op2 (ii2 / interest-01
                  :polarity -
                  :ARG1 (p6 / person
                        :ARG0-of (c6 / check-01
                              :ARG1 (f3 / fact))
                        :mod (t2 / this))
                  :ARG2 (s2 / showcase-01
                        :ARG0 p6
                        :ARG1 (a2 / and
                              :op1 (g / government-organization
                                    :name (n2 / name
                                          :op1 ""ICEgov""))
                              :op2 (g2 / government-organization
                                    :name (n3 / name
                                          :op1 ""amp""))
                              :op3 (p7 / person
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG1 (c7 / country
                                                :name (n4 / name
                                                      :op1 ""United""
                                                      :op2 ""States""))
                                          :ARG2 (p8 / president))))
                        :manner (l / light
                              :ARG1-of (g3 / good-02))))
            :polarity a))"
@HomelandKen @realDonaldTrump @ICEgov Nice way of response to expose fake news media that twist and distort the information.,"# ::snt @HomelandKen @realDonaldTrump @ICEgov Nice way of response to expose fake news media that twist and distort the information.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / way
            :ARG2-of (r / respond-01
                  :ARG1 (e / expose-01
                        :ARG1 (m / media
                              :mod (n / news)
                              :ARG1-of (f / fake-02)
                              :ARG0-of (t / twist-01
                                    :ARG1 (ii2 / information))
                              :ARG0-of (d / distort-01
                                    :ARG1 ii2))))
            :ARG1-of (n2 / nice-01))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""HomelandKen"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / government-organization
                        :name (n4 / name
                              :op1 ""ICEgov"")))))"
@HomelandKen @realDonaldTrump @ICEgov Let’s stop funding HOMELESS LIVING IN NYC UPPER WEST SIDE HOTELS https://t.co/dhRrMRi2Gm,"# ::snt @HomelandKen @realDonaldTrump @ICEgov Let’s stop funding HOMELESS LIVING IN NYC UPPER WEST SIDE HOTELS https://t.co/dhRrMRi2Gm
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / stop-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (f / fund-01
                  :ARG0 w
                  :ARG1 (c / company
                        :name (n / name
                              :op1 ""Homa""
                              :op2 ""LIVING"")
                        :location (c2 / city
                              :name (n2 / name
                                    :op1 ""NYC"")))))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""Trump"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / government-organization
                        :name (n4 / name
                              :op1 ""ICEgov""))))
      :medium (u / url-entity
            :value ""https://t.co/dhRrMRi2Gm""))"
"@HomelandKen @RepAndyBiggsAZ @realDonaldTrump @ICEgov Let’s get Stumulus and EIDL passed, trim the fat on both sides and just get it done already,  people need help not meaningless Congressional fighting. Just maybe do the job you were appointed to do! #EIDL","# ::snt @HomelandKen @RepAndyBiggsAZ @realDonaldTrump @ICEgov Let’s get Stumulus and EIDL passed, trim the fat on both sides and just get it done already,  people need help not meaningless Congressional fighting. Just maybe do the job you were appointed to do! #EIDL
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""HomelandKen""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""RepAndyBiggsAZ"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (g / get-04
                        :mode imperative
                        :ARG0 (w / we)
                        :ARG1 (p3 / pass-01
                              :ARG0 w
                              :ARG1 (a2 / and
                                    :op1 (l / law
                                          :name (n3 / name
                                                :op1 ""Stumulus""))
                                    :op2 (l2 / law
                                          :name (n4 / name
                                                :op1 ""EIDL"")))))
                  :op2 (t / trim-01
                        :mode imperative
                        :ARG0 w
                        :ARG1 (f / fat
                              :location (s3 / side
                                    :mod (b / both))))
                  :op3 (g2 / get-04
                        :mode imperative
                        :ARG0 w
                        :ARG1 (d / do-02
                              :ARG0 w
                              :ARG1 a2)
                        :time (a3 / already))))
      :snt3 (a4 / and
            :op1 (n5 / need-01
                  :ARG0 (p4 / person)
                  :ARG1 (h / help-01))
            :op2 (f2 / fight-01
                  :polarity -
                  :ARG0 (g3 / government-organization
                        :name (n6 / name
                              :op1 ""Congress""))
                  :ARG1-of (m2 / mean-01
                        :polarity -)))
      :snt4 (p5 / possible-01
            :ARG1 (d2 / do-02
                  :ARG0 (y / you)
                  :ARG1 (j / job
                        :ARG1-of (d3 / do-02
                              :ARG0 y
                              :ARG2-of (a5 / appoint-01
                                    :ARG1 y)))
                  :mod (j2 / just))))"
@powr2ppl @HomelandKen @realDonaldTrump @ICEgov https://t.co/aJV4xnYVjY https://t.co/27ZAVreQTE,"# ::snt @powr2ppl @HomelandKen @realDonaldTrump @ICEgov https://t.co/aJV4xnYVjY https://t.co/27ZAVreQTE
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""powr2ppl""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""HomelandKen""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Trump""))
      :op4 (u / url-entity
            :value ""https://t.co/aJV4xnYVjY""))"
@HomelandKen @realDonaldTrump @ICEgov Thank you! Deport all criminals that are here illegally.,"# ::snt @HomelandKen @realDonaldTrump @ICEgov Thank you! Deport all criminals that are here illegally.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (y / you))
            :op2 (d / deport-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p / person
                        :ARG2-of (c / criminal-03)
                        :mod (a2 / all)
                        :location (h / here)
                        :ARG1-of (l / legal-02
                              :polarity -))))
      :ARG2 p
      :name (n / name
            :op1 ""HomelandKen"")
      :ARG0-of (h2 / have-org-role-91
            :ARG2 (p2 / president))
      :medium (e / email-address-entity
            :value ""ICEgov""))"
"@HomelandKen @RepAndyBiggsAZ @realDonaldTrump @ICEgov Imagine that, the media manipulating information. Who would have ever thought.","# ::snt @HomelandKen @RepAndyBiggsAZ @realDonaldTrump @ICEgov Imagine that, the media manipulating information. Who would have ever thought.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""HomelandKen""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""RepAndyBiggsAZ"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / imagine-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (m2 / manipulate-01
                        :ARG0 (m3 / media)
                        :ARG1 (ii4 / information)))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""ICEgov"")))
      :snt3 (t / think-01
            :ARG0 (a / amr-unknown)
            :time (e / ever)))"
"@HomelandKen @realDonaldTrump @ICEgov @DHSgov completely politicized by @DHS_Wolf and @HomelandKen 

Nazi Stormtrooper Goons","# ::snt @HomelandKen @realDonaldTrump @ICEgov @DHSgov completely politicized by @DHS_Wolf and @HomelandKen 

Nazi Stormtrooper Goons
(p / politicize-01
      :ARG0 (a / and
            :op1 (p2 / person
                  :name (n / name
                        :op1 ""DHS_Wolf""))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""HomelandKen"")))
      :ARG1 (o / organization
            :name (n3 / name
                  :op1 ""Nazi""
                  :op2 ""Stormtrooper""
                  :op3 ""Goon"")
            :mod (p4 / political-movement
                  :name (n4 / name
                        :op1 ""Nazi"")))
      :ARG1-of (c / complete-02)
      :medium a
      :op1 (p5 / publication
            :name (n5 / name
                  :op1 ""HomelandKen""))
      :op2 (p6 / publication
            :name (n6 / name
                  :op1 ""ICEgov""))
      :op3 (p7 / publication
            :name (n7 / name
                  :op1 ""DHSgov"")))"
