comment,amr
@JayChpJones If this is true....I see another Clinton/Obama suicide coming.....,"# ::snt @JayChpJones If this is true....I see another Clinton/Obama suicide coming.....
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / see-01
            :ARG0 ii
            :ARG1 (c / come-03
                  :ARG1 (s3 / suicide
                        :mod (a / another)
                        :mod (s4 / slash
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Clinton""))
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Obama"")))))
            :condition (t / true-01
                  :ARG1 (t2 / this)))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""JayChpJones"")))"
@JayChpJones @ArizonaKayte There's a 100 more............................................................................................................................,"# ::snt @JayChpJones @ArizonaKayte There's a 100 more............................................................................................................................
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""JayChpJones"")
            :ARG0-of (s / say-01
                  :name (n2 / name
                        :op1 ""ArizonaKayte""))
            :ARG2-of s)
      :snt2 (m2 / more
            :quant 100))"
@JayChpJones Let’s look for a WAPO /NYT reporter who WASN’T on the Deep State Dole over the past 4 years... I’ll be much more impressed and shocked finding that animal in the wild of those “News” organizations...,"# ::snt @JayChpJones Let’s look for a WAPO /NYT reporter who WASN’T on the Deep State Dole over the past 4 years... I’ll be much more impressed and shocked finding that animal in the wild of those “News” organizations...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / look-01
                  :mode imperative
                  :ARG0 (w / we)
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (s2 / slash
                                    :op1 (p2 / publication
                                          :name (n / name
                                                :op1 ""WAPO""))
                                    :op2 (p3 / publication
                                          :name (n2 / name
                                                :op1 ""NYT"")))
                              :ARG3 (r / report-01))
                        :location (d / dole
                              :polarity -
                              :mod (s3 / state
                                    :name (n3 / name
                                          :op1 ""Deep""
                                          :op2 ""State""))
                              :time (b / before
                                    :op1 (n4 / now)
                                    :duration (t / temporal-quantity
                                          :quant 4
                                          :unit (y / year))))))
            :ARG2 p
            :name (n5 / name
                  :op1 ""JayChpJones""))
      :snt2 (a / and
            :op1 (ii2 / impress-01
                  :ARG0 (f / find-01
                        :ARG0 (ii3 / i)
                        :ARG1 (a2 / animal
                              :mod (t2 / that))
                        :location (w2 / wild
                              :poss (o / organization
                                    :mod (n6 / news)
                                    :mod t2))))
            :ARG1 ii3)
      :op2 (s4 / shock-01
            :ARG0 f
            :ARG1 ii3)
      :ARG2-of (h2 / have-degree-91
            :ARG1 f
            :ARG3 (m2 / more
                  :quant (m3 / much))))"
@JayChpJones @ArizonaKayte Washington Compost!,"# ::snt @JayChpJones @ArizonaKayte Washington Compost!
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JayChpJones"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name (n2 / name
                              :op1 ""ArizonaKayte""
                              :op2 ""Washington""
                              :op3 ""Compost"")))))"
@JayChpJones @sweetromance F News,"# ::snt @JayChpJones @sweetromance F News
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JayChpJones"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name (n2 / name
                              :op1 ""Sweetromance""
                              :op2 ""F""
                              :op3 ""News"")))))"
"@JayChpJones @PjccramerPj ""...You will soon find out I was taking money ....to publish fake news in order to help Hillary Clinton...""

😮 https://t.co/xWu6IuSImU","# ::snt @JayChpJones @PjccramerPj ""...You will soon find out I was taking money ....to publish fake news in order to help Hillary Clinton...""

😮 https://t.co/xWu6IuSImU
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JayChpJones"")
            :ARG2-of (ii / include-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""PjccramerPj""))))
      :ARG1 (f / find-out-03
            :ARG0 (y / you)
            :ARG1 (t / take-01
                  :ARG0 p
                  :ARG1 (m / money)
                  :purpose (p3 / publish-01
                        :ARG0 p
                        :ARG1 (n3 / news
                              :ARG1-of (f2 / fake-02))
                        :purpose (h / help-01
                              :ARG0 p
                              :ARG1 (p4 / person
                                    :name (n4 / name
                                          :op1 ""Hillary""
                                          :op2 ""Clinton"")))))
            :time (s2 / soon))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
"@JayChpJones @Can2geterdone Is there ANY HONOR &amp; INTEGRITY left in Journalism anymore? Any?

“Used to trust the Media to tell me the truth! Now I see the payoffs everywhere I Look! Who can you trust when everyone’s a Crook?”

@queensryche @wwg1wga_anon @HouseFloor @SenateFloor @FCC @washingtonpost @CNN","# ::snt @JayChpJones @Can2geterdone Is there ANY HONOR &amp; INTEGRITY left in Journalism anymore? Any?

“Used to trust the Media to tell me the truth! Now I see the payoffs everywhere I Look! Who can you trust when everyone’s a Crook?”

@queensryche @wwg1wga_anon @HouseFloor @SenateFloor @FCC @washingtonpost @CNN
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""JayChpJones"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Can2geterdone""))))
      :snt2 (l / leave-17
            :ARG1 (ii / integrity)
            :ARG2 (j / journalism)
            :polarity (a / amr-unknown)
            :time (a2 / anymore))
      :snt3 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (a3 / and
                  :op1 (t / trust-02
                        :ARG0 ii2
                        :ARG1 (m2 / media)
                        :ARG2 (t2 / tell-01
                              :ARG0 m2
                              :ARG1 (t3 / truth)
                              :ARG2 ii2)
                        :time (u / use-03))
                  :op2 (s2 / see-01
                        :ARG0 ii2
                        :ARG1 (p3 / payoff)
                        :time (n3 / now)
                        :location (e / everywhere
                              :ARG1-of (l2 / look-01
                                    :ARG0 ii2))))
            :snt4 (p4 / possible-01
                  :ARG1 (t4 / trust-02
                        :ARG0 (y / you)
                        :ARG1 (a4 / amr-unknown)
                        :time (c / crook
                              :domain (e2 / everyone)))))
      :snt5 (p5 / person
            :name (n4 / name
                  :op1 ""Jesse""
                  :op2 ""Klitschko"")
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 (p6 / person
                        :name (n5 / name
                              :op1 ""SenateFloor""))
                  :ARG2 (m3 / member))))"
@DPlorableGrzyB1 @JayChpJones @Can2geterdone @queensryche @wwg1wga_anon @HouseFloor @SenateFloor @FCC @washingtonpost @CNN Highly doubtful!  @FoxNews @bigleaguepol @ABC @NBCNews @CBS @CBCNews @DFBHarvard @SarahPalinUSA @JudgeJeanine @JudicialWatch @DiamondandSilk @RealCandaceO @CharlieDaniels @GOP @seanhannity,"# ::snt @DPlorableGrzyB1 @JayChpJones @Can2geterdone @queensryche @wwg1wga_anon @HouseFloor @SenateFloor @FCC @washingtonpost @CNN Highly doubtful!  @FoxNews @bigleaguepol @ABC @NBCNews @CBS @CBCNews @DFBHarvard @SarahPalinUSA @JudgeJeanine @JudicialWatch @DiamondandSilk @RealCandaceO @CharlieDaniels @GOP @seanhannity
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""DPlorableGrzyB1""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""JayChpJones"")
            :ARG0-of (s / say-01
                  :ARG1 (t / thing
                        :name (n3 / name
                              :op1 ""Can2geterdone""))))
      :snt3 (p3 / person
            :name (n4 / name
                  :op1 ""queensryche""))
      :snt4 (p4 / person
            :name (n5 / name
                  :op1 ""HouseFloor""))
      :snt5 (b / broadcast-program
            :name (n6 / name
                  :op1 ""SenateFloor""))
      :snt6 (b2 / broadcast-program
            :name (n7 / name
                  :op1 ""FCC""))
      :snt7 (d / doubt-01
            :ARG1-of (h / high-02))
      :snt8 (a / and
            :op1 (b3 / broadcast-program
                  :name (n8 / name
                        :op1 ""Fox""
                        :op2 ""News""))
            :op2 (b4 / broadcast-program
                  :name (n9 / name
                        :op1 ""ABC""))
            :op3 (b5 / broadcast-program
                  :name (n10 / name
                        :op1 ""NBC""
                        :op2 ""News""))
            :op4 (b6 / broadcast-program
                  :name (n11 / name
                        :op1 ""CBS""))
            :op5 (b7 / broadcast-program
                  :name (n12 / name
                        :op1 ""CBC""
                        :op2 ""News""))
            :op6 (b8 / broadcast-program
                  :name (n13 / name
                        :op1 ""DFBHarvard""))
            :snt8 (p5 / person
                  :name (n14 / name
                        :op1 ""SarahPalinUSA""))
            :snt9 (p6 / person
                  :name (n15 / name
                        :op1 ""JudgeJeanine""))))"
@JayChpJones @DustieDahl #LiberalismIsAMentalDisorder,"# ::snt @JayChpJones @DustieDahl #LiberalismIsAMentalDisorder
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JayChpJones""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""DustieDahl""))
      :ARG4 (o / organization
            :name (n3 / name
                  :op1 ""LiberalismIsAMentalDisorder"")))"
@JayChpJones Darkness is dying,"# ::snt @JayChpJones Darkness is dying
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / die-01
            :ARG1 (d2 / darkness))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JayChpJones"")))"
