comment,amr
@JClarkNBCS Howard being Howard,"# ::snt @JClarkNBCS Howard being Howard
(p / person
      :name (n / name
            :op1 ""JClarkNBCS"")
      :domain (p2 / person
            :name (n2 / name
                  :op1 ""Howard"")))"
@JClarkNBCS How does Howard still have a job,"# ::snt @JClarkNBCS How does Howard still have a job
(a / ask-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JClarkNBCS""))
      :ARG1 (h / have-03
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Howard""))
            :ARG1 (j / job)
            :mod (s / still)
            :manner (a2 / amr-unknown))
      :ARG2 p)"
"@JClarkNBCS When your dick’s that big, you are not worried about some Covid 19","# ::snt @JClarkNBCS When your dick’s that big, you are not worried about some Covid 19
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / worry-02
            :polarity -
            :ARG0 (y / you
                  :part (d / dick))
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Covid""
                        :op2 19
                        :op3 ""Some""))
            :time (b / big
                  :domain d
                  :degree (t / that)))
      :ARG2 (p2 / person
            :name n
            :op1 ""JClarkNBCS""))"
@JClarkNBCS @dennisjpadua,"# ::snt @JClarkNBCS @dennisjpadua
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JClarkNBCS""))
      :medium (e / email-address-entity
            :value ""dennisjpadua""))"
@JClarkNBCS can't wait to hear Howards excuse with this one - the man is NEVER wrong in his mind,"# ::snt @JClarkNBCS can't wait to hear Howards excuse with this one - the man is NEVER wrong in his mind
(m / multi-sentence
      :snt1 (w / wait-01
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JClarkNBCS""))
            :ARG2 (h / hear-01
                  :ARG0 p
                  :ARG1 (e / excuse-02
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Howards""))
                        :ARG2 (o / one
                              :mod (t / this)))))
      :snt2 (w2 / wrong-04
            :polarity -
            :ARG1 (m2 / man)
            :ARG2 (m3 / mind)
            :time (e2 / ever)))"
@JClarkNBCS Mitchell Trubisky rn https://t.co/G0dIUre3qP,"# ::snt @JClarkNBCS Mitchell Trubisky rn https://t.co/G0dIUre3qP
(p / person
      :name (n / name
            :op1 ""Mitchell""
            :op2 ""Trubisky"")
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""JClarkNBCS""))
      :ARG1-of (h / hyperlink-91
            :ARG3 (u / url-entity
                  :value ""https://t.co/G0dIUre3qP"")))"
@Robtush @JClarkNBCS ...he's not wrong though.  A bears beat reporter was reporting that foles was opting out.  That report being true or not has absolutely nothing to do with the accuracy of eskins tweet.,"# ::snt @Robtush @JClarkNBCS ...he's not wrong though.  A bears beat reporter was reporting that foles was opting out.  That report being true or not has absolutely nothing to do with the accuracy of eskins tweet.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / wrong-04
                  :polarity -
                  :ARG1 (h / he)
                  :ARG2-of (h2 / have-concession-91))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Robtush"")
                  :medium (p2 / publication
                        :name (n2 / name
                              :op1 ""JClarkNBCS""))))
      :snt2 (r / report-01
            :ARG0 (p3 / person
                  :ARG0-of (r2 / report-01)
                  :ARG0-of (b / beat-03)
                  :mod (b2 / bear))
            :ARG1 (o / opt-01
                  :ARG0 (p4 / person
                        :name (n3 / name
                              :op1 ""Foles""))))
      :snt3 (h3 / have-to-do-with-04
            :ARG0 (r3 / report-01
                  :mod (t / that))
            :ARG1 (a / accuracy
                  :poss (t2 / tweet-01
                        :ARG0 (p5 / person
                              :name (n4 / name
                                    :op1 ""Edkins""))))
            :ARG2 (n5 / nothing
                  :degree (a2 / absolute))))"
@JClarkNBCS Johnny Airport &gt; Howard Cuckskin,"# ::snt @JClarkNBCS Johnny Airport &gt; Howard Cuckskin
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""JClarkNBCS""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Johnny""
                  :op2 ""Airport""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Howard""
                  :op2 ""Cuckskin"")))"
@JClarkNBCS Get em John,"# ::snt @JClarkNBCS Get em John
(g / get-01
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JClarkNBCS""))
      :ARG1 (t / they)
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""John"")))"
@JClarkNBCS HA!,"# ::snt @JClarkNBCS HA!
(h / ha
      :mode expressive
      :ARG1-of (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JClarkNBCS""))))"
