comment,amr
Fake News. https://t.co/OXA4LMbgDD,"# ::snt Fake News. https://t.co/OXA4LMbgDD
(n / news
      :ARG1-of (f / fake-02)
      :medium (u / url-entity
            :value ""https://t.co/OXA4LMbgDD""))"
@Chris_Fetters I've been to WA several times and have not eaten Dick's and I'm ashamed,"# ::snt @Chris_Fetters I've been to WA several times and have not eaten Dick's and I'm ashamed
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / go-02
                  :ARG0 ii
                  :ARG4 (s2 / state
                        :name (n / name
                              :op1 ""WA""))
                  :frequency (s3 / several))
            :op2 (e / eat-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (p / product
                        :name (n2 / name
                              :op1 ""Dick's"")))
            :op3 (s4 / shame-02
                  :ARG1 ii))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""Chris_Fetters"")))"
@Chris_Fetters Here’s the real one: https://t.co/1ajosD2XeO,"# ::snt @Chris_Fetters Here’s the real one: https://t.co/1ajosD2XeO
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / one
            :ARG1-of (r / real-04)
            :domain (u / url-entity
                  :value ""Chris_Fetters"")
            :location (h / here))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Chris_Fetters"")))"
@Chris_Fetters Look where they have Tim Hortons?????? No way!,"# ::snt @Chris_Fetters Look where they have Tim Hortons?????? No way!
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Chris_Fetters""))
            :ARG1 (l2 / location
                  :location-of (h / have-03
                        :ARG0 (t / they)
                        :ARG1 (c / company
                              :name (n2 / name
                                    :op1 ""Tim""
                                    :op2 ""Hortons""))))
            :polarity (a / amr-unknown))
      :snt2 (w / way
            :polarity -))"
@Chris_Fetters I had to look up Enstein Bros Bagels. They have 1 at the airport and 1 on the BSU campus. That’s it. 🤷🏻‍♂️,"# ::snt @Chris_Fetters I had to look up Enstein Bros Bagels. They have 1 at the airport and 1 on the BSU campus. That’s it. 🤷🏻‍♂️
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG1 ii
                  :ARG2 (l / look-up-05
                        :ARG0 ii
                        :ARG1 (c / company
                              :name (n / name
                                    :op1 ""Enstein""
                                    :op2 ""Bros""
                                    :op3 ""Bagels""))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Chris_Fetters"")))
      :snt2 (a / and
            :op1 (h / have-03
                  :ARG0 (t / they)
                  :ARG1 (c2 / company
                        :quant 1
                        :location (a2 / airport)))
            :op2 (h2 / have-03
                  :ARG0 t
                  :ARG1 c2
                  :location (c3 / campus
                        :poss (u / university
                              :name (n3 / name
                                    :op1 ""BSU"")))))
      :snt3 (b / be-it-06
            :ARG1 (t2 / that)))"
"@Chris_Fetters https://t.co/C0e8YU9WW7

Please scroll down to Gordon Ramsay.   He says the one things he misses when he’s not in LA is In N Out burger.  Take that!","# ::snt @Chris_Fetters https://t.co/C0e8YU9WW7

Please scroll down to Gordon Ramsay.   He says the one things he misses when he’s not in LA is In N Out burger.  Take that!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (h / he)
            :ARG1 (b / burger
                  :name (n / name
                        :op1 ""In""
                        :op2 ""N""
                        :op3 ""Out"")
                  :domain (t / thing
                        :quant 1
                        :ARG1-of (m2 / miss-02
                              :ARG0 (h2 / he)
                              :time (b2 / be-located-at-91
                                    :polarity -
                                    :ARG1 h2
                                    :ARG2 (c / city
                                          :name (n2 / name
                                                :op1 ""LA"")))))))
      :snt2 (t2 / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t3 / that))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""Chris_Fetters"")))"
@Chris_Fetters #FettersDoesntKnowFastFoodBurgers,"# ::snt @Chris_Fetters #FettersDoesntKnowFastFoodBurgers
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Chris_Fetters""))
      :ARG3 (k / know-01
            :polarity -
            :ARG0 p
            :ARG1 (t / thing
                  :name n
                  :op1 ""FastFoodBurgers"")))"
@Chris_Fetters @DicksDriveIns all the way.,"# ::snt @Chris_Fetters @DicksDriveIns all the way.
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Chris_Fetters"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name n
                        :op1 ""DicksDriveIns"")))
      :extent (a / all-the-way))"
@chetvancouver @Chris_Fetters Dicks is WA and Burgerville in OR. You sir are correct. This is the real one. Thank you.,"# ::snt @chetvancouver @Chris_Fetters Dicks is WA and Burgerville in OR. You sir are correct. This is the real one. Thank you.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Chris_Fetters""
                        :op2 ""Dicks""))
            :ARG2 (a / and
                  :op1 (s / state
                        :name (n2 / name
                              :op1 ""WA""))
                  :op2 (c / city
                        :name (n3 / name
                              :op1 ""Burgerville"")
                        :location (s2 / state
                              :name (n4 / name
                                    :op1 ""OR"")))))
      :snt2 (c2 / correct-02
            :ARG1 (y / you
                  :mod (s3 / sir)))
      :snt3 (o / one
            :ARG1-of (r / real-04)
            :domain (t / this)
            :ARG2-of (t2 / thank-01
                  :ARG1 (y2 / you))))"
"@Chris_Fetters Agreed, too salty","# ::snt @Chris_Fetters Agreed, too salty
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / agree-01
            :ARG0 ii
            :ARG1 (h / have-degree-91
                  :ARG2 (s2 / salty)
                  :ARG3 (t / too)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Chris_Fetters"")))"
@Chris_Fetters Damn. I've always thought I could TRUST the Public Information and Statistics Society. What else out there is fooling me?,"# ::snt @Chris_Fetters Damn. I've always thought I could TRUST the Public Information and Statistics Society. What else out there is fooling me?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / damn-01)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Chris_Fetters"")))
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / possible-01
                  :ARG1 (t2 / TRUST-01
                        :ARG0 ii2
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""Public""
                                    :op2 ""Information""
                                    :op3 ""and""
                                    :op4 ""Statistics""
                                    :op5 ""Society""))))
            :time (a / always))
      :snt3 (f / fool-01
            :ARG0 (a2 / amr-unknown
                  :mod (e / else)
                  :location (o2 / out-there))
            :ARG1 (ii3 / i)))"
@gasman206 https://t.co/bHz69HWSt1,"# ::snt @gasman206 https://t.co/bHz69HWSt1
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""gasman206""))
      :medium (u / url-entity
            :value ""www.co/bHz69HWSt1""))"
