['ROOT', 'ROOT', '0.0']->['5402612', '687945926774800385', '0.0']
['5402612', '687945926774800385', '0.0']->['92102577', '687945926774800385', '0.5']
['5402612', '687945926774800385', '0.0']->['264307945', '687945926774800385', '0.5']
['5402612', '687945926774800385', '0.0']->['224544231', '687945926774800385', '0.5']
['5402612', '687945926774800385', '0.0']->['4003589830', '687945926774800385', '0.5']
['5402612', '687945926774800385', '0.0']->['1281691740', '687945926774800385', '0.7']
['5402612', '687945926774800385', '0.0']->['103279353', '687945926774800385', '0.8']
['5402612', '687945926774800385', '0.0']->['19016825', '687945926774800385', '0.85']
['5402612', '687945926774800385', '0.0']->['897894312', '687945926774800385', '0.88']
['5402612', '687945926774800385', '0.0']->['20364048', '687945926774800385', '0.9']
['5402612', '687945926774800385', '0.0']->['286112742', '687945926774800385', '0.98']
['5402612', '687945926774800385', '0.0']->['544819463', '687946178542055424', '1.0']
['5402612', '687945926774800385', '0.0']->['3742572580', '687945926774800385', '1.02']
['5402612', '687945926774800385', '0.0']->['355103392', '687945926774800385', '1.07']
['5402612', '687945926774800385', '0.0']->['3179422678', '687945926774800385', '1.09']
['5402612', '687945926774800385', '0.0']->['1016205812', '687945926774800385', '1.1']
['5402612', '687945926774800385', '0.0']->['280139660', '687945926774800385', '1.12']
['5402612', '687945926774800385', '0.0']->['28752359', '687945926774800385', '1.13']
['5402612', '687945926774800385', '0.0']->['497700254', '687945926774800385', '1.13']
['5402612', '687945926774800385', '0.0']->['482994706', '687945926774800385', '1.22']
['5402612', '687945926774800385', '0.0']->['1546323732', '687945926774800385', '1.22']
['5402612', '687945926774800385', '0.0']->['221504965', '687945926774800385', '1.3']
['5402612', '687945926774800385', '0.0']->['1599352140', '687945926774800385', '1.38']
['5402612', '687945926774800385', '0.0']->['277095352', '687945926774800385', '1.43']
['5402612', '687945926774800385', '0.0']->['1006582171', '687945926774800385', '1.45']
['5402612', '687945926774800385', '0.0']->['4813264714', '687945926774800385', '1.47']
['5402612', '687945926774800385', '0.0']->['264234073', '687945926774800385', '1.5']
