['ROOT', 'ROOT', '0.0']->['21416670', '504652021601800193', '0.0']
['21416670', '504652021601800193', '0.0']->['36766833', '504652021601800193', '3.47']
['21416670', '504652021601800193', '0.0']->['474088050', '504652021601800193', '3.47']
['21416670', '504652021601800193', '0.0']->['193160510', '504652021601800193', '3.47']
['21416670', '504652021601800193', '0.0']->['1420751455', '504652021601800193', '3.47']
['21416670', '504652021601800193', '0.0']->['275298580', '504652021601800193', '3.47']
['21416670', '504652021601800193', '0.0']->['125212260', '504652021601800193', '3.47']
['21416670', '504652021601800193', '0.0']->['78792368', '504652021601800193', '3.47']
['21416670', '504652021601800193', '0.0']->['324758703', '504652021601800193', '3.47']
['21416670', '504652021601800193', '0.0']->['23918669', '504652021601800193', '3.47']
['324758703', '504652021601800193', '3.47']->['809653710', '504652021601800193', '3.53']
['21416670', '504652021601800193', '0.0']->['34998666', '504652021601800193', '3.6']
['21416670', '504652021601800193', '0.0']->['15897414', '504652021601800193', '3.97']
['21416670', '504652021601800193', '0.0']->['404229978', '504652021601800193', '4.77']
['125212260', '504652021601800193', '3.47']->['2337679296', '504652021601800193', '4.82']
['21416670', '504652021601800193', '0.0']->['364450268', '504652021601800193', '5.12']
['21416670', '504652021601800193', '0.0']->['1246503504', '504652021601800193', '5.15']
['21416670', '504652021601800193', '0.0']->['83199164', '504652021601800193', '5.37']
['21416670', '504652021601800193', '0.0']->['173862898', '504652021601800193', '6.93']
['34998666', '504652021601800193', '3.6']->['78815813', '504652021601800193', '7.72']
['21416670', '504652021601800193', '0.0']->['105507634', '504652021601800193', '8.11']
['21416670', '504652021601800193', '0.0']->['1669478742', '504652021601800193', '8.3']
['21416670', '504652021601800193', '0.0']->['102369027', '504652021601800193', '8.5']
['2337679296', '504652021601800193', '4.82']->['505932480', '504652021601800193', '9.75']
['21416670', '504652021601800193', '0.0']->['563684137', '504652021601800193', '10.53']
['21416670', '504652021601800193', '0.0']->['14284570', '504652021601800193', '11.18']
['21416670', '504652021601800193', '0.0']->['955849700', '504652021601800193', '12.83']
['21416670', '504652021601800193', '0.0']->['57157841', '504652021601800193', '13.66']
['21416670', '504652021601800193', '0.0']->['2762044106', '504652021601800193', '14.48']
['21416670', '504652021601800193', '0.0']->['62721561', '504652021601800193', '14.9']
['21416670', '504652021601800193', '0.0']->['308200199', '504652021601800193', '15.32']
['21416670', '504652021601800193', '0.0']->['527336147', '504656333959090176', '17.13']
['21416670', '504652021601800193', '0.0']->['117837771', '504652021601800193', '17.19']
['21416670', '504652021601800193', '0.0']->['49987415', '504652021601800193', '18.13']
