['ROOT', 'ROOT', '0.0']->['2836421', '690985215691354112', '0.0']
['2836421', '690985215691354112', '0.0']->['1151441124', '690985421413683200', '0.83']
['2836421', '690985215691354112', '0.0']->['87384643', '690985215691354112', '0.98']
['2836421', '690985215691354112', '0.0']->['34527814', '690985215691354112', '0.98']
['2836421', '690985215691354112', '0.0']->['2499295284', '690985215691354112', '0.98']
['2836421', '690985215691354112', '0.0']->['122112815', '690985215691354112', '0.98']
['2836421', '690985215691354112', '0.0']->['14241527', '690985215691354112', '1.21']
['2836421', '690985215691354112', '0.0']->['4452824601', '690985521833713669', '1.22']
['2836421', '690985215691354112', '0.0']->['17758367', '690985215691354112', '1.32']
['2836421', '690985215691354112', '0.0']->['3342973317', '690985215691354112', '1.43']
['2836421', '690985215691354112', '0.0']->['15202196', '690985215691354112', '1.67']
['2836421', '690985215691354112', '0.0']->['22561684', '690985658769342464', '1.77']
['2836421', '690985215691354112', '0.0']->['26240167', '690985215691354112', '1.78']
['2836421', '690985215691354112', '0.0']->['426861873', '690985215691354112', '1.9']
['2836421', '690985215691354112', '0.0']->['2937288331', '690985741237682176', '2.1']
['2836421', '690985215691354112', '0.0']->['18061113', '690985215691354112', '2.13']
['2836421', '690985215691354112', '0.0']->['35478795', '690985776641802240', '2.23']
['2836421', '690985215691354112', '0.0']->['3837684927', '690985215691354112', '2.35']
['2836421', '690985215691354112', '0.0']->['599074451', '690985808619147264', '2.37']
['2836421', '690985215691354112', '0.0']->['83903787', '690985862448992256', '2.58']
['2836421', '690985215691354112', '0.0']->['3179207340', '690985215691354112', '2.7']
['2836421', '690985215691354112', '0.0']->['28855570', '690985215691354112', '2.88']
['2836421', '690985215691354112', '0.0']->['366285016', '690985937644445696', '2.88']
['2836421', '690985215691354112', '0.0']->['410205211', '690985215691354112', '2.96']
['2836421', '690985215691354112', '0.0']->['427922130', '690985215691354112', '3.05']
['2836421', '690985215691354112', '0.0']->['946694976', '690985215691354112', '3.15']
['2836421', '690985215691354112', '0.0']->['283795834', '690985215691354112', '3.25']
['2836421', '690985215691354112', '0.0']->['106229595', '690986088278663168', '3.48']
['2836421', '690985215691354112', '0.0']->['47471605', '690985215691354112', '3.72']
['2836421', '690985215691354112', '0.0']->['857464704', '690986186068877312', '3.87']
['2836421', '690985215691354112', '0.0']->['490180953', '690985215691354112', '3.95']
['2836421', '690985215691354112', '0.0']->['262472801', '690985215691354112', '4.18']
['2836421', '690985215691354112', '0.0']->['71545482', '690986357817282562', '4.55']
['946694976', '690985215691354112', '3.15']->['339246375', '690985215691354112', '4.63']
['1151441124', '690985421413683200', '0.83']->['15141586', '690986427824230401', '4.82']
['2836421', '690985215691354112', '0.0']->['537327826', '690985215691354112', '5.08']
['2836421', '690985215691354112', '0.0']->['76009410', '690986673572859905', '5.8']
['2836421', '690985215691354112', '0.0']->['2314039064', '690986712072204288', '5.95']
['2836421', '690985215691354112', '0.0']->['311579425', '690986855446220804', '6.52']
['2836421', '690985215691354112', '0.0']->['194716830', '690986910513147905', '6.75']
['2836421', '690985215691354112', '0.0']->['58715380', '690986928087248897', '6.82']
['76009410', '690986673572859905', '5.8']->['76009410', '690986673572859905', '5.8']
['2836421', '690985215691354112', '0.0']->['2973140219', '690987206224285697', '7.92']
['2836421', '690985215691354112', '0.0']->['4815222941', '690985215691354112', '8.07']
['2836421', '690985215691354112', '0.0']->['18298561', '690987284418572289', '8.23']
['2836421', '690985215691354112', '0.0']->['571168316', '690987424189693953', '8.78']
['2836421', '690985215691354112', '0.0']->['53118230', '690987553932099585', '9.3']
['2836421', '690985215691354112', '0.0']->['4790728937', '690987591731118080', '9.45']
['2836421', '690985215691354112', '0.0']->['952547004', '690985215691354112', '9.57']
['28855570', '690985215691354112', '2.88']->['46751976', '690985215691354112', '10.32']
['2836421', '690985215691354112', '0.0']->['2317761024', '690985215691354112', '10.69']
['2836421', '690985215691354112', '0.0']->['885601772', '690985215691354112', '10.88']
['2836421', '690985215691354112', '0.0']->['221707278', '690985215691354112', '10.97']
['2836421', '690985215691354112', '0.0']->['490659391', '690985215691354112', '11.02']
['2836421', '690985215691354112', '0.0']->['132230397', '690985215691354112', '11.04']
['339246375', '690985215691354112', '4.63']->['260890425', '690985215691354112', '11.05']
['2836421', '690985215691354112', '0.0']->['444486162', '690985215691354112', '11.06']
['2836421', '690985215691354112', '0.0']->['448487614', '690985215691354112', '11.06']
['2836421', '690985215691354112', '0.0']->['1904641700', '690985215691354112', '11.07']
['448487614', '690985215691354112', '11.06']->['271068093', '690985215691354112', '11.07']
['2836421', '690985215691354112', '0.0']->['164809259', '690985215691354112', '11.4']
['4452824601', '690985521833713669', '1.22']->['17274362', '690988217827467265', '11.93']
['2836421', '690985215691354112', '0.0']->['713352596', '690985215691354112', '11.97']
['2836421', '690985215691354112', '0.0']->['4736325581', '690988273481728000', '12.15']
['2836421', '690985215691354112', '0.0']->['75162187', '690985215691354112', '12.23']
['2836421', '690985215691354112', '0.0']->['379838605', '690985215691354112', '12.5']
['2836421', '690985215691354112', '0.0']->['408833353', '690988571612815360', '13.35']
['2836421', '690985215691354112', '0.0']->['2468067276', '690988600020742145', '13.45']
['2836421', '690985215691354112', '0.0']->['1021984146', '690988602566651904', '13.47']
['17274362', '690988217827467265', '11.93']->['4452824601', '690985521833713669', '1.22']
['2836421', '690985215691354112', '0.0']->['18381162', '690985215691354112', '14.18']
['2836421', '690985215691354112', '0.0']->['1297166023', '690985215691354112', '15.03']
['2836421', '690985215691354112', '0.0']->['3528245782', '690989009720496132', '15.08']
['2836421', '690985215691354112', '0.0']->['1046850684', '690989070747447297', '15.33']
['2836421', '690985215691354112', '0.0']->['34554336', '690985215691354112', '15.45']
['2836421', '690985215691354112', '0.0']->['2195348432', '690989172564193280', '15.73']
['2836421', '690985215691354112', '0.0']->['982825118', '690985215691354112', '15.87']
['2836421', '690985215691354112', '0.0']->['152169565', '690989391393771521', '16.6']
['311579425', '690986855446220804', '6.52']->['311579425', '690986855446220804', '6.52']
['152169565', '690989391393771521', '16.6']->['411810854', '690989483697803264', '16.97']
['2836421', '690985215691354112', '0.0']->['924224208', '690989728439480321', '17.93']
['490180953', '690985215691354112', '3.95']->['591193216', '690985215691354112', '18.67']
['2836421', '690985215691354112', '0.0']->['159592626', '690985215691354112', '19.27']
['2836421', '690985215691354112', '0.0']->['71272041', '690985215691354112', '19.57']
['132230397', '690985215691354112', '11.04']->['49101738', '690985215691354112', '19.87']
['2836421', '690985215691354112', '0.0']->['3382070055', '690990241021304832', '19.98']
['2836421', '690985215691354112', '0.0']->['3908334754', '690990390065893377', '20.57']
['2836421', '690985215691354112', '0.0']->['1424259144', '690985215691354112', '21.35']
['2836421', '690985215691354112', '0.0']->['2974895795', '690985215691354112', '22.09']
['2836421', '690985215691354112', '0.0']->['1408558920', '690985215691354112', '22.46']
['2836421', '690985215691354112', '0.0']->['1668218701', '690985215691354112', '22.83']
['2836421', '690985215691354112', '0.0']->['3298903272', '690991095019220992', '23.37']
['2836421', '690985215691354112', '0.0']->['246619915', '690985215691354112', '25.36']
['2836421', '690985215691354112', '0.0']->['536884433', '690991668342853633', '25.65']
['2836421', '690985215691354112', '0.0']->['2905527472', '690991874715336705', '26.47']
['2836421', '690985215691354112', '0.0']->['2587768189', '690992018441437184', '27.03']
['2836421', '690985215691354112', '0.0']->['572336797', '690992254480203776', '27.98']
['2836421', '690985215691354112', '0.0']->['35956679', '690985215691354112', '29.17']
['2836421', '690985215691354112', '0.0']->['445572564', '690985215691354112', '29.81']
['2836421', '690985215691354112', '0.0']->['4139586253', '690985215691354112', '30.45']
['159592626', '690985215691354112', '19.27']->['3783086473', '690985215691354112', '32.07']
['2836421', '690985215691354112', '0.0']->['3406288371', '690993281681997824', '32.07']
['2836421', '690985215691354112', '0.0']->['750306660', '690985215691354112', '32.88']
['49101738', '690985215691354112', '19.87']->['499380335', '690985215691354112', '33.28']
['2836421', '690985215691354112', '0.0']->['89467699', '690985215691354112', '33.48']
['2836421', '690985215691354112', '0.0']->['410056274', '690985215691354112', '33.58']
['2836421', '690985215691354112', '0.0']->['37204793', '690985215691354112', '33.68']
['2836421', '690985215691354112', '0.0']->['223013775', '690993944813924352', '34.7']
['2836421', '690985215691354112', '0.0']->['169514179', '690985215691354112', '35.0']
['2836421', '690985215691354112', '0.0']->['71651549', '690994351875305472', '36.32']
['2836421', '690985215691354112', '0.0']->['2735173263', '690985215691354112', '38.14']
['2836421', '690985215691354112', '0.0']->['512316663', '690985215691354112', '39.71']
['221707278', '690985215691354112', '10.97']->['290505232', '690985215691354112', '40.5']
['2836421', '690985215691354112', '0.0']->['561624760', '690985215691354112', '40.89']
['2836421', '690985215691354112', '0.0']->['18811659', '690985215691354112', '41.09']
['2836421', '690985215691354112', '0.0']->['97273575', '690985215691354112', '41.19']
['2836421', '690985215691354112', '0.0']->['3385838248', '690995582970810368', '41.2']
['97273575', '690985215691354112', '41.19']->['3385838248', '690995582970810368', '41.2']
['2836421', '690985215691354112', '0.0']->['46459297', '690985215691354112', '41.28']
['97273575', '690985215691354112', '41.19']->['1284828757', '690985215691354112', '42.97']
['2836421', '690985215691354112', '0.0']->['22954321', '690985215691354112', '43.81']
