['ROOT', 'ROOT', '0.0']->['30313925', '767094580634202112', '0.0']
['30313925', '767094580634202112', '0.0']->['762762773868806145', '767094580634202112', '0.23']
['30313925', '767094580634202112', '0.0']->['386215505', '767094580634202112', '0.29']
['30313925', '767094580634202112', '0.0']->['338448758', '767094580634202112', '0.35']
['30313925', '767094580634202112', '0.0']->['1265197910', '767094580634202112', '0.52']
['30313925', '767094580634202112', '0.0']->['724070523341250560', '767094734007525378', '0.62']
['30313925', '767094580634202112', '0.0']->['1469746531', '767094580634202112', '0.88']
['30313925', '767094580634202112', '0.0']->['21507000', '767094580634202112', '1.07']
['30313925', '767094580634202112', '0.0']->['1949150929', '767094870708219904', '1.15']
['30313925', '767094580634202112', '0.0']->['1327639712', '767094580634202112', '1.16']
['30313925', '767094580634202112', '0.0']->['357992251', '767094580634202112', '1.2']
['30313925', '767094580634202112', '0.0']->['2450106906', '767094580634202112', '1.23']
['30313925', '767094580634202112', '0.0']->['3327634808', '767094580634202112', '1.24']
['30313925', '767094580634202112', '0.0']->['2369782657', '767094580634202112', '1.24']
['30313925', '767094580634202112', '0.0']->['132006989', '767094580634202112', '1.25']
['30313925', '767094580634202112', '0.0']->['3057759609', '767094580634202112', '1.25']
['30313925', '767094580634202112', '0.0']->['121568833', '767094580634202112', '1.25']
['30313925', '767094580634202112', '0.0']->['29504730', '767094580634202112', '1.25']
['30313925', '767094580634202112', '0.0']->['2804071075', '767094580634202112', '1.25']
['30313925', '767094580634202112', '0.0']->['417967092', '767094580634202112', '1.25']
['30313925', '767094580634202112', '0.0']->['2686080594', '767094580634202112', '1.25']
['30313925', '767094580634202112', '0.0']->['35377566', '767094580634202112', '1.25']
['30313925', '767094580634202112', '0.0']->['2387481624', '767094580634202112', '1.25']
['30313925', '767094580634202112', '0.0']->['75649353', '767094580634202112', '1.32']
['30313925', '767094580634202112', '0.0']->['301713190', '767094580634202112', '1.34']
['30313925', '767094580634202112', '0.0']->['238167046', '767094580634202112', '1.37']
['30313925', '767094580634202112', '0.0']->['3817655326', '767095037419253760', '1.82']
