['ROOT', 'ROOT', '0.0']->['5402612', '690137637810761728', '0.0']
['5402612', '690137637810761728', '0.0']->['278094930', '690137637810761728', '0.2']
['5402612', '690137637810761728', '0.0']->['612473', '690137637810761728', '0.54']
['5402612', '690137637810761728', '0.0']->['742143', '690137637810761728', '0.71']
['5402612', '690137637810761728', '0.0']->['4060453505', '690137637810761728', '0.8']
['5402612', '690137637810761728', '0.0']->['358823600', '690137637810761728', '0.84']
['5402612', '690137637810761728', '0.0']->['169626752', '690137637810761728', '0.86']
['5402612', '690137637810761728', '0.0']->['49118282', '690137637810761728', '0.87']
['5402612', '690137637810761728', '0.0']->['956434375', '690137637810761728', '0.88']
['5402612', '690137637810761728', '0.0']->['105800463', '690137637810761728', '0.88']
['5402612', '690137637810761728', '0.0']->['466597836', '690137637810761728', '0.88']
['5402612', '690137637810761728', '0.0']->['394301410', '690137637810761728', '0.88']
['5402612', '690137637810761728', '0.0']->['597267379', '690137637810761728', '1.02']
['5402612', '690137637810761728', '0.0']->['563816968', '690137637810761728', '1.08']
['5402612', '690137637810761728', '0.0']->['27020375', '690137637810761728', '1.15']
['5402612', '690137637810761728', '0.0']->['46867946', '690137637810761728', '1.2']
['5402612', '690137637810761728', '0.0']->['937533318', '690137637810761728', '1.23']
['5402612', '690137637810761728', '0.0']->['64175446', '690137637810761728', '1.28']
['5402612', '690137637810761728', '0.0']->['14253804', '690137980359544832', '1.37']
['5402612', '690137637810761728', '0.0']->['132494354', '690138015847600128', '1.5']
['5402612', '690137637810761728', '0.0']->['178771060', '690137637810761728', '1.51']
['5402612', '690137637810761728', '0.0']->['178026053', '690137637810761728', '1.62']
['5402612', '690137637810761728', '0.0']->['1261956450', '690137637810761728', '1.68']
['5402612', '690137637810761728', '0.0']->['3042388781', '690137637810761728', '1.71']
['5402612', '690137637810761728', '0.0']->['4569352401', '690137637810761728', '1.72']
['5402612', '690137637810761728', '0.0']->['198140602', '690137637810761728', '1.73']
['5402612', '690137637810761728', '0.0']->['3742572580', '690137637810761728', '1.73']
['5402612', '690137637810761728', '0.0']->['1263236965', '690137637810761728', '1.73']
