['ROOT', 'ROOT', '0.0']->['428333', '767068504277344260', '0.0']
['428333', '767068504277344260', '0.0']->['759251', '767068504277344260', '0.22']
['428333', '767068504277344260', '0.0']->['159065451', '767068504277344260', '0.22']
['428333', '767068504277344260', '0.0']->['15010141', '767068504277344260', '0.22']
['428333', '767068504277344260', '0.0']->['700049712', '767068504277344260', '0.26']
['428333', '767068504277344260', '0.0']->['18813073', '767068504277344260', '0.28']
['428333', '767068504277344260', '0.0']->['45312113', '767068504277344260', '0.29']
['428333', '767068504277344260', '0.0']->['15678925', '767068504277344260', '0.29']
['759251', '767068504277344260', '0.22']->['2564602460', '767068504277344260', '0.3']
['428333', '767068504277344260', '0.0']->['1253177341', '767068504277344260', '0.3']
['428333', '767068504277344260', '0.0']->['115238378', '767068504277344260', '0.31']
['428333', '767068504277344260', '0.0']->['193541026', '767068504277344260', '0.32']
['428333', '767068504277344260', '0.0']->['2376768615', '767068504277344260', '0.34']
['428333', '767068504277344260', '0.0']->['234437153', '767068504277344260', '0.37']
['428333', '767068504277344260', '0.0']->['25316733', '767068504277344260', '0.37']
['428333', '767068504277344260', '0.0']->['3245760951', '767068596640120832', '0.37']
['428333', '767068504277344260', '0.0']->['14801786', '767068504277344260', '0.4']
['428333', '767068504277344260', '0.0']->['2197106143', '767068504277344260', '0.42']
['428333', '767068504277344260', '0.0']->['437973381', '767068504277344260', '0.43']
['428333', '767068504277344260', '0.0']->['730169544', '767068504277344260', '0.46']
['428333', '767068504277344260', '0.0']->['94726573', '767068504277344260', '0.47']
['428333', '767068504277344260', '0.0']->['165916257', '767068504277344260', '0.48']
['428333', '767068504277344260', '0.0']->['32545745', '767068504277344260', '0.48']
['428333', '767068504277344260', '0.0']->['496429994', '767068504277344260', '0.48']
['428333', '767068504277344260', '0.0']->['64258957', '767068504277344260', '0.48']
['428333', '767068504277344260', '0.0']->['18680121', '767068504277344260', '0.52']
['428333', '767068504277344260', '0.0']->['45468359', '767068504277344260', '0.55']
['428333', '767068504277344260', '0.0']->['3400078523', '767068655632781312', '0.6']
['428333', '767068504277344260', '0.0']->['230523037', '767068504277344260', '0.67']
['428333', '767068504277344260', '0.0']->['21619438', '767068504277344260', '0.72']
['428333', '767068504277344260', '0.0']->['13154872', '767068504277344260', '0.75']
['428333', '767068504277344260', '0.0']->['302945047', '767068504277344260', '0.77']
['428333', '767068504277344260', '0.0']->['5391432', '767068504277344260', '0.78']
['428333', '767068504277344260', '0.0']->['450076611', '767068504277344260', '0.78']
['428333', '767068504277344260', '0.0']->['716706141', '767068504277344260', '0.78']
['428333', '767068504277344260', '0.0']->['718811790897848320', '767068504277344260', '0.78']
['428333', '767068504277344260', '0.0']->['87502184', '767068504277344260', '0.78']
['428333', '767068504277344260', '0.0']->['61102961', '767068504277344260', '0.78']
['428333', '767068504277344260', '0.0']->['55358060', '767068504277344260', '0.78']
['428333', '767068504277344260', '0.0']->['135531754', '767068504277344260', '0.78']
['428333', '767068504277344260', '0.0']->['2440698949', '767068504277344260', '0.78']
['428333', '767068504277344260', '0.0']->['1111838216', '767068504277344260', '0.78']
['428333', '767068504277344260', '0.0']->['1152763002', '767068504277344260', '0.81']
['428333', '767068504277344260', '0.0']->['154932872', '767068504277344260', '0.83']
['428333', '767068504277344260', '0.0']->['3617443153', '767068504277344260', '0.88']
['428333', '767068504277344260', '0.0']->['24498128', '767068504277344260', '0.91']
['428333', '767068504277344260', '0.0']->['147744654', '767068504277344260', '0.92']
['428333', '767068504277344260', '0.0']->['453642011', '767068504277344260', '0.93']
['428333', '767068504277344260', '0.0']->['46506534', '767068504277344260', '0.93']
['428333', '767068504277344260', '0.0']->['76089235', '767068504277344260', '0.93']
['428333', '767068504277344260', '0.0']->['978639882', '767068504277344260', '0.97']
['428333', '767068504277344260', '0.0']->['3957015382', '767068504277344260', '0.97']
['428333', '767068504277344260', '0.0']->['2805955493', '767068504277344260', '0.98']
['428333', '767068504277344260', '0.0']->['454904226', '767068504277344260', '0.98']
['428333', '767068504277344260', '0.0']->['147879760', '767068504277344260', '1.0']
['428333', '767068504277344260', '0.0']->['49408561', '767068504277344260', '1.02']
['428333', '767068504277344260', '0.0']->['1893991082', '767068504277344260', '1.03']
['428333', '767068504277344260', '0.0']->['313673700', '767068504277344260', '1.03']
['428333', '767068504277344260', '0.0']->['521899601', '767068504277344260', '1.03']
['428333', '767068504277344260', '0.0']->['245004853', '767068504277344260', '1.05']
['428333', '767068504277344260', '0.0']->['1358485268', '767068504277344260', '1.07']
['428333', '767068504277344260', '0.0']->['2986173667', '767068504277344260', '1.08']
['428333', '767068504277344260', '0.0']->['36013841', '767068504277344260', '1.1']
['428333', '767068504277344260', '0.0']->['454054244', '767068504277344260', '1.1']
['428333', '767068504277344260', '0.0']->['100145635', '767068504277344260', '1.12']
['428333', '767068504277344260', '0.0']->['747948728', '767068785329045504', '1.12']
['428333', '767068504277344260', '0.0']->['187243633', '767068504277344260', '1.13']
['428333', '767068504277344260', '0.0']->['581269585', '767068504277344260', '1.13']
['428333', '767068504277344260', '0.0']->['3435794518', '767068504277344260', '1.15']
['428333', '767068504277344260', '0.0']->['812426306', '767068504277344260', '1.2']
['428333', '767068504277344260', '0.0']->['141726888', '767068504277344260', '1.25']
['428333', '767068504277344260', '0.0']->['130709866', '767068504277344260', '1.25']
['428333', '767068504277344260', '0.0']->['2601272874', '767068504277344260', '1.25']
['428333', '767068504277344260', '0.0']->['386268191', '767068504277344260', '1.26']
['428333', '767068504277344260', '0.0']->['481282683', '767068504277344260', '1.27']
['428333', '767068504277344260', '0.0']->['249057975', '767068504277344260', '1.3']
['428333', '767068504277344260', '0.0']->['36492603', '767068504277344260', '1.3']
['428333', '767068504277344260', '0.0']->['174778502', '767068504277344260', '1.3']
['428333', '767068504277344260', '0.0']->['240025079', '767068504277344260', '1.35']
['428333', '767068504277344260', '0.0']->['2913576150', '767068504277344260', '1.38']
['428333', '767068504277344260', '0.0']->['747147420023193600', '767068504277344260', '1.39']
['428333', '767068504277344260', '0.0']->['137917963', '767068504277344260', '1.4']
['428333', '767068504277344260', '0.0']->['497703737', '767068504277344260', '1.44']
['428333', '767068504277344260', '0.0']->['3049623656', '767068504277344260', '1.46']
['428333', '767068504277344260', '0.0']->['369706973', '767068504277344260', '1.47']
['428333', '767068504277344260', '0.0']->['138374331', '767068504277344260', '1.48']
['428333', '767068504277344260', '0.0']->['149233295', '767068504277344260', '1.48']
['428333', '767068504277344260', '0.0']->['327527358', '767068504277344260', '1.5']
['428333', '767068504277344260', '0.0']->['1530996834', '767068504277344260', '1.55']
['428333', '767068504277344260', '0.0']->['1022788609', '767068504277344260', '1.57']
['428333', '767068504277344260', '0.0']->['3805767437', '767068504277344260', '1.57']
['428333', '767068504277344260', '0.0']->['2434279973', '767068504277344260', '1.58']
['428333', '767068504277344260', '0.0']->['145963875', '767068504277344260', '1.6']
['428333', '767068504277344260', '0.0']->['2748405246', '767068908016676865', '1.6']
['428333', '767068504277344260', '0.0']->['325221033', '767068504277344260', '1.63']
['428333', '767068504277344260', '0.0']->['288755081', '767068504277344260', '1.65']
['428333', '767068504277344260', '0.0']->['97825020', '767068504277344260', '1.66']
['428333', '767068504277344260', '0.0']->['703706177616666626', '767068504277344260', '1.66']
['428333', '767068504277344260', '0.0']->['2426693101', '767068504277344260', '1.67']
['428333', '767068504277344260', '0.0']->['313714348', '767068504277344260', '1.67']
['428333', '767068504277344260', '0.0']->['710816084690116608', '767068504277344260', '1.68']
['428333', '767068504277344260', '0.0']->['61120235', '767068504277344260', '1.68']
['428333', '767068504277344260', '0.0']->['184220822', '767068504277344260', '1.72']
['428333', '767068504277344260', '0.0']->['242319679', '767068504277344260', '1.73']
['428333', '767068504277344260', '0.0']->['3360076648', '767068504277344260', '1.73']
['428333', '767068504277344260', '0.0']->['61523905', '767068504277344260', '1.77']
['428333', '767068504277344260', '0.0']->['2608070411', '767068504277344260', '1.78']
['428333', '767068504277344260', '0.0']->['101789090', '767068504277344260', '1.8']
['759251', '767068504277344260', '0.22']->['2620052996', '767068504277344260', '1.81']
['428333', '767068504277344260', '0.0']->['192305370', '767068504277344260', '1.81']
['428333', '767068504277344260', '0.0']->['723147091258781697', '767068504277344260', '1.82']
['428333', '767068504277344260', '0.0']->['2676711087', '767068504277344260', '1.83']
['428333', '767068504277344260', '0.0']->['1536487982', '767068504277344260', '1.88']
['428333', '767068504277344260', '0.0']->['2789902504', '767068504277344260', '1.9']
['428333', '767068504277344260', '0.0']->['144511987', '767068504277344260', '1.91']
['428333', '767068504277344260', '0.0']->['23842598', '767068504277344260', '1.91']
['428333', '767068504277344260', '0.0']->['307356046', '767068504277344260', '1.91']
['428333', '767068504277344260', '0.0']->['147518372', '767068504277344260', '1.92']
['428333', '767068504277344260', '0.0']->['1158721123', '767068504277344260', '1.92']
['428333', '767068504277344260', '0.0']->['63650324', '767068504277344260', '1.95']
['428333', '767068504277344260', '0.0']->['330717588', '767068504277344260', '1.95']
['428333', '767068504277344260', '0.0']->['1352573959', '767068504277344260', '1.97']
['428333', '767068504277344260', '0.0']->['2781229584', '767068504277344260', '2.0']
['428333', '767068504277344260', '0.0']->['108042991', '767068504277344260', '2.02']
['428333', '767068504277344260', '0.0']->['758838913418997761', '767068504277344260', '2.03']
['428333', '767068504277344260', '0.0']->['757928479778144256', '767068504277344260', '2.05']
['428333', '767068504277344260', '0.0']->['1512862964', '767069024148557824', '2.07']
['428333', '767068504277344260', '0.0']->['265168795', '767068504277344260', '2.08']
['428333', '767068504277344260', '0.0']->['301786778', '767068504277344260', '2.12']
['428333', '767068504277344260', '0.0']->['579138897', '767068504277344260', '2.13']
['94726573', '767068504277344260', '0.47']->['722572638585880577', '767068504277344260', '2.14']
['428333', '767068504277344260', '0.0']->['185574786', '767068504277344260', '2.15']
['428333', '767068504277344260', '0.0']->['2970798953', '767068504277344260', '2.18']
['428333', '767068504277344260', '0.0']->['2718132477', '767068504277344260', '2.18']
['428333', '767068504277344260', '0.0']->['14319211', '767068504277344260', '2.22']
['428333', '767068504277344260', '0.0']->['247744426', '767068504277344260', '2.23']
['3245760951', '767068596640120832', '0.37']->['396848647', '767069066376859648', '2.23']
['428333', '767068504277344260', '0.0']->['475384736', '767068504277344260', '2.24']
['428333', '767068504277344260', '0.0']->['732210937', '767068504277344260', '2.25']
['428333', '767068504277344260', '0.0']->['3634424721', '767068504277344260', '2.27']
['428333', '767068504277344260', '0.0']->['16365953', '767068504277344260', '2.28']
['428333', '767068504277344260', '0.0']->['144278586', '767068504277344260', '2.28']
['428333', '767068504277344260', '0.0']->['2425757846', '767068504277344260', '2.34']
['428333', '767068504277344260', '0.0']->['3319995001', '767068504277344260', '2.37']
['428333', '767068504277344260', '0.0']->['331100872', '767068504277344260', '2.4']
['428333', '767068504277344260', '0.0']->['1345521631', '767068504277344260', '2.47']
['428333', '767068504277344260', '0.0']->['2337656550', '767068504277344260', '2.5']
['428333', '767068504277344260', '0.0']->['15095013', '767068504277344260', '2.53']
['428333', '767068504277344260', '0.0']->['766226870', '767068504277344260', '2.65']
['428333', '767068504277344260', '0.0']->['4543709660', '767068504277344260', '2.65']
['428333', '767068504277344260', '0.0']->['541956198', '767068504277344260', '2.68']
['428333', '767068504277344260', '0.0']->['358447051', '767068504277344260', '2.7']
['428333', '767068504277344260', '0.0']->['23396339', '767068504277344260', '2.72']
['428333', '767068504277344260', '0.0']->['2893396057', '767068504277344260', '2.75']
['428333', '767068504277344260', '0.0']->['1588326354', '767068504277344260', '2.76']
['428333', '767068504277344260', '0.0']->['3255255986', '767068504277344260', '2.76']
['428333', '767068504277344260', '0.0']->['59535283', '767068504277344260', '2.77']
['428333', '767068504277344260', '0.0']->['3666072377', '767068504277344260', '2.78']
['428333', '767068504277344260', '0.0']->['174476946', '767068504277344260', '2.78']
['759251', '767068504277344260', '0.22']->['763831049788940288', '767068504277344260', '2.8']
['428333', '767068504277344260', '0.0']->['854211228', '767068504277344260', '2.82']
['428333', '767068504277344260', '0.0']->['165095039', '767068504277344260', '2.82']
['428333', '767068504277344260', '0.0']->['746008255567015936', '767069226330796032', '2.87']
['1536487982', '767068504277344260', '1.88']->['705992323268792320', '767068504277344260', '2.88']
['428333', '767068504277344260', '0.0']->['432058905', '767068504277344260', '2.93']
['428333', '767068504277344260', '0.0']->['216110913', '767068504277344260', '2.97']
['428333', '767068504277344260', '0.0']->['766657141105131520', '767068504277344260', '3.0']
['428333', '767068504277344260', '0.0']->['1484811876', '767068504277344260', '3.0']
['428333', '767068504277344260', '0.0']->['724547951612174336', '767068504277344260', '3.0']
['428333', '767068504277344260', '0.0']->['2317358378', '767068504277344260', '3.0']
['45312113', '767068504277344260', '0.29']->['435749585', '767068504277344260', '3.04']
['428333', '767068504277344260', '0.0']->['126962043', '767068504277344260', '3.06']
['428333', '767068504277344260', '0.0']->['100422107', '767068504277344260', '3.07']
['428333', '767068504277344260', '0.0']->['2786101200', '767068504277344260', '3.08']
['428333', '767068504277344260', '0.0']->['22521698', '767068504277344260', '3.08']
['428333', '767068504277344260', '0.0']->['55443514', '767068504277344260', '3.12']
['428333', '767068504277344260', '0.0']->['177556998', '767068504277344260', '3.13']
['428333', '767068504277344260', '0.0']->['240662312', '767068504277344260', '3.14']
['428333', '767068504277344260', '0.0']->['2938081948', '767068504277344260', '3.15']
['428333', '767068504277344260', '0.0']->['17615294', '767068504277344260', '3.15']
['428333', '767068504277344260', '0.0']->['28701053', '767068504277344260', '3.17']
['428333', '767068504277344260', '0.0']->['974717748', '767068504277344260', '3.19']
['428333', '767068504277344260', '0.0']->['1402820792', '767068504277344260', '3.19']
['428333', '767068504277344260', '0.0']->['375458732', '767068504277344260', '3.2']
['428333', '767068504277344260', '0.0']->['3006982284', '767068504277344260', '3.23']
['3245760951', '767068596640120832', '0.37']->['2606076206', '767069327430393857', '3.27']
['428333', '767068504277344260', '0.0']->['353571694', '767068504277344260', '3.3']
['428333', '767068504277344260', '0.0']->['381271060', '767068504277344260', '3.33']
['428333', '767068504277344260', '0.0']->['167827809', '767068504277344260', '3.37']
['428333', '767068504277344260', '0.0']->['2493140377', '767068504277344260', '3.38']
['428333', '767068504277344260', '0.0']->['526169236', '767068504277344260', '3.39']
['428333', '767068504277344260', '0.0']->['2282703708', '767068504277344260', '3.4']
['428333', '767068504277344260', '0.0']->['101429701', '767068504277344260', '3.42']
['428333', '767068504277344260', '0.0']->['46235690', '767068504277344260', '3.43']
['428333', '767068504277344260', '0.0']->['349345097', '767068504277344260', '3.45']
['24498128', '767068504277344260', '0.91']->['4846370139', '767068504277344260', '3.46']
['428333', '767068504277344260', '0.0']->['36199946', '767068504277344260', '3.46']
['428333', '767068504277344260', '0.0']->['16568104', '767068504277344260', '3.47']
['428333', '767068504277344260', '0.0']->['17682422', '767068504277344260', '3.51']
['428333', '767068504277344260', '0.0']->['17710268', '767068504277344260', '3.53']
['428333', '767068504277344260', '0.0']->['422271972', '767068504277344260', '3.55']
['428333', '767068504277344260', '0.0']->['322810914', '767068504277344260', '3.61']
['428333', '767068504277344260', '0.0']->['343552086', '767068504277344260', '3.67']
['428333', '767068504277344260', '0.0']->['180650693', '767068504277344260', '3.7']
['5391432', '767068504277344260', '0.78']->['97382927', '767068504277344260', '3.72']
['428333', '767068504277344260', '0.0']->['50784246', '767068504277344260', '3.73']
['428333', '767068504277344260', '0.0']->['91361117', '767068504277344260', '3.73']
['428333', '767068504277344260', '0.0']->['74912799', '767068504277344260', '3.75']
['428333', '767068504277344260', '0.0']->['217325061', '767068504277344260', '3.8']
['428333', '767068504277344260', '0.0']->['51777003', '767068504277344260', '3.83']
['242319679', '767068504277344260', '1.73']->['2561766897', '767068504277344260', '3.85']
['428333', '767068504277344260', '0.0']->['750007150810980352', '767068504277344260', '3.89']
['428333', '767068504277344260', '0.0']->['275639680', '767068504277344260', '3.91']
['428333', '767068504277344260', '0.0']->['4770683604', '767068504277344260', '3.93']
['396848647', '767069066376859648', '2.23']->['3245760951', '767068596640120832', '0.37']
['428333', '767068504277344260', '0.0']->['173572430', '767068504277344260', '4.02']
['428333', '767068504277344260', '0.0']->['1498263942', '767068504277344260', '4.03']
['3245760951', '767068596640120832', '0.37']->['584958813', '767069518355017728', '4.03']
['428333', '767068504277344260', '0.0']->['418385221', '767068504277344260', '4.07']
['428333', '767068504277344260', '0.0']->['883095228', '767068504277344260', '4.07']
['242319679', '767068504277344260', '1.73']->['115460895', '767068504277344260', '4.08']
['428333', '767068504277344260', '0.0']->['280654642', '767068504277344260', '4.08']
['428333', '767068504277344260', '0.0']->['707935482651357185', '767068504277344260', '4.13']
['428333', '767068504277344260', '0.0']->['1869876102', '767068504277344260', '4.16']
['428333', '767068504277344260', '0.0']->['454506516', '767068504277344260', '4.17']
['428333', '767068504277344260', '0.0']->['268809427', '767068504277344260', '4.18']
['428333', '767068504277344260', '0.0']->['34264164', '767068504277344260', '4.18']
['428333', '767068504277344260', '0.0']->['147719558', '767068504277344260', '4.18']
['428333', '767068504277344260', '0.0']->['2330443276', '767068504277344260', '4.22']
['428333', '767068504277344260', '0.0']->['473731966', '767068504277344260', '4.3']
['428333', '767068504277344260', '0.0']->['1012342777', '767068504277344260', '4.34']
['428333', '767068504277344260', '0.0']->['3111879713', '767068504277344260', '4.36']
['428333', '767068504277344260', '0.0']->['91551149', '767068504277344260', '4.37']
['428333', '767068504277344260', '0.0']->['561818460', '767068504277344260', '4.38']
['428333', '767068504277344260', '0.0']->['2276792197', '767068504277344260', '4.38']
['428333', '767068504277344260', '0.0']->['1948244161', '767068504277344260', '4.41']
['428333', '767068504277344260', '0.0']->['764190205133717504', '767068504277344260', '4.42']
['428333', '767068504277344260', '0.0']->['17815739', '767068504277344260', '4.43']
