['ROOT', 'ROOT', '0.0']->['17379685', '407182466613792768', '0.0']
['17379685', '407182466613792768', '0.0']->['216271468', '407182466613792768', '0.7']
['17379685', '407182466613792768', '0.0']->['876001842', '407182466613792768', '0.7']
['17379685', '407182466613792768', '0.0']->['80151686', '407182466613792768', '1.24']
['17379685', '407182466613792768', '0.0']->['30056893', '407182466613792768', '1.51']
['17379685', '407182466613792768', '0.0']->['23984185', '407182466613792768', '1.65']
['17379685', '407182466613792768', '0.0']->['23654314', '407182466613792768', '1.72']
['17379685', '407182466613792768', '0.0']->['143608798', '407182466613792768', '1.75']
['17379685', '407182466613792768', '0.0']->['242864231', '407182466613792768', '1.77']
['17379685', '407182466613792768', '0.0']->['596972081', '407182466613792768', '1.78']
['17379685', '407182466613792768', '0.0']->['241134012', '407182466613792768', '1.89']
['17379685', '407182466613792768', '0.0']->['139817465', '407182466613792768', '2.0']
['17379685', '407182466613792768', '0.0']->['576148607', '407182466613792768', '2.05']
['17379685', '407182466613792768', '0.0']->['42752817', '407182466613792768', '2.2']
['17379685', '407182466613792768', '0.0']->['141411342', '407182466613792768', '2.35']
['17379685', '407182466613792768', '0.0']->['589534569', '407182466613792768', '2.38']
['17379685', '407182466613792768', '0.0']->['274469570', '407182466613792768', '2.65']
['17379685', '407182466613792768', '0.0']->['47309998', '407182466613792768', '2.78']
['17379685', '407182466613792768', '0.0']->['473472787', '407183177527357441', '2.83']
['17379685', '407182466613792768', '0.0']->['79771952', '407182466613792768', '2.85']
['17379685', '407182466613792768', '0.0']->['15668875', '407182466613792768', '2.88']
['17379685', '407182466613792768', '0.0']->['77891650', '407182466613792768', '2.9']
['17379685', '407182466613792768', '0.0']->['443354982', '407182466613792768', '2.91']
['17379685', '407182466613792768', '0.0']->['912923792', '407182466613792768', '2.92']
['17379685', '407182466613792768', '0.0']->['786724766', '407182466613792768', '2.93']
['17379685', '407182466613792768', '0.0']->['717646028', '407182466613792768', '3.6']
['17379685', '407182466613792768', '0.0']->['2181037785', '407183404300779520', '3.73']
['17379685', '407182466613792768', '0.0']->['447323494', '407182466613792768', '3.93']
['17379685', '407182466613792768', '0.0']->['1461056263', '407182466613792768', '4.1']
['17379685', '407182466613792768', '0.0']->['476021517', '407182466613792768', '4.18']
['17379685', '407182466613792768', '0.0']->['299886533', '407182466613792768', '4.22']
['17379685', '407182466613792768', '0.0']->['37596945', '407182466613792768', '4.25']
['17379685', '407182466613792768', '0.0']->['482863637', '407182466613792768', '4.26']
['17379685', '407182466613792768', '0.0']->['133931069', '407182466613792768', '4.26']
['17379685', '407182466613792768', '0.0']->['41719889', '407182466613792768', '4.26']
['17379685', '407182466613792768', '0.0']->['511070670', '407182466613792768', '4.27']
['17379685', '407182466613792768', '0.0']->['1955301186', '407182466613792768', '4.41']
['17379685', '407182466613792768', '0.0']->['342235873', '407182466613792768', '4.48']
['17379685', '407182466613792768', '0.0']->['546469260', '407182466613792768', '4.55']
['17379685', '407182466613792768', '0.0']->['212920746', '407182466613792768', '4.65']
['17379685', '407182466613792768', '0.0']->['26070572', '407182466613792768', '4.78']
['17379685', '407182466613792768', '0.0']->['276086868', '407182466613792768', '4.85']
['17379685', '407182466613792768', '0.0']->['346089975', '407182466613792768', '4.92']
['17379685', '407182466613792768', '0.0']->['255138816', '407182466613792768', '5.22']
['17379685', '407182466613792768', '0.0']->['1701309841', '407182466613792768', '5.38']
['17379685', '407182466613792768', '0.0']->['787923829', '407182466613792768', '5.53']
['17379685', '407182466613792768', '0.0']->['877999123', '407182466613792768', '5.83']
['17379685', '407182466613792768', '0.0']->['204056758', '407182466613792768', '5.97']
['17379685', '407182466613792768', '0.0']->['212609328', '407182466613792768', '6.12']
['17379685', '407182466613792768', '0.0']->['470945962', '407182466613792768', '6.99']
['17379685', '407182466613792768', '0.0']->['312057645', '407182466613792768', '7.43']
['17379685', '407182466613792768', '0.0']->['528469540', '407182466613792768', '7.65']
['17379685', '407182466613792768', '0.0']->['39738832', '407182466613792768', '7.76']
['470945962', '407182466613792768', '6.99']->['122107087', '407182466613792768', '7.81']
['17379685', '407182466613792768', '0.0']->['1115281135', '407182466613792768', '7.84']
['17379685', '407182466613792768', '0.0']->['112112047', '407182466613792768', '7.85']
['17379685', '407182466613792768', '0.0']->['437075654', '407182466613792768', '7.86']
['17379685', '407182466613792768', '0.0']->['1586445450', '407182466613792768', '7.86']
['17379685', '407182466613792768', '0.0']->['938734008', '407182466613792768', '7.86']
['17379685', '407182466613792768', '0.0']->['2199814925', '407182466613792768', '7.87']
['17379685', '407182466613792768', '0.0']->['162749350', '407182466613792768', '8.32']
['17379685', '407182466613792768', '0.0']->['405984802', '407182466613792768', '8.55']
['17379685', '407182466613792768', '0.0']->['323936094', '407182466613792768', '8.78']
['17379685', '407182466613792768', '0.0']->['313122372', '407182466613792768', '9.68']
['17379685', '407182466613792768', '0.0']->['2216991613', '407182466613792768', '10.12']
['17379685', '407182466613792768', '0.0']->['259406489', '407182466613792768', '10.34']
['17379685', '407182466613792768', '0.0']->['299959506', '407182466613792768', '10.46']
['17379685', '407182466613792768', '0.0']->['303554427', '407182466613792768', '10.51']
['17379685', '407182466613792768', '0.0']->['340611860', '407182466613792768', '10.57']
['17379685', '407182466613792768', '0.0']->['480722672', '407182466613792768', '11.21']
['17379685', '407182466613792768', '0.0']->['445703816', '407182466613792768', '11.53']
['17379685', '407182466613792768', '0.0']->['596124212', '407182466613792768', '11.85']
['17379685', '407182466613792768', '0.0']->['194919482', '407182466613792768', '13.54']
['17379685', '407182466613792768', '0.0']->['1649768844', '407182466613792768', '14.39']
['17379685', '407182466613792768', '0.0']->['147770976', '407182466613792768', '14.81']
['17379685', '407182466613792768', '0.0']->['89172234', '407182466613792768', '15.02']
['17379685', '407182466613792768', '0.0']->['244297846', '407182466613792768', '15.13']
['17379685', '407182466613792768', '0.0']->['90174782', '407182466613792768', '15.18']
['17379685', '407182466613792768', '0.0']->['826195886', '407182466613792768', '15.21']
['17379685', '407182466613792768', '0.0']->['51612519', '407182466613792768', '15.22']
['17379685', '407182466613792768', '0.0']->['935496877', '407182466613792768', '15.23']
['17379685', '407182466613792768', '0.0']->['603720235', '407182466613792768', '15.23']
['17379685', '407182466613792768', '0.0']->['164792877', '407182466613792768', '15.23']
['17379685', '407182466613792768', '0.0']->['431182675', '407182466613792768', '15.75']
['17379685', '407182466613792768', '0.0']->['1620761702', '407182466613792768', '16.01']
['17379685', '407182466613792768', '0.0']->['760933272', '407182466613792768', '16.14']
['17379685', '407182466613792768', '0.0']->['39329663', '407182466613792768', '16.2']
['17379685', '407182466613792768', '0.0']->['331895908', '407182466613792768', '16.23']
['17379685', '407182466613792768', '0.0']->['232032971', '407182466613792768', '16.25']
['17379685', '407182466613792768', '0.0']->['576592389', '407182466613792768', '16.27']
['17379685', '407182466613792768', '0.0']->['412536011', '407182466613792768', '16.92']
['17379685', '407182466613792768', '0.0']->['357930876', '407182466613792768', '17.24']
['17379685', '407182466613792768', '0.0']->['1481220374', '407182466613792768', '17.4']
['17379685', '407182466613792768', '0.0']->['2204244079', '407182466613792768', '17.49']
['17379685', '407182466613792768', '0.0']->['263901684', '407182466613792768', '17.53']
['17379685', '407182466613792768', '0.0']->['501136700', '407182466613792768', '17.57']
['17379685', '407182466613792768', '0.0']->['195798599', '407187163768299520', '18.67']
['576592389', '407182466613792768', '16.27']->['399655387', '407182466613792768', '18.93']
['17379685', '407182466613792768', '0.0']->['1361235866', '407182466613792768', '19.62']
['17379685', '407182466613792768', '0.0']->['164685330', '407182466613792768', '19.96']
['17379685', '407182466613792768', '0.0']->['567624048', '407182466613792768', '20.13']
['17379685', '407182466613792768', '0.0']->['929019691', '407182466613792768', '20.21']
['17379685', '407182466613792768', '0.0']->['253579098', '407182466613792768', '20.26']
['17379685', '407182466613792768', '0.0']->['734190625', '407182466613792768', '20.28']
