['ROOT', 'ROOT', '0.0']->['51241574', '535474881090322432', '0.0']
['51241574', '535474881090322432', '0.0']->['102484360', '535474881090322432', '0.43']
['51241574', '535474881090322432', '0.0']->['62725487', '535474881090322432', '0.43']
['51241574', '535474881090322432', '0.0']->['535881008', '535474881090322432', '0.43']
['51241574', '535474881090322432', '0.0']->['14627353', '535474881090322432', '0.43']
['51241574', '535474881090322432', '0.0']->['1602335173', '535474881090322432', '0.43']
['51241574', '535474881090322432', '0.0']->['2804632890', '535474881090322432', '0.43']
['51241574', '535474881090322432', '0.0']->['146067296', '535474881090322432', '0.48']
['51241574', '535474881090322432', '0.0']->['32148675', '535474881090322432', '0.51']
['51241574', '535474881090322432', '0.0']->['790097610', '535474881090322432', '0.53']
['51241574', '535474881090322432', '0.0']->['36747401', '535474881090322432', '0.85']
['51241574', '535474881090322432', '0.0']->['2518811616', '535474881090322432', '1.01']
['51241574', '535474881090322432', '0.0']->['454346399', '535474881090322432', '1.09']
['51241574', '535474881090322432', '0.0']->['2244015951', '535474881090322432', '1.13']
['51241574', '535474881090322432', '0.0']->['81283959', '535474881090322432', '1.15']
['51241574', '535474881090322432', '0.0']->['14417346', '535474881090322432', '1.16']
['51241574', '535474881090322432', '0.0']->['2537346955', '535474881090322432', '1.16']
['51241574', '535474881090322432', '0.0']->['804917785', '535474881090322432', '1.16']
['51241574', '535474881090322432', '0.0']->['18257967', '535474881090322432', '1.17']
['51241574', '535474881090322432', '0.0']->['38780649', '535474881090322432', '1.17']
['51241574', '535474881090322432', '0.0']->['1470759860', '535474881090322432', '1.17']
['51241574', '535474881090322432', '0.0']->['27218535', '535474881090322432', '1.17']
['51241574', '535474881090322432', '0.0']->['500061541', '535474881090322432', '1.17']
['51241574', '535474881090322432', '0.0']->['18294906', '535475251661258753', '1.48']
['51241574', '535474881090322432', '0.0']->['267523772', '535474881090322432', '1.54']
['51241574', '535474881090322432', '0.0']->['823882003', '535475275401003009', '1.57']
['51241574', '535474881090322432', '0.0']->['18501635', '535475302428704768', '1.68']
['51241574', '535474881090322432', '0.0']->['380134330', '535474881090322432', '1.73']
['18257967', '535474881090322432', '1.17']->['359752506', '535474881090322432', '1.82']
['51241574', '535474881090322432', '0.0']->['455047965', '535474881090322432', '1.87']
['51241574', '535474881090322432', '0.0']->['21314043', '535474881090322432', '1.89']
['51241574', '535474881090322432', '0.0']->['16001789', '535474881090322432', '1.9']
['16001789', '535474881090322432', '1.9']->['1623072650', '535474881090322432', '1.91']
['51241574', '535474881090322432', '0.0']->['555415435', '535474881090322432', '1.91']
['1623072650', '535474881090322432', '1.91']->['38515714', '535474881090322432', '1.92']
['51241574', '535474881090322432', '0.0']->['53411158', '535474881090322432', '1.92']
['51241574', '535474881090322432', '0.0']->['525419131', '535474881090322432', '1.92']
['51241574', '535474881090322432', '0.0']->['274217373', '535474881090322432', '1.92']
['51241574', '535474881090322432', '0.0']->['1381023444', '535474881090322432', '1.92']
['51241574', '535474881090322432', '0.0']->['58311760', '535474881090322432', '1.92']
['51241574', '535474881090322432', '0.0']->['38674158', '535474881090322432', '1.92']
['51241574', '535474881090322432', '0.0']->['97587308', '535474881090322432', '1.92']
['51241574', '535474881090322432', '0.0']->['350695517', '535474881090322432', '1.98']
['51241574', '535474881090322432', '0.0']->['741289993', '535475384058654721', '2.0']
['51241574', '535474881090322432', '0.0']->['344449819', '535474881090322432', '2.08']
['51241574', '535474881090322432', '0.0']->['396752631', '535474881090322432', '2.12']
['51241574', '535474881090322432', '0.0']->['26282215', '535474881090322432', '2.14']
['26282215', '535474881090322432', '2.14']->['2474563597', '535474881090322432', '2.17']
['51241574', '535474881090322432', '0.0']->['878734880', '535474881090322432', '2.17']
['51241574', '535474881090322432', '0.0']->['245420909', '535475424030380032', '2.17']
['1470759860', '535474881090322432', '1.17']->['890748247', '535474881090322432', '2.49']
['38515714', '535474881090322432', '1.92']->['472572774', '535474881090322432', '2.65']
['51241574', '535474881090322432', '0.0']->['491703762', '535474881090322432', '2.78']
['51241574', '535474881090322432', '0.0']->['55364344', '535474881090322432', '2.8']
['51241574', '535474881090322432', '0.0']->['233033031', '535474881090322432', '2.81']
['51241574', '535474881090322432', '0.0']->['30235984', '535474881090322432', '2.81']
['51241574', '535474881090322432', '0.0']->['188433673', '535474881090322432', '2.81']
['51241574', '535474881090322432', '0.0']->['1678096728', '535474881090322432', '2.82']
