['ROOT', 'ROOT', '0.0']->['275686563', '407253198395555840', '0.0']
['275686563', '407253198395555840', '0.0']->['738088808', '407253198395555840', '1.73']
['275686563', '407253198395555840', '0.0']->['11021302', '407253198395555840', '1.73']
['275686563', '407253198395555840', '0.0']->['430072862', '407253198395555840', '1.73']
['275686563', '407253198395555840', '0.0']->['57401254', '407253198395555840', '1.73']
['275686563', '407253198395555840', '0.0']->['42946469', '407253198395555840', '1.73']
['275686563', '407253198395555840', '0.0']->['27207176', '407253198395555840', '1.73']
['275686563', '407253198395555840', '0.0']->['191481687', '407253198395555840', '1.73']
['275686563', '407253198395555840', '0.0']->['193285090', '407253198395555840', '1.73']
['275686563', '407253198395555840', '0.0']->['933013734', '407253198395555840', '1.73']
['275686563', '407253198395555840', '0.0']->['363913315', '407253198395555840', '1.73']
['275686563', '407253198395555840', '0.0']->['895056300', '407253198395555840', '3.15']
['275686563', '407253198395555840', '0.0']->['45848957', '407253198395555840', '3.86']
['275686563', '407253198395555840', '0.0']->['24027786', '407253198395555840', '4.21']
['275686563', '407253198395555840', '0.0']->['47939972', '407253198395555840', '4.39']
['275686563', '407253198395555840', '0.0']->['17423235', '407253198395555840', '4.48']
['275686563', '407253198395555840', '0.0']->['566072185', '407253198395555840', '4.52']
['275686563', '407253198395555840', '0.0']->['52466288', '407253198395555840', '4.54']
['275686563', '407253198395555840', '0.0']->['335273919', '407253198395555840', '4.57']
['275686563', '407253198395555840', '0.0']->['1052975790', '407253198395555840', '5.35']
['275686563', '407253198395555840', '0.0']->['845478752', '407253198395555840', '5.74']
['275686563', '407253198395555840', '0.0']->['47827045', '407253198395555840', '5.94']
['275686563', '407253198395555840', '0.0']->['97528359', '407253198395555840', '6.04']
['275686563', '407253198395555840', '0.0']->['1906406274', '407253198395555840', '6.08']
['275686563', '407253198395555840', '0.0']->['700309494', '407253198395555840', '6.11']
['275686563', '407253198395555840', '0.0']->['522749845', '407253198395555840', '6.12']
['275686563', '407253198395555840', '0.0']->['81319923', '407253198395555840', '6.13']
['275686563', '407253198395555840', '0.0']->['136382216', '407253198395555840', '6.13']
['275686563', '407253198395555840', '0.0']->['281810325', '407253198395555840', '6.13']
['275686563', '407253198395555840', '0.0']->['255023650', '407254755409276928', '6.18']
['275686563', '407253198395555840', '0.0']->['148234981', '407253198395555840', '8.13']
['275686563', '407253198395555840', '0.0']->['119956721', '407253198395555840', '9.13']
['275686563', '407253198395555840', '0.0']->['161379430', '407253198395555840', '9.63']
['275686563', '407253198395555840', '0.0']->['131045810', '407253198395555840', '9.88']
['275686563', '407253198395555840', '0.0']->['374576125', '407253198395555840', '10.01']
['275686563', '407253198395555840', '0.0']->['616670340', '407253198395555840', '10.07']
['275686563', '407253198395555840', '0.0']->['543910308', '407253198395555840', '10.1']
['275686563', '407253198395555840', '0.0']->['457789412', '407253198395555840', '10.12']
['275686563', '407253198395555840', '0.0']->['251268236', '407253198395555840', '10.13']
['275686563', '407253198395555840', '0.0']->['443555003', '407253198395555840', '10.13']
['275686563', '407253198395555840', '0.0']->['478084987', '407253198395555840', '10.13']
['275686563', '407253198395555840', '0.0']->['313544910', '407253198395555840', '10.13']
['275686563', '407253198395555840', '0.0']->['24411029', '407253198395555840', '10.13']
['275686563', '407253198395555840', '0.0']->['257719552', '407253198395555840', '10.13']
['275686563', '407253198395555840', '0.0']->['1220827400', '407253198395555840', '10.13']
['275686563', '407253198395555840', '0.0']->['90105639', '407253198395555840', '10.13']
['275686563', '407253198395555840', '0.0']->['546506848', '407253198395555840', '10.13']
['275686563', '407253198395555840', '0.0']->['68226122', '407253198395555840', '10.13']
['275686563', '407253198395555840', '0.0']->['397677115', '407253198395555840', '10.13']
['275686563', '407253198395555840', '0.0']->['254295060', '407253198395555840', '10.13']
['275686563', '407253198395555840', '0.0']->['421620772', '407253198395555840', '10.56']
['275686563', '407253198395555840', '0.0']->['1869784368', '407253198395555840', '10.98']
['275686563', '407253198395555840', '0.0']->['74498666', '407256128813150208', '11.65']
['275686563', '407253198395555840', '0.0']->['399589975', '407253198395555840', '11.67']
['275686563', '407253198395555840', '0.0']->['384689985', '407253198395555840', '11.67']
['275686563', '407253198395555840', '0.0']->['53224710', '407253198395555840', '12.72']
['275686563', '407253198395555840', '0.0']->['405991560', '407253198395555840', '13.24']
['275686563', '407253198395555840', '0.0']->['630019541', '407253198395555840', '13.5']
['275686563', '407253198395555840', '0.0']->['526584450', '407253198395555840', '13.64']
['275686563', '407253198395555840', '0.0']->['2199005349', '407253198395555840', '13.77']
['275686563', '407253198395555840', '0.0']->['1239127632', '407253198395555840', '14.43']
['275686563', '407253198395555840', '0.0']->['529791537', '407253198395555840', '14.77']
['275686563', '407253198395555840', '0.0']->['1683778837', '407253198395555840', '15.1']
['275686563', '407253198395555840', '0.0']->['75557962', '407253198395555840', '15.6']
['275686563', '407253198395555840', '0.0']->['71279288', '407253198395555840', '16.1']
['275686563', '407253198395555840', '0.0']->['102974240', '407253198395555840', '16.2']
['275686563', '407253198395555840', '0.0']->['380341846', '407253198395555840', '16.22']
['275686563', '407253198395555840', '0.0']->['233635788', '407253198395555840', '17.24']
['275686563', '407253198395555840', '0.0']->['31373228', '407253198395555840', '17.75']
['275686563', '407253198395555840', '0.0']->['1445567593', '407253198395555840', '18.01']
['275686563', '407253198395555840', '0.0']->['52025991', '407253198395555840', '18.14']
['275686563', '407253198395555840', '0.0']->['2201815218', '407253198395555840', '18.27']
['275686563', '407253198395555840', '0.0']->['115416850', '407257856548044800', '18.52']
['275686563', '407253198395555840', '0.0']->['100376483', '407253198395555840', '19.5']
['275686563', '407253198395555840', '0.0']->['412997247', '407253198395555840', '20.12']
['275686563', '407253198395555840', '0.0']->['863465592', '407253198395555840', '20.43']
['275686563', '407253198395555840', '0.0']->['368245485', '407253198395555840', '20.73']
['275686563', '407253198395555840', '0.0']->['22590521', '407253198395555840', '20.78']
['275686563', '407253198395555840', '0.0']->['15523915', '407253198395555840', '23.28']
['275686563', '407253198395555840', '0.0']->['450868937', '407253198395555840', '23.53']
['275686563', '407253198395555840', '0.0']->['481797178', '407253198395555840', '24.13']
['275686563', '407253198395555840', '0.0']->['618667084', '407253198395555840', '24.73']
['275686563', '407253198395555840', '0.0']->['476468125', '407253198395555840', '26.82']
['275686563', '407253198395555840', '0.0']->['835590955', '407253198395555840', '27.95']
['275686563', '407253198395555840', '0.0']->['2200685637', '407253198395555840', '27.95']
['275686563', '407253198395555840', '0.0']->['145817143', '407253198395555840', '29.63']
['275686563', '407253198395555840', '0.0']->['17343153', '407253198395555840', '30.46']
['275686563', '407253198395555840', '0.0']->['107779987', '407253198395555840', '30.88']
['275686563', '407253198395555840', '0.0']->['389446697', '407253198395555840', '31.09']
['275686563', '407253198395555840', '0.0']->['614167106', '407253198395555840', '31.3']
['275686563', '407253198395555840', '0.0']->['51783135', '407253198395555840', '32.65']
['275686563', '407253198395555840', '0.0']->['102454519', '407253198395555840', '33.33']
['275686563', '407253198395555840', '0.0']->['450565283', '407253198395555840', '33.66']
['275686563', '407253198395555840', '0.0']->['265802408', '407253198395555840', '33.83']
['275686563', '407253198395555840', '0.0']->['200664891', '407253198395555840', '34.0']
['275686563', '407253198395555840', '0.0']->['14795785', '407253198395555840', '34.86']
['275686563', '407253198395555840', '0.0']->['378010631', '407253198395555840', '35.29']
['275686563', '407253198395555840', '0.0']->['241297583', '407253198395555840', '35.5']
['275686563', '407253198395555840', '0.0']->['32336994', '407253198395555840', '35.72']
['275686563', '407253198395555840', '0.0']->['2189218622', '407262241344335872', '35.93']
['275686563', '407253198395555840', '0.0']->['1040429184', '407253198395555840', '36.02']
['275686563', '407253198395555840', '0.0']->['34683534', '407253198395555840', '36.18']
['275686563', '407253198395555840', '0.0']->['1935416682', '407253198395555840', '36.33']
['275686563', '407253198395555840', '0.0']->['507097253', '407253198395555840', '39.51']
['275686563', '407253198395555840', '0.0']->['876571332', '407253198395555840', '41.1']
['275686563', '407253198395555840', '0.0']->['555700817', '407253198395555840', '41.89']
['275686563', '407253198395555840', '0.0']->['1130880426', '407253198395555840', '42.29']
['275686563', '407253198395555840', '0.0']->['325297639', '407253198395555840', '42.48']
['275686563', '407253198395555840', '0.0']->['43699669', '407253198395555840', '42.58']
['275686563', '407253198395555840', '0.0']->['531676031', '407253198395555840', '42.63']
['275686563', '407253198395555840', '0.0']->['94836747', '407253198395555840', '42.66']
['275686563', '407253198395555840', '0.0']->['45824325', '407253198395555840', '42.68']
['275686563', '407253198395555840', '0.0']->['492534866', '407253198395555840', '43.28']
['275686563', '407253198395555840', '0.0']->['23909391', '407253198395555840', '43.58']
['275686563', '407253198395555840', '0.0']->['521788233', '407253198395555840', '43.73']
['275686563', '407253198395555840', '0.0']->['156040267', '407253198395555840', '43.81']
['275686563', '407253198395555840', '0.0']->['110087918', '407253198395555840', '43.85']
['275686563', '407253198395555840', '0.0']->['235564343', '407253198395555840', '43.88']
['275686563', '407253198395555840', '0.0']->['1542544105', '407253198395555840', '45.1']
['43699669', '407253198395555840', '42.58']->['40408783', '407253198395555840', '45.71']
['275686563', '407253198395555840', '0.0']->['7895652', '407253198395555840', '46.01']
['275686563', '407253198395555840', '0.0']->['359320288', '407253198395555840', '46.16']
['275686563', '407253198395555840', '0.0']->['1712590182', '407253198395555840', '46.32']
['275686563', '407253198395555840', '0.0']->['2223042344', '407253198395555840', '47.43']
['275686563', '407253198395555840', '0.0']->['432169654', '407253198395555840', '52.18']
['275686563', '407253198395555840', '0.0']->['479636356', '407253198395555840', '54.56']
['275686563', '407253198395555840', '0.0']->['606376989', '407253198395555840', '55.75']
['275686563', '407253198395555840', '0.0']->['85040354', '407253198395555840', '56.34']
['275686563', '407253198395555840', '0.0']->['62232450', '407253198395555840', '56.64']
['275686563', '407253198395555840', '0.0']->['331077873', '407253198395555840', '56.78']
['275686563', '407253198395555840', '0.0']->['39476243', '407253198395555840', '56.86']
['275686563', '407253198395555840', '0.0']->['244474175', '407253198395555840', '56.9']
['275686563', '407253198395555840', '0.0']->['794640704', '407253198395555840', '56.91']
['275686563', '407253198395555840', '0.0']->['26697781', '407253198395555840', '56.93']
['275686563', '407253198395555840', '0.0']->['316641384', '407253198395555840', '57.43']
['275686563', '407253198395555840', '0.0']->['491006945', '407253198395555840', '57.95']
['275686563', '407253198395555840', '0.0']->['233104765', '407253198395555840', '63.41']
['275686563', '407253198395555840', '0.0']->['181338094', '407269785396064256', '65.92']
['275686563', '407253198395555840', '0.0']->['241653206', '407253198395555840', '66.14']
['275686563', '407253198395555840', '0.0']->['1158686161', '407253198395555840', '68.87']
['275686563', '407253198395555840', '0.0']->['36912323', '407253198395555840', '81.47']
['275686563', '407253198395555840', '0.0']->['892169214', '407253198395555840', '87.78']
['275686563', '407253198395555840', '0.0']->['191150189', '407253198395555840', '90.93']
['275686563', '407253198395555840', '0.0']->['559211242', '407253198395555840', '92.51']
['275686563', '407253198395555840', '0.0']->['40444573', '407253198395555840', '93.3']
['275686563', '407253198395555840', '0.0']->['466655528', '407253198395555840', '93.69']
['275686563', '407253198395555840', '0.0']->['244751760', '407253198395555840', '93.89']
['275686563', '407253198395555840', '0.0']->['43016409', '407253198395555840', '93.98']
['275686563', '407253198395555840', '0.0']->['205964617', '407253198395555840', '94.03']
['275686563', '407253198395555840', '0.0']->['605570692', '407253198395555840', '94.08']
['275686563', '407253198395555840', '0.0']->['105042098', '407277656011337728', '97.18']
['275686563', '407253198395555840', '0.0']->['19583446', '407253198395555840', '106.47']
['275686563', '407253198395555840', '0.0']->['77943538', '407253198395555840', '112.66']
['275686563', '407253198395555840', '0.0']->['448861923', '407253198395555840', '115.75']
['275686563', '407253198395555840', '0.0']->['527936455', '407253198395555840', '117.3']
['275686563', '407253198395555840', '0.0']->['1118694092', '407253198395555840', '118.08']
['275686563', '407253198395555840', '0.0']->['26366004', '407253198395555840', '118.46']
['26366004', '407253198395555840', '118.46']->['18201500', '407253198395555840', '118.66']
['275686563', '407253198395555840', '0.0']->['575375599', '407253198395555840', '118.75']
['275686563', '407253198395555840', '0.0']->['1858462483', '407253198395555840', '118.8']
['275686563', '407253198395555840', '0.0']->['1305951762', '407253198395555840', '118.85']
['275686563', '407253198395555840', '0.0']->['537934415', '407253198395555840', '141.17']
['275686563', '407253198395555840', '0.0']->['79886041', '407253198395555840', '152.32']
['275686563', '407253198395555840', '0.0']->['169991834', '407292325719965696', '155.48']
['275686563', '407253198395555840', '0.0']->['1180362530', '407253198395555840', '157.9']
['275686563', '407253198395555840', '0.0']->['166474653', '407253198395555840', '160.69']
['275686563', '407253198395555840', '0.0']->['174379228', '407253198395555840', '162.09']
['275686563', '407253198395555840', '0.0']->['608600555', '407253198395555840', '163.48']
['275686563', '407253198395555840', '0.0']->['383461325', '407253198395555840', '165.68']
['275686563', '407253198395555840', '0.0']->['625044910', '407253198395555840', '166.77']
['275686563', '407253198395555840', '0.0']->['130843126', '407253198395555840', '167.32']
['275686563', '407253198395555840', '0.0']->['348007628', '407253198395555840', '167.87']
['275686563', '407253198395555840', '0.0']->['636856284', '407253198395555840', '170.96']
['275686563', '407253198395555840', '0.0']->['173130343', '407253198395555840', '172.5']
['275686563', '407253198395555840', '0.0']->['18967137', '407253198395555840', '174.05']
['275686563', '407253198395555840', '0.0']->['1901970168', '407253198395555840', '174.68']
['275686563', '407253198395555840', '0.0']->['66894879', '407253198395555840', '177.83']
['275686563', '407253198395555840', '0.0']->['14645935', '407253198395555840', '189.38']
['275686563', '407253198395555840', '0.0']->['351366377', '407253198395555840', '190.28']
['130843126', '407253198395555840', '167.32']->['177106901', '407253198395555840', '193.48']
['43699669', '407253198395555840', '42.58']->['241167489', '407253198395555840', '195.77']
['177106901', '407253198395555840', '193.48']->['239606967', '407253198395555840', '196.47']
['275686563', '407253198395555840', '0.0']->['1870216022', '407303190288166912', '198.65']
['275686563', '407253198395555840', '0.0']->['1680097590', '407253198395555840', '198.82']
['275686563', '407253198395555840', '0.0']->['41181931', '407253198395555840', '203.12']
['275686563', '407253198395555840', '0.0']->['1644395414', '407253198395555840', '206.67']
['1644395414', '407253198395555840', '206.67']->['220072142', '407253198395555840', '212.25']
['275686563', '407253198395555840', '0.0']->['1123841', '407253198395555840', '213.6']
['275686563', '407253198395555840', '0.0']->['331465695', '407253198395555840', '218.18']
['275686563', '407253198395555840', '0.0']->['1699374710', '407253198395555840', '219.53']
['275686563', '407253198395555840', '0.0']->['707768660', '407253198395555840', '223.75']
['275686563', '407253198395555840', '0.0']->['156963001', '407253198395555840', '224.43']
['275686563', '407253198395555840', '0.0']->['258732626', '407310691083632640', '228.45']
['275686563', '407253198395555840', '0.0']->['146215153', '407253198395555840', '232.15']
['275686563', '407253198395555840', '0.0']->['174201168', '407253198395555840', '237.72']
['275686563', '407253198395555840', '0.0']->['29154838', '407253198395555840', '238.48']
['275686563', '407253198395555840', '0.0']->['350886597', '407253198395555840', '240.03']
['275686563', '407253198395555840', '0.0']->['1213694732', '407253198395555840', '240.53']
['275686563', '407253198395555840', '0.0']->['480821403', '407253198395555840', '241.18']
['275686563', '407253198395555840', '0.0']->['136482523', '407253198395555840', '241.78']
['275686563', '407253198395555840', '0.0']->['448650917', '407253198395555840', '242.12']
['275686563', '407253198395555840', '0.0']->['50593936', '407253198395555840', '243.02']
['275686563', '407253198395555840', '0.0']->['395622993', '407253198395555840', '244.05']
['275686563', '407253198395555840', '0.0']->['143604580', '407253198395555840', '248.32']
['275686563', '407253198395555840', '0.0']->['801777326', '407253198395555840', '248.4']
['275686563', '407253198395555840', '0.0']->['87297635', '407253198395555840', '249.0']
['275686563', '407253198395555840', '0.0']->['2225820913', '407316237765472256', '250.5']
['275686563', '407253198395555840', '0.0']->['39379561', '407253198395555840', '252.78']
['275686563', '407253198395555840', '0.0']->['248601898', '407253198395555840', '253.8']
['275686563', '407253198395555840', '0.0']->['622531373', '407253198395555840', '254.33']
['275686563', '407253198395555840', '0.0']->['116116386', '407253198395555840', '258.97']
['275686563', '407253198395555840', '0.0']->['51537915', '407253198395555840', '258.97']
['275686563', '407253198395555840', '0.0']->['70768500', '407253198395555840', '259.03']
['275686563', '407253198395555840', '0.0']->['327476228', '407253198395555840', '259.08']
['275686563', '407253198395555840', '0.0']->['14468226', '407318509593825280', '259.52']
['275686563', '407253198395555840', '0.0']->['410643117', '407253198395555840', '259.82']
['275686563', '407253198395555840', '0.0']->['128899687', '407253198395555840', '260.95']
['275686563', '407253198395555840', '0.0']->['1064436325', '407253198395555840', '261.25']
['275686563', '407253198395555840', '0.0']->['1495952508', '407253198395555840', '261.6']
['275686563', '407253198395555840', '0.0']->['245632414', '407253198395555840', '261.77']
['275686563', '407253198395555840', '0.0']->['1306518097', '407253198395555840', '261.77']
['275686563', '407253198395555840', '0.0']->['257608134', '407253198395555840', '263.28']
['275686563', '407253198395555840', '0.0']->['479424776', '407253198395555840', '263.9']
['275686563', '407253198395555840', '0.0']->['446142185', '407253198395555840', '264.38']
['275686563', '407253198395555840', '0.0']->['1086752323', '407253198395555840', '265.5']
['275686563', '407253198395555840', '0.0']->['541471206', '407253198395555840', '265.62']
['275686563', '407253198395555840', '0.0']->['469592067', '407320239597047808', '266.4']
['275686563', '407253198395555840', '0.0']->['1239865831', '407253198395555840', '267.35']
['275686563', '407253198395555840', '0.0']->['349682780', '407253198395555840', '267.38']
['275686563', '407253198395555840', '0.0']->['356649162', '407253198395555840', '267.97']
['275686563', '407253198395555840', '0.0']->['831908479', '407253198395555840', '268.35']
['275686563', '407253198395555840', '0.0']->['876112550', '407320945443876865', '269.2']
['275686563', '407253198395555840', '0.0']->['40677108', '407321202907435008', '270.23']
['275686563', '407253198395555840', '0.0']->['58743961', '407253198395555840', '280.27']
['275686563', '407253198395555840', '0.0']->['913279735', '407253198395555840', '281.53']
['275686563', '407253198395555840', '0.0']->['202230540', '407253198395555840', '283.45']
['275686563', '407253198395555840', '0.0']->['590676753', '407253198395555840', '283.87']
['275686563', '407253198395555840', '0.0']->['229857131', '407253198395555840', '284.47']
['275686563', '407253198395555840', '0.0']->['463709964', '407253198395555840', '287.23']
['275686563', '407253198395555840', '0.0']->['18443260', '407325733044756480', '288.23']
['275686563', '407253198395555840', '0.0']->['21265510', '407253198395555840', '306.78']
['275686563', '407253198395555840', '0.0']->['786192', '407253198395555840', '326.33']
['43699669', '407253198395555840', '42.58']->['574992082', '407253198395555840', '348.43']
['786192', '407253198395555840', '326.33']->['415445176', '407253198395555840', '365.3']
['275686563', '407253198395555840', '0.0']->['36624052', '407253198395555840', '370.77']
['43699669', '407253198395555840', '42.58']->['284454191', '407253198395555840', '374.03']
['275686563', '407253198395555840', '0.0']->['63209806', '407253198395555840', '397.02']
['275686563', '407253198395555840', '0.0']->['315043608', '407253198395555840', '413.15']
