['ROOT', 'ROOT', '0.0']->['342737639', '509077805296914432', '0.0']
['342737639', '509077805296914432', '0.0']->['342737639', '509077805296914432', '0.0']
['342737639', '509077805296914432', '0.0']->['1633723933', '509079746492112896', '7.72']
['342737639', '509077805296914432', '0.0']->['1297207694', '509080958453043200', '12.53']
['342737639', '509077805296914432', '0.0']->['898889359', '509086081753812992', '32.88']
['342737639', '509077805296914432', '0.0']->['558124219', '509086679559577600', '35.27']
['898889359', '509086081753812992', '32.88']->['342737639', '509077805296914432', '0.0']
['342737639', '509077805296914432', '0.0']->['575548421', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['22173790', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['39327538', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['261749735', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['782461412', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['214528184', '509077805296914432', '36.0']
['558124219', '509086679559577600', '35.27']->['34358340', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['301588004', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['910774957', '509077805296914432', '36.0']
['39327538', '509077805296914432', '36.0']->['367905405', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['944756730', '509077805296914432', '36.0']
['261749735', '509077805296914432', '36.0']->['737578796', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['465158270', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['1020304968', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['1115901559', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['1921721731', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['1718400536', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['2261405917', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['2747319607', '509077805296914432', '36.0']
['342737639', '509077805296914432', '0.0']->['1634019780', '509077805296914432', '36.0']
['261749735', '509077805296914432', '36.0']->['350026841', '509077805296914432', '36.0']
['1297207694', '509080958453043200', '12.53']->['898889359', '509086081753812992', '32.88']
['22173790', '509077805296914432', '36.0']->['558124219', '509086679559577600', '35.27']
['22173790', '509077805296914432', '36.0']->['326806570', '509077805296914432', '36.0']
['261749735', '509077805296914432', '36.0']->['1390259893', '509077805296914432', '44.52']
['342737639', '509077805296914432', '0.0']->['523782755', '509077805296914432', '48.77']
['342737639', '509077805296914432', '0.0']->['26903885', '509077805296914432', '50.9']
['342737639', '509077805296914432', '0.0']->['25541576', '509077805296914432', '51.97']
['342737639', '509077805296914432', '0.0']->['484168620', '509077805296914432', '53.03']
['342737639', '509077805296914432', '0.0']->['1242171468', '509077805296914432', '59.64']
['261749735', '509077805296914432', '36.0']->['2250062842', '509077805296914432', '62.95']
['342737639', '509077805296914432', '0.0']->['2597397955', '509077805296914432', '64.6']
['342737639', '509077805296914432', '0.0']->['796100784', '509077805296914432', '65.42']
['342737639', '509077805296914432', '0.0']->['828151412', '509077805296914432', '66.25']
['22173790', '509077805296914432', '36.0']->['107461053', '509077805296914432', '67.02']
['22173790', '509077805296914432', '36.0']->['2241478037', '509077805296914432', '71.03']
['342737639', '509077805296914432', '0.0']->['557342650', '509077805296914432', '71.88']
['342737639', '509077805296914432', '0.0']->['570115053', '509077805296914432', '71.98']
['261749735', '509077805296914432', '36.0']->['1466418728', '509077805296914432', '73.12']
['107461053', '509077805296914432', '67.02']->['215112498', '509077805296914432', '73.35']
['342737639', '509077805296914432', '0.0']->['113423378', '509077805296914432', '73.38']
['342737639', '509077805296914432', '0.0']->['156501196', '509077805296914432', '75.77']
['261749735', '509077805296914432', '36.0']->['805615368', '509077805296914432', '76.13']
['342737639', '509077805296914432', '0.0']->['735218466', '509077805296914432', '76.67']
['342737639', '509077805296914432', '0.0']->['171559015', '509077805296914432', '77.63']
['342737639', '509077805296914432', '0.0']->['1094197688', '509077805296914432', '78.25']
['342737639', '509077805296914432', '0.0']->['40941197', '509097597622304768', '78.65']
['342737639', '509077805296914432', '0.0']->['627094864', '509077805296914432', '80.83']
['342737639', '509077805296914432', '0.0']->['74015626', '509077805296914432', '81.45']
['342737639', '509077805296914432', '0.0']->['186137548', '509077805296914432', '81.52']
['171559015', '509077805296914432', '77.63']->['342737639', '509077805296914432', '0.0']
['342737639', '509077805296914432', '0.0']->['231843348', '509099431489449984', '85.93']
['342737639', '509077805296914432', '0.0']->['2590310822', '509099884662620160', '87.73']
['342737639', '509077805296914432', '0.0']->['619357720', '509077805296914432', '88.9']
['619357720', '509077805296914432', '88.9']->['218733247', '509077805296914432', '91.07']
['261749735', '509077805296914432', '36.0']->['53931403', '509077805296914432', '92.48']
['342737639', '509077805296914432', '0.0']->['1360445065', '509077805296914432', '93.67']
['342737639', '509077805296914432', '0.0']->['590177097', '509102282542428160', '97.27']
['342737639', '509077805296914432', '0.0']->['512327871', '509077805296914432', '98.23']
['342737639', '509077805296914432', '0.0']->['60559297', '509102822772965376', '99.42']
['1242171468', '509077805296914432', '59.64']->['1051879940', '509077805296914432', '103.1']
['342737639', '509077805296914432', '0.0']->['2292921309', '509077805296914432', '107.42']
['342737639', '509077805296914432', '0.0']->['2678144011', '509077805296914432', '110.23']
['39327538', '509077805296914432', '36.0']->['526652030', '509077805296914432', '110.32']
['342737639', '509077805296914432', '0.0']->['405909513', '509077805296914432', '110.6']
['342737639', '509077805296914432', '0.0']->['157568244', '509077805296914432', '117.87']
['342737639', '509077805296914432', '0.0']->['17528683', '509077805296914432', '119.28']
['342737639', '509077805296914432', '0.0']->['633614191', '509077805296914432', '119.43']
['633614191', '509077805296914432', '119.43']->['2252542160', '509077805296914432', '132.78']
['342737639', '509077805296914432', '0.0']->['23228167', '509077805296914432', '139.1']
['342737639', '509077805296914432', '0.0']->['37705828', '509077805296914432', '146.07']
['342737639', '509077805296914432', '0.0']->['2771210832', '509077805296914432', '147.13']
['342737639', '509077805296914432', '0.0']->['55004670', '509077805296914432', '159.32']
['342737639', '509077805296914432', '0.0']->['2385890622', '509118741020688384', '162.67']
['342737639', '509077805296914432', '0.0']->['491820465', '509077805296914432', '171.1']
['342737639', '509077805296914432', '0.0']->['26447410', '509077805296914432', '177.62']
['342737639', '509077805296914432', '0.0']->['526463447', '509077805296914432', '182.1']
['342737639', '509077805296914432', '0.0']->['49072873', '509077805296914432', '182.48']
['261749735', '509077805296914432', '36.0']->['257537668', '509077805296914432', '182.87']
['342737639', '509077805296914432', '0.0']->['344133845', '509124372729454592', '185.05']
