['ROOT', 'ROOT', '0.0']->['6433472', '427846006600777729', '0.0']
['6433472', '427846006600777729', '0.0']->['83724557', '427846006600777729', '0.82']
['6433472', '427846006600777729', '0.0']->['632160153', '427846006600777729', '0.82']
['6433472', '427846006600777729', '0.0']->['57201411', '427846006600777729', '0.82']
['6433472', '427846006600777729', '0.0']->['709455246', '427846006600777729', '0.82']
['6433472', '427846006600777729', '0.0']->['561435104', '427846006600777729', '0.91']
['6433472', '427846006600777729', '0.0']->['2310941604', '427846006600777729', '1.0']
['6433472', '427846006600777729', '0.0']->['139575239', '427846006600777729', '1.28']
['6433472', '427846006600777729', '0.0']->['2231598176', '427846006600777729', '1.86']
['6433472', '427846006600777729', '0.0']->['7512702', '427846006600777729', '2.15']
['6433472', '427846006600777729', '0.0']->['287436558', '427846006600777729', '2.43']
['6433472', '427846006600777729', '0.0']->['9341882', '427846736501936128', '2.9']
['6433472', '427846006600777729', '0.0']->['40755023', '427846006600777729', '3.21']
['6433472', '427846006600777729', '0.0']->['251932193', '427846006600777729', '3.6']
['6433472', '427846006600777729', '0.0']->['1392416082', '427846006600777729', '3.98']
['6433472', '427846006600777729', '0.0']->['618966172', '427847030963064832', '4.07']
['6433472', '427846006600777729', '0.0']->['1375526088', '427846006600777729', '4.09']
['6433472', '427846006600777729', '0.0']->['21719612', '427846006600777729', '4.2']
['6433472', '427846006600777729', '0.0']->['69625706', '427846006600777729', '5.49']
['6433472', '427846006600777729', '0.0']->['105232427', '427846006600777729', '6.14']
['6433472', '427846006600777729', '0.0']->['567200797', '427846006600777729', '6.46']
['6433472', '427846006600777729', '0.0']->['2279728254', '427846006600777729', '6.62']
['6433472', '427846006600777729', '0.0']->['287655600', '427846006600777729', '6.7']
['6433472', '427846006600777729', '0.0']->['847759346', '427846006600777729', '6.74']
['6433472', '427846006600777729', '0.0']->['472879978', '427846006600777729', '6.78']
['6433472', '427846006600777729', '0.0']->['487088134', '427846006600777729', '7.08']
['6433472', '427846006600777729', '0.0']->['252774444', '427846006600777729', '7.37']
['6433472', '427846006600777729', '0.0']->['257694253', '427846006600777729', '7.96']
['6433472', '427846006600777729', '0.0']->['146075287', '427846006600777729', '8.25']
['6433472', '427846006600777729', '0.0']->['824293326', '427846006600777729', '8.4']
['6433472', '427846006600777729', '0.0']->['1016489148', '427846006600777729', '8.55']
['6433472', '427846006600777729', '0.0']->['189027556', '427846006600777729', '8.72']
['6433472', '427846006600777729', '0.0']->['39761922', '427846006600777729', '9.82']
['6433472', '427846006600777729', '0.0']->['14296327', '427846006600777729', '10.53']
['6433472', '427846006600777729', '0.0']->['377414798', '427846006600777729', '11.23']
['6433472', '427846006600777729', '0.0']->['36419991', '427846006600777729', '12.38']
['6433472', '427846006600777729', '0.0']->['1408269330', '427846006600777729', '12.95']
['6433472', '427846006600777729', '0.0']->['18010231', '427849306901471232', '13.12']
['6433472', '427846006600777729', '0.0']->['16725875', '427846006600777729', '13.23']
['6433472', '427846006600777729', '0.0']->['590561813', '427846006600777729', '13.52']
['6433472', '427846006600777729', '0.0']->['180871891', '427849964622868480', '15.73']
['6433472', '427846006600777729', '0.0']->['391122232', '427846006600777729', '16.38']
['6433472', '427846006600777729', '0.0']->['23413773', '427846006600777729', '17.82']
['6433472', '427846006600777729', '0.0']->['101243223', '427846006600777729', '18.53']
['6433472', '427846006600777729', '0.0']->['2248024278', '427846006600777729', '18.89']
['6433472', '427846006600777729', '0.0']->['17096754', '427846006600777729', '19.07']
['6433472', '427846006600777729', '0.0']->['450695789', '427846006600777729', '19.16']
['6433472', '427846006600777729', '0.0']->['28403194', '427846006600777729', '19.21']
['6433472', '427846006600777729', '0.0']->['513739938', '427846006600777729', '19.23']
['6433472', '427846006600777729', '0.0']->['84004646', '427846006600777729', '19.24']
['36419991', '427846006600777729', '12.38']->['28858746', '427846006600777729', '19.25']
['6433472', '427846006600777729', '0.0']->['145057855', '427846006600777729', '20.29']
['6433472', '427846006600777729', '0.0']->['204195016', '427846006600777729', '20.81']
['6433472', '427846006600777729', '0.0']->['97820008', '427846006600777729', '21.07']
['6433472', '427846006600777729', '0.0']->['839616648', '427846006600777729', '21.2']
['6433472', '427846006600777729', '0.0']->['22973471', '427846006600777729', '21.33']
['6433472', '427846006600777729', '0.0']->['26755515', '427851487046156289', '21.78']
['6433472', '427846006600777729', '0.0']->['16245133', '427846006600777729', '23.31']
['839616648', '427846006600777729', '21.2']->['58990124', '427846006600777729', '24.3']
['618966172', '427847030963064832', '4.07']->['20276213', '427852130649522176', '24.33']
['6433472', '427846006600777729', '0.0']->['275207948', '427846006600777729', '24.79']
['6433472', '427846006600777729', '0.0']->['382229238', '427846006600777729', '25.28']
['36419991', '427846006600777729', '12.38']->['47692427', '427846006600777729', '25.62']
['6433472', '427846006600777729', '0.0']->['273703639', '427846006600777729', '26.83']
['6433472', '427846006600777729', '0.0']->['140993971', '427846006600777729', '27.43']
['6433472', '427846006600777729', '0.0']->['219736250', '427846006600777729', '27.65']
['20276213', '427852130649522176', '24.33']->['618966172', '427847030963064832', '4.07']
['6433472', '427846006600777729', '0.0']->['2281549896', '427846006600777729', '28.98']
['6433472', '427846006600777729', '0.0']->['264554736', '427846006600777729', '29.43']
['6433472', '427846006600777729', '0.0']->['388921660', '427846006600777729', '30.97']
['6433472', '427846006600777729', '0.0']->['343032972', '427846006600777729', '31.35']
['6433472', '427846006600777729', '0.0']->['204463900', '427846006600777729', '32.98']
['6433472', '427846006600777729', '0.0']->['1548985622', '427846006600777729', '33.25']
['6433472', '427846006600777729', '0.0']->['1979464926', '427854473323483139', '33.65']
['6433472', '427846006600777729', '0.0']->['741797203', '427846006600777729', '34.33']
['6433472', '427846006600777729', '0.0']->['160349191', '427846006600777729', '35.28']
['6433472', '427846006600777729', '0.0']->['66523577', '427846006600777729', '35.37']
['6433472', '427846006600777729', '0.0']->['626185515', '427846006600777729', '35.98']
['6433472', '427846006600777729', '0.0']->['70315912', '427846006600777729', '37.45']
['6433472', '427846006600777729', '0.0']->['213454500', '427846006600777729', '37.68']
['6433472', '427846006600777729', '0.0']->['86737763', '427846006600777729', '38.08']
['6433472', '427846006600777729', '0.0']->['848646343', '427846006600777729', '38.47']
['6433472', '427846006600777729', '0.0']->['1473575222', '427856184012333057', '40.45']
['70315912', '427846006600777729', '37.45']->['22853601', '427846006600777729', '40.92']
['6433472', '427846006600777729', '0.0']->['301565125', '427846006600777729', '43.02']
['6433472', '427846006600777729', '0.0']->['39454635', '427846006600777729', '50.62']
['6433472', '427846006600777729', '0.0']->['25587207', '427846006600777729', '51.98']
['6433472', '427846006600777729', '0.0']->['2151715965', '427846006600777729', '52.32']
['6433472', '427846006600777729', '0.0']->['242872434', '427846006600777729', '52.6']
['6433472', '427846006600777729', '0.0']->['32864067', '427846006600777729', '60.75']
['6433472', '427846006600777729', '0.0']->['42339843', '427846006600777729', '63.22']
