['ROOT', 'ROOT', '0.0']->['15307435', '489829414704648192', '0.0']
['15307435', '489829414704648192', '0.0']->['1213277066', '489829414704648192', '0.47']
['15307435', '489829414704648192', '0.0']->['217869888', '489829414704648192', '0.47']
['15307435', '489829414704648192', '0.0']->['137632386', '489829414704648192', '0.47']
['15307435', '489829414704648192', '0.0']->['299537218', '489829414704648192', '0.47']
['15307435', '489829414704648192', '0.0']->['72301118', '489829414704648192', '1.3']
['15307435', '489829414704648192', '0.0']->['99038956', '489829414704648192', '1.72']
['15307435', '489829414704648192', '0.0']->['576146471', '489829414704648192', '1.93']
['15307435', '489829414704648192', '0.0']->['130879034', '489829414704648192', '2.03']
['15307435', '489829414704648192', '0.0']->['238887380', '489829414704648192', '2.08']
['15307435', '489829414704648192', '0.0']->['389335942', '489829414704648192', '2.11']
['15307435', '489829414704648192', '0.0']->['306222859', '489829414704648192', '2.12']
['15307435', '489829414704648192', '0.0']->['177459395', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['2212495728', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['1965381906', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['85293466', '489829414704648192', '2.13']
['576146471', '489829414704648192', '1.93']->['274082001', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['319196283', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['457376448', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['166942836', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['192520182', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['269657547', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['216009521', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['93162779', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['283990393', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['293959908', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['147172129', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['268150181', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['240988036', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['458280232', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['2249743875', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['215337932', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['212085810', '489829414704648192', '2.13']
['217869888', '489829414704648192', '0.47']->['392769334', '489829414704648192', '2.13']
['15307435', '489829414704648192', '0.0']->['67842709', '489829414704648192', '3.46']
['15307435', '489829414704648192', '0.0']->['80106240', '489829414704648192', '4.12']
['15307435', '489829414704648192', '0.0']->['220244262', '489829414704648192', '4.45']
['215337932', '489829414704648192', '2.13']->['14264534', '489829414704648192', '4.62']
['215337932', '489829414704648192', '2.13']->['2193652723', '489829414704648192', '4.7']
['15307435', '489829414704648192', '0.0']->['167293108', '489829414704648192', '4.74']
['15307435', '489829414704648192', '0.0']->['223064245', '489829414704648192', '4.76']
['15307435', '489829414704648192', '0.0']->['64707863', '489829414704648192', '4.77']
['15307435', '489829414704648192', '0.0']->['260620258', '489829414704648192', '4.78']
['15307435', '489829414704648192', '0.0']->['409770961', '489829414704648192', '4.78']
['238887380', '489829414704648192', '2.08']->['327417718', '489829414704648192', '4.78']
['15307435', '489829414704648192', '0.0']->['417063424', '489829414704648192', '4.78']
['15307435', '489829414704648192', '0.0']->['179926041', '489829414704648192', '4.78']
['15307435', '489829414704648192', '0.0']->['1671903325', '489829414704648192', '4.78']
['15307435', '489829414704648192', '0.0']->['484958528', '489829414704648192', '4.78']
['15307435', '489829414704648192', '0.0']->['93321680', '489829414704648192', '4.78']
['15307435', '489829414704648192', '0.0']->['239534258', '489829414704648192', '4.78']
['15307435', '489829414704648192', '0.0']->['275608117', '489829414704648192', '4.78']
['15307435', '489829414704648192', '0.0']->['401193920', '489829414704648192', '4.78']
['217869888', '489829414704648192', '0.47']->['107568921', '489829414704648192', '4.78']
['484958528', '489829414704648192', '4.78']->['2237922859', '489829414704648192', '4.78']
['15307435', '489829414704648192', '0.0']->['310336292', '489829414704648192', '4.78']
['15307435', '489829414704648192', '0.0']->['1141568880', '489829414704648192', '4.78']
['15307435', '489829414704648192', '0.0']->['487205949', '489829414704648192', '4.78']
['217869888', '489829414704648192', '0.47']->['1687334334', '489829414704648192', '7.33']
['15307435', '489829414704648192', '0.0']->['449638491', '489829414704648192', '8.6']
['15307435', '489829414704648192', '0.0']->['342081561', '489829414704648192', '9.23']
