['ROOT', 'ROOT', '0.0']->['64643056', '500278045597368320', '0.0']
['64643056', '500278045597368320', '0.0']->['50257835', '500278045597368320', '0.15']
['64643056', '500278045597368320', '0.0']->['1307233783', '500278045597368320', '0.25']
['64643056', '500278045597368320', '0.0']->['603647597', '500278045597368320', '0.27']
['64643056', '500278045597368320', '0.0']->['29455666', '500278045597368320', '0.32']
['64643056', '500278045597368320', '0.0']->['596151434', '500278045597368320', '0.37']
['64643056', '500278045597368320', '0.0']->['2339422032', '500278045597368320', '0.39']
['64643056', '500278045597368320', '0.0']->['1464666841', '500278045597368320', '0.42']
['64643056', '500278045597368320', '0.0']->['20715638', '500278045597368320', '0.42']
['64643056', '500278045597368320', '0.0']->['2691138308', '500278045597368320', '0.5']
['64643056', '500278045597368320', '0.0']->['546750277', '500278045597368320', '0.56']
['64643056', '500278045597368320', '0.0']->['125027725', '500278045597368320', '0.58']
['64643056', '500278045597368320', '0.0']->['446615398', '500278045597368320', '0.7']
['64643056', '500278045597368320', '0.0']->['1158177788', '500278045597368320', '0.72']
['64643056', '500278045597368320', '0.0']->['2471421697', '500278045597368320', '0.78']
['64643056', '500278045597368320', '0.0']->['2416371345', '500278045597368320', '0.82']
['64643056', '500278045597368320', '0.0']->['1920596341', '500278045597368320', '0.87']
['64643056', '500278045597368320', '0.0']->['30390734', '500278045597368320', '0.88']
['64643056', '500278045597368320', '0.0']->['20025516', '500278045597368320', '0.97']
['64643056', '500278045597368320', '0.0']->['222790841', '500278045597368320', '1.02']
['64643056', '500278045597368320', '0.0']->['421199051', '500278045597368320', '1.05']
['64643056', '500278045597368320', '0.0']->['584493130', '500278045597368320', '1.08']
['64643056', '500278045597368320', '0.0']->['46409048', '500278045597368320', '1.17']
['64643056', '500278045597368320', '0.0']->['780194312', '500278045597368320', '1.21']
['64643056', '500278045597368320', '0.0']->['31904996', '500278045597368320', '1.25']
['64643056', '500278045597368320', '0.0']->['244729063', '500278045597368320', '1.28']
['64643056', '500278045597368320', '0.0']->['1954914690', '500278045597368320', '1.35']
['64643056', '500278045597368320', '0.0']->['97627107', '500278045597368320', '1.35']
['64643056', '500278045597368320', '0.0']->['552928648', '500278045597368320', '1.57']
['64643056', '500278045597368320', '0.0']->['2740880716', '500278045597368320', '1.64']
['64643056', '500278045597368320', '0.0']->['19540854', '500278045597368320', '1.65']
['64643056', '500278045597368320', '0.0']->['91775407', '500278045597368320', '1.79']
['64643056', '500278045597368320', '0.0']->['52803910', '500278045597368320', '1.86']
['64643056', '500278045597368320', '0.0']->['426186428', '500278045597368320', '1.88']
['64643056', '500278045597368320', '0.0']->['215020986', '500278045597368320', '1.93']
['64643056', '500278045597368320', '0.0']->['33786971', '500278540391440385', '1.97']
['64643056', '500278045597368320', '0.0']->['2385609066', '500278045597368320', '1.98']
['64643056', '500278045597368320', '0.0']->['244607412', '500278045597368320', '2.03']
['64643056', '500278045597368320', '0.0']->['543147275', '500278045597368320', '2.1']
['20025516', '500278045597368320', '0.97']->['268225147', '500278045597368320', '2.12']
['52803910', '500278045597368320', '1.86']->['30693474', '500278045597368320', '2.15']
['64643056', '500278045597368320', '0.0']->['357136422', '500278045597368320', '2.17']
['64643056', '500278045597368320', '0.0']->['2207489503', '500278045597368320', '2.27']
['64643056', '500278045597368320', '0.0']->['2313836011', '500278045597368320', '2.32']
['64643056', '500278045597368320', '0.0']->['2153290585', '500278045597368320', '2.34']
['30693474', '500278045597368320', '2.15']->['25422870', '500278045597368320', '2.37']
['64643056', '500278045597368320', '0.0']->['321896617', '500278045597368320', '2.37']
['64643056', '500278045597368320', '0.0']->['246268577', '500278045597368320', '2.45']
['64643056', '500278045597368320', '0.0']->['2710396776', '500278045597368320', '2.55']
['64643056', '500278045597368320', '0.0']->['150601108', '500278685698519041', '2.55']
['64643056', '500278045597368320', '0.0']->['1279485974', '500278045597368320', '2.57']
['64643056', '500278045597368320', '0.0']->['525784217', '500278045597368320', '2.6']
['64643056', '500278045597368320', '0.0']->['18662158', '500278045597368320', '2.67']
['64643056', '500278045597368320', '0.0']->['87976147', '500278045597368320', '2.68']
['64643056', '500278045597368320', '0.0']->['75080436', '500278045597368320', '2.73']
['64643056', '500278045597368320', '0.0']->['317975293', '500278045597368320', '2.78']
['64643056', '500278045597368320', '0.0']->['2360062596', '500278045597368320', '2.83']
['64643056', '500278045597368320', '0.0']->['360375215', '500278045597368320', '2.98']
['64643056', '500278045597368320', '0.0']->['1725820231', '500278045597368320', '3.08']
['64643056', '500278045597368320', '0.0']->['593195091', '500278045597368320', '3.12']
['64643056', '500278045597368320', '0.0']->['22379366', '500278045597368320', '3.18']
['64643056', '500278045597368320', '0.0']->['1625977230', '500278045597368320', '3.2']
['64643056', '500278045597368320', '0.0']->['152993065', '500278045597368320', '3.25']
['64643056', '500278045597368320', '0.0']->['1129628557', '500278045597368320', '3.58']
['64643056', '500278045597368320', '0.0']->['585188427', '500278045597368320', '3.74']
['64643056', '500278045597368320', '0.0']->['238776461', '500278045597368320', '3.82']
['64643056', '500278045597368320', '0.0']->['70445568', '500278045597368320', '3.9']
['64643056', '500278045597368320', '0.0']->['347499279', '500278045597368320', '3.97']
['64643056', '500278045597368320', '0.0']->['32550994', '500278045597368320', '4.08']
['64643056', '500278045597368320', '0.0']->['518347621', '500278045597368320', '4.16']
['64643056', '500278045597368320', '0.0']->['158817581', '500278045597368320', '4.25']
['64643056', '500278045597368320', '0.0']->['1001929386', '500278045597368320', '4.33']
['64643056', '500278045597368320', '0.0']->['92161128', '500278045597368320', '4.38']
['64643056', '500278045597368320', '0.0']->['63745443', '500278045597368320', '4.42']
['64643056', '500278045597368320', '0.0']->['299262442', '500278045597368320', '4.5']
['64643056', '500278045597368320', '0.0']->['1612562786', '500278045597368320', '4.58']
['1954914690', '500278045597368320', '1.35']->['74008439', '500278045597368320', '4.65']
['64643056', '500278045597368320', '0.0']->['535944375', '500278045597368320', '4.77']
['64643056', '500278045597368320', '0.0']->['43447495', '500278045597368320', '4.83']
['64643056', '500278045597368320', '0.0']->['240577959', '500278045597368320', '5.15']
['64643056', '500278045597368320', '0.0']->['309115281', '500278045597368320', '5.57']
['64643056', '500278045597368320', '0.0']->['1093811364', '500278045597368320', '5.68']
['64643056', '500278045597368320', '0.0']->['2734470578', '500278045597368320', '5.88']
['64643056', '500278045597368320', '0.0']->['2292904025', '500278045597368320', '5.93']
['64643056', '500278045597368320', '0.0']->['2741956323', '500278045597368320', '6.37']
['64643056', '500278045597368320', '0.0']->['288693210', '500278045597368320', '6.37']
['64643056', '500278045597368320', '0.0']->['179477072', '500278045597368320', '6.38']
['64643056', '500278045597368320', '0.0']->['317571845', '500278045597368320', '6.48']
['64643056', '500278045597368320', '0.0']->['410307417', '500278045597368320', '6.53']
['64643056', '500278045597368320', '0.0']->['493492784', '500278045597368320', '6.93']
['64643056', '500278045597368320', '0.0']->['258206601', '500278045597368320', '6.98']
['64643056', '500278045597368320', '0.0']->['1011912156', '500278045597368320', '6.98']
['64643056', '500278045597368320', '0.0']->['37412575', '500278045597368320', '7.07']
['64643056', '500278045597368320', '0.0']->['2732956351', '500278045597368320', '7.27']
['64643056', '500278045597368320', '0.0']->['267004350', '500278045597368320', '7.35']
['64643056', '500278045597368320', '0.0']->['1075430821', '500278045597368320', '7.48']
['64643056', '500278045597368320', '0.0']->['255671849', '500278045597368320', '7.72']
['64643056', '500278045597368320', '0.0']->['1568775032', '500278045597368320', '7.83']
['64643056', '500278045597368320', '0.0']->['291202718', '500278045597368320', '8.2']
['64643056', '500278045597368320', '0.0']->['2724932796', '500278045597368320', '8.7']
['64643056', '500278045597368320', '0.0']->['2311394295', '500280315429289985', '9.02']
['64643056', '500278045597368320', '0.0']->['80384211', '500278045597368320', '9.43']
['64643056', '500278045597368320', '0.0']->['579015370', '500280508371443712', '9.78']
['64643056', '500278045597368320', '0.0']->['1600659024', '500278045597368320', '9.87']
['64643056', '500278045597368320', '0.0']->['2334220987', '500278045597368320', '10.03']
['64643056', '500278045597368320', '0.0']->['62591883', '500280986845073408', '11.68']
['74008439', '500278045597368320', '4.65']->['2243324744', '500278045597368320', '11.75']
['64643056', '500278045597368320', '0.0']->['89476066', '500278045597368320', '12.15']
['64643056', '500278045597368320', '0.0']->['144220716', '500278045597368320', '12.38']
['64643056', '500278045597368320', '0.0']->['295596713', '500281457391435777', '13.55']
['64643056', '500278045597368320', '0.0']->['151368506', '500278045597368320', '13.63']
['64643056', '500278045597368320', '0.0']->['2223435566', '500281543823458304', '13.9']
['64643056', '500278045597368320', '0.0']->['2497281846', '500278045597368320', '14.37']
['64643056', '500278045597368320', '0.0']->['280385318', '500278045597368320', '14.57']
['579015370', '500280508371443712', '9.78']->['150601108', '500278685698519041', '2.55']
['64643056', '500278045597368320', '0.0']->['23215804', '500278045597368320', '15.2']
['64643056', '500278045597368320', '0.0']->['88792990', '500278045597368320', '15.55']
['64643056', '500278045597368320', '0.0']->['2694585038', '500278045597368320', '15.6']
['64643056', '500278045597368320', '0.0']->['116754354', '500278045597368320', '16.67']
['64643056', '500278045597368320', '0.0']->['67890305', '500278045597368320', '18.23']
['74008439', '500278045597368320', '4.65']->['20726495', '500278045597368320', '20.6']
['64643056', '500278045597368320', '0.0']->['44234762', '500278045597368320', '24.95']
['64643056', '500278045597368320', '0.0']->['2423563202', '500278045597368320', '25.58']
['64643056', '500278045597368320', '0.0']->['304578409', '500278045597368320', '26.62']
['357136422', '500278045597368320', '2.17']->['1188071232', '500278045597368320', '29.93']
['64643056', '500278045597368320', '0.0']->['185747014', '500278045597368320', '33.38']
['64643056', '500278045597368320', '0.0']->['2590945563', '500278045597368320', '36.17']
['43447495', '500278045597368320', '4.83']->['85795383', '500278045597368320', '36.7']
['64643056', '500278045597368320', '0.0']->['195815692', '500278045597368320', '37.05']
['64643056', '500278045597368320', '0.0']->['704255052', '500278045597368320', '37.42']
['64643056', '500278045597368320', '0.0']->['2742109852', '500278045597368320', '38.85']
['64643056', '500278045597368320', '0.0']->['2270644615', '500278045597368320', '39.22']
['64643056', '500278045597368320', '0.0']->['19909606', '500278045597368320', '39.77']
['64643056', '500278045597368320', '0.0']->['1122961266', '500278045597368320', '39.88']
['64643056', '500278045597368320', '0.0']->['1518187610', '500278045597368320', '40.17']
['64643056', '500278045597368320', '0.0']->['415093880', '500278045597368320', '40.9']
['64643056', '500278045597368320', '0.0']->['306432858', '500278045597368320', '41.52']
['64643056', '500278045597368320', '0.0']->['2659206870', '500289844728565760', '46.88']
['64643056', '500278045597368320', '0.0']->['2719268039', '500278045597368320', '47.3']
['64643056', '500278045597368320', '0.0']->['2176719634', '500278045597368320', '47.73']
['410307417', '500278045597368320', '6.53']->['146639580', '500278045597368320', '48.98']
['64643056', '500278045597368320', '0.0']->['390257738', '500278045597368320', '51.0']
['64643056', '500278045597368320', '0.0']->['2375964679', '500278045597368320', '53.4']
['2659206870', '500289844728565760', '46.88']->['2200860579', '500292092032471040', '55.82']
['64643056', '500278045597368320', '0.0']->['188357202', '500278045597368320', '57.22']
['64643056', '500278045597368320', '0.0']->['605534976', '500278045597368320', '59.17']
['64643056', '500278045597368320', '0.0']->['419139170', '500278045597368320', '62.67']
['64643056', '500278045597368320', '0.0']->['855340034', '500278045597368320', '64.6']
['64643056', '500278045597368320', '0.0']->['883577724', '500278045597368320', '70.18']
['64643056', '500278045597368320', '0.0']->['2408343780', '500278045597368320', '74.3']
['64643056', '500278045597368320', '0.0']->['1571428436', '500278045597368320', '74.55']
['64643056', '500278045597368320', '0.0']->['19523962', '500278045597368320', '74.9']
['64643056', '500278045597368320', '0.0']->['393032282', '500278045597368320', '75.65']
['1571428436', '500278045597368320', '74.55']->['2578229424', '500278045597368320', '81.07']
['64643056', '500278045597368320', '0.0']->['127222249', '500278045597368320', '82.35']
['64643056', '500278045597368320', '0.0']->['2414855658', '500278045597368320', '84.42']
['64643056', '500278045597368320', '0.0']->['2611221822', '500278045597368320', '85.0']
['1571428436', '500278045597368320', '74.55']->['56801319', '500278045597368320', '85.77']
['64643056', '500278045597368320', '0.0']->['773002782', '500278045597368320', '86.53']
['299262442', '500278045597368320', '4.5']->['111095456', '500278045597368320', '91.2']
['64643056', '500278045597368320', '0.0']->['2696559584', '500278045597368320', '96.38']
['64643056', '500278045597368320', '0.0']->['168258034', '500278045597368320', '99.53']
['64643056', '500278045597368320', '0.0']->['255874837', '500278045597368320', '100.08']
['64643056', '500278045597368320', '0.0']->['548207778', '500278045597368320', '102.25']
['64643056', '500278045597368320', '0.0']->['792609438', '500278045597368320', '104.02']
['64643056', '500278045597368320', '0.0']->['395821849', '500278045597368320', '105.5']
['64643056', '500278045597368320', '0.0']->['2508588490', '500278045597368320', '111.93']
['584493130', '500278045597368320', '1.08']->['560001871', '500278045597368320', '114.27']
['1571428436', '500278045597368320', '74.55']->['66743690', '500278045597368320', '119.08']
['64643056', '500278045597368320', '0.0']->['26806996', '500278045597368320', '120.77']
['29455666', '500278045597368320', '0.32']->['2735006614', '500278045597368320', '129.42']
['64643056', '500278045597368320', '0.0']->['1491929624', '500278045597368320', '136.25']
['64643056', '500278045597368320', '0.0']->['2377744106', '500278045597368320', '136.32']
['64643056', '500278045597368320', '0.0']->['924176922', '500312413930291201', '136.57']
['26806996', '500278045597368320', '120.77']->['553324848', '500278045597368320', '159.07']
['64643056', '500278045597368320', '0.0']->['1382894354', '500278045597368320', '168.13']
['64643056', '500278045597368320', '0.0']->['2238773896', '500278045597368320', '195.57']
['64643056', '500278045597368320', '0.0']->['119098578', '500278045597368320', '196.55']
