['ROOT', 'ROOT', '0.0']->['121656624', '511918957255991296', '0.0']
['121656624', '511918957255991296', '0.0']->['73678167', '511918957255991296', '0.8']
['121656624', '511918957255991296', '0.0']->['614322220', '511918957255991296', '0.8']
['121656624', '511918957255991296', '0.0']->['104556243', '511918957255991296', '0.8']
['121656624', '511918957255991296', '0.0']->['357995220', '511918957255991296', '0.8']
['121656624', '511918957255991296', '0.0']->['2312869758', '511918957255991296', '0.8']
['121656624', '511918957255991296', '0.0']->['437665932', '511919196079669248', '0.95']
['121656624', '511918957255991296', '0.0']->['2590325786', '511918957255991296', '1.12']
['121656624', '511918957255991296', '0.0']->['35241709', '511918957255991296', '1.27']
['121656624', '511918957255991296', '0.0']->['1072596854', '511918957255991296', '1.35']
['121656624', '511918957255991296', '0.0']->['864147860', '511918957255991296', '1.39']
['121656624', '511918957255991296', '0.0']->['865620212', '511918957255991296', '1.41']
['121656624', '511918957255991296', '0.0']->['787484389', '511918957255991296', '1.42']
['121656624', '511918957255991296', '0.0']->['24427864', '511919316317396992', '1.42']
['121656624', '511918957255991296', '0.0']->['146024730', '511918957255991296', '1.43']
['121656624', '511918957255991296', '0.0']->['270449368', '511919406776328193', '1.78']
['121656624', '511918957255991296', '0.0']->['362699558', '511918957255991296', '1.9']
['121656624', '511918957255991296', '0.0']->['192327852', '511918957255991296', '2.25']
['121656624', '511918957255991296', '0.0']->['492428194', '511918957255991296', '2.37']
['121656624', '511918957255991296', '0.0']->['900541730', '511919582303780865', '2.48']
['121656624', '511918957255991296', '0.0']->['31450607', '511918957255991296', '3.53']
['121656624', '511918957255991296', '0.0']->['387784959', '511918957255991296', '4.12']
['121656624', '511918957255991296', '0.0']->['174202438', '511918957255991296', '4.41']
['121656624', '511918957255991296', '0.0']->['198634013', '511918957255991296', '4.7']
['121656624', '511918957255991296', '0.0']->['297561618', '511920180516384768', '4.85']
['121656624', '511918957255991296', '0.0']->['181984612', '511918957255991296', '6.56']
['121656624', '511918957255991296', '0.0']->['26582259', '511918957255991296', '7.49']
['121656624', '511918957255991296', '0.0']->['2187678259', '511918957255991296', '7.95']
