['ROOT', 'ROOT', '0.0']->['1245320090', '495365942726381568', '0.0']
['1245320090', '495365942726381568', '0.0']->['2581066563', '495365942726381568', '0.25']
['1245320090', '495365942726381568', '0.0']->['553836803', '495365942726381568', '0.72']
['1245320090', '495365942726381568', '0.0']->['1624984470', '495365942726381568', '0.78']
['1245320090', '495365942726381568', '0.0']->['602851165', '495365942726381568', '0.83']
['1245320090', '495365942726381568', '0.0']->['324724320', '495365942726381568', '0.95']
['1245320090', '495365942726381568', '0.0']->['370479456', '495365942726381568', '1.18']
['1245320090', '495365942726381568', '0.0']->['1939800331', '495365942726381568', '1.81']
['1245320090', '495365942726381568', '0.0']->['511730466', '495365942726381568', '2.12']
['1245320090', '495365942726381568', '0.0']->['179365909', '495366494789054464', '2.2']
['1245320090', '495365942726381568', '0.0']->['189238523', '495365942726381568', '2.28']
['1245320090', '495365942726381568', '0.0']->['285892657', '495365942726381568', '2.36']
['1245320090', '495365942726381568', '0.0']->['39316028', '495365942726381568', '2.39']
['1245320090', '495365942726381568', '0.0']->['288610505', '495365942726381568', '2.42']
['1245320090', '495365942726381568', '0.0']->['189189856', '495365942726381568', '2.43']
['1624984470', '495365942726381568', '0.78']->['616610812', '495365942726381568', '2.43']
['1245320090', '495365942726381568', '0.0']->['364023825', '495365942726381568', '2.43']
['1245320090', '495365942726381568', '0.0']->['205881850', '495365942726381568', '2.43']
['602851165', '495365942726381568', '0.83']->['322408859', '495365942726381568', '2.67']
['1245320090', '495365942726381568', '0.0']->['24104971', '495365942726381568', '3.7']
['189238523', '495365942726381568', '2.28']->['1338391453', '495365942726381568', '4.74']
['1245320090', '495365942726381568', '0.0']->['296418076', '495367301479546881', '5.4']
['1245320090', '495365942726381568', '0.0']->['1936307448', '495367426524336128', '5.9']
['1245320090', '495365942726381568', '0.0']->['1096809780', '495365942726381568', '6.82']
['1245320090', '495365942726381568', '0.0']->['161946502', '495365942726381568', '7.41']
['296418076', '495367301479546881', '5.4']->['451526074', '495367846554517505', '7.57']
['1245320090', '495365942726381568', '0.0']->['257320043', '495365942726381568', '9.78']
['1245320090', '495365942726381568', '0.0']->['1468598773', '495365942726381568', '10.96']
['1245320090', '495365942726381568', '0.0']->['92676615', '495365942726381568', '11.56']
['1245320090', '495365942726381568', '0.0']->['97380356', '495368874414841856', '11.65']
['1245320090', '495365942726381568', '0.0']->['1727522310', '495365942726381568', '11.85']
['1245320090', '495365942726381568', '0.0']->['441408631', '495365942726381568', '12.0']
['1245320090', '495365942726381568', '0.0']->['23008342', '495365942726381568', '12.08']
['1245320090', '495365942726381568', '0.0']->['2259713982', '495365942726381568', '12.11']
['1245320090', '495365942726381568', '0.0']->['1596426847', '495365942726381568', '12.13']
['553836803', '495365942726381568', '0.72']->['1284750576', '495365942726381568', '12.14']
['1245320090', '495365942726381568', '0.0']->['106542214', '495365942726381568', '12.15']
['1245320090', '495365942726381568', '0.0']->['1279278716', '495365942726381568', '12.15']
['1245320090', '495365942726381568', '0.0']->['1660498927', '495365942726381568', '12.15']
['1245320090', '495365942726381568', '0.0']->['60509721', '495365942726381568', '12.15']
['1245320090', '495365942726381568', '0.0']->['556268012', '495365942726381568', '12.15']
